Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
78616, -0.2000733, -0.3403397, 1.439304, 0.01592391, -0.04573876, -0.009275679, 0.9987835, -0.09985919, 0.9701253, 0.02675724, 0.2194743, 0.03054236, -0.01588203, -0.02932067, -0.111084, 0.9987793, 0.003417969, -0.09481052, -0.1285857, -0.6791077, 1, 1
78625, -0.2005705, -0.3403719, 1.439338, 0.01602465, -0.04593123, -0.009299106, 0.9987728, -0.09950191, 0.9707533, 0.0271264, 0.2167982, 0.04153761, -0.04153761, -0.03787253, -0.05615234, 1.02417, 0.0004882813, -0.09471159, -0.1291172, -0.6794429, 0.9371672, 1
78648, -0.2010409, -0.3404001, 1.439426, 0.01628833, -0.04607645, -0.009364632, 0.9987613, -0.09918876, 0.9709941, 0.02706177, 0.2158698, 0.01221694, -0.01710372, -0.001221695, 0.05419922, 1.061768, 0.004150391, -0.09477512, -0.1340393, -0.6833659, 0.7873678, 1
78650, -0.2014827, -0.3403686, 1.439329, 0.01662916, -0.04652795, -0.009263139, 0.9987356, -0.09918876, 0.9709941, 0.02706177, 0.2158698, 0.006108472, 0.01954711, 0.001221695, 0.06835938, 1.063721, 0.00390625, -0.09396769, -0.1372043, -0.6867343, 0.7763114, 1
78653, -0.2019425, -0.3404118, 1.439568, 0.01661711, -0.0466091, -0.009090864, 0.9987336, -0.09886914, 0.9710897, 0.02713871, 0.2155758, 0.006108472, 0.01954711, 0.001221695, 0.06835938, 1.063721, 0.00390625, -0.09396769, -0.1372043, -0.6867343, 0.7763114, 1
78658, -0.2023206, -0.3403736, 1.439608, 0.01653305, -0.04660572, -0.008909603, 0.9987368, -0.09886914, 0.9710897, 0.02713871, 0.2155758, 0.006108472, 0.01954711, 0.001221695, 0.06835938, 1.063721, 0.00390625, -0.09396769, -0.1372043, -0.6867343, 0.7763114, 1
78666, -0.2026076, -0.3403457, 1.439621, 0.01635138, -0.04644216, -0.008766245, 0.9987487, -0.09826291, 0.9713105, 0.02733765, 0.214832, -0.008551861, 0.05741964, -0.008551861, 0.07104492, 1.057861, 0.01464844, -0.09540246, -0.139457, -0.6875542, 0.7986183, 1
78675, -0.2028113, -0.3402708, 1.439611, 0.01622232, -0.04615721, -0.008588727, 0.9987655, -0.09771746, 0.9715308, 0.02758278, 0.2140517, -0.03542914, 0.1087308, 0.007330167, 0.02734375, 1.039551, 0.01733398, -0.09447463, -0.13909, -0.6864325, 0.8797808, 1
78683, -0.2029738, -0.3401878, 1.439592, 0.01603572, -0.0456467, -0.008486799, 0.998793, -0.09689093, 0.9718491, 0.0280391, 0.2129209, -0.05131117, 0.1221694, -0.008551861, -0.01074219, 1.025146, 0.01977539, -0.09427926, -0.1387585, -0.6854388, 0.9384266, 1
78691, -0.2031073, -0.3400978, 1.439562, 0.01573877, -0.04513354, -0.008444612, 0.9988214, -0.09254772, 0.9732074, 0.02995851, 0.2083378, -0.06352811, 0.1197261, -0.04764608, -0.046875, 1.008057, 0.01513672, -0.09435685, -0.1384728, -0.6851311, 1, 1
78700, -0.2032247, -0.3399816, 1.439453, 0.01563728, -0.04467334, -0.008502643, 0.9988432, -0.09254772, 0.9732074, 0.02995851, 0.2083378, -0.06352811, 0.1197261, -0.04764608, -0.0690918, 0.9538574, -0.0007324219, -0.09433208, -0.1382637, -0.6849445, 1, 1
78708, -0.2033396, -0.3399064, 1.439411, 0.01538077, -0.04432005, -0.008682462, 0.9988613, -0.08757139, 0.9746402, 0.03186709, 0.2034505, -0.06108472, 0.0891837, -0.07574506, -0.0690918, 0.9538574, -0.0007324219, -0.09433208, -0.1382637, -0.6849445, 1, 1
78716, -0.203463, -0.3398744, 1.439359, 0.01526607, -0.04416043, -0.008754452, 0.9988695, -0.08514756, 0.9753806, 0.03286018, 0.2007555, -0.043981, 0.05253286, -0.05253286, -0.06494141, 0.9199219, 0.002685547, -0.09434433, -0.1381138, -0.6848058, 0.8888606, 1
78725, -0.2035894, -0.3398924, 1.439295, 0.01540052, -0.04398476, -0.008696014, 0.9988757, -0.08458447, 0.9756237, 0.03316914, 0.1997588, 0.01710372, 0.05008947, 0.02321219, -0.03540039, 0.9313965, 0.009277344, -0.09433045, -0.1378806, -0.6845399, 0.9284605, 1
78733, -0.2037233, -0.3399734, 1.439267, 0.01551668, -0.04381653, -0.008503042, 0.998883, -0.08236618, 0.9762221, 0.03365745, 0.197669, 0.06352811, 0.05497625, -0.01343864, -0.02441406, 0.9816895, 0.005859375, -0.09433373, -0.1376927, -0.6845556, 1, 1
78741, -0.2038502, -0.34007, 1.439261, 0.01581842, -0.04366342, -0.008541233, 0.9988846, -0.07957886, 0.977002, 0.03398319, 0.1948829, 0.07941014, 0.04886778, -0.03909422, -0.002441406, 1.032471, 0.01293945, -0.09433008, -0.137336, -0.6845823, 0.9097815, 1
78750, -0.2039503, -0.3401695, 1.439239, 0.01616588, -0.04341667, -0.00859035, 0.9988894, -0.07957886, 0.977002, 0.03398319, 0.1948829, 0.05008947, 0.07574506, -0.02443389, 0.02026367, 1.097412, 0.006835938, -0.09393537, -0.1357565, -0.6852996, 0.6495185, 1
78758, -0.2039997, -0.3402469, 1.43922, 0.01635779, -0.04320325, -0.008507509, 0.9988962, -0.07946087, 0.9771016, 0.03372098, 0.1944777, 0.05008947, 0.07574506, -0.02443389, 0.02026367, 1.097412, 0.006835938, -0.09393537, -0.1357565, -0.6852996, 0.6495185, 1
78766, -0.2039719, -0.3402641, 1.43915, 0.0164488, -0.04288833, -0.008519479, 0.9989082, -0.07935763, 0.9772089, 0.03356231, 0.1940073, 0.02076881, 0.08063184, -0.01588203, 0.03491211, 1.0979, 0.004394531, -0.09387828, -0.1346617, -0.6860178, 0.6461439, 1
78775, -0.2038868, -0.3402213, 1.439054, 0.01637947, -0.04255291, -0.008245573, 0.998926, -0.07905483, 0.9773989, 0.03362894, 0.1931599, -0.01588203, 0.1062874, 0.02321219, 0.03466797, 1.077881, 0.003417969, -0.0939548, -0.1330746, -0.6870554, 0.7262254, 1
78783, -0.2037636, -0.3401684, 1.43896, 0.0162053, -0.04215315, -0.007891471, 0.9989486, -0.07843477, 0.9776096, 0.03391367, 0.1922949, -0.04764608, 0.1331647, 0.04153761, 0.02587891, 1.027344, -0.008300781, -0.09387435, -0.130512, -0.6878772, 0.9291874, 1
78791, -0.2036008, -0.3401026, 1.438806, 0.01601322, -0.04171315, -0.007436571, 0.9989736, -0.07605059, 0.9782358, 0.03489656, 0.1898765, -0.04764608, 0.1563769, 0.05131117, 0.0004882813, 0.9890137, -0.01757813, -0.09379417, -0.1298036, -0.6878708, 1, 1
78800, -0.2034186, -0.3400372, 1.43873, 0.01588923, -0.0411483, -0.007010374, 0.9990021, -0.07605059, 0.9782358, 0.03489656, 0.1898765, -0.03176406, 0.1649288, 0.03420744, -0.03588867, 0.9729004, -0.01367188, -0.09370785, -0.1294476, -0.6878202, 1, 1
78808, -0.2031966, -0.3399622, 1.438581, 0.01581908, -0.04055319, -0.006696943, 0.9990298, -0.07036231, 0.9796466, 0.03680313, 0.1843557, -0.03176406, 0.1649288, 0.03420744, -0.03588867, 0.9729004, -0.01367188, -0.09370785, -0.1294476, -0.6878202, 1, 1
78816, -0.2029839, -0.3399478, 1.438529, 0.01600318, -0.0398738, -0.006547757, 0.9990551, -0.06736387, 0.9804162, 0.03760818, 0.1811946, 0.003665083, 0.1624854, -0.007330167, -0.08374023, 0.9763184, -0.02246094, -0.09357711, -0.1287631, -0.6878549, 1, 1
78825, -0.2027591, -0.3399367, 1.438467, 0.01606111, -0.0392569, -0.006535021, 0.9990788, -0.06496295, 0.9810607, 0.03815927, 0.1784471, 0.03054236, 0.1392732, -0.07696675, -0.1103516, 0.9963379, -0.01489258, -0.09345859, -0.1282365, -0.6878047, 1, 1
78833, -0.2025752, -0.33992, 1.438423, 0.01621494, -0.03862602, -0.006906162, 0.9990983, -0.06396119, 0.9815229, 0.03819056, 0.176247, 0.05131117, 0.09651386, -0.1551552, -0.1245117, 1.029541, -0.007324219, -0.09323497, -0.127525, -0.687722, 0.9510723, 1
78841, -0.2024566, -0.3399303, 1.438481, 0.01643656, -0.03817867, -0.007490206, 0.9991077, -0.06437527, 0.9816026, 0.03792363, 0.1757098, 0.03176406, 0.08063184, -0.1514901, -0.1315918, 1.039551, 0.0009765625, -0.09306841, -0.1269863, -0.6877198, 0.8486123, 1
78850, -0.2023734, -0.3398998, 1.438434, 0.01648096, -0.0379438, -0.008015023, 0.9991119, -0.06437527, 0.9816026, 0.03792363, 0.1757098, 0.03176406, 0.08063184, -0.1514901, -0.1162109, 1.027344, -0.0078125, -0.09294149, -0.1264677, -0.6876356, 0.9042993, 1
78858, -0.2023396, -0.3398881, 1.438475, 0.01653309, -0.03778455, -0.008570784, 0.9991125, -0.06481106, 0.9816604, 0.03772644, 0.1752688, 0.02076881, 0.04520269, -0.1527118, -0.1162109, 1.027344, -0.0078125, -0.09294149, -0.1264677, -0.6876356, 0.9042993, 1
78866, -0.2023182, -0.3398683, 1.438492, 0.01665519, -0.03775917, -0.008978628, 0.9991077, -0.0640541, 0.9819763, 0.03810615, 0.1736878, 0.01221694, -0.008551861, -0.08429691, -0.06298828, 0.9753418, -0.0009765625, -0.09274213, -0.1256817, -0.6874487, 1, 1
78875, -0.2022988, -0.3398415, 1.438473, 0.01667909, -0.03776208, -0.009053685, 0.9991066, -0.06267181, 0.9823003, 0.03860994, 0.1722423, 0.01099525, 0.01588203, -0.004886778, -0.02026367, 0.9611816, -0.0002441406, -0.09259427, -0.125189, -0.6873244, 1, 1
78883, -0.2022798, -0.3398521, 1.438495, 0.01691015, -0.03779566, -0.008774615, 0.999104, -0.06043426, 0.9827793, 0.03920864, 0.170163, 0.04031592, 0.03420744, 0.05008947, -0.008789063, 0.9768066, -0.004394531, -0.09237652, -0.1246786, -0.687184, 1, 1
78891, -0.2022403, -0.3398798, 1.43848, 0.01717855, -0.0377173, -0.008368343, 0.9991058, -0.05927129, 0.9830281, 0.03932685, 0.1691032, 0.0659715, 0.0671932, 0.043981, -0.02539063, 1.039063, 0.005371094, -0.09213036, -0.1239818, -0.687093, 0.882454, 1
78900, -0.2021946, -0.3399104, 1.438502, 0.01749149, -0.03747031, -0.00817354, 0.9991113, -0.05927129, 0.9830281, 0.03932685, 0.1691032, 0.0659715, 0.0671932, 0.043981, -0.05078125, 1.074463, 0.007324219, -0.09199495, -0.1235229, -0.6870303, 0.7372513, 1
78908, -0.2021396, -0.3399082, 1.438509, 0.01776689, -0.03714194, -0.007891515, 0.999121, -0.05896642, 0.9831236, 0.03909377, 0.1687078, 0.06474981, 0.09407047, 0.0219905, -0.05078125, 1.074463, 0.007324219, -0.09199495, -0.1235229, -0.6870303, 0.7372513, 1
78917, -0.2020888, -0.3398705, 1.438475, 0.01787194, -0.03684931, -0.007750984, 0.999131, -0.05876386, 0.9832625, 0.0387915, 0.1680383, 0.04520269, 0.09773555, 0.004886778, -0.09619141, 1.085449, -0.001220703, -0.09182572, -0.1230456, -0.6869597, 0.6811852, 1
78925, -0.2020786, -0.3398147, 1.43848, 0.01789664, -0.036584, -0.007677757, 0.9991409, -0.05879566, 0.9833333, 0.03871429, 0.1676302, -0.004886778, 0.06230642, -0.01832542, -0.1445313, 1.052246, -0.00390625, -0.09129544, -0.121751, -0.6868156, 0.7914681, 1
78933, -0.2021141, -0.3397068, 1.438445, 0.01784311, -0.03637243, -0.007662402, 0.9991497, -0.05884681, 0.9833801, 0.03879186, 0.1673192, -0.009773556, 0.02687728, -0.01343864, -0.152832, 1.023438, -0.005371094, -0.09061597, -0.1197343, -0.685976, 0.9008003, 1
78941, -0.2022038, -0.3395734, 1.438413, 0.01786602, -0.03639508, -0.0075489, 0.9991493, -0.05904063, 0.9834965, 0.0393604, 0.1664317, -0.009773556, -0.01832542, 0.01221694, -0.1435547, 0.9907227, -0.005615234, -0.08956055, -0.1172716, -0.685185, 1, 1
78950, -0.2023422, -0.3394337, 1.438362, 0.01794894, -0.03651715, -0.007354739, 0.9991449, -0.05904063, 0.9834965, 0.0393604, 0.1664317, -0.009773556, -0.01832542, 0.01221694, -0.1108398, 0.9624023, -0.01025391, -0.0890265, -0.1158386, -0.6843209, 1, 1
78958, -0.2025147, -0.339332, 1.438289, 0.01800467, -0.0368653, -0.007146621, 0.9991325, -0.05950054, 0.9835684, 0.03987775, 0.1657184, 0.02076881, -0.0659715, 0.01832542, -0.1108398, 0.9624023, -0.01025391, -0.0890265, -0.1158386, -0.6843209, 1, 1
78966, -0.2027078, -0.3392569, 1.438228, 0.01810554, -0.03728412, -0.007001637, 0.9991162, -0.05998026, 0.9836112, 0.04023973, 0.1652033, 0.02565558, -0.07574506, 0.002443389, -0.07104492, 0.9658203, -0.003173828, -0.08889782, -0.1154687, -0.6841395, 1, 1
78975, -0.2029329, -0.3391888, 1.438196, 0.01822422, -0.03773284, -0.007000409, 0.9990972, -0.06076815, 0.9836559, 0.04053636, 0.1645753, 0.06841489, -0.05497625, -0.03909422, 0.006591797, 1.000244, 0.001953125, -0.08870974, -0.1149363, -0.6837294, 1, 1
78983, -0.2031381, -0.3391539, 1.438169, 0.01845553, -0.03807247, -0.007085508, 0.9990795, -0.0611784, 0.9836641, 0.04048057, 0.1643877, 0.05986303, -0.02565558, -0.06352811, 0.04833984, 1.029541, 0, -0.08866983, -0.1146393, -0.6834874, 0.9172993, 1
78991, -0.2033009, -0.3391463, 1.438178, 0.0187419, -0.03826673, -0.007256455, 0.9990655, -0.06165525, 0.9836527, 0.04014004, 0.1643612, 0.05008947, 0.009773556, -0.09284878, 0.06787109, 1.041016, 0.0007324219, -0.0886055, -0.1142058, -0.683162, 0.8670959, 1
79000, -0.2033869, -0.3391145, 1.438212, 0.01887057, -0.03826245, -0.007580273, 0.9990609, -0.06165525, 0.9836527, 0.04014004, 0.1643612, 0.05008947, 0.009773556, -0.09284878, 0.0625, 1.034668, 0.002685547, -0.08819986, -0.1132403, -0.6823645, 0.8937703, 1
79008, -0.2033814, -0.33906, 1.438196, 0.01892269, -0.03803733, -0.007945925, 0.9990656, -0.06213838, 0.983662, 0.04001131, 0.1641555, -0.001221695, 0.0671932, -0.1185044, 0.0625, 1.034668, 0.002685547, -0.08819986, -0.1132403, -0.6823645, 0.8937703, 1
79016, -0.2032901, -0.3389834, 1.438124, 0.01885105, -0.03771882, -0.008256737, 0.9990765, -0.06263383, 0.9836997, 0.04000654, 0.1637419, -0.003665083, 0.1026223, -0.1062874, 0.05786133, 1.007568, -0.001220703, -0.08808765, -0.1127943, -0.6819628, 1, 1
79025, -0.2031564, -0.3389403, 1.438072, 0.01875031, -0.03729469, -0.008458683, 0.9990926, -0.06278631, 0.9839325, 0.04075234, 0.1620927, -0.009773556, 0.1221694, -0.07085828, 0.046875, 0.9851074, -0.005859375, -0.08797792, -0.1124027, -0.6816643, 1, 1
79033, -0.2029827, -0.3389139, 1.438032, 0.01878144, -0.03668913, -0.008498811, 0.9991141, -0.06265593, 0.9841045, 0.04116927, 0.1609897, 0.008551861, 0.1466033, -0.008551861, -0.03979492, 0.9916992, -0.01171875, -0.08773597, -0.111816, -0.6811642, 1, 1
79041, -0.2028093, -0.3388986, 1.438005, 0.01888805, -0.03613781, -0.008325531, 0.9991336, -0.06234542, 0.9842773, 0.04147407, 0.1599719, 0.02932067, 0.1294996, 0.02565558, -0.09570313, 1.025879, -0.008300781, -0.08757837, -0.1113617, -0.6807908, 0.9185334, 1
79050, -0.2026426, -0.3388738, 1.437984, 0.01910472, -0.03558284, -0.008083792, 0.9991514, -0.06234542, 0.9842773, 0.04147407, 0.1599719, 0.02932067, 0.1294996, 0.02565558, -0.1794434, 1.049561, -0.0144043, -0.08628212, -0.1082057, -0.6782677, 0.7915716, 1
79058, -0.2025158, -0.3388681, 1.438016, 0.01930128, -0.03538903, -0.007908073, 0.9991559, -0.06210715, 0.9844177, 0.04134641, 0.1592323, 0.02565558, 0.06352811, 0.02565558, -0.1794434, 1.049561, -0.0144043, -0.08628212, -0.1082057, -0.6782677, 0.7915716, 1
79066, -0.2024557, -0.338834, 1.438034, 0.01929977, -0.03530955, -0.007623055, 0.999161, -0.06199614, 0.9844611, 0.04128558, 0.1590227, 0.009773556, 0.001221695, 0.05497625, -0.199707, 1.0625, -0.002197266, -0.08420468, -0.103897, -0.6757033, 0.715569, 1
79075, -0.2024615, -0.3387262, 1.438008, 0.01921056, -0.03553447, -0.00729128, 0.9991572, -0.06184482, 0.984466, 0.04131782, 0.1590441, 0.008551861, -0.05619795, 0.06108472, -0.1938477, 1.070801, 0.0004882813, -0.08414832, -0.1003777, -0.6724926, 0.6871777, 1
79083, -0.2025424, -0.3385629, 1.437936, 0.01908905, -0.03601832, -0.006984466, 0.9991445, -0.06166798, 0.9843945, 0.04139393, 0.159534, -0.002443389, -0.1282779, 0.03420744, -0.1013184, 1.076172, -0.004882813, -0.08406626, -0.09922694, -0.6714853, 0.7162328, 1
79091, -0.2026754, -0.3383835, 1.437858, 0.0188243, -0.03660566, -0.006668306, 0.9991302, -0.06166575, 0.9843024, 0.04155812, 0.1600592, -0.04275931, -0.147825, 0.04886778, -0.04418945, 1.063965, -0.002441406, -0.08399994, -0.09894105, -0.6710486, 0.7804604, 1
79099, -0.2028255, -0.3381757, 1.437795, 0.01863924, -0.03722311, -0.00638306, 0.9991127, -0.06166575, 0.9843024, 0.04155812, 0.1600592, -0.04275931, -0.147825, 0.04886778, -0.04418945, 1.063965, -0.002441406, -0.08396256, -0.0986335, -0.6705562, 0.8932257, 1
79108, -0.2029496, -0.3379408, 1.437748, 0.01846748, -0.03788585, -0.005793113, 0.9990946, -0.06177606, 0.9841408, 0.04205596, 0.160878, -0.05131117, -0.1453816, 0.07941014, 0.01196289, 1.036621, -0.002685547, -0.08396256, -0.0986335, -0.6705562, 0.8932257, 1
79116, -0.2030146, -0.3376935, 1.437694, 0.0181871, -0.03842792, -0.005118277, 0.9990827, -0.06303775, 0.984009, 0.04275059, 0.1610116, -0.07818845, -0.07941014, 0.1380515, 0.09008789, 0.9929199, -0.003417969, -0.08410859, -0.09672048, -0.6671517, 1, 1
79124, -0.2030031, -0.337489, 1.437655, 0.01806598, -0.0387883, -0.004363213, 0.9990746, -0.06411307, 0.9839366, 0.04373152, 0.1607663, -0.04886778, -0.04275931, 0.1661505, 0.09619141, 0.9731445, -0.004882813, -0.08400487, -0.09365542, -0.6617168, 1, 1
79133, -0.2029207, -0.3373172, 1.43762, 0.01787996, -0.03878638, -0.003480438, 0.9990815, -0.06358546, 0.9840422, 0.04514166, 0.1599378, -0.05253286, 0.02443389, 0.1649288, 0.07739258, 0.9655762, -0.001953125, -0.08372526, -0.09173698, -0.6583675, 1, 1
79141, -0.2027615, -0.337144, 1.43756, 0.01768833, -0.03849239, -0.002701878, 0.9990987, -0.0630245, 0.9841657, 0.04589749, 0.1591825, -0.03054236, 0.07574506, 0.09773555, 0.03076172, 0.9841309, -0.009277344, -0.08351111, -0.09096884, -0.6568282, 1, 1
79150, -0.2025602, -0.3370185, 1.437544, 0.01752291, -0.03809222, -0.002198561, 0.9991183, -0.0630245, 0.9841657, 0.04589749, 0.1591825, -0.03054236, 0.07574506, 0.09773555, -0.02246094, 1.001465, -0.009521484, -0.08353777, -0.09054618, -0.6560712, 1, 1
79158, -0.2023367, -0.3369341, 1.437528, 0.01741313, -0.03767429, -0.001916063, 0.9991365, -0.06265939, 0.9842845, 0.04649852, 0.1584153, -0.02809897, 0.1099525, 0.03420744, -0.02246094, 1.001465, -0.009521484, -0.08353777, -0.09054618, -0.6560712, 1, 1
79167, -0.2021178, -0.3368823, 1.437615, 0.01724245, -0.03721334, -0.002067944, 0.9991565, -0.06264526, 0.9844361, 0.04717182, 0.1572767, -0.04764608, 0.116061, -0.05864133, -0.09204102, 0.9912109, -0.004882813, -0.08355414, -0.0898371, -0.6548688, 1, 1
79175, -0.2019027, -0.3367878, 1.437551, 0.01711624, -0.03678593, -0.002295885, 0.9991741, -0.06292889, 0.9845055, 0.04758846, 0.1566012, -0.04764608, 0.07818845, -0.1014006, -0.1252441, 0.9680176, 0.0004882813, -0.08348672, -0.08928174, -0.6540179, 1, 1
79183, -0.2017352, -0.3367343, 1.437524, 0.01698831, -0.03652719, -0.002563008, 0.999185, -0.06380397, 0.9845133, 0.0481387, 0.1560294, -0.04886778, 0.05253286, -0.1136176, -0.1391602, 0.9455566, 0.002441406, -0.08336898, -0.08755017, -0.651365, 1, 1
79191, -0.2016104, -0.336716, 1.437477, 0.01688463, -0.03636139, -0.002944673, 0.9991918, -0.06464352, 0.9844824, 0.04840902, 0.1557947, -0.01466033, 0.0219905, -0.1368298, -0.119873, 0.9375, -0.004882813, -0.08310292, -0.08620094, -0.6490299, 0.9805812, 1
79200, -0.201537, -0.3367389, 1.437418, 0.01682874, -0.03633755, -0.003409434, 0.9991921, -0.06464352, 0.9844824, 0.04840902, 0.1557947, -0.01466033, 0.0219905, -0.1368298, -0.1052246, 0.9379883, -0.004394531, -0.08295523, -0.08576361, -0.6482643, 0.9755287, 1
79208, -0.2014917, -0.3367777, 1.437342, 0.01701583, -0.03638137, -0.004017583, 0.999185, -0.06541665, 0.9844391, 0.0484501, 0.1557332, -0.002443389, -0.003665083, -0.1661505, -0.1052246, 0.9379883, -0.004394531, -0.08295523, -0.08576361, -0.6482643, 0.9755287, 1
79216, -0.2015014, -0.33688, 1.437355, 0.01711286, -0.03652937, -0.004610899, 0.9991755, -0.06657662, 0.9843528, 0.0483129, 0.1558299, 0.02687728, -0.01343864, -0.1673721, -0.07373047, 0.9335938, 0.0002441406, -0.08285616, -0.08526224, -0.6475499, 0.9460027, 1
79225, -0.2015498, -0.3370423, 1.437412, 0.01730729, -0.03658108, -0.005179322, 0.9991674, -0.06729276, 0.9842951, 0.0481325, 0.1559427, 0.05986303, -0.0219905, -0.1331647, -0.05737305, 0.9626465, 0.006347656, -0.08268421, -0.0845647, -0.6466562, 1, 1
79233, -0.2015908, -0.3372414, 1.437394, 0.01762518, -0.03673727, -0.005596003, 0.9991539, -0.06796898, 0.9842366, 0.04810062, 0.1560282, 0.1001789, -0.02076881, -0.1062874, -0.05419922, 0.9914551, 0.004150391, -0.08259998, -0.08412314, -0.6462115, 1, 1
79241, -0.2016578, -0.3374485, 1.437402, 0.0180159, -0.03688177, -0.005819602, 0.9991403, -0.0685554, 0.9841822, 0.04779432, 0.1562096, 0.0867403, -0.03542914, -0.06474981, -0.05493164, 1.020508, 0.004394531, -0.082499, -0.08369065, -0.6458581, 0.9520217, 1
79250, -0.2017081, -0.3376255, 1.437324, 0.01831561, -0.03714235, -0.005912998, 0.9991246, -0.0685554, 0.9841822, 0.04779432, 0.1562096, 0.08307523, -0.04642439, 0.007330167, -0.07836914, 1.047119, 0.01000977, -0.08242896, -0.08309346, -0.6454502, 0.8396187, 1
79258, -0.20178, -0.3378128, 1.437282, 0.01855312, -0.03742533, -0.005765721, 0.9991106, -0.06860484, 0.9841672, 0.04751493, 0.156367, 0.08307523, -0.04642439, 0.007330167, -0.07836914, 1.047119, 0.01000977, -0.08242896, -0.08309346, -0.6454502, 0.8396187, 1
79266, -0.2018587, -0.3379958, 1.43722, 0.01868493, -0.03769896, -0.00566297, 0.9990985, -0.0685323, 0.9841533, 0.04723809, 0.1565696, 0.05741964, -0.05497625, -0.004886778, -0.07983398, 1.060791, 0.01074219, -0.08239523, -0.08269972, -0.6453491, 0.7846198, 1
79274, -0.2019672, -0.3381329, 1.437148, 0.01888108, -0.03800832, -0.005704486, 0.9990828, -0.06857178, 0.9840964, 0.04700066, 0.1569808, 0.03176406, -0.06963658, -0.04520269, -0.08227539, 1.066406, 0.001708984, -0.08231873, -0.08217784, -0.645456, 0.761693, 1
79283, -0.2020992, -0.338229, 1.437062, 0.01884691, -0.03841328, -0.005851889, 0.9990671, -0.06877127, 0.9840323, 0.04689018, 0.1573285, 0.03420744, -0.08429691, -0.0659715, -0.08398438, 1.06665, -0.0002441406, -0.08232362, -0.08172929, -0.6455463, 0.7601938, 1
79291, -0.2022597, -0.3382916, 1.436981, 0.01886111, -0.03881468, -0.006052271, 0.9990501, -0.06922512, 0.9839161, 0.04683705, 0.1578709, 0.004886778, -0.09284878, -0.08429691, -0.08837891, 1.065674, 0, -0.08232831, -0.08131673, -0.6456259, 0.762671, 1
79300, -0.2024168, -0.3383404, 1.436882, 0.0187343, -0.03918293, -0.006419019, 0.9990358, -0.06922512, 0.9839161, 0.04683705, 0.1578709, 0.004886778, -0.09284878, -0.08429691, -0.06103516, 1.041016, 0.005371094, -0.08239923, -0.08063638, -0.6458693, 0.868731, 1
