Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
36212,0.3041204,-0.2221464,1.394203,0.6201767,-0.3586735,0.2776386,0.6400399,0.6604999,-0.4047878,0.2803746,0.5668128,-0.05253286,0.0671932,0.002443389,-0.125,0.07617188,-1.007813,0.2602898,0.2178625,0.1319665,0.9664498,1
36221,0.3040149,-0.2220168,1.394177,0.6202281,-0.3586074,0.277556,0.6400629,0.660281,-0.4048134,0.2802912,0.5670909,-0.03787253,0.02443389,0.007330167,-0.1298828,0.07666016,-1.000977,0.2602583,0.2178265,0.1320152,0.9909006,1
36229,0.303908,-0.2219134,1.394185,0.6200513,-0.3587658,0.277505,0.6401677,0.660281,-0.4048134,0.2802912,0.5670909,-0.03787253,0.02443389,0.007330167,-0.1298828,0.07666016,-1.000977,0.2602583,0.2178265,0.1320152,0.9909006,1
36237,0.3037852,-0.2217911,1.394228,0.6201449,-0.3589508,0.2773799,0.6400273,0.6601616,-0.4050418,0.2798238,0.5672976,-0.03909422,-0.01466033,0.02321219,-0.1196289,0.08496094,-0.9985352,0.2601911,0.2177821,0.1321084,1,1
36246,0.3036446,-0.2216624,1.39427,0.6201169,-0.3592275,0.2773072,0.6399307,0.6600918,-0.4054042,0.279337,0.5673597,-0.03787253,-0.04886778,0.03909422,-0.109375,0.08984375,-1,0.2601435,0.2177934,0.1321084,1,1
36254,0.3034902,-0.2215398,1.394282,0.6202576,-0.3594047,0.2770554,0.6398039,0.6600691,-0.4058589,0.2787533,0.5673479,-0.02443389,-0.05619795,0.02321219,-0.07983398,0.09912109,-0.9958496,0.2601519,0.2177861,0.1321452,1,1
36262,0.3033497,-0.2214368,1.394289,0.6202636,-0.3593688,0.2766294,0.6400027,0.660257,-0.4061838,0.2777623,0.567383,-0.0219905,-0.05497625,-0.07207997,-0.05664063,0.09716797,-1.006104,0.2602146,0.2177608,0.1322175,0.9905182,1
36271,0.3032343,-0.2213383,1.394288,0.6204329,-0.3592427,0.2761351,0.6401228,0.660257,-0.4061838,0.2777623,0.567383,-0.0219905,-0.05497625,-0.07207997,-0.05664063,0.09716797,-1.006104,0.2602022,0.2177147,0.1322543,1,1
36279,0.3031339,-0.2212154,1.394288,0.6205963,-0.3590808,0.2757306,0.6402295,0.6605254,-0.4060536,0.2769006,0.5675851,-0.03909422,-0.03909422,-0.1429383,-0.04052734,0.09179688,-1.003418,0.2602022,0.2177147,0.1322543,1,1
36287,0.3030431,-0.2211121,1.394279,0.6205063,-0.3593025,0.2756787,0.6402149,0.6606564,-0.4059578,0.2762522,0.567817,-0.04275931,-0.02443389,-0.003665083,-0.02856445,0.09179688,-1.010254,0.2602588,0.2176738,0.1323606,0.9807282,1
36296,0.3029657,-0.2210095,1.394269,0.62032,-0.3595277,0.2758029,0.6402153,0.6605572,-0.4061262,0.2760661,0.5679025,-0.01954711,-0.01588203,0.05619795,-0.01245117,0.08129883,-1.010498,0.2604627,0.2176505,0.1324245,0.9846416,1
36304,0.3028932,-0.2209042,1.394218,0.6200575,-0.3597356,0.2761545,0.6402013,0.6604233,-0.4063965,0.2761621,0.567818,-0.01954711,0.01832542,0.1062874,-0.01123047,0.08007813,-1.012207,0.2605027,0.2175806,0.1325802,0.978273,1
36313,0.3028561,-0.2207951,1.394184,0.6198353,-0.3598557,0.2765106,0.6401953,0.6601847,-0.4066301,0.2765086,0.5677598,0.004886778,0.03787253,0.1026223,-0.03051758,0.078125,-1.000977,0.2604554,0.2175225,0.1327045,1,1
36321,0.3028211,-0.220696,1.394127,0.6196971,-0.3599342,0.2769655,0.6400883,0.6601124,-0.4066244,0.2769906,0.5676128,0.009773556,0.06230642,0.1026223,-0.04956055,0.08422852,-0.9929199,0.260439,0.2175207,0.1327657,1,1
36329,0.3027854,-0.2206101,1.394039,0.6195153,-0.3599229,0.2774296,0.6400696,0.6601124,-0.4066244,0.2769906,0.5676128,0.009773556,0.06230642,0.1026223,-0.06152344,0.1025391,-0.9951172,0.2604505,0.2175281,0.1328073,1,1
36337,0.3027656,-0.2205422,1.393982,0.6194302,-0.3598434,0.2777281,0.6400673,0.6600358,-0.406517,0.2776779,0.567443,0.009773556,0.06963658,0.06352811,-0.06152344,0.1025391,-0.9951172,0.2604505,0.2175281,0.1328073,1,1
36345,0.3027409,-0.2204455,1.39392,0.6193272,-0.3597556,0.2780397,0.640081,0.6600494,-0.4063224,0.2780119,0.5674031,0.01099525,0.06352811,0.03176406,-0.06982422,0.1130371,-0.9953613,0.260489,0.2175444,0.1328299,1,1
36354,0.3027121,-0.2203565,1.393843,0.6191286,-0.3597099,0.2783237,0.6401754,0.6600416,-0.4061437,0.2782865,0.5674055,-0.009773556,0.05497625,0.03665084,-0.06982422,0.1208496,-0.998291,0.2604635,0.2175138,0.1328631,1,1
36362,0.3026869,-0.2202727,1.393766,0.6190185,-0.3596582,0.2784899,0.6402386,0.6599879,-0.4060452,0.2785428,0.5674126,-0.02076881,0.06841489,0.03787253,-0.07666016,0.1164551,-1.006836,0.260447,0.2174939,0.1328846,0.9742265,1
36371,0.3026587,-0.2201876,1.393649,0.6187808,-0.3595361,0.2786312,0.6404755,0.6599879,-0.4060452,0.2785428,0.5674126,-0.02076881,0.06841489,0.03787253,-0.07666016,0.1164551,-1.006836,0.2604216,0.2174469,0.1329057,0.9959779,1
36379,0.3026166,-0.2200901,1.393551,0.6187301,-0.35935,0.2787275,0.640587,0.6598632,-0.4059769,0.2787443,0.5675074,-0.03054236,0.07696675,0,-0.08203125,0.1025391,-1.002441,0.2604216,0.2174469,0.1329057,0.9959779,1
36387,0.3025726,-0.2200075,1.393507,0.6186333,-0.3592269,0.2787387,0.6407447,0.6598296,-0.4057558,0.2788416,0.5676568,-0.04031592,0.07207997,0.01343864,-0.09130859,0.078125,-0.996582,0.2603876,0.2173736,0.1329264,1,1
36396,0.3025193,-0.2199533,1.393505,0.618553,-0.3591038,0.2788544,0.6408409,0.6597989,-0.4055999,0.2788926,0.5677792,-0.03298575,0.05131117,0.006108472,-0.1008301,0.06542969,-0.994873,0.2604091,0.2173199,0.1329832,1,1
36404,0.3024695,-0.2198803,1.393499,0.6185157,-0.3591456,0.2789588,0.6408079,0.6598971,-0.4054281,0.2789766,0.5677462,0,0.05253286,0.02321219,-0.1164551,0.0690918,-0.9946289,0.2603754,0.2173039,0.1330571,1,1
36412,0.3024035,-0.2198053,1.393503,0.6184923,-0.3591857,0.279005,0.640788,0.6599789,-0.405439,0.2789954,0.5676341,0.001221695,0.0219905,0.02443389,-0.1220703,0.07763672,-0.984375,0.2603515,0.2172698,0.133102,1,1
36421,0.3023494,-0.2197401,1.393595,0.6185992,-0.3593881,0.2789789,0.6405827,0.6599789,-0.405439,0.2789954,0.5676341,0.01832542,-0.03054236,0.04031592,-0.1027832,0.09887695,-0.9863281,0.2603577,0.2171837,0.1331179,1,1
36429,0.3022774,-0.2197056,1.393665,0.6185564,-0.3596952,0.2789077,0.6404825,0.6601329,-0.4055648,0.2789527,0.5673862,0.01832542,-0.03054236,0.04031592,-0.1027832,0.09887695,-0.9863281,0.2603577,0.2171837,0.1331179,1,1
36437,0.302178,-0.2196881,1.393765,0.6185684,-0.3600029,0.2789211,0.6402922,0.6603243,-0.4057911,0.2788387,0.5670576,0.009773556,-0.04764608,0.05497625,-0.07348633,0.1018066,-0.9975586,0.2603981,0.2171156,0.1331161,1,1
36445,0.302078,-0.2196738,1.393897,0.6185569,-0.3602488,0.2788042,0.6402159,0.6604846,-0.4060457,0.278741,0.5667366,0,-0.05986303,0.05619795,-0.05444336,0.1132813,-0.9995117,0.2603812,0.2170619,0.133195,1,1
36454,0.3019596,-0.2196317,1.394006,0.618568,-0.3604598,0.2787896,0.6400928,0.6605615,-0.4062846,0.2786641,0.5665137,0.003665083,-0.04153761,0.03909422,-0.04443359,0.114502,-1.000488,0.2603211,0.2169689,0.1332956,1,1
36462,0.3018662,-0.2195972,1.394095,0.6184573,-0.3605693,0.2787226,0.6401673,0.6606803,-0.4063943,0.278571,0.5663422,-0.01588203,-0.01588203,-0.006108472,-0.04931641,0.105957,-1.002441,0.2602709,0.216926,0.1333159,1,1
36471,0.3017773,-0.2195766,1.394123,0.6184551,-0.3606707,0.2786253,0.6401545,0.6606803,-0.4063943,0.278571,0.5663422,-0.01588203,-0.01588203,-0.006108472,-0.04931641,0.105957,-1.002441,0.2602709,0.216926,0.1333159,1,1
36479,0.3017147,-0.2195493,1.394191,0.6183869,-0.3608238,0.2786529,0.6401222,0.6607386,-0.4064372,0.2784052,0.5663249,-0.05008947,0.001221695,0.02076881,-0.05664063,0.08935547,-1.000488,0.2602764,0.2168995,0.1333284,1,1
36487,0.3016488,-0.2195017,1.394218,0.6182904,-0.3611407,0.2787641,0.6399882,0.6607298,-0.4065551,0.2783277,0.5662884,-0.02321219,-0.02321219,0.04764608,-0.0625,0.07910156,-0.9970703,0.2602635,0.2168644,0.1333499,1,1
36497,0.3016054,-0.2194851,1.394277,0.6181997,-0.3613909,0.2788536,0.6398956,0.6606557,-0.406835,0.2783631,0.5661565,-0.006108472,-0.02809897,0.07085828,-0.05957031,0.08178711,-1.009277,0.260245,0.2167903,0.1333856,0.9826542,1
36504,0.3015762,-0.2194682,1.394307,0.6182764,-0.3614546,0.278885,0.6397719,0.6606291,-0.4070503,0.2784421,0.5659939,-0.01710372,-0.02932067,0.03298575,-0.04003906,0.08178711,-1.015625,0.2602693,0.21673,0.1333968,0.9612036,1
36512,0.3015684,-0.2194394,1.394298,0.6184072,-0.3614629,0.2788399,0.6396605,0.6606556,-0.407119,0.278408,0.5659305,0.003665083,0,-0.02565558,-0.02636719,0.09228516,-1.010742,0.2603382,0.2165069,0.1334809,0.9788442,1
36521,0.3015894,-0.2194038,1.394307,0.6185384,-0.361232,0.2787122,0.6397197,0.6607887,-0.4069355,0.2783459,0.5659376,0.02321219,0.02321219,-0.043981,-0.02099609,0.09716797,-1.006104,0.2603577,0.2162536,0.1337776,0.9959889,1
36529,0.3016024,-0.2193815,1.394247,0.6185475,-0.3610913,0.2787738,0.6397634,0.6607887,-0.4069355,0.2783459,0.5659376,0.02321219,0.02321219,-0.043981,-0.02246094,0.1074219,-0.9970703,0.2604258,0.2160053,0.133922,1,1
36537,0.30162,-0.2193531,1.394186,0.6185397,-0.3609136,0.278912,0.639811,0.660963,-0.4065644,0.2784784,0.5659353,0,0.04520269,-0.03054236,-0.02246094,0.1074219,-0.9970703,0.2604258,0.2160053,0.133922,1,1
36546,0.3016388,-0.2193369,1.394135,0.6184718,-0.3606502,0.2789688,0.6400005,0.6610252,-0.4060332,0.2788884,0.5660424,-0.001221695,0.0659715,-0.009773556,-0.03588867,0.1088867,-0.9953613,0.2605011,0.215843,0.1339236,1,1
36554,0.3016537,-0.2193176,1.394017,0.6183887,-0.3604344,0.2791798,0.6401102,0.660999,-0.4056675,0.2792122,0.5661756,-0.002443389,0.08063184,-0.01710372,-0.05493164,0.1032715,-0.9953613,0.2604516,0.2158616,0.1338988,1,1
36562,0.301675,-0.2193171,1.393951,0.6182531,-0.3602899,0.2793112,0.6402653,0.6609207,-0.4053738,0.2795532,0.5663089,-0.01466033,0.07574506,0.01954711,-0.07177734,0.09326172,-1.004883,0.2604366,0.215881,0.1338912,0.9929977,1
36571,0.3017063,-0.219309,1.39388,0.6181556,-0.3602848,0.2796123,0.6402308,0.6609207,-0.4053738,0.2795532,0.5663089,-0.01221694,0.06352811,0.04886778,-0.078125,0.078125,-1.004883,0.2604388,0.215866,0.1339014,0.9962464,1
36579,0.3017385,-0.2192921,1.393824,0.6179632,-0.3602908,0.2799258,0.6402762,0.6607764,-0.4052441,0.2798831,0.5664071,-0.01221694,0.06352811,0.04886778,-0.078125,0.078125,-1.004883,0.2604388,0.215866,0.1339014,0.9962464,1
36587,0.3017606,-0.2192806,1.39376,0.617812,-0.3603892,0.2803202,0.6401943,0.6606399,-0.4052249,0.2802249,0.5664113,-0.02443389,0.05864133,0.07818845,-0.07666016,0.07519531,-1.010742,0.2604249,0.2158014,0.133921,1,1
36596,0.3018034,-0.2192684,1.393729,0.6176644,-0.3604331,0.2807104,0.640141,0.6604468,-0.4053157,0.2806486,0.5663617,0.001221695,0.04764608,0.09895725,-0.08642578,0.07080078,-1,0.2604249,0.2158014,0.133921,1,1
36605,0.3018526,-0.2192518,1.393722,0.6175647,-0.3605266,0.2810036,0.6400558,0.660381,-0.4053965,0.2811136,0.5661497,0.03054236,0.04642439,0.07330167,-0.09790039,0.07226563,-1.005371,0.2604367,0.2157699,0.1339399,0.9891673,1
36612,0.3018933,-0.2192392,1.393698,0.6175754,-0.3607215,0.2813732,0.6397733,0.6603577,-0.4055329,0.2816623,0.5658064,0.02076881,0.02443389,0.09529217,-0.1018066,0.08251953,-0.9853516,0.2604755,0.2157299,0.1339765,1,1
36621,0.3019582,-0.2192527,1.393755,0.6174122,-0.3609408,0.2816375,0.6396908,0.6603577,-0.4055329,0.2816623,0.5658064,0.02076881,0.02443389,0.09529217,-0.1018066,0.08251953,-0.9853516,0.2604755,0.2157299,0.1339765,1,1
36629,0.3020149,-0.2192485,1.393782,0.617515,-0.3611321,0.2817796,0.639421,0.6603318,-0.4057309,0.2819701,0.5655415,0.009773556,0.006108472,0.09773555,-0.09521484,0.09643555,-1.006348,0.2604587,0.215709,0.1339576,0.9782739,1
36637,0.3020626,-0.2192533,1.393791,0.6176451,-0.3610037,0.281696,0.6394046,0.6603354,-0.4059487,0.2821669,0.5652828,0.02932067,-0.007330167,0.0219905,-0.06665039,0.09277344,-1.004883,0.2605072,0.2156601,0.1339847,0.9945808,1
36646,0.3021106,-0.2192412,1.393821,0.6177547,-0.3607866,0.2815168,0.6395003,0.6604962,-0.4058852,0.2821531,0.5651473,0.01832542,-0.009773556,-0.07330167,-0.0612793,0.09228516,-1.013672,0.2604898,0.2156223,0.1340022,0.9611722,1
36654,0.3021553,-0.2192144,1.393839,0.6180385,-0.3605516,0.2813824,0.6394177,0.6607279,-0.4056233,0.281942,0.5651698,0.01343864,0.01343864,-0.09162708,-0.06298828,0.09472656,-1.017578,0.2604819,0.2156036,0.1340193,0.9443322,1
36662,0.3021992,-0.2191762,1.393884,0.6181428,-0.3604666,0.2813767,0.6393672,0.660929,-0.4053237,0.2817733,0.5652338,0.008551861,0,-0.03542914,-0.0637207,0.09545898,-1.018066,0.2604833,0.2156035,0.1340361,0.941938,1
36671,0.3022466,-0.2191584,1.393919,0.6181684,-0.3604899,0.281496,0.639277,0.661023,-0.4052107,0.28176,0.5652115,0.01710372,0.01466033,0.01588203,-0.06787109,0.09228516,-1.016602,0.2604116,0.2155851,0.1340526,0.9478579,1
36679,0.3022811,-0.2191109,1.393969,0.618341,-0.3605056,0.2816304,0.639042,0.661023,-0.4052107,0.28176,0.5652115,0.01710372,0.01466033,0.01588203,-0.06787109,0.09228516,-1.016602,0.2604116,0.2155851,0.1340526,0.9478579,1
36687,0.3023098,-0.2190413,1.394012,0.6185289,-0.3605111,0.2816604,0.6388436,0.661083,-0.4052587,0.2819541,0.5650103,0.03054236,0.003665083,0.03420744,-0.06835938,0.09619141,-1.019531,0.2603872,0.2155762,0.1340779,0.9346481,1
36696,0.3023322,-0.2189857,1.394063,0.6186888,-0.3603855,0.2815727,0.6387983,0.6611925,-0.4052138,0.2820325,0.5648749,0.043981,-0.002443389,-0.02687728,-0.06787109,0.1113281,-1.002441,0.2604284,0.2155584,0.1341193,0.9820419,1
36704,0.3023509,-0.2189554,1.39408,0.6188334,-0.3602804,0.2814421,0.6387751,0.6614576,-0.4050894,0.2819535,0.5646935,0.01832542,0.006108472,-0.07574506,-0.06494141,0.1169434,-0.9912109,0.2604678,0.2155223,0.1341342,1,1
36712,0.3023783,-0.2189165,1.394111,0.6190188,-0.360118,0.2812614,0.6387666,0.6617315,-0.4048648,0.2817654,0.5646275,0.002443389,-0.01588203,-0.04764608,-0.06201172,0.1181641,-0.9995117,0.2605233,0.215551,0.1341022,1,1
36720,0.302406,-0.2188645,1.394114,0.6190237,-0.3602237,0.2812132,0.6387235,0.661873,-0.4048017,0.2816091,0.5645846,0.007330167,-0.002443389,0.01343864,-0.05712891,0.1088867,-1.007324,0.2605733,0.2155768,0.1340825,0.980794,1
36729,0.3024476,-0.2188286,1.394138,0.6189489,-0.3603973,0.2812368,0.6386876,0.661911,-0.4048804,0.2815942,0.5644913,-0.0219905,-0.02321219,0.03176406,-0.04785156,0.09570313,-1.006348,0.2606141,0.215598,0.1340794,0.9919201,1
36737,0.3024908,-0.2187805,1.394117,0.6189905,-0.3605059,0.2812158,0.6385952,0.661911,-0.4048804,0.2815942,0.5644913,-0.0219905,-0.02321219,0.03176406,-0.04785156,0.09570313,-1.006348,0.2606141,0.215598,0.1340794,0.9919201,1
36745,0.3025539,-0.2187284,1.394108,0.6188372,-0.3606156,0.2812808,0.6386534,0.6618342,-0.4050557,0.2815751,0.564465,-0.002443389,-0.007330167,0.02321219,-0.03588867,0.0871582,-1.019043,0.2606416,0.2155684,0.1341046,0.9464284,1
36754,0.3026181,-0.2186794,1.394069,0.6187655,-0.3606309,0.2813983,0.6386624,0.6617551,-0.4051736,0.2816522,0.5644346,-0.01832542,0.01832542,0.0219905,-0.03076172,0.08081055,-1.013916,0.2606728,0.2155522,0.134168,0.969615,1
36762,0.3026677,-0.2186346,1.394026,0.6187779,-0.360575,0.2815672,0.6386075,0.6617286,-0.4051249,0.2818562,0.564399,0.01466033,0.05008947,0.03665084,-0.04736328,0.09375,-1.000977,0.2606915,0.2155354,0.1342289,1,1
36771,0.3027189,-0.2186005,1.39398,0.6187334,-0.360533,0.2817934,0.6385746,0.6617436,-0.4050744,0.2821438,0.5642738,0.02565558,0.04886778,0.02809897,-0.05859375,0.1137695,-0.9912109,0.2606876,0.2154866,0.1342211,1,1
36779,0.3027515,-0.218578,1.393929,0.6187581,-0.3603652,0.2819496,0.6385764,0.6617436,-0.4050744,0.2821438,0.5642738,0.02565558,0.04886778,0.02809897,-0.05859375,0.1137695,-0.9912109,0.2606305,0.2153438,0.1341566,1,1
36787,0.3027662,-0.2185445,1.393837,0.6187452,-0.3601844,0.2819624,0.6386853,0.661757,-0.4049779,0.2823714,0.5642136,0.001221695,0.05008947,-0.01832542,-0.06787109,0.1328125,-0.9924316,0.2606305,0.2153438,0.1341566,1,1
36796,0.3027583,-0.2184954,1.393752,0.6186391,-0.3599825,0.2818923,0.6389328,0.6617532,-0.4048231,0.2823877,0.564321,-0.009773556,0.05741964,-0.03665084,-0.07543945,0.1340332,-0.9936523,0.2606257,0.2153589,0.1341439,1,1
36804,0.3027423,-0.2184551,1.393642,0.6185421,-0.3598086,0.281766,0.6391802,0.6617187,-0.4046697,0.2823133,0.5645084,-0.04153761,0.04153761,-0.04520269,-0.08007813,0.1206055,-0.9975586,0.2606701,0.2153361,0.1341583,1,1
36812,0.3027236,-0.2184342,1.393578,0.6183145,-0.359738,0.2817122,0.6394639,0.6617187,-0.4046697,0.2823133,0.5645084,-0.04153761,0.04153761,-0.04520269,-0.08007813,0.1206055,-0.9975586,0.2606701,0.2153361,0.1341583,1,1
36820,0.3027244,-0.2184177,1.393555,0.6181921,-0.3597266,0.2817197,0.6395853,0.6613719,-0.4046085,0.2819983,0.5651157,-0.0659715,0.03420744,0.03542914,-0.08618164,0.05566406,-1.009521,0.2607256,0.2152684,0.1342106,0.9919916,1
36829,0.3027331,-0.2183864,1.393529,0.6180623,-0.3597116,0.2816988,0.6397284,0.6613719,-0.4046085,0.2819983,0.5651157,-0.0659715,0.03420744,0.03542914,-0.08618164,0.05566406,-1.009521,0.2607256,0.2152684,0.1342106,0.9919916,1
36837,0.302761,-0.218345,1.393488,0.6179519,-0.3598363,0.2818714,0.6396888,0.6611554,-0.4046953,0.2820314,0.5652907,-0.03420744,0.02565558,0.02443389,-0.09716797,0.05029297,-1.010742,0.2607221,0.2152202,0.1342418,0.9734126,1
36845,0.3028089,-0.2183092,1.393512,0.6179554,-0.3599494,0.2819838,0.6395722,0.6610558,-0.4048056,0.2820721,0.5653076,-0.01588203,0.01221694,0.05375456,-0.1044922,0.05078125,-1.011963,0.2607186,0.2152004,0.1342724,0.9655605,1
36854,0.3028545,-0.2182651,1.393523,0.6180355,-0.3600036,0.2819346,0.6394861,0.6610281,-0.4050022,0.2820982,0.5651864,0.008551861,-0.003665083,0.0219905,-0.09765625,0.0546875,-1.006836,0.2607153,0.2152083,0.1343024,0.9878479,1
36862,0.3029141,-0.2182394,1.393675,0.6183158,-0.3599839,0.2818753,0.6392524,0.6611819,-0.4050818,0.281983,0.565007,0.02565558,-0.03787253,-0.03176406,-0.09179688,0.05322266,-1.004883,0.2607303,0.2151977,0.1343317,0.9981218,1
36872,0.3029652,-0.2182348,1.393784,0.6185424,-0.3599404,0.2816912,0.6391388,0.6615189,-0.4050978,0.2817379,0.5647232,0.03542914,-0.04886778,-0.03420744,-0.07324219,0.06347656,-0.9980469,0.260745,0.2151874,0.1343697,1,1
36879,0.3030189,-0.2182227,1.393924,0.6188259,-0.3599685,0.2816269,0.6388768,0.6615189,-0.4050978,0.2817379,0.5647232,0.03542914,-0.04886778,-0.03420744,-0.07324219,0.06347656,-0.9980469,0.260745,0.2151874,0.1343697,1,1
36887,0.303074,-0.2182002,1.394013,0.6190622,-0.3600086,0.2816343,0.6386219,0.6620486,-0.4051581,0.2813995,0.5642277,0.05986303,-0.05986303,-0.02076881,-0.04663086,0.08227539,-1.005859,0.2607594,0.2151773,0.1344161,0.9988185,1
36896,0.3031493,-0.2181807,1.394133,0.6192729,-0.3599986,0.2816612,0.6384114,0.6623005,-0.4052401,0.2813713,0.5638871,0.07330167,-0.02565558,-0.003665083,-0.02832031,0.1015625,-1.008057,0.2606731,0.2151391,0.1345205,0.9857774,1
36904,0.3032313,-0.2181557,1.394188,0.619408,-0.3599875,0.2817884,0.6382304,0.6624923,-0.4052182,0.2814657,0.5636303,0.02932067,-0.01221694,0.02076881,-0.02001953,0.112793,-1.008545,0.2606596,0.2152903,0.134659,0.9798799,1
36912,0.303311,-0.2181257,1.394241,0.6195455,-0.3598138,0.2817428,0.638215,0.6625797,-0.4051692,0.2815812,0.5635054,0.04642439,0.01832542,-0.02443389,-0.01513672,0.1123047,-1.016602,0.2607735,0.2154627,0.1348169,0.9484082,1
36921,0.3034097,-0.2180866,1.394293,0.6196768,-0.3595209,0.2817609,0.6382446,0.6627102,-0.4049571,0.2816676,0.5634608,0.02932067,0.03787253,-0.04886778,-0.02587891,0.1152344,-1.014648,0.2608579,0.2155374,0.1348279,0.9540043,1
36929,0.3035006,-0.218047,1.394276,0.6198269,-0.3591918,0.2817092,0.6383071,0.6627102,-0.4049571,0.2816676,0.5634608,0.02076881,0.06474981,-0.03542914,-0.0378418,0.1147461,-1.003906,0.2609159,0.215543,0.134744,0.9953962,1
36937,0.3036149,-0.2180224,1.394301,0.6197165,-0.3590104,0.2819057,0.6384295,0.6627887,-0.4046256,0.2817863,0.5635474,0.02076881,0.06474981,-0.03542914,-0.0378418,0.1147461,-1.003906,0.2609159,0.215543,0.134744,0.9953962,1
36946,0.3037251,-0.2179902,1.394259,0.6197852,-0.3588857,0.2820783,0.6383566,0.6626878,-0.404287,0.2821016,0.5637513,0.01466033,0.07574506,0.001221695,-0.05517578,0.1088867,-1.002441,0.2609711,0.2156141,0.1348519,1,1
36954,0.303836,-0.2179309,1.394182,0.6196031,-0.3588809,0.2823138,0.6384321,0.6623771,-0.4040014,0.2827215,0.5640104,0.008551861,0.06352811,0.03665084,-0.06494141,0.1103516,-0.9953613,0.2609718,0.2156319,0.1348519,1,1
36963,0.303943,-0.2178722,1.394105,0.6195008,-0.358977,0.2826511,0.638328,0.6621444,-0.4040656,0.2831354,0.5640302,0.007330167,0.05131117,0.07452336,-0.06005859,0.1157227,-1.01001,0.2609239,0.2156175,0.1347669,0.9664393,1
36971,0.3040327,-0.2178188,1.394,0.619455,-0.3589504,0.2829136,0.6382711,0.6619704,-0.4041307,0.2834782,0.5640155,0.003665083,0.05008947,0.043981,-0.06176758,0.1240234,-1.012939,0.260876,0.2155827,0.1347024,0.9505144,1
36979,0.3040991,-0.2177609,1.393856,0.619418,-0.3588918,0.2831226,0.6382474,0.6619704,-0.4041307,0.2834782,0.5640155,0.003665083,0.05008947,0.043981,-0.06176758,0.1240234,-1.012939,0.260876,0.2155827,0.1347024,0.9505144,1
36987,0.3041313,-0.2176916,1.393658,0.6192874,-0.3588108,0.2832816,0.638349,0.6618125,-0.4040704,0.283743,0.5641109,-0.01221694,0.06841489,0.008551861,-0.06396484,0.1142578,-1.007324,0.260868,0.2155606,0.1346838,0.9768024,1
36995,0.30417,-0.2176452,1.393655,0.6192402,-0.3587286,0.2835318,0.6383299,0.6616486,-0.4039333,0.2839589,0.5642927,-0.01710372,0.08429691,0.02443389,-0.06933594,0.109375,-1.008545,0.2608525,0.2155614,0.1346874,0.9726997,1
37004,0.3041734,-0.2175667,1.393538,0.6190547,-0.3585787,0.2836311,0.6385499,0.6614436,-0.4038385,0.2841434,0.5645081,-0.02443389,0.07574506,0.01343864,-0.07861328,0.1047363,-1.005859,0.2608282,0.2155803,0.1347092,0.9826065,1
37012,0.3041615,-0.2175051,1.393434,0.6190355,-0.3583397,0.2836363,0.6387004,0.6612514,-0.4037326,0.2842889,0.5647357,-0.03176406,0.06963658,-0.04275931,-0.08300781,0.1010742,-1.002441,0.2607679,0.2155624,0.1347122,0.9962493,1
37020,0.3041383,-0.2174343,1.39335,0.6189709,-0.3579557,0.2834666,0.6390536,0.6612514,-0.4037326,0.2842889,0.5647357,-0.03176406,0.06963658,-0.04275931,-0.09472656,0.1032715,-0.9990234,0.2607636,0.2155448,0.1346787,1,1
