Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
59377, -0.2057883, -0.3584219, 1.446008, -0.004333543, -0.01124222, -0.02238634, 0.9996769, -0.2182401, 0.5923418, 0.02544545, 0.7751485, -0.07085828, 0.1734806, 0.3665083, -0.05688477, 1.000488, 0.01708984, -0.1814712, -0.509904, -0.6825868, 1, 1
59432, -0.2068906, -0.3581343, 1.446055, -0.004820037, -0.01140678, -0.02242388, 0.9996719, -0.2182401, 0.5923418, 0.02544545, 0.7751485, -0.07085828, 0.1734806, 0.3665083, -0.05688477, 1.000488, 0.01708984, -0.1814712, -0.509904, -0.6825868, 1, 1
59435, -0.2078496, -0.357772, 1.445845, -0.005304418, -0.01109175, -0.02222992, 0.9996773, -0.2182401, 0.5923418, 0.02544545, 0.7751485, -0.07085828, 0.1734806, 0.3665083, -0.05688477, 1.000488, 0.01708984, -0.1814712, -0.509904, -0.6825868, 1, 1
59438, -0.2087145, -0.3573957, 1.445665, -0.005589711, -0.01096757, -0.02140874, 0.9996951, -0.2182401, 0.5923418, 0.02544545, 0.7751485, -0.07085828, 0.1734806, 0.3665083, -0.05688477, 1.000488, 0.01708984, -0.1814712, -0.509904, -0.6825868, 1, 1
59442, -0.2095428, -0.356985, 1.445593, -0.005645665, -0.01028479, -0.02046909, 0.9997216, -0.2128883, 0.6263517, 0.02784917, 0.749391, -0.04153761, 0.1649288, 0.3481829, -0.1098633, 0.9990234, 0.01538086, -0.1758978, -0.5098416, -0.6852139, 1, 1
59445, -0.2103018, -0.3565728, 1.445379, -0.005850921, -0.009616666, -0.01893182, 0.9997575, -0.2128883, 0.6263517, 0.02784917, 0.749391, -0.04153761, 0.1649288, 0.3481829, -0.1098633, 0.9990234, 0.01538086, -0.1758978, -0.5098416, -0.6852139, 1, 1
59449, -0.2110223, -0.3561696, 1.445167, -0.006180832, -0.008979212, -0.01760724, 0.9997855, -0.2128883, 0.6263517, 0.02784917, 0.749391, -0.04153761, 0.1649288, 0.3481829, -0.1098633, 0.9990234, 0.01538086, -0.1758978, -0.5098416, -0.6852139, 1, 1
59452, -0.2118308, -0.3558296, 1.445274, -0.006244107, -0.008268151, -0.01664505, 0.9998078, -0.2128883, 0.6263517, 0.02784917, 0.749391, -0.04153761, 0.1649288, 0.3481829, -0.1098633, 0.9990234, 0.01538086, -0.1758978, -0.5098416, -0.6852139, 1, 1
59455, -0.2125831, -0.3554058, 1.44506, -0.006323427, -0.007649889, -0.01586938, 0.9998248, -0.2080575, 0.6579564, 0.02828534, 0.7231911, -0.03176406, 0.1453816, 0.1710372, -0.1411133, 0.9951172, 0.01123047, -0.1730244, -0.5100517, -0.6860746, 1, 1
59459, -0.2133701, -0.354973, 1.444821, -0.006195305, -0.007584005, -0.01544097, 0.9998329, -0.2080575, 0.6579564, 0.02828534, 0.7231911, -0.03176406, 0.1453816, 0.1710372, -0.1411133, 0.9951172, 0.01123047, -0.1679408, -0.5093147, -0.6900656, 1, 1
59463, -0.2142589, -0.3546404, 1.444868, -0.005967146, -0.007470291, -0.0153424, 0.9998366, -0.203739, 0.6867231, 0.02754063, 0.6972398, -0.01954711, 0.04275931, 0.05253286, -0.1621094, 0.9912109, 0.01171875, -0.1679408, -0.5093147, -0.6900656, 1, 1
59469, -0.2151233, -0.354257, 1.444737, -0.005987014, -0.007788037, -0.01518688, 0.9998365, -0.203739, 0.6867231, 0.02754063, 0.6972398, -0.01954711, 0.04275931, 0.05253286, -0.1621094, 0.9912109, 0.01171875, -0.1679408, -0.5093147, -0.6900656, 1, 1
59477, -0.2159895, -0.3538465, 1.444509, -0.006045248, -0.008482492, -0.01485445, 0.9998354, -0.1976107, 0.7239974, 0.0263927, 0.6603645, 0.008551861, -0.01099525, 0.01099525, -0.1384277, 0.9929199, 0.01953125, -0.1638247, -0.506995, -0.6951078, 1, 1
59485, -0.2168862, -0.3535, 1.444535, -0.006026851, -0.008894931, -0.01438285, 0.9998389, -0.1976107, 0.7239974, 0.0263927, 0.6603645, 0.008551861, -0.01099525, 0.01099525, -0.1384277, 0.9929199, 0.01953125, -0.1638247, -0.506995, -0.6951078, 1, 1
59494, -0.2176989, -0.3531522, 1.444456, -0.005969031, -0.009450682, -0.01347249, 0.9998469, -0.1976107, 0.7239974, 0.0263927, 0.6603645, 0.008551861, -0.01099525, 0.01099525, -0.1384277, 0.9929199, 0.01953125, -0.1638247, -0.506995, -0.6951078, 1, 1
59502, -0.218422, -0.3527491, 1.444302, -0.005925783, -0.009916573, -0.01243521, 0.999856, -0.1976107, 0.7239974, 0.0263927, 0.6603645, 0.008551861, -0.01099525, 0.01099525, -0.1384277, 0.9929199, 0.01953125, -0.1638247, -0.506995, -0.6951078, 1, 1
59510, -0.2190894, -0.3523787, 1.444275, -0.005745077, -0.009827323, -0.01189428, 0.9998645, -0.1976107, 0.7239974, 0.0263927, 0.6603645, 0.008551861, -0.01099525, 0.01099525, -0.1384277, 0.9929199, 0.01953125, -0.1638247, -0.506995, -0.6951078, 1, 1
59519, -0.2196848, -0.3520557, 1.444312, -0.005861975, -0.0096056, -0.01159133, 0.9998696, -0.1976107, 0.7239974, 0.0263927, 0.6603645, 0.008551861, -0.01099525, 0.01099525, -0.1384277, 0.9929199, 0.01953125, -0.1638247, -0.506995, -0.6951078, 1, 1
59527, -0.2201487, -0.3517095, 1.444132, -0.006076968, -0.0092164, -0.01185895, 0.9998688, -0.1976107, 0.7239974, 0.0263927, 0.6603645, 0.008551861, -0.01099525, 0.01099525, -0.1384277, 0.9929199, 0.01953125, -0.1638247, -0.506995, -0.6951078, 1, 1
59535, -0.2205652, -0.3513398, 1.443983, -0.006217338, -0.008679279, -0.01221516, 0.9998684, -0.1976107, 0.7239974, 0.0263927, 0.6603645, 0.008551861, -0.01099525, 0.01099525, -0.1384277, 0.9929199, 0.01953125, -0.1638247, -0.506995, -0.6951078, 1, 1
59544, -0.2209698, -0.3510223, 1.443992, -0.006563072, -0.008092958, -0.01243935, 0.9998684, -0.1930816, 0.7428889, 0.02682831, 0.6404028, 0.0219905, -0.0891837, 0.04520269, -0.09643555, 1.006348, 0.02172852, -0.161845, -0.505743, -0.6976759, 0.9952355, 1
59552, -0.2213651, -0.3507128, 1.443997, -0.006863582, -0.007215024, -0.01227996, 0.9998751, -0.1930816, 0.7428889, 0.02682831, 0.6404028, 0.0219905, -0.0891837, 0.04520269, -0.09643555, 1.006348, 0.02172852, -0.161845, -0.505743, -0.6976759, 0.9952355, 1
59560, -0.2217663, -0.3503735, 1.443922, -0.007161319, -0.006564386, -0.01154391, 0.9998862, -0.1910459, 0.7478101, 0.02760039, 0.635232, 0.01099525, -0.1539335, 0.1795891, 0.01000977, 1.019287, 0.02539063, -0.1589159, -0.5123895, -0.7041448, 0.9613906, 1
59569, -0.2221746, -0.3500562, 1.44388, -0.007332209, -0.006007125, -0.01032953, 0.9999018, -0.1910459, 0.7478101, 0.02760039, 0.635232, 0.01099525, -0.1539335, 0.1795891, 0.05712891, 1.006836, 0.02490234, -0.1556651, -0.5127713, -0.7106816, 1, 1
59577, -0.2225984, -0.3497613, 1.443765, -0.007566468, -0.005869307, -0.009271576, 0.9999112, -0.1860276, 0.7583576, 0.02975725, 0.6240211, 0.007330167, -0.1307213, 0.2162399, 0.05712891, 1.006836, 0.02490234, -0.155145, -0.5133829, -0.7133788, 1, 1
59585, -0.2230253, -0.3495286, 1.443671, -0.007748546, -0.005764145, -0.008555538, 0.9999168, -0.1641252, 0.7956533, 0.03848733, 0.5818223, -0.008551861, -0.003665083, 0.1282779, 0.1037598, 1.007813, 0.02099609, -0.1550617, -0.513701, -0.7144709, 0.9865709, 1
59594, -0.2235105, -0.349353, 1.44366, -0.007863373, -0.00557559, -0.008308673, 0.9999191, -0.1615364, 0.800036, 0.03933285, 0.576456, -0.03909422, 0.116061, -0.02321219, 0.06518555, 1.022461, 0.02099609, -0.1481771, -0.5120401, -0.7129481, 0.9409929, 1
59602, -0.2240382, -0.3492531, 1.443761, -0.008036621, -0.005320134, -0.008311796, 0.999919, -0.1615364, 0.800036, 0.03933285, 0.576456, -0.06108472, 0.1673721, -0.06963658, 0.02880859, 1.0271, 0.02734375, -0.1423872, -0.507321, -0.7105488, 0.9285308, 1
59611, -0.2245465, -0.3491544, 1.443692, -0.008249176, -0.005297425, -0.008289658, 0.9999176, -0.1591645, 0.8066528, 0.03999714, 0.5677836, -0.07207997, 0.1685938, -0.02687728, -0.01367188, 1.018066, 0.02539063, -0.1365067, -0.5010613, -0.7090639, 0.9661012, 1
59619, -0.2250658, -0.3490793, 1.443495, -0.008280051, -0.00555628, -0.008090937, 0.9999176, -0.1526491, 0.8254128, 0.041016, 0.5419497, -0.07941014, 0.1698155, 0.09040539, -0.05981445, 0.998291, 0.02514648, -0.1335842, -0.4978579, -0.708386, 1, 1
59627, -0.2256633, -0.3491058, 1.44352, -0.008203793, -0.005928061, -0.008271157, 0.9999146, -0.1430159, 0.8523297, 0.04181443, 0.5013303, -0.07330167, 0.07696675, 0.2541125, -0.09277344, 0.9394531, 0.01733398, -0.1249983, -0.4864113, -0.6979113, 0.9767277, 1
59635, -0.226304, -0.3492112, 1.443655, -0.008218247, -0.005912812, -0.008648237, 0.9999114, -0.1430159, 0.8523297, 0.04181443, 0.5013303, -0.07330167, 0.07696675, 0.2541125, -0.09277344, 0.9394531, 0.01733398, -0.1226052, -0.4838442, -0.6968035, 0.9652485, 1
59644, -0.2269358, -0.3493683, 1.443687, -0.007835984, -0.006078911, -0.009009704, 0.9999103, -0.1410224, 0.8564389, 0.04239449, 0.4948005, -0.07452336, 0.05741964, 0.1808108, -0.09912109, 0.9455566, 0.03320313, -0.1213416, -0.4827729, -0.696406, 1, 1
59652, -0.2275701, -0.3496101, 1.44369, -0.007319191, -0.006673974, -0.00938026, 0.999907, -0.1394605, 0.860119, 0.04287004, 0.4887825, -0.05497625, 0.043981, 0.08429691, -0.09912109, 0.9455566, 0.03320313, -0.1195982, -0.4802896, -0.6940305, 1, 1
59660, -0.2282345, -0.3498977, 1.443714, -0.006592931, -0.007147388, -0.01022883, 0.9999005, -0.1361074, 0.8706408, 0.04281452, 0.4707722, -0.04031592, 0.01588203, 0.01832542, -0.1013184, 0.9465332, 0.02734375, -0.1195982, -0.4802896, -0.6940305, 1, 1
59669, -0.2289439, -0.3502874, 1.443889, -0.005542398, -0.007584357, -0.01101604, 0.9998953, -0.1329856, 0.8800056, 0.04261392, 0.4539704, -0.03054236, 0.004886778, 0.01221694, -0.1047363, 0.9396973, 0.02001953, -0.1176678, -0.4793418, -0.6969531, 0.982912, 1
59677, -0.2296767, -0.3506976, 1.444138, -0.004664777, -0.008097636, -0.01147014, 0.9998906, -0.1325843, 0.8813026, 0.04266521, 0.4515606, -0.03542914, -0.02565558, 0.001221695, -0.1035156, 0.9091797, 0.003662109, -0.1166984, -0.4806213, -0.703696, 0.860244, 1
59685, -0.23033, -0.3510041, 1.444164, -0.003845847, -0.008932288, -0.01145255, 0.9998872, -0.1325124, 0.88178, 0.04265485, 0.4506497, -0.01343864, -0.05741964, -0.04031592, -0.09082031, 0.8825684, -0.01074219, -0.1165433, -0.4814866, -0.7067565, 0.749176, 1
59694, -0.2309694, -0.3513007, 1.444263, -0.003017562, -0.009351963, -0.0112998, 0.9998879, -0.1326081, 0.8820419, 0.04238126, 0.4501346, 0.05253286, -0.07574506, -0.09651386, -0.09179688, 0.859375, -0.02099609, -0.1165157, -0.4876519, -0.716748, 0.6580756, 1
59702, -0.2316438, -0.3516396, 1.444615, -0.002068015, -0.009783639, -0.01109316, 0.9998885, -0.1327655, 0.8822868, 0.04182034, 0.4496604, 0.1075091, -0.09284878, -0.1685938, -0.07861328, 0.8815918, -0.01660156, -0.1157434, -0.498795, -0.7319641, 0.7409823, 1
59710, -0.2322115, -0.3518851, 1.444808, -0.001166327, -0.01022448, -0.01093023, 0.9998873, -0.1327655, 0.8822868, 0.04182034, 0.4496604, 0.1075091, -0.09284878, -0.1685938, -0.07861328, 0.8815918, -0.01660156, -0.1172713, -0.5121375, -0.7448574, 0.9355993, 1
59719, -0.2326927, -0.3520431, 1.444909, -0.000313627, -0.0105389, -0.01069035, 0.9998873, -0.1328995, 0.8826755, 0.04088841, 0.4489428, 0.1673721, -0.1111742, -0.163707, -0.04858398, 1.002686, 0.0004882813, -0.1181763, -0.5188962, -0.7511038, 1, 1
59727, -0.2331656, -0.3521554, 1.444976, 0.0003209102, -0.01038316, -0.01073057, 0.9998885, -0.1298705, 0.8883827, 0.03947631, 0.438579, 0.207688, -0.1233911, -0.1172827, -0.02807617, 1.040527, 0.006103516, -0.1221743, -0.5377023, -0.7713693, 0.8763042, 1
59735, -0.2336556, -0.3522243, 1.445219, 0.0008374949, -0.01043158, -0.01075673, 0.9998875, -0.126379, 0.8935198, 0.0384604, 0.429152, 0.235787, -0.1368298, -0.008551861, -0.02807617, 1.040527, 0.006103516, -0.1221743, -0.5377023, -0.7713693, 0.8763042, 1
59744, -0.2341185, -0.3522003, 1.445484, 0.001059159, -0.01042861, -0.01082849, 0.9998865, -0.1247633, 0.894297, 0.03726426, 0.4281102, 0.2382304, -0.131943, 0.03909422, 0.005371094, 1.074707, 0.005859375, -0.1244653, -0.5583259, -0.7889237, 0.7410541, 1
59752, -0.2345126, -0.3520787, 1.445646, 0.0009161693, -0.01055938, -0.01091167, 0.9998843, -0.1237671, 0.8945965, 0.03652095, 0.4278378, 0.2272352, -0.09040539, 0.02565558, 0.02807617, 1.087402, 0.01342773, -0.1254924, -0.5686716, -0.7974572, 0.6886096, 1
59760, -0.2348412, -0.3518735, 1.445725, 0.0005754048, -0.01065875, -0.01096103, 0.9998829, -0.1228669, 0.8948706, 0.03587982, 0.4275782, 0.191806, -0.07207997, 0.03665084, 0.02539063, 1.113525, 0.01977539, -0.1287393, -0.5942168, -0.8157766, 0.5840388, 1
59769, -0.2351284, -0.3516085, 1.445763, 0.0003146583, -0.01056789, -0.01105243, 0.9998831, -0.1220717, 0.8951638, 0.03524774, 0.4272444, 0.1698155, -0.007330167, 0.02321219, -0.0002441406, 1.144531, 0.02905273, -0.1339421, -0.6188079, -0.831373, 0.4604006, 1
59777, -0.2353706, -0.3513003, 1.445787, -9.386978E-06, -0.01041097, -0.01115303, 0.9998837, -0.12152, 0.8954454, 0.03463368, 0.4268619, 0.1099525, 0.006108472, -0.02321219, -0.02661133, 1.165771, 0.03686523, -0.1324032, -0.6361469, -0.8412399, 0.3733693, 1
59785, -0.2355909, -0.350997, 1.445787, -0.0001700862, -0.01024964, -0.01111842, 0.9998857, -0.12152, 0.8954454, 0.03463368, 0.4268619, 0.1099525, 0.006108472, -0.02321219, -0.02661133, 1.165771, 0.03686523, -0.1332579, -0.647178, -0.8439195, 0.3372546, 1
59794, -0.2358074, -0.3507096, 1.445779, -0.0001491788, -0.009921469, -0.01107882, 0.9998895, -0.1212701, 0.8956758, 0.03419572, 0.4264847, 0.05619795, -0.009773556, -0.01099525, -0.01757813, 1.174805, 0.04199219, -0.133835, -0.6522457, -0.8447886, 0.4120961, 1
59802, -0.2360355, -0.3504673, 1.445893, -0.0001942883, -0.009623445, -0.01092665, 0.999894, -0.1210796, 0.8958744, 0.03401414, 0.4261359, -0.01099525, -0.003665083, -0.003665083, 0.004150391, 1.15625, 0.04077148, -0.133835, -0.6522457, -0.8447886, 0.4120961, 1
59810, -0.2362565, -0.3502294, 1.445939, -0.0001905611, -0.0092774, -0.01087663, 0.9998978, -0.1209198, 0.8961312, 0.03411218, 0.4256333, -0.04642439, 0.01466033, -0.006108472, 0.01611328, 1.115234, 0.04541016, -0.1293035, -0.6584511, -0.8410745, 0.5749007, 1
59819, -0.2364661, -0.3499928, 1.445983, -0.0003341296, -0.009043408, -0.01102711, 0.9998983, -0.1205472, 0.8969278, 0.03458721, 0.4240195, -0.087962, 0.03542914, 0.001221695, 0.01342773, 1.057373, 0.03955078, -0.1263767, -0.6561412, -0.8344252, 0.8072095, 1
59828, -0.2366707, -0.3497672, 1.445974, -0.0005525866, -0.009054942, -0.01124262, 0.9998956, -0.1162651, 0.9024423, 0.03529143, 0.4133217, -0.1001789, 0.04642439, -0.01221694, 0.007080078, 1.009033, 0.03466797, -0.1250276, -0.6544505, -0.8309392, 1, 1
59835, -0.2368805, -0.3495266, 1.445913, -0.0006017788, -0.0092614, -0.01129601, 0.9998932, -0.1096417, 0.9108162, 0.03568466, 0.3963828, -0.05253286, 0.0671932, 0.03542914, -0.02490234, 0.972168, 0.03857422, -0.1204935, -0.6489968, -0.8165783, 1, 1
59844, -0.2371023, -0.3492569, 1.445808, -0.0008121498, -0.009611512, -0.01111839, 0.9998917, -0.1042469, 0.9180192, 0.03570802, 0.3809175, -0.04275931, 0.07818845, 0.01588203, -0.04541016, 0.9743652, 0.04052734, -0.1171505, -0.643289, -0.8057351, 1, 1
59852, -0.2373415, -0.3489753, 1.445668, -0.000984859, -0.01012784, -0.01096554, 0.9998881, -0.1002135, 0.9241534, 0.03538041, 0.3669411, -0.007330167, 0.06352811, -0.01832542, -0.07080078, 0.9858398, 0.05126953, -0.1149643, -0.6385226, -0.800147, 1, 1
59860, -0.2375867, -0.3487095, 1.445575, -0.001051848, -0.0106951, -0.01081609, 0.9998838, -0.0974682, 0.9293025, 0.03501345, 0.3545009, -0.003665083, 0.03542914, -0.02932067, -0.09179688, 1.020508, 0.05371094, -0.1139539, -0.6362187, -0.7977116, 0.9358602, 1
59869, -0.237804, -0.3484643, 1.445441, -0.001014203, -0.01126356, -0.01081338, 0.9998776, -0.09727961, 0.9300196, 0.0349203, 0.3526767, -0.007330167, -0.007330167, 0, -0.09960938, 1.043213, 0.04858398, -0.1099391, -0.6312262, -0.7903862, 0.8436675, 1
59877, -0.2379657, -0.3482355, 1.445204, -0.001042247, -0.01192505, -0.010945, 0.9998685, -0.09711242, 0.9304006, 0.03493065, 0.3517154, -0.01221694, -0.06474981, 0.04764608, -0.08935547, 1.037598, 0.05126953, -0.1077554, -0.6234916, -0.7815077, 0.8692026, 1
59885, -0.2381064, -0.3480769, 1.445105, -0.0008974713, -0.01235514, -0.01108588, 0.9998618, -0.0961343, 0.9315737, 0.0350944, 0.3488508, -0.04031592, -0.1111742, 0.07818845, -0.07666016, 1.014404, 0.04345703, -0.1052042, -0.6167495, -0.7745826, 0.9671016, 1
59894, -0.2381832, -0.3479429, 1.444934, -0.0008086993, -0.01266106, -0.01118565, 0.9998571, -0.09286574, 0.9360048, 0.03490473, 0.3377171, -0.03665084, -0.1429383, 0.05375456, -0.04760742, 0.9892578, 0.03930664, -0.1039152, -0.6134689, -0.7712727, 1, 1
59902, -0.2382223, -0.3478486, 1.444763, -0.000611315, -0.01277336, -0.01102301, 0.9998575, -0.09286574, 0.9360048, 0.03490473, 0.3377171, -0.03665084, -0.1429383, 0.05375456, 0.02587891, 0.9394531, 0.02685547, -0.1011093, -0.6017208, -0.7681065, 0.9607725, 1
59910, -0.238236, -0.3478096, 1.444647, -0.0003370292, -0.01281112, -0.01069526, 0.9998607, -0.08820894, 0.9402919, 0.03511311, 0.3268596, -0.03787253, -0.1417166, -0.03054236, 0.02587891, 0.9394531, 0.02685547, -0.1009481, -0.5925689, -0.7602182, 0.9438238, 1
59919, -0.2382153, -0.3477584, 1.444455, -4.010704E-05, -0.01275766, -0.01008969, 0.9998677, -0.08683052, 0.9412001, 0.03534136, 0.3245827, -0.006108472, -0.116061, -0.06230642, 0.05224609, 0.934082, 0.02783203, -0.1009481, -0.5925689, -0.7602182, 0.9438238, 1
59927, -0.2381956, -0.3477566, 1.444296, 0.0002077879, -0.01278913, -0.009145672, 0.9998764, -0.08482618, 0.9423979, 0.03560095, 0.3215951, 0.02321219, -0.04153761, -0.03665084, 0.05712891, 0.9445801, 0.02539063, -0.09927097, -0.5872514, -0.7578551, 0.9865867, 1
59935, -0.2381912, -0.3477641, 1.44411, 0.0005291268, -0.01297015, -0.008009685, 0.9998838, -0.07890393, 0.9458714, 0.036129, 0.312724, 0.04520269, -0.009773556, 0.03298575, 0.04003906, 0.9611816, 0.01831055, -0.09834208, -0.5848594, -0.7570367, 1, 1
59944, -0.2382251, -0.3478062, 1.444018, 0.0007775162, -0.01323516, -0.006968115, 0.9998879, -0.07213744, 0.9499737, 0.03637218, 0.3017005, 0.04520269, 0.01954711, 0.1001789, -0.01342773, 0.9741211, 0.01733398, -0.09742281, -0.5783114, -0.7522819, 1, 1
59952, -0.2382773, -0.3478561, 1.443858, 0.001195734, -0.01367947, -0.006183539, 0.9998867, -0.07213744, 0.9499737, 0.03637218, 0.3017005, 0.04520269, 0.01954711, 0.1001789, -0.01342773, 0.9741211, 0.01733398, -0.09742281, -0.5783114, -0.7522819, 1, 1
59960, -0.2383646, -0.3479492, 1.443767, 0.001675831, -0.01425255, -0.0059909, 0.9998791, -0.06581248, 0.9548436, 0.0359778, 0.2874856, 0.05864133, 0.01466033, 0.1991362, -0.05078125, 0.9763184, 0.01367188, -0.09782618, -0.5712087, -0.7548239, 1, 1
59969, -0.2384598, -0.3480552, 1.443611, 0.002171563, -0.01480215, -0.00619169, 0.9998689, -0.06318014, 0.9574116, 0.03542837, 0.2794924, 0.05864133, -0.01832542, 0.2626643, -0.09838867, 0.9707031, -0.0004882813, -0.09805701, -0.5683238, -0.7562246, 1, 1
59977, -0.2385578, -0.3481578, 1.443512, 0.002627582, -0.01533302, -0.006735643, 0.9998564, -0.06149025, 0.9595435, 0.0346602, 0.2725689, 0.07941014, -0.08185352, 0.2455606, -0.1193848, 0.9526367, -0.00390625, -0.09880234, -0.5672428, -0.7604616, 1, 1
59985, -0.2386304, -0.3482322, 1.443463, 0.002921568, -0.01564334, -0.007114803, 0.9998481, -0.06041635, 0.9613168, 0.03382061, 0.2666012, 0.08551861, -0.1062874, 0.1197261, -0.09936523, 0.9619141, -0.00390625, -0.1004358, -0.5659929, -0.7635334, 1, 1
59994, -0.238676, -0.3482616, 1.443377, 0.003142595, -0.01590661, -0.007364412, 0.9998415, -0.05975993, 0.9628592, 0.03301864, 0.2612293, 0.1221694, -0.1148393, -0.02076881, -0.06298828, 1.000732, 0.001464844, -0.1021833, -0.565035, -0.7708451, 1, 1
60002, -0.2386834, -0.3482403, 1.443248, 0.003277857, -0.01598805, -0.007562629, 0.9998382, -0.05934487, 0.9636705, 0.03237808, 0.2583973, 0.1209478, -0.1148393, -0.09895725, -0.03125, 1.044189, 0.003173828, -0.1032017, -0.5653249, -0.7768024, 0.8613529, 1
60010, -0.2386754, -0.3481973, 1.443177, 0.003297318, -0.01585147, -0.007725721, 0.9998391, -0.05953109, 0.9636618, 0.03152516, 0.2584923, 0.1148393, -0.09651386, -0.1026223, 0.0002441406, 1.092285, 0.009277344, -0.1035827, -0.5659193, -0.7800031, 0.670702, 1
60019, -0.2386564, -0.3481218, 1.443112, 0.00330434, -0.01562295, -0.007978671, 0.9998407, -0.05964509, 0.9636427, 0.0310863, 0.2585905, 0.07085828, -0.06963658, -0.07941014, 0.01928711, 1.098877, -0.0007324219, -0.1036558, -0.5675746, -0.7867821, 0.6438146, 1
60027, -0.2386403, -0.3480618, 1.443043, 0.003401191, -0.01535278, -0.008313818, 0.9998419, -0.05955686, 0.9637272, 0.03086903, 0.2583214, 0.03420744, -0.01343864, -0.03054236, 0.01318359, 1.080322, -0.003662109, -0.1025666, -0.5661881, -0.7895182, 0.7183647, 1
60035, -0.2386382, -0.3480106, 1.44303, 0.003458882, -0.01506716, -0.008794502, 0.9998418, -0.059329, 0.9639618, 0.03089514, 0.257494, -0.009773556, 0.05131117, -0.05008947, -0.01635742, 1.035645, -0.01513672, -0.1023762, -0.562349, -0.7921539, 0.896463, 1
60044, -0.2386583, -0.3479613, 1.443038, 0.003458842, -0.01485091, -0.009203502, 0.9998414, -0.059329, 0.9639618, 0.03089514, 0.257494, -0.009773556, 0.05131117, -0.05008947, -0.01635742, 1.035645, -0.01513672, -0.1023762, -0.562349, -0.7921539, 0.896463, 1
60052, -0.2387118, -0.3479181, 1.443066, 0.003569462, -0.01475198, -0.009492556, 0.9998398, -0.05897851, 0.9643871, 0.03101166, 0.2559634, -0.01954711, 0.08551861, -0.07207997, -0.05371094, 1.01123, -0.01611328, -0.1026165, -0.5606138, -0.7930638, 0.9888635, 1
60060, -0.2388063, -0.347891, 1.443089, 0.003725212, -0.0148125, -0.009514986, 0.9998382, -0.0572243, 0.9660463, 0.03141668, 0.249986, -0.002443389, 0.09529217, -0.1111742, -0.09082031, 0.9963379, -0.01831055, -0.1010556, -0.5585597, -0.7912648, 1, 1
60069, -0.2389546, -0.3479101, 1.443192, 0.003916984, -0.01515804, -0.009190924, 0.9998353, -0.05588252, 0.9678152, 0.03165847, 0.243328, 0.006108472, 0.06963658, -0.09895725, -0.1125488, 0.9873047, -0.02124023, -0.100164, -0.5576231, -0.7906574, 1, 1
