Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
49428, 0.3308606, -0.2872253, 1.385348, 0.6404572, -0.324317, 0.27461, 0.6397049, 0.6305843, -0.1882312, 0.2023228, 0.7252572, -0.02687728, 0.06841489, -0.07085828, -0.0002441406, 0.1289063, -0.9875488, 0.1913538, 0.455908, 0.1700265, 1, 1
49437, 0.3309311, -0.2872817, 1.385264, 0.6402407, -0.3240578, 0.2745416, 0.6400823, 0.6300278, -0.1880273, 0.2023009, 0.7257997, -0.06474981, 0.07452336, -0.08429691, -0.01269531, 0.128418, -0.9863281, 0.1903121, 0.4558915, 0.1714018, 1, 1
49445, 0.3309803, -0.2873194, 1.385121, 0.6400225, -0.3238556, 0.2744918, 0.6404242, 0.6300278, -0.1880273, 0.2023009, 0.7257997, -0.06474981, 0.07452336, -0.08429691, -0.001464844, 0.08544922, -0.9946289, 0.1900449, 0.4558272, 0.1709944, 1, 1
49453, 0.331025, -0.2873655, 1.384982, 0.639753, -0.3236597, 0.2743748, 0.6408425, 0.6293445, -0.1879923, 0.2020161, 0.7264805, -0.09040539, 0.07941014, -0.09773555, -0.001464844, 0.08544922, -0.9946289, 0.1900449, 0.4558272, 0.1709944, 1, 1
49462, 0.3310688, -0.2874174, 1.384824, 0.6394632, -0.3233389, 0.2742585, 0.6413432, 0.6284645, -0.1878736, 0.201465, 0.7274254, -0.09773555, 0.08185352, -0.116061, -0.03198242, 0.03466797, -1, 0.1900329, 0.45583, 0.1709418, 1, 1
49470, 0.3311331, -0.2874849, 1.384715, 0.6391616, -0.3231426, 0.274182, 0.6417753, 0.6280261, -0.1878493, 0.2011594, 0.7278948, -0.08551861, 0.05253286, -0.07207997, -0.05639648, 0.01367188, -1.008301, 0.189956, 0.4557886, 0.1709967, 1, 1
49478, 0.331192, -0.2875091, 1.384631, 0.6391001, -0.3229828, 0.2741267, 0.6419407, 0.6277239, -0.1878877, 0.200907, 0.7282153, -0.04764608, 0.03665084, -0.03909422, -0.05395508, 0.001953125, -1.007568, 0.1899549, 0.4557646, 0.17099, 1, 1
49487, 0.3312796, -0.2875402, 1.384637, 0.6390003, -0.322862, 0.2740086, 0.6421511, 0.6275402, -0.1881904, 0.2005062, 0.7284058, -0.001221695, 0.01466033, -0.05619795, -0.04052734, 0.008789063, -1.005371, 0.1899991, 0.4557518, 0.1710435, 1, 1
49495, 0.3313788, -0.2875694, 1.384656, 0.6391391, -0.3227707, 0.2740345, 0.6420478, 0.6275402, -0.1881904, 0.2005062, 0.7284058, -0.001221695, 0.01466033, -0.05619795, -0.04052734, 0.008789063, -1.005371, 0.1900521, 0.4557741, 0.1710717, 1, 1
49503, 0.3314891, -0.2875988, 1.384744, 0.6392611, -0.322657, 0.2739444, 0.642022, 0.6276149, -0.1883827, 0.2002326, 0.728367, 0.02565558, 0.003665083, -0.03542914, -0.03540039, 0.04443359, -1.002197, 0.1900521, 0.4557741, 0.1710717, 1, 1
49512, 0.3315904, -0.2876005, 1.38483, 0.6394368, -0.3225977, 0.2739893, 0.6418577, 0.6278647, -0.1887466, 0.1999232, 0.7281424, 0.03054236, -0.003665083, -0.03665084, -0.02954102, 0.06030273, -0.9936523, 0.1900183, 0.4557762, 0.1710936, 1, 1
49520, 0.3316944, -0.2876199, 1.38496, 0.6396135, -0.3225468, 0.273938, 0.6417291, 0.6281006, -0.1889804, 0.1997012, 0.7279394, 0.04153761, -0.006108472, -0.03542914, -0.02197266, 0.08959961, -0.9855957, 0.1901752, 0.4558021, 0.1716169, 1, 1
49528, 0.3317986, -0.2876572, 1.385126, 0.6398166, -0.3224996, 0.2739913, 0.6415275, 0.6283403, -0.1892596, 0.1994306, 0.7277341, 0.04153761, -0.01466033, -0.04031592, -0.02685547, 0.09228516, -0.9926758, 0.1902018, 0.4556959, 0.171506, 1, 1
49536, 0.3318907, -0.2876825, 1.385264, 0.6399478, -0.3224745, 0.273928, 0.6414362, 0.6287169, -0.1897314, 0.1987958, 0.7274597, 0.03787253, -0.03665084, -0.07574506, -0.0222168, 0.1064453, -0.9921875, 0.189967, 0.4558787, 0.1711481, 1, 1
49545, 0.331959, -0.2876819, 1.38536, 0.640179, -0.3224068, 0.2737869, 0.6412998, 0.6287169, -0.1897314, 0.1987958, 0.7274597, 0.03787253, -0.03665084, -0.07574506, -0.0222168, 0.1064453, -0.9921875, 0.1897589, 0.455954, 0.1710802, 1, 1
49553, 0.3320477, -0.2876855, 1.385512, 0.6403728, -0.3223753, 0.2736787, 0.6411685, 0.6289278, -0.1899854, 0.1983077, 0.7273443, 0.02565558, -0.02809897, -0.05864133, -0.001708984, 0.07373047, -0.9958496, 0.1897589, 0.455954, 0.1710802, 1, 1
49561, 0.3321353, -0.2877004, 1.385623, 0.6405573, -0.3222879, 0.2735274, 0.6410925, 0.6291416, -0.1902035, 0.1979262, 0.7272063, 0.02565558, -0.0219905, -0.08551861, 0.01196289, 0.07617188, -0.9958496, 0.1893736, 0.4557003, 0.1710046, 1, 1
49570, 0.332219, -0.2877173, 1.385741, 0.6406503, -0.3222315, 0.2734265, 0.641071, 0.6294835, -0.190196, 0.1975649, 0.7270104, 0.0219905, -0.001221695, -0.06963658, 0.01367188, 0.07373047, -0.9980469, 0.1896321, 0.4559275, 0.1710204, 1, 1
49578, 0.3323101, -0.2877206, 1.385846, 0.6407229, -0.3221503, 0.2733822, 0.6410582, 0.6296991, -0.1901702, 0.197533, 0.7268391, 0.02687728, 0.01221694, -0.05497625, -0.01293945, 0.06176758, -0.9924316, 0.1896195, 0.4558501, 0.1710117, 1, 1
49587, 0.3324227, -0.2877277, 1.386, 0.6408663, -0.3220599, 0.2734121, 0.6409476, 0.6299321, -0.1900797, 0.1975642, 0.7266525, 0.03420744, 0.008551861, -0.02687728, -0.01733398, 0.07617188, -0.9929199, 0.1897931, 0.4561365, 0.1711315, 1, 1
49595, 0.332533, -0.2877328, 1.386113, 0.6409806, -0.3220329, 0.2733888, 0.6408567, 0.6299321, -0.1900797, 0.1975642, 0.7266525, 0.03420744, 0.008551861, -0.02687728, -0.01733398, 0.07617188, -0.9929199, 0.1897931, 0.4561365, 0.1711315, 1, 1
49603, 0.3326513, -0.2877522, 1.386248, 0.6410853, -0.3220368, 0.2734658, 0.6407171, 0.6302906, -0.1901545, 0.1975957, 0.7263135, 0.04520269, -0.001221695, -0.02443389, -0.01855469, 0.09716797, -0.9931641, 0.1895718, 0.4563286, 0.1711322, 1, 1
49612, 0.3327642, -0.2877378, 1.38637, 0.6412112, -0.322011, 0.2735057, 0.640587, 0.6304651, -0.190253, 0.1974832, 0.7261667, 0.04520269, -0.006108472, -0.03787253, -0.02636719, 0.112793, -0.9892578, 0.1899631, 0.4569271, 0.1713881, 1, 1
49620, 0.3328444, -0.2877282, 1.386499, 0.641205, -0.3220016, 0.2733807, 0.6406514, 0.6305474, -0.190474, 0.1972224, 0.7261081, 0.0219905, -0.007330167, -0.04031592, -0.01733398, 0.1335449, -0.9951172, 0.1897475, 0.4568391, 0.1710159, 1, 1
49628, 0.3328989, -0.2877362, 1.386618, 0.6412824, -0.3220229, 0.2732631, 0.6406135, 0.6301827, -0.1909624, 0.1965258, 0.7264855, 0.003665083, -0.02809897, -0.07818845, 0.008789063, 0.1254883, -0.9960938, 0.1896232, 0.4568726, 0.170595, 1, 1
49637, 0.3329234, -0.287756, 1.386714, 0.6413571, -0.3219443, 0.2729782, 0.6406996, 0.6298183, -0.1910368, 0.1961266, 0.7268896, -0.0219905, -0.01221694, -0.09895725, 0.03491211, 0.1113281, -0.9973145, 0.1889906, 0.4571571, 0.1704837, 1, 1
49645, 0.3329411, -0.2877497, 1.386753, 0.6413156, -0.3218627, 0.2727829, 0.6408652, 0.6298183, -0.1910368, 0.1961266, 0.7268896, -0.0219905, -0.01221694, -0.09895725, 0.03491211, 0.1113281, -0.9973145, 0.1889906, 0.4571571, 0.1704837, 1, 1
49653, 0.3329814, -0.2877234, 1.386797, 0.6412698, -0.3217684, 0.2725394, 0.641062, 0.6292397, -0.1904605, 0.1960301, 0.7275674, -0.03665084, 0.003665083, -0.09040539, 0.03491211, 0.09619141, -0.9924316, 0.1875122, 0.4569607, 0.1707408, 1, 1
49662, 0.3330349, -0.287697, 1.386771, 0.641089, -0.3216636, 0.2724038, 0.641353, 0.6289214, -0.1898135, 0.1963313, 0.7279304, -0.02932067, 0.02443389, -0.08307523, 0.04638672, 0.07373047, -1.001465, 0.1877168, 0.4565147, 0.1709785, 1, 1
49670, 0.3331367, -0.2877015, 1.386776, 0.6409478, -0.3214854, 0.2721955, 0.6416718, 0.6287431, -0.1890221, 0.1968855, 0.7281407, -0.02443389, 0.05619795, -0.06108472, 0.02880859, 0.05688477, -1.002686, 0.1879721, 0.4563029, 0.1707601, 1, 1
49678, 0.3332458, -0.2876846, 1.386741, 0.64073, -0.3213267, 0.2721936, 0.6419696, 0.6286793, -0.1878721, 0.197938, 0.7282082, -0.008551861, 0.05986303, -0.04642439, 0.003173828, 0.0625, -0.9990234, 0.1878656, 0.4563303, 0.1706634, 1, 1
49687, 0.3333715, -0.2876655, 1.386763, 0.6406326, -0.3211708, 0.2722103, 0.6421377, 0.6287252, -0.1873024, 0.1985649, 0.7281446, 0.002443389, 0.05131117, -0.01710372, -0.02832031, 0.08178711, -0.9943848, 0.1877069, 0.4566234, 0.17042, 1, 1
49695, 0.3334969, -0.2876565, 1.386794, 0.6405567, -0.3210944, 0.2722968, 0.6422151, 0.6287252, -0.1873024, 0.1985649, 0.7281446, 0.002443389, 0.05131117, -0.01710372, -0.02832031, 0.08178711, -0.9943848, 0.1877635, 0.456921, 0.170295, 1, 1
49703, 0.3336234, -0.2876453, 1.386791, 0.6403729, -0.3210127, 0.2723733, 0.6424065, 0.6288335, -0.1869252, 0.1990789, 0.7280076, 0.009773556, 0.043981, -0.03054236, -0.03198242, 0.1008301, -0.9958496, 0.1877635, 0.456921, 0.170295, 1, 1
49712, 0.3337174, -0.2876208, 1.386756, 0.6403723, -0.3209417, 0.2724897, 0.6423933, 0.6290241, -0.1867509, 0.1993174, 0.7278224, 0.006108472, 0.03298575, -0.02809897, -0.04272461, 0.1152344, -0.9951172, 0.1876476, 0.4568754, 0.1702588, 1, 1
49720, 0.3337981, -0.2875739, 1.38676, 0.6402673, -0.3209528, 0.2725497, 0.642467, 0.6290846, -0.1870883, 0.1990253, 0.7277634, -0.008551861, 0.01221694, -0.03420744, -0.06469727, 0.1208496, -0.9953613, 0.1885172, 0.4565798, 0.1703384, 1, 1
49728, 0.3338263, -0.2875277, 1.386744, 0.6401934, -0.3209462, 0.2724951, 0.642567, 0.6290785, -0.1877717, 0.1982776, 0.7277967, -0.02809897, -0.008551861, -0.07696675, -0.05932617, 0.1254883, -0.9914551, 0.1881599, 0.4562716, 0.1705645, 1, 1
49736, 0.3338015, -0.2874952, 1.386719, 0.6401871, -0.3209148, 0.2722562, 0.6426902, 0.6289448, -0.1890924, 0.1965734, 0.7280327, -0.04275931, -0.0219905, -0.0659715, -0.05273438, 0.1210938, -0.9943848, 0.1876022, 0.4563299, 0.1710186, 1, 1
49745, 0.3337192, -0.2874584, 1.386668, 0.6401206, -0.320968, 0.2720196, 0.6428302, 0.6289448, -0.1890924, 0.1965734, 0.7280327, -0.04275931, -0.0219905, -0.0659715, -0.05273438, 0.1210938, -0.9943848, 0.1871185, 0.4562159, 0.1712974, 1, 1
49754, 0.333607, -0.2874022, 1.386641, 0.6400799, -0.3209735, 0.2717385, 0.6429868, 0.6288403, -0.1899636, 0.1952934, 0.7282407, -0.05253286, -0.03420744, -0.1136176, -0.04467773, 0.09057617, -0.9931641, 0.1871185, 0.4562159, 0.1712974, 1, 1
49762, 0.3334926, -0.2873593, 1.386656, 0.6400756, -0.3209516, 0.2713433, 0.6431688, 0.6287979, -0.1907411, 0.1940014, 0.7284192, -0.03542914, -0.04764608, -0.06352811, -0.01245117, 0.08300781, -0.9958496, 0.187116, 0.456269, 0.1712254, 1, 1
49770, 0.3333785, -0.2873201, 1.38665, 0.6401064, -0.3210762, 0.2711309, 0.6431655, 0.628809, -0.1918207, 0.1925403, 0.7285139, -0.03787253, -0.04642439, -0.0671932, 0.01367188, 0.07983398, -0.9887695, 0.1875599, 0.4560694, 0.1713043, 1, 1
49778, 0.3332759, -0.2872835, 1.386656, 0.6401483, -0.3211481, 0.2709671, 0.6431569, 0.6288761, -0.1922164, 0.1918748, 0.7285269, -0.03298575, -0.02076881, -0.05741964, 0.01855469, 0.09130859, -0.9841309, 0.1877402, 0.4561505, 0.1709749, 1, 1
49786, 0.3331895, -0.2872084, 1.386651, 0.6401155, -0.3211425, 0.2707699, 0.6432756, 0.6289327, -0.1923652, 0.1915645, 0.7285208, -0.03665084, -0.02809897, -0.04764608, 0.02075195, 0.08935547, -0.9882813, 0.1882993, 0.456412, 0.1708979, 1, 1
49795, 0.3331088, -0.2871759, 1.386639, 0.640136, -0.3212194, 0.2707152, 0.6432397, 0.6289327, -0.1923652, 0.1915645, 0.7285208, -0.03665084, -0.02809897, -0.04764608, 0.02075195, 0.08935547, -0.9882813, 0.1882993, 0.456412, 0.1708979, 1, 1
49804, 0.3330169, -0.287153, 1.386565, 0.6401147, -0.3211683, 0.2705227, 0.6433675, 0.6289455, -0.1922311, 0.1915896, 0.7285383, -0.03054236, -0.004886778, -0.06108472, 0.005859375, 0.1003418, -0.9807129, 0.1886398, 0.4570439, 0.1711096, 1, 1
49812, 0.3329324, -0.2871542, 1.386516, 0.6399892, -0.3212121, 0.2705006, 0.6434797, 0.6289254, -0.19205, 0.1916933, 0.7285762, -0.03787253, 0.01099525, -0.05497625, 0.008056641, 0.1040039, -0.9841309, 0.1883999, 0.4572538, 0.1715194, 1, 1
49820, 0.3328355, -0.287133, 1.386457, 0.639975, -0.3211659, 0.2704177, 0.6435518, 0.6287954, -0.1916602, 0.1919784, 0.7287161, -0.043981, -0.001221695, -0.04764608, 0.006347656, 0.09033203, -0.9829102, 0.1883548, 0.4574465, 0.1713533, 1, 1
49828, 0.3327394, -0.2871177, 1.386374, 0.6397839, -0.321155, 0.2704033, 0.6437533, 0.6287233, -0.1913794, 0.1922328, 0.7287852, -0.05497625, 0.01343864, -0.03420744, 0.0002441406, 0.07275391, -0.9892578, 0.1881655, 0.4572797, 0.1714044, 1, 1
49836, 0.3326521, -0.2871255, 1.386317, 0.6396163, -0.3211934, 0.2704314, 0.6438887, 0.6286765, -0.1911038, 0.1925399, 0.7288166, -0.04764608, 0.03420744, -0.03054236, -0.006835938, 0.05908203, -0.9887695, 0.1880095, 0.457407, 0.1715891, 1, 1
49845, 0.3325706, -0.2871225, 1.386196, 0.6395096, -0.3211187, 0.2704228, 0.6440355, 0.6286765, -0.1911038, 0.1925399, 0.7288166, -0.04764608, 0.03420744, -0.03054236, -0.006835938, 0.05908203, -0.9887695, 0.1880095, 0.457407, 0.1715891, 1, 1
49854, 0.332505, -0.2871216, 1.386144, 0.639411, -0.3210767, 0.2704246, 0.6441536, 0.6287337, -0.1906294, 0.1929731, 0.7287769, -0.02687728, 0.01832542, -0.04886778, -0.03417969, 0.05615234, -0.9934082, 0.1879674, 0.457386, 0.1715884, 1, 1
49862, 0.332443, -0.2871324, 1.386132, 0.6393433, -0.3210199, 0.2703317, 0.6442882, 0.628839, -0.190381, 0.1931786, 0.7286968, -0.02687728, 0, -0.04642439, -0.04833984, 0.06591797, -0.9868164, 0.187958, 0.45735, 0.1716144, 1, 1
49870, 0.3323516, -0.2871564, 1.38609, 0.6394268, -0.321088, 0.270345, 0.6441658, 0.6289682, -0.1902605, 0.1932971, 0.7285852, -0.01832542, -0.01099525, -0.04520269, -0.02124023, 0.05322266, -0.9924316, 0.1879884, 0.4573289, 0.1716881, 1, 1
49878, 0.3322819, -0.2871929, 1.386101, 0.6394655, -0.3211264, 0.2701506, 0.6441898, 0.6292469, -0.1900755, 0.1934241, 0.7283592, 0.01099525, -0.008551861, -0.05253286, 0.0007324219, 0.05249023, -0.987793, 0.1879706, 0.457377, 0.1716446, 1, 1
49887, 0.3322333, -0.2872073, 1.38613, 0.6395141, -0.3211886, 0.2700692, 0.6441446, 0.6295012, -0.1899501, 0.1935563, 0.728137, 0.02443389, -0.002443389, -0.008551861, 0.01660156, 0.06103516, -0.9921875, 0.1878746, 0.4570354, 0.1714126, 1, 1
49895, 0.3322151, -0.2872276, 1.386163, 0.6395464, -0.3212636, 0.2700658, 0.6440766, 0.6295012, -0.1899501, 0.1935563, 0.728137, 0.02443389, -0.002443389, -0.008551861, 0.01660156, 0.06103516, -0.9921875, 0.1878746, 0.4570354, 0.1714126, 1, 1
49903, 0.3322197, -0.287257, 1.386195, 0.6396717, -0.3212751, 0.2701445, 0.6439134, 0.6297874, -0.1897911, 0.1938805, 0.7278445, 0.02321219, 0.002443389, -0.02443389, 0.01464844, 0.05810547, -0.9931641, 0.1879958, 0.4567729, 0.1714738, 1, 1
49912, 0.3322422, -0.2873019, 1.386227, 0.6396827, -0.3213432, 0.2703213, 0.6437942, 0.6301984, -0.1894705, 0.194531, 0.7273986, 0.06108472, 0.01343864, 0.01710372, -0.005615234, 0.08422852, -0.9868164, 0.187762, 0.4565124, 0.1714876, 1, 1
49920, 0.3322625, -0.2873375, 1.386258, 0.6397555, -0.3213533, 0.2704459, 0.6436646, 0.6304724, -0.1892844, 0.1949971, 0.7270847, 0.04886778, 0.01710372, -0.004886778, -0.009765625, 0.09716797, -0.987793, 0.1872521, 0.4566677, 0.1716458, 1, 1
49928, 0.332274, -0.2873797, 1.386314, 0.6398878, -0.3213602, 0.2706531, 0.6434426, 0.630659, -0.1890836, 0.195487, 0.7268437, 0.03909422, 0.02809897, 0.003665083, -0.006835938, 0.1008301, -0.9863281, 0.1876215, 0.4568092, 0.1722048, 1, 1
49937, 0.332276, -0.2874318, 1.386323, 0.6399, -0.3213885, 0.2707791, 0.6433632, 0.6306182, -0.1890637, 0.1956945, 0.7268283, 0.01466033, 0.04764608, -0.01343864, -0.03344727, 0.1142578, -0.9868164, 0.187284, 0.4567838, 0.1719963, 1, 1
49945, 0.3322735, -0.2875012, 1.38633, 0.6399479, -0.3213636, 0.2709952, 0.6432369, 0.6306182, -0.1890637, 0.1956945, 0.7268283, 0.01466033, 0.04764608, -0.01343864, -0.05664063, 0.1022949, -1.000488, 0.1876655, 0.456961, 0.1719191, 1, 1
49953, 0.3322528, -0.2875356, 1.386328, 0.639843, -0.3214017, 0.271039, 0.6433039, 0.6305186, -0.1891549, 0.1956508, 0.7269028, 0.004886778, 0.01221694, -0.02076881, -0.05664063, 0.1022949, -1.000488, 0.1876655, 0.456961, 0.1719191, 1, 1
49962, 0.3322102, -0.2875708, 1.386384, 0.6398417, -0.3214029, 0.2709642, 0.643336, 0.6304605, -0.1897342, 0.1950532, 0.7269629, 0.007330167, -0.01466033, -0.03787253, -0.07104492, 0.07763672, -1, 0.187774, 0.4569291, 0.1721413, 1, 1
49970, 0.3321376, -0.2876203, 1.386436, 0.6398701, -0.3214593, 0.2707377, 0.643375, 0.6304795, -0.1900938, 0.1944614, 0.727011, -0.01221694, -0.03909422, -0.07207997, -0.04370117, 0.04858398, -1.004395, 0.1878276, 0.4568248, 0.172219, 1, 1
49978, 0.3320677, -0.287677, 1.386554, 0.6398598, -0.3214377, 0.2704285, 0.643526, 0.6305379, -0.1905294, 0.1938057, 0.7270213, -0.004886778, -0.043981, -0.04764608, -0.03149414, 0.04296875, -1.008545, 0.1878782, 0.4567985, 0.1722424, 1, 1
49987, 0.3320006, -0.2877094, 1.38669, 0.6398689, -0.3215838, 0.2702129, 0.6435345, 0.630719, -0.1911277, 0.1930066, 0.7269197, 0.01710372, -0.05131117, -0.06963658, -0.005615234, 0.05517578, -1.005371, 0.187913, 0.4567296, 0.1722334, 1, 1
49995, 0.3319586, -0.2877454, 1.386883, 0.639972, -0.3216344, 0.2698509, 0.6435587, 0.630719, -0.1911277, 0.1930066, 0.7269197, 0.01710372, -0.05131117, -0.06963658, -0.005615234, 0.05517578, -1.005371, 0.1876808, 0.4567012, 0.1718797, 1, 1
50003, 0.3319296, -0.2877696, 1.387005, 0.6401725, -0.3216922, 0.2696695, 0.6434064, 0.6309294, -0.1913916, 0.1926093, 0.7267731, 0.04031592, -0.04275931, -0.04031592, 0.0402832, 0.08764648, -0.9975586, 0.1876808, 0.4567012, 0.1718797, 1, 1
50011, 0.3319397, -0.2878063, 1.387149, 0.6403106, -0.321727, 0.2695157, 0.6433159, 0.6310568, -0.1912461, 0.1927061, 0.7266752, 0.03176406, -0.03420744, -0.04520269, 0.06225586, 0.1083984, -0.9916992, 0.1882493, 0.4555849, 0.1712714, 1, 1
50020, 0.3319553, -0.2878151, 1.387179, 0.6404052, -0.3217228, 0.2694879, 0.6432356, 0.6304903, -0.1899566, 0.1941539, 0.7271196, 0.008551861, 0.01588203, -0.03909422, 0.06616211, 0.137207, -0.9821777, 0.188159, 0.4563046, 0.1728256, 1, 1
50028, 0.3319913, -0.28783, 1.387185, 0.6403846, -0.3216631, 0.2695589, 0.6432561, 0.6295466, -0.1888129, 0.1955101, 0.7278713, -0.003665083, 0.04520269, -0.03176406, 0.03369141, 0.1298828, -0.9821777, 0.1873623, 0.4567379, 0.1720911, 1, 1
50037, 0.3320175, -0.2878623, 1.387124, 0.6403488, -0.3215395, 0.2696781, 0.6433037, 0.6282555, -0.1874183, 0.1970904, 0.7289205, -0.02932067, 0.06352811, -0.04764608, 0.008789063, 0.109375, -0.9907227, 0.1884134, 0.4568779, 0.1709321, 1, 1
50045, 0.3320501, -0.2879134, 1.387055, 0.6401742, -0.3213553, 0.2697496, 0.6435394, 0.6282555, -0.1874183, 0.1970904, 0.7289205, -0.02932067, 0.06352811, -0.04764608, 0.008789063, 0.109375, -0.9907227, 0.1884134, 0.4568779, 0.1709321, 1, 1
50053, 0.3320536, -0.2879355, 1.38693, 0.6399885, -0.3212686, 0.2698414, 0.6437289, 0.6275734, -0.186756, 0.1978482, 0.7294725, -0.04764608, 0.0671932, -0.05619795, -0.03344727, 0.06933594, -1.001465, 0.1882491, 0.4565624, 0.1706339, 1, 1
50061, 0.3320768, -0.2879723, 1.386915, 0.6399004, -0.3209663, 0.2697834, 0.6439915, 0.6270363, -0.1861627, 0.1984536, 0.7299213, -0.04764608, 0.0671932, -0.0891837, -0.04638672, 0.03881836, -1.012207, 0.1882181, 0.456587, 0.1706613, 0.9839497, 1
50070, 0.3321009, -0.2879956, 1.386878, 0.6398422, -0.3208316, 0.2697673, 0.6441233, 0.6266247, -0.1854774, 0.1988253, 0.730348, -0.03054236, 0.05253286, -0.08551861, -0.05419922, 0.01269531, -1.012695, 0.188151, 0.4564922, 0.1706698, 0.9831038, 1
50078, 0.3321409, -0.288009, 1.386892, 0.6399105, -0.3205629, 0.2696843, 0.6442239, 0.6265567, -0.1851252, 0.1988306, 0.7304943, 0.01221694, 0.01099525, -0.09162708, -0.06982422, 0.05639648, -1.008789, 0.1881391, 0.4565044, 0.1707144, 0.9889036, 1
50087, 0.3321887, -0.288008, 1.386994, 0.640063, -0.3203806, 0.269531, 0.6442272, 0.6265777, -0.1848489, 0.1988229, 0.7305484, 0.01954711, -0.009773556, -0.09651386, -0.03369141, 0.07519531, -1.003906, 0.1880125, 0.456461, 0.1707613, 1, 1
50095, 0.3322265, -0.2879826, 1.387101, 0.6402852, -0.3202236, 0.2693052, 0.644179, 0.6265777, -0.1848489, 0.1988229, 0.7305484, 0.01954711, -0.009773556, -0.09651386, -0.03369141, 0.07519531, -1.003906, 0.1878243, 0.4565817, 0.1707336, 1, 1
50103, 0.3322509, -0.2879782, 1.387205, 0.6404439, -0.3201787, 0.2691495, 0.6441085, 0.6266853, -0.1846582, 0.1990346, 0.7304467, 0.02565558, -0.03298575, -0.0659715, 0.02124023, 0.09277344, -0.9968262, 0.1878243, 0.4565817, 0.1707336, 1, 1
50112, 0.3322858, -0.2879947, 1.387298, 0.6406209, -0.3200526, 0.268931, 0.6440864, 0.6266816, -0.1842864, 0.1994004, 0.730444, 0.01954711, -0.009773556, -0.0671932, 0.06835938, 0.128418, -0.9919434, 0.1870669, 0.4567921, 0.1707145, 1, 1
50120, 0.3323349, -0.2879863, 1.38732, 0.6406841, -0.3199185, 0.2689279, 0.6440917, 0.6264122, -0.1836176, 0.2001493, 0.7306387, 0.02687728, 0.05253286, -0.05253286, 0.06591797, 0.111084, -0.9924316, 0.1866066, 0.4573159, 0.1708528, 1, 1
50128, 0.3324056, -0.2879592, 1.387259, 0.6407026, -0.3197462, 0.2690769, 0.6440965, 0.6259341, -0.182301, 0.2016812, 0.7309567, -0.009773556, 0.06841489, -0.02565558, 0.02587891, 0.09448242, -0.9958496, 0.1870812, 0.4575188, 0.1719972, 1, 1
50137, 0.3324941, -0.2879287, 1.387179, 0.6406358, -0.3195375, 0.2692182, 0.6442074, 0.6256748, -0.1816012, 0.2026332, 0.7310896, 0.01343864, 0.07941014, -0.02565558, -0.003173828, 0.07983398, -0.9951172, 0.1872615, 0.4575655, 0.1717163, 1, 1
50145, 0.3326032, -0.2879409, 1.387134, 0.640554, -0.3192996, 0.2693514, 0.644351, 0.6256748, -0.1816012, 0.2026332, 0.7310896, 0.01343864, 0.07941014, -0.02565558, -0.05859375, 0.0546875, -0.9941406, 0.1872557, 0.4575461, 0.1717309, 1, 1
50153, 0.3326891, -0.287924, 1.387054, 0.6403478, -0.319192, 0.2695823, 0.6445127, 0.6254848, -0.1808257, 0.2039142, 0.7310882, 0.007330167, 0.0867403, -0.008551861, -0.05859375, 0.0546875, -0.9941406, 0.1872557, 0.4575461, 0.1717309, 1, 1
50162, 0.3327514, -0.2879028, 1.387044, 0.6403318, -0.3190573, 0.2697288, 0.644534, 0.6254601, -0.1805229, 0.2045628, 0.731003, 0.01466033, 0.03542914, -0.02321219, -0.08544922, 0.0703125, -0.9958496, 0.1871487, 0.4572948, 0.1718808, 1, 1
50170, 0.332795, -0.2878899, 1.387073, 0.6403044, -0.3190161, 0.2697826, 0.6445591, 0.625605, -0.1805576, 0.2047547, 0.7308167, 0.02443389, -0.002443389, -0.03420744, -0.07006836, 0.07519531, -0.9973145, 0.1870857, 0.4575377, 0.1719663, 1, 1
50178, 0.3328203, -0.2878825, 1.387087, 0.6404841, -0.3189659, 0.2697127, 0.6444347, 0.6260839, -0.1810351, 0.2044793, 0.7303652, 0.03542914, -0.02932067, -0.03787253, -0.0612793, 0.07714844, -0.994873, 0.186798, 0.4574123, 0.1719003, 1, 1
50186, 0.3328575, -0.2878767, 1.38717, 0.6405998, -0.3189596, 0.2696849, 0.6443344, 0.6264597, -0.1814487, 0.2040667, 0.7300558, 0.03176406, -0.0219905, -0.04886778, -0.02026367, 0.1040039, -0.9899902, 0.1870816, 0.457529, 0.1719003, 1, 1
50195, 0.3328839, -0.2878357, 1.387249, 0.6407304, -0.3190056, 0.2695804, 0.6442254, 0.6264597, -0.1814487, 0.2040667, 0.7300558, 0.03176406, -0.0219905, -0.04886778, -0.02026367, 0.1040039, -0.9899902, 0.1870816, 0.457529, 0.1719003, 1, 1
