Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
24104,0.3256704,-0.3046435,1.426801,0.03540641,-0.1026318,0.03769255,0.9933743,0.0245003,-0.0702715,0.01628915,0.9970939,0.1014006,-0.1991362,0.2724379,-0.1115723,1.014648,-0.05444336,0.004673119,-0.2101642,0.2301995,0.9511395,1
24112,0.325664,-0.3041134,1.426723,0.03576594,-0.1037501,0.03868497,0.9932071,0.0245003,-0.0702715,0.01628915,0.9970939,0.1014006,-0.1991362,0.2724379,-0.1115723,1.014648,-0.05444336,0.004673119,-0.2101642,0.2301995,0.9511395,1
24121,0.325607,-0.3035325,1.426514,0.03607219,-0.104955,0.04000766,0.993017,0.02496826,-0.07138358,0.0172757,0.9969868,0.1185044,-0.2675511,0.263886,-0.03100586,1.109863,-0.04272461,0.004464146,-0.2099909,0.2303309,0.5955282,1
24129,0.3255366,-0.3028714,1.426222,0.03624448,-0.1062512,0.04169954,0.9928032,0.02546207,-0.07261517,0.01836666,0.9968659,0.1185044,-0.2675511,0.263886,0.03857422,1.1521,-0.04003906,0.004494025,-0.209993,0.2303665,0.4262386,1
24137,0.3255112,-0.302145,1.426033,0.03594694,-0.1072626,0.04356643,0.9926251,0.02590633,-0.07373198,0.01936244,0.9967537,0.1185044,-0.2675511,0.263886,0.09594727,1.120605,-0.04150391,0.004532393,-0.2100132,0.2304378,0.538116,1
24147,0.3255287,-0.3013956,1.425828,0.03565166,-0.1086036,0.04567083,0.9923953,0.02617614,-0.07498834,0.02089768,0.9966219,-0.001221695,-0.2724379,0.4923429,0.1315918,1.016846,-0.04931641,0.00437251,-0.2097927,0.2305648,0.9339586,1
24162,0.3255763,-0.3006481,1.425554,0.03581402,-0.1097623,0.04745414,0.9921783,0.02595634,-0.07674021,0.02356666,0.9964346,-0.01221694,-0.2345653,0.4556921,0.1125488,0.958252,-0.06298828,0.004212412,-0.2097188,0.2308201,1,1
24166,0.3256977,-0.2999023,1.425361,0.03572809,-0.1104442,0.04900411,0.9920304,0.02596755,-0.0769259,0.02167668,0.996463,0.003665083,-0.1966928,0.4092676,0.1125488,0.958252,-0.06298828,0.004212412,-0.2097188,0.2308201,1,1
24171,0.3258318,-0.2991458,1.425159,0.03598058,-0.1113183,0.05051392,0.9918478,0.02596755,-0.0769259,0.02167668,0.996463,0.003665083,-0.1966928,0.4092676,0.08496094,0.9150391,-0.06445313,0.004227035,-0.2097732,0.2310277,0.8849294,1
24179,0.3259805,-0.2984524,1.424934,0.03648599,-0.1121323,0.05191666,0.9916652,0.02606462,-0.07732861,0.02148526,0.9964334,0.07452336,-0.1734806,0.3701734,0.08496094,0.9150391,-0.06445313,0.004227035,-0.2097732,0.2310277,0.8849294,1
24187,0.326128,-0.2978022,1.424589,0.03723731,-0.1129159,0.05345498,0.9914666,0.02632097,-0.07804922,0.0227702,0.9963419,0.103844,-0.1673721,0.3555131,0.06005859,0.9257813,-0.06933594,0.004215945,-0.2097431,0.231104,0.9212589,1
24197,0.3262957,-0.2971758,1.424348,0.03793539,-0.1135325,0.05490211,0.9912906,0.02685533,-0.07877271,0.02382538,0.9962461,0.2113531,-0.204023,0.3530697,0.08618164,0.9599609,-0.06884766,0.004140469,-0.2096484,0.2311798,1,1
24204,0.3264526,-0.2965418,1.423995,0.03901116,-0.1145259,0.05640826,0.9910501,0.02766068,-0.07888734,0.02241868,0.9962475,0.2113531,-0.204023,0.3530697,0.08618164,0.9599609,-0.06884766,0.004140469,-0.2096484,0.2311798,1,1
24212,0.3266492,-0.2959565,1.423771,0.03987979,-0.1153608,0.05796628,0.9908287,0.0285369,-0.0790223,0.0214103,0.9962343,0.2565558,-0.2028013,0.3811687,0.1098633,1.00708,-0.06494141,0.004127502,-0.2095848,0.2312307,0.9794632,1
24220,0.3267973,-0.2952951,1.423264,0.04104013,-0.1159959,0.05991035,0.9905915,0.0285369,-0.0790223,0.0214103,0.9962343,0.2565558,-0.2028013,0.3811687,0.1098633,1.00708,-0.06494141,0.004127502,-0.2095848,0.2312307,0.9794632,1
24229,0.3270438,-0.2946551,1.423033,0.04208985,-0.1166978,0.06195957,0.9903389,0.03006919,-0.08012324,0.02332672,0.9960583,0.2699945,-0.1905843,0.4190412,0.1184082,1.040039,-0.06787109,0.004072507,-0.2094216,0.2314493,0.8441768,1
24237,0.3273013,-0.29397,1.42273,0.04291941,-0.117622,0.06372792,0.9900818,0.03118924,-0.08087726,0.02531266,0.9959145,0.2748813,-0.163707,0.4471402,0.09570313,1.089844,-0.07470703,0.004069809,-0.209287,0.2316052,0.6536584,1
24246,0.3275535,-0.2932289,1.422464,0.04363904,-0.1182849,0.06553679,0.9898531,0.03225089,-0.08162288,0.02733236,0.9957664,0.2455606,-0.1685938,0.4227063,0.05004883,1.089844,-0.08056641,0.004034233,-0.2091752,0.2317065,0.6641479,1
24254,0.3277904,-0.292471,1.422229,0.04445882,-0.1191613,0.06694804,0.9896172,0.03320828,-0.08242308,0.02912649,0.9956182,0.207688,-0.1747023,0.3836121,0.02294922,1.050049,-0.08691406,0.003953952,-0.2090474,0.2318059,0.8244419,1
24262,0.3279198,-0.2917169,1.421927,0.04552022,-0.1201148,0.06841591,0.9893532,0.03400427,-0.08322184,0.03058994,0.995481,0.2137965,-0.2174616,0.3347443,-0.000488281,1.010254,-0.1008301,0.00382083,-0.2083637,0.2320555,0.9789067,1
24271,0.327992,-0.2909103,1.421547,0.04634664,-0.1211604,0.06990899,0.9890829,0.03466104,-0.0838142,0.03015778,0.9954217,0.2333436,-0.251669,0.3225273,-0.01513672,0.9555664,-0.1174316,0.003359097,-0.2068133,0.2327322,1,1
24279,0.3280573,-0.2901528,1.421342,0.04738901,-0.1224418,0.07098921,0.9887987,0.03466104,-0.0838142,0.03015778,0.9954217,0.2333436,-0.251669,0.3225273,-0.01513672,0.9555664,-0.1174316,0.003359097,-0.2068133,0.2327322,1,1
24287,0.3280813,-0.2894668,1.421149,0.04890464,-0.1238468,0.07248694,0.9884412,0.0360207,-0.0850325,0.03058415,0.9952572,0.2333436,-0.251669,0.3225273,-0.0234375,0.9169922,-0.1088867,0.002775406,-0.2054039,0.2334607,0.894927,1
24296,0.3280635,-0.2888155,1.420923,0.05068681,-0.1255037,0.07402378,0.9880285,0.03702534,-0.08612319,0.03185404,0.9950867,0.3689517,-0.36773,0.3176405,0.01367188,0.9230957,-0.1230469,0.002333678,-0.2034647,0.2346665,0.9254436,1
24304,0.3280256,-0.2882087,1.420828,0.05231253,-0.1273189,0.07538208,0.9876087,0.03878517,-0.08766133,0.03279598,0.9948547,0.4129327,-0.4153761,0.351848,0.01904297,0.9355469,-0.1269531,0.002063267,-0.202638,0.235327,0.9772534,1
24313,0.3279121,-0.2875731,1.420633,0.05436228,-0.1290786,0.07719499,0.9871294,0.04084587,-0.08935918,0.03369742,0.9945909,0.4605788,-0.4605788,0.4068243,0.03686523,0.9360352,-0.1313477,0.002175083,-0.2018797,0.2356778,0.9836978,1
24321,0.3277785,-0.2869989,1.420479,0.0565634,-0.1309933,0.07895354,0.9866143,0.04305479,-0.09124229,0.03484959,0.994287,0.5033381,-0.5155551,0.4312581,0.04858398,0.9267578,-0.1391602,0.002309359,-0.2013491,0.2360658,0.9536244,1
24329,0.3276524,-0.2864959,1.420415,0.05860554,-0.1332823,0.08067884,0.9860488,0.04305479,-0.09124229,0.03484959,0.994287,0.5033381,-0.5155551,0.4312581,0.06616211,0.9492188,-0.1386719,0.002427969,-0.2010266,0.2363958,1,1
24337,0.3275044,-0.2859371,1.420296,0.06095077,-0.1357012,0.08294357,0.9853886,0.04540751,-0.09342828,0.03640985,0.9939234,0.5522059,-0.5460974,0.4886778,0.06616211,0.9492188,-0.1386719,0.002427969,-0.2010266,0.2363958,1,1
24346,0.3273547,-0.2853526,1.420255,0.06334107,-0.1381,0.08473469,0.9847519,0.04929311,-0.09669457,0.03851632,0.9933463,0.6597151,-0.5632011,0.4190412,0.02368164,1.125244,-0.08520508,0.002981821,-0.1999701,0.2371218,0.5251446,1
24354,0.3271633,-0.2847856,1.420122,0.06555153,-0.1406159,0.08706644,0.9840476,0.05182346,-0.09927821,0.04023621,0.9928944,0.5546493,-0.6108472,0.587635,0.09985352,0.9846191,-0.161377,0.003337274,-0.1991006,0.2376516,0.9459758,1
24362,0.3269491,-0.2841877,1.420034,0.06806201,-0.1432355,0.0907776,0.9831636,0.0540248,-0.1017402,0.04237559,0.9924389,0.5778615,-0.6450547,0.8649597,0.08935547,0.9992676,-0.1481934,0.003462696,-0.198799,0.2378335,0.9834376,1
24371,0.3267229,-0.2836162,1.419991,0.07026143,-0.146052,0.09397601,0.9822935,0.0540248,-0.1017402,0.04237559,0.9924389,0.5778615,-0.6450547,0.8649597,0.06982422,1.039551,-0.1340332,0.003612871,-0.1984942,0.23803,0.8380842,1
24379,0.3264596,-0.2829914,1.41998,0.0723012,-0.1488667,0.09720192,0.9814088,0.0584603,-0.1072523,0.04837472,0.9913321,0.5778615,-0.6609367,0.7244648,-0.0234375,1.017822,-0.1818848,0.005266752,-0.1951479,0.2400924,0.903154,1
24387,0.3261401,-0.282327,1.419908,0.07452469,-0.1520281,0.1000784,0.9804683,0.0584603,-0.1072523,0.04837472,0.9913321,0.5778615,-0.6609367,0.7244648,-0.0234375,1.017822,-0.1818848,0.005266752,-0.1951479,0.2400924,0.903154,1
24396,0.3258105,-0.2817464,1.419951,0.0771236,-0.1550344,0.1022123,0.9795759,0.06108265,-0.1101644,0.05026268,0.9907606,0.6132906,-0.7562289,0.6462764,0.05493164,0.9584961,-0.1865234,0.006767157,-0.1921519,0.2419538,1,1
24404,0.3254242,-0.2811328,1.419902,0.07988776,-0.1584237,0.1046733,0.9785517,0.065291,-0.1142363,0.05114552,0.9899856,0.6242859,-0.7965448,0.6096255,0.09082031,0.9316406,-0.184082,0.007130617,-0.1914632,0.2423957,1,1
24412,0.3250375,-0.2805922,1.419922,0.08301826,-0.1619668,0.1072966,0.9774264,0.065291,-0.1142363,0.05114552,0.9899856,0.6242859,-0.7965448,0.6096255,0.09985352,0.8757324,-0.2158203,0.008587494,-0.1885116,0.244257,0.8297801,1
24420,0.324643,-0.2801093,1.420068,0.08638275,-0.1653455,0.1094893,0.9763253,0.06832124,-0.1180266,0.05385573,0.9891925,0.6975875,-0.851521,0.6035171,0.09985352,0.8757324,-0.2158203,0.008587494,-0.1885116,0.244257,0.8297801,1
24429,0.3242715,-0.2796457,1.420119,0.09019995,-0.1687932,0.111611,0.9751492,0.07172674,-0.1220694,0.05662872,0.9883056,0.7904363,-0.8808417,0.5314371,0.1730957,0.8591309,-0.2329102,0.01656074,-0.1719913,0.2538855,0.9540879,1
24437,0.323944,-0.2792375,1.420181,0.0942438,-0.1722239,0.1144253,0.9738398,0.07555971,-0.1261598,0.05927804,0.9873503,0.8857285,-0.8771766,0.5424324,0.2419434,0.8864746,-0.190918,0.01656074,-0.1719913,0.2538855,0.9540879,1
24446,0.3236932,-0.2788305,1.420249,0.0980874,-0.1758107,0.1180024,0.9723914,0.08054761,-0.1311276,0.06447742,0.9859819,0.9614735,-0.8771766,0.7550071,0.2819824,0.9462891,-0.215332,0.02079771,-0.1660257,0.2583252,0.9975358,1
24454,0.3234839,-0.2783577,1.420292,0.1021315,-0.1792365,0.1226498,0.9707732,0.08555204,-0.1360917,0.07056816,0.9844696,1.012785,-0.8405258,0.9614735,0.2858887,0.9816895,-0.2338867,0.02334219,-0.1636942,0.2609255,0.8444796,1
24462,0.3233056,-0.2778859,1.420285,0.1057316,-0.1825972,0.1269252,0.9692106,0.08999781,-0.1402006,0.07583537,0.983104,1.039662,-0.8331956,1.083643,0.2868652,1.021973,-0.2226563,0.02541441,-0.1612265,0.2611943,0.7017136,1
24471,0.3231517,-0.277358,1.420228,0.1098071,-0.186005,0.1318733,0.9674472,0.08999781,-0.1402006,0.07583537,0.983104,1.039662,-0.8331956,1.083643,0.2434082,1.017334,-0.255127,0.02618527,-0.1594702,0.2615148,0.7331576,1
24479,0.32299,-0.2767967,1.420118,0.1136013,-0.1894335,0.1364197,0.9657118,0.09639313,-0.1460243,0.08397459,0.9809861,1.02378,-0.8258654,1.109299,0.2434082,1.017334,-0.255127,0.02618527,-0.1594702,0.2615148,0.7331576,1
24487,0.322834,-0.2762004,1.420055,0.1175046,-0.192955,0.1414142,0.9638273,0.100686,-0.1500574,0.08975716,0.9794329,1.014006,-0.8307522,1.158166,0.2207031,0.9880371,-0.2607422,0.02689253,-0.1572341,0.2620649,0.8582997,1
24496,0.3226866,-0.2756163,1.419933,0.1213932,-0.1963902,0.1463399,0.9619144,0.1049503,-0.1543293,0.09579349,0.9777483,1.021337,-0.8368607,1.158166,0.222168,0.9311523,-0.2597656,0.02714863,-0.1559613,0.2625733,1,1
24504,0.3225847,-0.2750387,1.419842,0.1252939,-0.1997137,0.1508488,0.9600316,0.1095764,-0.1599321,0.1032384,0.9755802,1.037219,-0.8368607,1.076313,0.277832,0.9511719,-0.2709961,0.02819083,-0.1526517,0.2644163,0.9307762,1
24512,0.3225205,-0.2744026,1.419731,0.1295997,-0.2028185,0.1550108,0.9581442,0.1139982,-0.1639199,0.1085654,0.9738318,1.084865,-0.8063183,0.9468132,0.3186035,0.9887695,-0.2890625,0.02947441,-0.1484655,0.2659159,0.7268009,1
24520,0.3224697,-0.2737332,1.419597,0.1337522,-0.2056975,0.1587339,0.9563485,0.1186232,-0.1675244,0.113354,0.9721189,1.078756,-0.7403468,0.9419264,0.3378906,1.025879,-0.2900391,0.03054713,-0.1449126,0.2667889,0.5665756,1
24529,0.3224036,-0.2729666,1.419268,0.137738,-0.2084505,0.1629228,0.9544804,0.1186232,-0.1675244,0.113354,0.9721189,1.078756,-0.7403468,0.9419264,0.3378906,1.025879,-0.2900391,0.03054713,-0.1449126,0.2667889,0.5665756,1
24537,0.3223825,-0.2722226,1.419146,0.1413137,-0.2110955,0.1664185,0.9527717,0.1251763,-0.1722261,0.1202142,0.9696484,1.046992,-0.6792622,0.895502,0.2956543,1.040527,-0.2949219,0.03148818,-0.1428132,0.2676592,0.5552035,1
24546,0.3222708,-0.2713194,1.418718,0.145328,-0.2135485,0.169802,0.9510227,0.1295083,-0.1752824,0.1245482,0.9679832,1.014006,-0.6768187,0.8368607,0.2692871,1.023438,-0.3134766,0.03163033,-0.1424411,0.2678091,0.6251025,1
24554,0.322194,-0.2704459,1.418395,0.1487639,-0.2160943,0.1729744,0.9493432,0.1337214,-0.1782229,0.1285589,0.9663477,0.9651386,-0.6646018,0.7464553,0.2492676,0.9924316,-0.3041992,0.03179,-0.1418885,0.2680205,0.7699327,1
24562,0.3220876,-0.269543,1.418013,0.1526109,-0.2185694,0.1760938,0.9475908,0.1377724,-0.1812117,0.132331,0.9647123,0.9504783,-0.6694885,0.7000309,0.2558594,0.9624023,-0.3085938,0.0319059,-0.1414565,0.2681822,0.8697963,1
24571,0.3219885,-0.2686334,1.417637,0.1565827,-0.2211253,0.1785137,0.9458955,0.1377724,-0.1812117,0.132331,0.9647123,0.9504783,-0.6694885,0.7000309,0.284668,0.9394531,-0.3193359,0.03220938,-0.1407088,0.2684993,0.9109159,1
24579,0.3219134,-0.2676906,1.417225,0.1603583,-0.2233147,0.1807216,0.9443281,0.1417155,-0.1842184,0.1357792,0.9630911,0.9150491,-0.6401678,0.3689517,0.2988281,0.9174805,-0.348877,0.03307889,-0.1385611,0.2693282,0.9357901,1
24587,0.3218158,-0.2667204,1.416757,0.1643596,-0.2255459,0.1822559,0.9428138,0.1456556,-0.1870302,0.1384868,0.9615746,0.9150491,-0.6401678,0.3689517,0.2988281,0.9174805,-0.348877,0.03307889,-0.1385611,0.2693282,0.9357901,1
24596,0.321731,-0.2657883,1.416297,0.1679033,-0.2277484,0.1850523,0.9411137,0.1496661,-0.1896611,0.1406455,0.9601291,0.9504783,-0.612069,0.4593571,0.3242188,0.9245605,-0.3359375,0.03524716,-0.1334413,0.2709191,0.8969885,1
24604,0.321624,-0.2648604,1.41575,0.1713188,-0.2300317,0.1885003,0.9392566,0.1553467,-0.1935991,0.1453709,0.957734,0.9272661,-0.5937435,0.7146913,0.314209,0.9038086,-0.376709,0.03764209,-0.1280252,0.2721942,0.9265938,1
24612,0.3214909,-0.2638414,1.415089,0.1749189,-0.2325449,0.1930119,0.9370553,0.1590117,-0.1965827,0.1500395,0.9558027,0.9260443,-0.6096255,0.9981244,0.2983398,0.9038086,-0.3911133,0.03956204,-0.123554,0.2743483,0.9239898,1
24621,0.3213479,-0.2628483,1.414497,0.1778594,-0.2353726,0.1983838,0.9346709,0.1590117,-0.1965827,0.1500395,0.9558027,0.9260443,-0.6096255,0.9981244,0.2983398,0.9038086,-0.3911133,0.04022028,-0.1220021,0.2750238,1,1
24629,0.32116,-0.2618602,1.413811,0.1807542,-0.2382585,0.2040511,0.9321609,0.1623301,-0.2001326,0.1560179,0.9535484,0.9260443,-0.6255076,1.341421,0.2419434,0.8769531,-0.3937988,0.04022028,-0.1220021,0.2750238,1,1
24637,0.3209968,-0.2609085,1.413278,0.1841279,-0.2412472,0.2095011,0.9295194,0.1623301,-0.2001326,0.1560179,0.9535484,0.9260443,-0.6255076,1.341421,0.2419434,0.8769531,-0.3937988,0.04022028,-0.1220021,0.2750238,1,1
24646,0.3207962,-0.2599896,1.412677,0.1871,-0.2442374,0.2145893,0.9269806,0.1649625,-0.2047292,0.1627142,0.9509982,0.9223793,-0.6658235,1.401284,0.222168,0.8569336,-0.3962402,0.04042403,-0.1215003,0.2751922,1,1
24654,0.3205536,-0.2590722,1.412116,0.1903791,-0.2471483,0.2195234,0.9243826,0.1674606,-0.2093432,0.1690281,0.9484525,0.9211576,-0.6878139,1.305991,0.2067871,0.8554688,-0.4069824,0.04083729,-0.1204637,0.2755338,1,1
24662,0.3202996,-0.2582246,1.411587,0.1940553,-0.2500772,0.2237151,0.9218218,0.1712681,-0.2153984,0.1765613,0.9450382,0.9174925,-0.7110261,1.213143,0.2160645,0.8134766,-0.4328613,0.04246941,-0.1170677,0.2764908,0.985862,1
24671,0.320002,-0.2574313,1.411023,0.1980413,-0.253013,0.2280058,0.9191178,0.1712681,-0.2153984,0.1765613,0.9450382,0.9174925,-0.7110261,1.213143,0.2160645,0.8134766,-0.4328613,0.04544766,-0.110554,0.2780789,0.8505194,1
24679,0.3197,-0.2567041,1.410511,0.2017812,-0.2557154,0.2317098,0.9166268,0.1749533,-0.2189186,0.1817567,0.942566,0.9578084,-0.7244648,1.098303,0.2775879,0.7780762,-0.4609375,0.04725821,-0.1062095,0.2788519,0.9840104,1
24687,0.319378,-0.2559757,1.409999,0.2059178,-0.2583012,0.235004,0.9141398,0.1838998,-0.2264195,0.1905089,0.9373482,1.043327,-0.7281299,0.8478559,0.2446289,0.8127441,-0.4350586,0.04898839,-0.1023288,0.2799139,1,1
24696,0.3190644,-0.2552733,1.409559,0.2103541,-0.2610161,0.2379517,0.9115924,0.1889379,-0.2302203,0.1938871,0.934724,1.062874,-0.7501204,0.7220214,0.2114258,0.7558594,-0.5217285,0.05326193,-0.09423828,0.2823499,0.9698274,1
24704,0.3187245,-0.2546664,1.409234,0.2144244,-0.2638916,0.241469,0.9088873,0.1889379,-0.2302203,0.1938871,0.934724,1.062874,-0.7501204,0.7220214,0.2277832,0.7944336,-0.4953613,0.05532683,-0.09066679,0.2831655,1,1
24713,0.3183207,-0.2540307,1.408791,0.2184852,-0.2671247,0.2454448,0.905906,0.2012369,-0.2385479,0.1996561,0.9288359,1.067761,-0.8441909,0.9797989,0.2241211,0.7919922,-0.5153809,0.0570452,-0.08792484,0.2837659,1,1
24721,0.317851,-0.2534003,1.408285,0.222633,-0.2706749,0.2496955,0.9026749,0.2074879,-0.2436093,0.2036049,0.925283,1.055544,-0.9089407,1.10319,0.2419434,0.7724609,-0.5053711,0.05817608,-0.08605611,0.2843138,1,1
24729,0.317362,-0.252874,1.407909,0.2266012,-0.2742196,0.2540496,0.8993967,0.2074879,-0.2436093,0.2036049,0.925283,1.055544,-0.9089407,1.10319,0.2419434,0.7724609,-0.5053711,0.05817608,-0.08605611,0.2843138,1,1
24737,0.3169079,-0.2524432,1.407682,0.2305637,-0.2779065,0.257786,0.8961891,0.2144133,-0.2501211,0.2101919,0.9204814,1.049435,-0.9419264,1.093417,0.2255859,0.7490234,-0.4677734,0.05881311,-0.08498847,0.2845864,0.8457913,1
24746,0.3163979,-0.2519517,1.40722,0.2352414,-0.2816079,0.2610251,0.8928743,0.2144133,-0.2501211,0.2101919,0.9204814,1.049435,-0.9419264,1.093417,0.2683105,0.6872559,-0.5693359,0.06434877,-0.07624899,0.2860173,0.9276363,1
24754,0.3159436,-0.2515379,1.40686,0.2396955,-0.2849004,0.2640847,0.88974,0.2191091,-0.2544143,0.2143463,0.9172352,1.044549,-0.9663603,0.9016105,0.2683105,0.6872559,-0.5693359,0.06434877,-0.07624899,0.2860173,0.9276363,1
24763,0.3155801,-0.2512131,1.406675,0.2442896,-0.2881008,0.2674318,0.8864541,0.2333356,-0.2647026,0.2230984,0.9086882,1.115407,-0.9333746,0.7745543,0.3793945,0.6337891,-0.6186523,0.0810328,-0.05522785,0.2913468,1,1
24771,0.3152441,-0.2508897,1.406407,0.2488966,-0.2912056,0.2707737,0.8831373,0.2421492,-0.2705494,0.229975,0.9029277,1.143506,-0.9101623,0.8368607,0.333252,0.5917969,-0.6271973,0.08408964,-0.04790441,0.2890134,0.897906,1
24779,0.3149174,-0.2505786,1.406144,0.2538734,-0.2945895,0.274801,0.8793463,0.2421492,-0.2705494,0.229975,0.9029277,1.143506,-0.9101623,0.8368607,0.333252,0.5917969,-0.6271973,0.0892768,-0.04380961,0.2887879,0.8609719,1
24787,0.3146701,-0.2503704,1.406006,0.2586796,-0.2977777,0.2785844,0.8756736,0.2476073,-0.2745189,0.2346803,0.8990302,1.185044,-0.9162709,0.9785773,0.3481445,0.5705566,-0.6252441,0.09237804,-0.04198889,0.2889342,0.8483121,1
24796,0.3144693,-0.2502475,1.405902,0.2636102,-0.3007503,0.2821382,0.8720419,0.2527934,-0.2784322,0.2395813,0.8950822,1.252237,-0.9297095,0.9651386,0.3203125,0.5537109,-0.6501465,0.09237804,-0.04198889,0.2889342,0.8483121,1
24804,0.3142827,-0.2501524,1.405663,0.2689512,-0.3036073,0.2852044,0.868416,0.2610078,-0.2837402,0.2460332,0.8892886,1.296218,-0.9211576,0.7745543,0.2734375,0.5495605,-0.6616211,0.09432857,-0.03622923,0.2883809,0.8100467,1
24813,0.3142068,-0.2501298,1.405637,0.2747301,-0.3061842,0.2874472,0.8649559,0.2673685,-0.2870397,0.2492419,0.8854383,1.337755,-0.9517,0.4349232,0.2592773,0.5576172,-0.6833496,0.09935085,-0.03069316,0.288134,0.8588059,1
24821,0.3141825,-0.2501471,1.405702,0.2813533,-0.3087153,0.289193,0.8613377,0.2744462,-0.2901798,0.2516978,0.881546,1.39151,-0.9504783,0.3420745,0.2648926,0.5478516,-0.7116699,0.1026083,-0.02568874,0.2873285,0.9454686,1
24829,0.3142014,-0.2502134,1.405796,0.2877681,-0.3109639,0.2904702,0.8579733,0.2744462,-0.2901798,0.2516978,0.881546,1.39151,-0.9504783,0.3420745,0.2839355,0.5383301,-0.7119141,0.104356,-0.0223667,0.2866707,0.9464442,1
24837,0.3142436,-0.2503322,1.405888,0.2942707,-0.3131422,0.2915238,0.8546115,0.2841327,-0.2941067,0.2545089,0.8763534,1.44893,-0.9810206,0.2211267,0.2839355,0.5383301,-0.7119141,0.104356,-0.0223667,0.2866707,0.9464442,1
24846,0.3143353,-0.2505144,1.406062,0.3011351,-0.3150746,0.2921101,0.8513034,0.294245,-0.2979187,0.2570782,0.8709623,1.494132,-0.9920159,0.07207997,0.3505859,0.5466309,-0.7036133,0.1073693,-0.01784593,0.2859617,1,1
24854,0.3144777,-0.2506667,1.406139,0.3085586,-0.3165954,0.2918841,0.8481525,0.306005,-0.3019997,0.2602321,0.8645442,1.502684,-0.9810206,-0.116061,0.3713379,0.557373,-0.7497559,0.113246,-0.01124024,0.2846367,1,1
24862,0.3147505,-0.2508377,1.406353,0.3159114,-0.3177921,0.2913304,0.8451834,0.3222666,-0.3068064,0.264552,0.8555854,1.52834,-0.9407047,-0.2247918,0.3808594,0.4956055,-0.7734375,0.1186157,-0.00190721,0.2842617,1,1
24871,0.3150955,-0.2510395,1.406556,0.3231393,-0.3187726,0.2914297,0.8420414,0.3222666,-0.3068064,0.264552,0.8555854,1.52834,-0.9407047,-0.2247918,0.4130859,0.53125,-0.7827148,0.1206496,0.002523136,0.2843466,0.9110599,1
24879,0.3155107,-0.2512391,1.406761,0.3302339,-0.319802,0.2921734,0.838634,0.3310003,-0.3084273,0.2653163,0.8514217,1.567434,-0.8771766,-0.2541125,0.4130859,0.53125,-0.7827148,0.1206496,0.002523136,0.2843466,0.9110599,1
24887,0.3160006,-0.2514406,1.4071,0.3375122,-0.3212091,0.2933702,0.834772,0.3394635,-0.3098424,0.2667125,0.8471286,1.606528,-0.8173136,-0.03176406,0.3691406,0.5654297,-0.762207,0.1224717,0.006275125,0.2835605,0.9667998,1
24896,0.3164766,-0.2516338,1.407317,0.344299,-0.3225887,0.2948749,0.8309294,0.3479306,-0.3115466,0.2693101,0.8422324,1.632184,-0.7806627,0.1551552,0.3322754,0.5834961,-0.7294922,0.122859,0.006852133,0.2834758,1,1
