Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
20597, 0.3172619, -0.3460853, 1.470084, 0.008346537, -0.02816943, 0.04739748, 0.998444, 0.02783568, 0.08350226, 0.02289927, 0.9958554, 0.1612637, -0.2443389, -0.05619795, 0.02172852, 1.010986, -0.009765625, -0.05906619, -0.2200876, 0.2202751, 0.9949322, 1
20605, 0.3171285, -0.3470725, 1.470333, 0.008963155, -0.02916804, 0.04770588, 0.9983953, 0.02813203, 0.08117162, 0.02202028, 0.9960595, 0.1502684, -0.2834331, 0.0659715, -0.02636719, 1.011475, -0.04150391, -0.05857878, -0.2198304, 0.2204006, 0.9893237, 1
20613, 0.3169247, -0.3480878, 1.470728, 0.009703753, -0.03045139, 0.04854636, 0.9983094, 0.02852642, 0.07908165, 0.02183663, 0.9962205, 0.1466033, -0.2785463, 0.1966928, -0.1052246, 1.035156, 0.01928711, -0.05793361, -0.2197725, 0.2204725, 0.8773227, 1
20621, 0.3166635, -0.3491179, 1.471192, 0.01045815, -0.03175383, 0.04953299, 0.9982129, 0.02852642, 0.07908165, 0.02183663, 0.9962205, 0.1466033, -0.2785463, 0.1966928, -0.1052246, 1.035156, 0.01928711, -0.05793361, -0.2197725, 0.2204725, 0.8773227, 1
20630, 0.3163058, -0.350124, 1.471627, 0.01120099, -0.03333162, 0.05018805, 0.9981206, 0.029146, 0.077209, 0.02244943, 0.9963358, 0.1685938, -0.3249707, 0.2699945, -0.0871582, 1.030762, 0.02685547, -0.05724959, -0.2196598, 0.220722, 0.9008456, 1
20638, 0.315925, -0.3511179, 1.47203, 0.01223875, -0.03478223, 0.04970753, 0.9980829, 0.03024787, 0.07449354, 0.02320672, 0.9964924, 0.1844759, -0.3652866, 0.1258345, -0.06738281, 1.044922, 0.04174805, -0.05650193, -0.2195155, 0.2210668, 0.8483033, 1
20647, 0.315526, -0.3520495, 1.472302, 0.0128437, -0.03620093, 0.0479804, 0.9981095, 0.03099899, 0.07270249, 0.02254679, 0.9966167, 0.1869192, -0.3762819, -0.160042, -0.007080078, 1.079834, 0.0703125, -0.05609971, -0.2192286, 0.2212454, 0.7114248, 1
20655, 0.3151317, -0.3528981, 1.472503, 0.01360936, -0.03757758, 0.04551117, 0.9981641, 0.03172593, 0.07099453, 0.02081588, 0.9967547, 0.1685938, -0.323749, -0.5974086, 0.08129883, 1.147461, 0.02172852, -0.05382759, -0.2180843, 0.2230832, 0.43783, 1
20663, 0.3147718, -0.3537339, 1.472833, 0.0142235, -0.03892958, 0.04291695, 0.9982186, 0.03229167, 0.06951512, 0.01788417, 0.9968977, 0.1685938, -0.323749, -0.5974086, 0.1298828, 1.166748, 0.03735352, -0.04963834, -0.2153251, 0.225904, 0.3418036, 1
20671, 0.3144306, -0.3544164, 1.472963, 0.01423132, -0.03984265, 0.04131183, 0.9982502, 0.03270208, 0.06810599, 0.01538992, 0.9970232, 0.06963658, -0.279768, -0.3139755, 0.1616211, 1.137207, 0.009765625, -0.04499778, -0.2155483, 0.2276973, 0.4452959, 1
20680, 0.3141248, -0.3550421, 1.473102, 0.01467622, -0.04090152, 0.04105326, 0.9982116, 0.03270208, 0.06810599, 0.01538992, 0.9970232, 0.06963658, -0.279768, -0.3139755, 0.184082, 1.096191, 0.001953125, -0.04264919, -0.2163593, 0.2283215, 0.5938321, 1
20688, 0.3138746, -0.3556231, 1.473154, 0.01458609, -0.04175083, 0.04167134, 0.9981522, 0.03287891, 0.06670379, 0.01436479, 0.9971274, 0.02443389, -0.2675511, -0.007330167, 0.184082, 1.096191, 0.001953125, -0.04264919, -0.2163593, 0.2283215, 0.5938321, 1
20696, 0.3137276, -0.3562316, 1.473289, 0.01474252, -0.04264968, 0.04247936, 0.9980778, 0.03279244, 0.06425293, 0.01549844, 0.9972742, 0.02565558, -0.2186833, 0.2186833, 0.1791992, 1.012695, 0.03076172, -0.03919084, -0.2157184, 0.2268801, 0.9244481, 1
20705, 0.3136365, -0.3568282, 1.473338, 0.0151572, -0.04315224, 0.04291608, 0.9980313, 0.03058838, 0.05747718, 0.01927511, 0.9976918, 0.03909422, -0.1441599, 0.1673721, 0.1552734, 0.9787598, 0.02978516, -0.0402246, -0.2156171, 0.2266523, 1, 1
20713, 0.3136041, -0.3573905, 1.473302, 0.01567796, -0.04346794, 0.04265335, 0.9980208, 0.0288415, 0.05170012, 0.02163544, 0.9980116, 0.08307523, -0.05253286, -0.1014006, 0.1445313, 1.001709, 0.01733398, -0.04030365, -0.2151899, 0.2278413, 0.991078, 1
20722, 0.3136764, -0.3579456, 1.473309, 0.0160029, -0.04327738, 0.04156991, 0.9980696, 0.02862355, 0.04964305, 0.02171078, 0.9981206, 0.1233911, 0.09529217, -1.09586, 0.3032227, 1.999756, 0.284668, -0.03965512, -0.2148019, 0.2289928, 0, 1
20730, 0.3138295, -0.3583162, 1.473284, 0.01559375, -0.04272811, 0.03784326, 0.998248, 0.02862355, 0.04964305, 0.02171078, 0.9981206, 0.1233911, 0.09529217, -1.09586, 0.3032227, 1.999756, 0.284668, -0.03965512, -0.2148019, 0.2289928, 0, 1
20739, 0.3139603, -0.3584225, 1.473155, 0.01489696, -0.04203383, 0.03480102, 0.9983988, 0.02696769, 0.04993158, 0.01708064, 0.9982423, -0.8747333, -0.05131117, -0.9345962, 0.142334, 1.020508, -0.06274414, -0.0378822, -0.2169278, 0.227012, 0.910822, 1
20747, 0.3140522, -0.358462, 1.473075, 0.01410942, -0.04183247, 0.0347456, 0.9984207, 0.02256566, 0.04932624, 0.01306427, 0.9984422, 0.1673721, 0.1588203, -0.3213057, 0.007324219, 1.202637, 0.07373047, -0.03743731, -0.2173707, 0.2268259, 0.2203322, 1
20755, 0.3141308, -0.3584871, 1.472878, 0.01329099, -0.04187003, 0.03658406, 0.9983646, 0.02332116, 0.04978518, 0.01267583, 0.9984072, 0.02443389, 0.03909422, 0.3616216, 0.07788086, 1.035889, 0.02783203, -0.03693165, -0.217669, 0.2273184, 0.8832603, 1
20763, 0.3142555, -0.3585473, 1.472766, 0.0124018, -0.04165228, 0.03725306, 0.9983605, 0.02332116, 0.04978518, 0.01267583, 0.9984072, -0.2345653, 0.01099525, 0.2822114, 0.0793457, 0.951416, -0.03808594, -0.03760587, -0.2180967, 0.2266362, 1, 1
20772, 0.3143925, -0.3586353, 1.472597, 0.0117357, -0.0415458, 0.03701513, 0.9983817, 0.02202887, 0.04726655, 0.01533013, 0.9985216, -0.2345653, 0.01099525, 0.2822114, 0.0793457, 0.951416, -0.03808594, -0.03760587, -0.2180967, 0.2266362, 1, 1
20780, 0.3145131, -0.3587276, 1.472469, 0.01108533, -0.04158532, 0.03679381, 0.9983957, 0.02079584, 0.04502505, 0.01572295, 0.9986455, -0.1954711, 0.05131117, -0.04520269, -0.02319336, 0.9716797, -0.001464844, -0.03814495, -0.2184294, 0.2261091, 1, 1
20788, 0.3145934, -0.3587804, 1.472299, 0.01052742, -0.04185919, 0.03714841, 0.9983772, 0.01963438, 0.04271875, 0.01566284, 0.9987713, -0.2015796, 0.01099525, -0.03176406, -0.07348633, 1.03418, -0.01123047, -0.03809276, -0.218425, 0.2259311, 0.8926077, 1
20796, 0.3146473, -0.3588607, 1.472176, 0.009842375, -0.04226666, 0.03796453, 0.9983364, 0.01872501, 0.04196585, 0.01586097, 0.9988176, -0.1673721, -0.05375456, 0.1392732, -0.04345703, 1.023682, -0.008300781, -0.03806499, -0.2184327, 0.2258624, 0.9414511, 1
20805, 0.3146702, -0.3589121, 1.47201, 0.009245938, -0.0427993, 0.0387566, 0.9982889, 0.01795511, 0.04085246, 0.01668473, 0.9988644, -0.163707, -0.09773555, 0.1808108, -0.0144043, 0.9973145, -0.02441406, -0.03801549, -0.2184629, 0.2257565, 1, 1
20813, 0.3146873, -0.3589468, 1.471856, 0.00871785, -0.04332915, 0.03944969, 0.9982437, 0.01723475, 0.03800221, 0.0175139, 0.9989755, -0.1722589, -0.1062874, 0.1429383, 0.03637695, 0.9968262, -0.04492188, -0.03805671, -0.2186001, 0.2256047, 1, 1
20822, 0.3147035, -0.3589812, 1.471738, 0.008253123, -0.04378458, 0.03988568, 0.9982104, 0.01723475, 0.03800221, 0.0175139, 0.9989755, -0.1722589, -0.1062874, 0.1429383, 0.03637695, 0.9968262, -0.04492188, -0.03805671, -0.2186001, 0.2256047, 1, 1
20830, 0.3146907, -0.3589944, 1.471567, 0.007727268, -0.04405214, 0.04023758, 0.9981887, 0.01629027, 0.03462001, 0.01814553, 0.9991029, -0.1441599, -0.08551861, 0.08551861, 0.02001953, 1.034668, 0.004150391, -0.03809389, -0.2186536, 0.2255536, 0.9005204, 1
20838, 0.3146915, -0.3590122, 1.471475, 0.00735863, -0.0443419, 0.0404898, 0.9981685, 0.01594595, 0.03202773, 0.01843643, 0.9991896, -0.09162708, -0.07085828, 0.07330167, 0.03271484, 1.013184, -0.03588867, -0.03825222, -0.2186963, 0.225563, 0.9826131, 1
20847, 0.3146876, -0.3590252, 1.471423, 0.006997115, -0.04443302, 0.04055088, 0.9981646, 0.01584671, 0.02993662, 0.01851037, 0.9992547, -0.05375456, -0.01954711, 0.01343864, 0.03735352, 0.9904785, -0.04394531, -0.03838774, -0.2189685, 0.2249541, 1, 1
20855, 0.3146867, -0.3590802, 1.471421, 0.006605832, -0.04438391, 0.04009498, 0.9981878, 0.01578503, 0.02724579, 0.01820413, 0.9993382, -0.01588203, -0.007330167, -0.07818845, 0.04785156, 0.9836426, -0.04736328, -0.03859813, -0.2191952, 0.2247396, 1, 1
20863, 0.3146946, -0.3591452, 1.471393, 0.006420404, -0.04414703, 0.03921821, 0.9982343, 0.01592219, 0.02491534, 0.01747345, 0.9994097, -0.01954711, 0.02809897, -0.2052447, 0.05249023, 0.9848633, -0.05737305, -0.03867146, -0.219436, 0.2242254, 1, 1
20872, 0.3147192, -0.3592224, 1.471402, 0.006071202, -0.04387088, 0.03810494, 0.9982919, 0.0160631, 0.02289707, 0.01629976, 0.9994758, -0.02809897, 0.02443389, -0.2626643, 0.03027344, 1.007324, -0.01782227, -0.03862972, -0.2194656, 0.2240658, 1, 1
20880, 0.314746, -0.3592948, 1.471421, 0.005844721, -0.04355615, 0.0369167, 0.9983516, 0.01604127, 0.02181198, 0.01507515, 0.9995196, -0.02932067, 0.07330167, -0.2577775, 0.02832031, 1.032471, -0.01855469, -0.03851974, -0.2195995, 0.2240576, 0.9078975, 1
20888, 0.3147627, -0.3593298, 1.471413, 0.005466459, -0.04334076, 0.03620006, 0.9983893, 0.01604127, 0.02181198, 0.01507515, 0.9995196, -0.02932067, 0.07330167, -0.2577775, 0.02832031, 1.032471, -0.01855469, -0.03851974, -0.2195995, 0.2240576, 0.9078975, 1
20896, 0.3147845, -0.3593636, 1.471464, 0.005152012, -0.04302051, 0.0361114, 0.9984081, 0.01588197, 0.02202939, 0.01390513, 0.9995343, -0.02321219, 0.07207997, -0.1014006, 0.02636719, 1.05957, -0.02294922, -0.03847439, -0.2196567, 0.2240351, 0.7994127, 1
20905, 0.3147868, -0.3593846, 1.471492, 0.00463316, -0.04282227, 0.03612366, 0.9984187, 0.01580899, 0.02220189, 0.01381483, 0.999533, -0.02321219, 0.1111742, -0.008551861, 0.0402832, 1.025146, -0.03759766, -0.03837742, -0.2197855, 0.2239251, 0.9334951, 1
20913, 0.3148064, -0.3594097, 1.471627, 0.00412977, -0.04260456, 0.03584195, 0.9984404, 0.01590326, 0.02149569, 0.01369146, 0.9995486, -0.01832542, 0.1429383, -0.05864133, 0.04394531, 1.006592, -0.06542969, -0.03815775, -0.2201974, 0.2235558, 1, 1
20921, 0.3148391, -0.3594551, 1.471768, 0.003403103, -0.04217994, 0.03468681, 0.998502, 0.01590326, 0.02149569, 0.01369146, 0.9995486, -0.01832542, 0.1429383, -0.05864133, 0.04394531, 1.006592, -0.06542969, -0.03815775, -0.2201974, 0.2235558, 1, 1
20930, 0.314884, -0.359518, 1.471943, 0.002574434, -0.04224995, 0.03312597, 0.9985545, 0.01610764, 0.02022894, 0.01317816, 0.9995787, -0.01466033, 0.09773555, -0.1795891, -0.007324219, 0.986084, -0.1245117, -0.03731002, -0.2203792, 0.2230619, 1, 1
20938, 0.3149174, -0.3595794, 1.472152, 0.001658306, -0.04257191, 0.03265062, 0.9985585, 0.01665271, 0.01897367, 0.01187086, 0.9996105, -0.01343864, 0.007330167, -0.1588203, -0.01074219, 1.047119, -0.0234375, -0.03709527, -0.2208668, 0.2231729, 0.8502541, 1
20947, 0.3149185, -0.3596086, 1.47236, 0.001017867, -0.04284183, 0.03277693, 0.9985436, 0.01665812, 0.01879101, 0.01134402, 0.9996203, -0.01588203, -0.09162708, -0.0219905, -0.04199219, 1.022705, 0.04931641, -0.0370691, -0.2208987, 0.2231589, 0.9409834, 1
20955, 0.3149069, -0.3596276, 1.472506, 0.0004687734, -0.04312333, 0.03308762, 0.9985216, 0.01703599, 0.01712783, 0.01101366, 0.9996475, -0.02321219, -0.02687728, 0.0671932, 0.00390625, 0.9772949, 0.0378418, -0.03704344, -0.2209027, 0.223118, 1, 1
20963, 0.314905, -0.3596792, 1.472649, 2.042262E-05, -0.04329637, 0.03292699, 0.9985195, 0.01745522, 0.01560597, 0.01047775, 0.9996707, -0.008551861, -0.05131117, -0.003665083, 0.02929688, 1.004883, 0.05273438, -0.03700004, -0.2209249, 0.2231144, 1, 1
20972, 0.3148974, -0.3597295, 1.472757, -0.0002554958, -0.04341189, 0.03258779, 0.9985256, 0.01745522, 0.01560597, 0.01047775, 0.9996707, -0.008551861, -0.05131117, -0.003665083, 0.02929688, 1.004883, 0.05273438, -0.03700004, -0.2209249, 0.2231144, 1, 1
20980, 0.3148835, -0.3597533, 1.472835, -0.0004938497, -0.04343251, 0.0325156, 0.998527, 0.0174696, 0.0148649, 0.01010506, 0.9996858, -0.02687728, -0.008551861, -0.02932067, 0.04785156, 1.037842, 0.02246094, -0.03699818, -0.220969, 0.2231353, 0.8832517, 1
20988, 0.3148737, -0.359739, 1.472877, -0.0008134447, -0.04354176, 0.03249121, 0.9985229, 0.01734426, 0.01469151, 0.009947195, 0.9996921, -0.02443389, 0.002443389, 0.004886778, 0.01782227, 1.05127, 0.06176758, -0.03697375, -0.2210083, 0.2231588, 0.8270669, 1
20996, 0.3148715, -0.3597342, 1.472896, -0.0009426328, -0.04355529, 0.03250559, 0.9985217, 0.01723599, 0.01457831, 0.009945779, 0.9996956, -0.05375456, -0.003665083, 0.01466033, 0.03320313, 1.01709, 0.03027344, -0.03691347, -0.2210649, 0.2231908, 0.9676724, 1
21005, 0.3148821, -0.3597188, 1.472919, -0.00112589, -0.04369456, 0.0324119, 0.9985184, 0.01719076, 0.01375856, 0.009657905, 0.9997109, -0.04764608, -0.001221695, -0.006108472, 0.015625, 1.010986, 0, -0.03692742, -0.2211569, 0.223131, 0.9955717, 1
21013, 0.314878, -0.3596891, 1.47291, -0.00115048, -0.04388883, 0.03259667, 0.9985039, 0.01726181, 0.01267419, 0.009295263, 0.9997273, -0.03176406, -0.03298575, 0.02809897, -0.001708984, 0.9868164, -0.0222168, -0.0369411, -0.2212471, 0.2230815, 1, 1
21022, 0.3148712, -0.3596901, 1.472899, -0.001149518, -0.04402758, 0.03311661, 0.9984806, 0.01726181, 0.01267419, 0.009295263, 0.9997273, -0.03176406, -0.03298575, 0.02809897, -0.001708984, 0.9868164, -0.0222168, -0.0369411, -0.2212471, 0.2230815, 1, 1
21030, 0.314865, -0.3597105, 1.472907, -0.0009823171, -0.04406751, 0.03349911, 0.9984663, 0.01751403, 0.0108699, 0.009106055, 0.999746, 0.001221695, -0.004886778, 0.09773555, 0.01855469, 0.9567871, -0.004150391, -0.0369545, -0.2213355, 0.2230421, 1, 1
21038, 0.3148584, -0.3597254, 1.472894, -0.0009854462, -0.04398536, 0.03350718, 0.9984697, 0.01798426, 0.01035345, 0.009244497, 0.9997419, 0.01343864, 0.01466033, 0.02809897, 0.03149414, 1.008545, -0.007324219, -0.03683786, -0.2213285, 0.223039, 1, 1
21046, 0.3148359, -0.3597271, 1.472884, -0.0009398165, -0.04386683, 0.03388597, 0.9984621, 0.01816646, 0.009425616, 0.008991356, 0.9997501, -0.004886778, 0.01099525, 0.02565558, 0.01318359, 1.032227, 0.0009765625, -0.03681681, -0.2213787, 0.2230187, 0.9107552, 1
21055, 0.3148248, -0.3597303, 1.472924, -0.001035142, -0.04377777, 0.03428301, 0.9984524, 0.01817719, 0.0093696, 0.009141159, 0.999749, -0.003665083, 0.01099525, 0.07818845, 0.02416992, 1.011475, 0.01074219, -0.03679618, -0.2213732, 0.223017, 0.9927188, 1
21063, 0.3148063, -0.3597119, 1.472913, -0.001023783, -0.04371345, 0.03466641, 0.9984419, 0.0181913, 0.008972641, 0.009351303, 0.9997504, 0, 0.008551861, 0.0671932, 0.0300293, 1.026123, -0.001953125, -0.03677596, -0.2213861, 0.2230154, 0.9337435, 1
21072, 0.3148051, -0.3596919, 1.472913, -0.001074795, -0.04376442, 0.03487742, 0.9984324, 0.01818053, 0.008763261, 0.009486379, 0.9997512, 0.004886778, 0.003665083, 0.04275931, 0.02929688, 1.00708, 0.002685547, -0.03675614, -0.221417, 0.2230138, 1, 1
21080, 0.3147981, -0.3596492, 1.472895, -0.0009432075, -0.04385551, 0.03517507, 0.998418, 0.018333, 0.007769152, 0.009333998, 0.9997581, 0.01954711, 0, 0.03176406, 0.02294922, 1.03125, -0.01391602, -0.03675496, -0.2214289, 0.222994, 0.9136034, 1
21088, 0.3148028, -0.3596295, 1.472915, -0.0008146167, -0.04381954, 0.03489075, 0.9984297, 0.018333, 0.007769152, 0.009333998, 0.9997581, 0.01954711, 0, 0.03176406, 0.02294922, 1.03125, -0.01391602, -0.03675496, -0.2214289, 0.222994, 0.9136034, 1
21096, 0.3148468, -0.3597315, 1.47296, -0.001476014, -0.04306464, 0.03256209, 0.9985404, 0.01844715, 0.006881758, 0.00889346, 0.9997664, 0.006108472, 0.001221695, -0.09040539, 0.05273438, 0.9545898, -0.02172852, -0.03676299, -0.221459, 0.2229746, 1, 1
21105, 0.3148683, -0.3598624, 1.473001, -0.003815294, -0.04195541, 0.03034134, 0.9986514, 0.01816488, 0.006914463, 0.007212877, 0.9997849, -0.06352811, 0.103844, -0.2431172, 0.04345703, 1.115234, -0.02319336, -0.03695844, -0.2220417, 0.2227254, 0.5747133, 1
21113, 0.3148752, -0.3599605, 1.473079, -0.007303569, -0.04099556, 0.02977547, 0.9986889, 0.01779388, 0.007576957, 0.006412961, 0.9997925, -0.2015796, 0.204023, -0.1123959, 0.0007324219, 1.188965, -0.04296875, -0.03693499, -0.2220412, 0.2226931, 0.281035, 1
21121, 0.3149139, -0.3600009, 1.473225, -0.01130658, -0.04040707, 0.0293524, 0.9986881, 0.01647646, 0.00840071, 0.005892237, 0.9998115, -0.5668662, 0.1466033, -0.1563769, 0.02026367, 1.187256, -0.05761719, -0.03683198, -0.2220799, 0.2226591, 0.2846971, 1
21130, 0.3149027, -0.3599261, 1.473327, -0.01337419, -0.04015186, 0.03080172, 0.9986292, 0.01343064, 0.009081244, 0.005871047, 0.9998513, -0.7855496, 0.2003579, 0.3225273, 0.04321289, 0.7109375, -0.01757813, -0.03673804, -0.2224779, 0.2224865, 0.04986596, 1
21138, 0.3148727, -0.3598936, 1.473422, -0.01305461, -0.04000193, 0.03274567, 0.9985776, 0.01343064, 0.009081244, 0.005871047, 0.9998513, -0.7855496, 0.2003579, 0.3225273, 0.04321289, 0.7109375, -0.01757813, -0.03673804, -0.2224779, 0.2224865, 0.04986596, 1
21146, 0.3149187, -0.3600135, 1.473518, -0.0124671, -0.04010489, 0.03158716, 0.9986182, 0.01017678, 0.01009153, 0.007549778, 0.9998688, -0.2028013, 0.1221694, 0.204023, -0.1325684, 0.5996094, 0.03588867, -0.03624219, -0.2265128, 0.22082, 0, 1
21155, 0.3150013, -0.3601162, 1.47359, -0.01202648, -0.04014697, 0.02847651, 0.9987155, 0.01097442, 0.01008079, 0.00563411, 0.999873, 0.4043809, -0.07696675, -0.5595361, 0.04492188, 1.07959, 0.1018066, -0.03625124, -0.2265511, 0.2207343, 0.6987619, 1
21163, 0.3149877, -0.3600727, 1.47352, -0.01190842, -0.04040886, 0.02865141, 0.9987014, 0.01281278, 0.009766081, 0.003177832, 0.9998651, 0.1111742, 0.004886778, 0.1050657, -0.06689453, 1.118652, -0.00390625, -0.03626607, -0.2265774, 0.2206852, 0, 1
21172, 0.3149365, -0.360025, 1.473539, -0.01197225, -0.04058962, 0.02988398, 0.9986572, 0.01320269, 0.009797926, 0.003253083, 0.9998594, -0.01221694, -0.05131117, 0.2247918, 0.01928711, 1.004395, 0.01171875, -0.03627465, -0.2265596, 0.220666, 1, 1
21180, 0.3149284, -0.3600047, 1.473566, -0.01207881, -0.04062988, 0.02994114, 0.9986525, 0.01320269, 0.009797926, 0.003253083, 0.9998594, -0.01221694, -0.05131117, 0.2247918, 0.01928711, 1.004395, 0.01171875, -0.03627465, -0.2265596, 0.220666, 1, 1
21188, 0.3149404, -0.3600086, 1.473539, -0.01202512, -0.04069344, 0.02950772, 0.9986635, 0.01217515, 0.009631761, 0.001167259, 0.9998787, -0.05864133, 0.01099525, -0.03542914, 0.05712891, 0.8935547, 0.02490234, -0.03629865, -0.22634, 0.2203889, 1, 1
21196, 0.3149509, -0.3600386, 1.473571, -0.01184743, -0.04068416, 0.02937629, 0.9986699, 0.01186456, 0.009687528, 0.0007509922, 0.9998824, 0.02687728, 0.007330167, -0.08185352, -0.005615234, 0.9956055, 0.006591797, -0.03629865, -0.22634, 0.2203889, 1, 1
21205, 0.3149389, -0.3600664, 1.473551, -0.01196187, -0.0407291, 0.029507, 0.9986628, 0.01159827, 0.009659933, -0.0006278516, 0.9998859, 0.02932067, 0.007330167, 0.01832542, 0.01293945, 1.042236, -0.005371094, -0.03628833, -0.2262905, 0.2203483, 0.8706785, 1
21213, 0.3149249, -0.3600929, 1.473548, -0.012207, -0.04054387, 0.02952054, 0.998667, 0.01145212, 0.009686017, -0.0007160573, 0.9998872, -0.04886778, 0.001221695, 0.02076881, 0.0324707, 1.060791, 0.005859375, -0.03626904, -0.2262695, 0.2203269, 0.7947841, 1
21222, 0.314921, -0.3601058, 1.473571, -0.01232619, -0.04025673, 0.02965268, 0.9986733, 0.01145212, 0.009686017, -0.0007160573, 0.9998872, -0.04886778, 0.001221695, 0.02076881, 0.06811523, 1.039795, -0.01293945, -0.03615493, -0.2262968, 0.2203152, 0.8715845, 1
21230, 0.3149288, -0.3600853, 1.473618, -0.01246888, -0.04002637, 0.02978514, 0.9986768, 0.010777, 0.009811629, -0.001739077, 0.9998922, -0.04886778, 0.03909422, 0.02809897, 0.06811523, 1.039795, -0.01293945, -0.03615493, -0.2262968, 0.2203152, 0.8715845, 1
21238, 0.3149404, -0.3600858, 1.473658, -0.01240025, -0.03981516, 0.02960845, 0.9986913, 0.01026581, 0.01013222, -0.002463791, 0.9998929, -0.05131117, 0.09529217, -0.01221694, -0.03173828, 0.9865723, 0.004394531, -0.03619333, -0.2263836, 0.2203059, 1, 1
21247, 0.3149454, -0.3600707, 1.473706, -0.01223379, -0.03970451, 0.02959526, 0.9986982, 0.009558944, 0.01020349, -0.003956269, 0.9998943, 0.01343864, 0.03909422, -0.02687728, 0.005859375, 1.022217, 0.0078125, -0.03623988, -0.2264063, 0.2202852, 0.9509464, 1
21255, 0.3149532, -0.3600374, 1.473709, -0.01224519, -0.03964268, 0.02970999, 0.9986971, 0.009541361, 0.0103249, -0.004251608, 0.9998921, 0.001221695, 0.03298575, 0.01710372, 0.0004882813, 0.9956055, 0.02539063, -0.03629467, -0.2263918, 0.2202833, 1, 1
21263, 0.3149567, -0.3600351, 1.473713, -0.01228584, -0.03955634, 0.02977617, 0.9986981, 0.009050858, 0.01023458, -0.005344782, 0.9998922, 0.002443389, 0.01221694, 0.02443389, 0.01904297, 1.004883, 0.03759766, -0.03635744, -0.2263413, 0.2202996, 1, 1
21272, 0.314955, -0.3600461, 1.473694, -0.01228102, -0.03949847, 0.02972546, 0.998702, 0.008638573, 0.01013608, -0.006303075, 0.9998914, -0.007330167, 0.03665084, 0.009773556, 0.0168457, 0.9887695, 0.007568359, -0.03640072, -0.2263283, 0.2202972, 1, 1
21280, 0.3149537, -0.3600559, 1.473696, -0.01230063, -0.0394099, 0.02966483, 0.9987071, 0.008638573, 0.01013608, -0.006303075, 0.9998914, -0.007330167, 0.03665084, 0.009773556, 0.0168457, 0.9887695, 0.007568359, -0.03640072, -0.2263283, 0.2202972, 1, 1
21288, 0.3149449, -0.3600941, 1.473718, -0.01231899, -0.03943071, 0.02963726, 0.9987067, 0.008105943, 0.01008393, -0.007548123, 0.9998878, -0.006108472, 0.02076881, -0.0219905, 0.009277344, 1.012451, 0.009765625, -0.03643396, -0.2263064, 0.2203042, 0.9898372, 1
21296, 0.3149267, -0.36009, 1.47368, -0.01235983, -0.03948361, 0.02957465, 0.998706, 0.007867794, 0.01003987, -0.007942172, 0.9998871, -0.01343864, -0.002443389, -0.01099525, 0.01660156, 1.019043, 0.01123047, -0.03645985, -0.2262608, 0.2203095, 0.9630399, 1
21305, 0.3149325, -0.3601113, 1.4737, -0.01248746, -0.03954617, 0.02948165, 0.9987047, 0.007612564, 0.009939976, -0.008490806, 0.9998855, 0.004886778, 0.008551861, -0.006108472, 0.01757813, 1.006348, 0.01538086, -0.03646458, -0.2262311, 0.2202887, 1, 1
21313, 0.3149383, -0.3601072, 1.473678, -0.01257614, -0.03986009, 0.02948136, 0.9986911, 0.007439464, 0.009858222, -0.008992737, 0.9998832, 0, -0.008551861, -0.01954711, 0.01586914, 1.011475, 0.008300781, -0.03648746, -0.2262021, 0.2202866, 0.9934679, 1
