Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
30126, 0.3207025, -0.2974063, 1.406245, 0.6678191, -0.2917626, 0.2181421, 0.6490812, 0.7114283, -0.2914295, 0.1923432, 0.6098713, -0.07207997, -0.09284878, 0.07207997, -0.08691406, -0.007324219, -1.032471, 0.1912586, 0.272114, 0.1351505, 0.8954068, 1
30135, 0.3206176, -0.2974304, 1.406343, 0.6678328, -0.2926343, 0.2183961, 0.648589, 0.7110782, -0.2924151, 0.1922554, 0.6098355, -0.03298575, -0.1099525, 0.1673721, -0.06005859, 0.01123047, -1.015869, 0.1912056, 0.2720562, 0.1352833, 0.9691806, 1
30143, 0.3205746, -0.297436, 1.406495, 0.6677271, -0.293357, 0.2185737, 0.6483115, 0.7108744, -0.2934143, 0.1923943, 0.6095493, 0.008551861, -0.1099525, 0.160042, -0.02172852, 0.05859375, -1.029297, 0.1917139, 0.2718736, 0.1353295, 0.9152313, 1
30152, 0.3205443, -0.2974038, 1.406549, 0.6677341, -0.2938014, 0.2186208, 0.6480872, 0.7108017, -0.294135, 0.192494, 0.6092551, 0.01099525, -0.08307523, 0.05497625, -0.001708984, 0.06567383, -1.018555, 0.192375, 0.2720876, 0.1348385, 0.9573155, 1
30160, 0.3205566, -0.2973968, 1.406603, 0.6678112, -0.2939362, 0.2183234, 0.6480469, 0.7108017, -0.294135, 0.192494, 0.6092551, 0.01099525, -0.08307523, 0.05497625, -0.001708984, 0.06567383, -1.018555, 0.192375, 0.2720876, 0.1348385, 0.9573155, 1
30168, 0.3205946, -0.2973935, 1.406636, 0.6679156, -0.2939472, 0.2181558, 0.6479906, 0.7108868, -0.2943176, 0.1925654, 0.609045, 0.003665083, -0.05741964, -0.01710372, 0.02807617, 0.07006836, -1.021484, 0.1934719, 0.2717289, 0.1346939, 0.9429217, 1
30177, 0.320671, -0.2973681, 1.406668, 0.6678705, -0.2939992, 0.2181431, 0.6480179, 0.7109897, -0.2941918, 0.1927196, 0.608937, 0.008551861, -0.02321219, -0.007330167, 0.02978516, 0.06933594, -1.024902, 0.1944516, 0.2711804, 0.1347789, 0.9292932, 1
30185, 0.3207806, -0.2973324, 1.406637, 0.667672, -0.2940634, 0.2183134, 0.6481359, 0.7110158, -0.2940295, 0.193094, 0.6088662, -0.004886778, 0.02565558, 0.02565558, 0.02856445, 0.06518555, -1.023926, 0.1935474, 0.2704455, 0.1352842, 0.9344154, 1
30193, 0.3209176, -0.2973028, 1.406569, 0.6673748, -0.2942443, 0.2187279, 0.6482201, 0.7108859, -0.2936659, 0.1942942, 0.6088116, 0.004886778, 0.04520269, 0.07207997, -0.002929688, 0.08349609, -1.019531, 0.1935938, 0.2701364, 0.1354967, 0.9482051, 1
30202, 0.3210829, -0.2972542, 1.406493, 0.6671584, -0.294343, 0.219171, 0.6482484, 0.7106811, -0.293674, 0.195146, 0.6087744, -0.004886778, 0.05497625, 0.1026223, -0.03222656, 0.08837891, -1.02002, 0.1939121, 0.269991, 0.1355967, 0.9426075, 1
30210, 0.3212408, -0.297187, 1.406387, 0.6669987, -0.2940446, 0.2191662, 0.6485497, 0.7105601, -0.2934692, 0.1958022, 0.6088036, -0.02321219, 0.08429691, -0.043981, -0.05517578, 0.06860352, -1.015381, 0.1928726, 0.2711374, 0.1359674, 0.9632388, 1
30218, 0.3213865, -0.2971068, 1.40624, 0.6669589, -0.2935803, 0.2192192, 0.6487831, 0.7105601, -0.2934692, 0.1958022, 0.6088036, -0.02321219, 0.08429691, -0.043981, -0.05517578, 0.06860352, -1.015381, 0.1928726, 0.2711374, 0.1359674, 0.9632388, 1
30227, 0.3215134, -0.297043, 1.406089, 0.6670293, -0.293063, 0.2192648, 0.6489291, 0.7105553, -0.2928419, 0.1961868, 0.6089875, -0.03298575, 0.06474981, -0.05986303, -0.09106445, 0.06835938, -1.000977, 0.1935793, 0.2707771, 0.1360952, 1, 1
30235, 0.3216108, -0.2969692, 1.40595, 0.6669538, -0.2929918, 0.2195579, 0.6489397, 0.7106646, -0.2920962, 0.1966457, 0.60907, -0.03298575, 0.06474981, -0.05986303, -0.09106445, 0.06835938, -1.000977, 0.1935793, 0.2707771, 0.1360952, 1, 1
30243, 0.3216932, -0.2969161, 1.405892, 0.6668586, -0.2932733, 0.2199526, 0.6487768, 0.7108432, -0.2918377, 0.1974657, 0.6087203, -0.01832542, 0.04886778, 0.0891837, -0.09179688, 0.08398438, -0.9970703, 0.1935791, 0.2706065, 0.136044, 1, 1
30252, 0.3217453, -0.2968494, 1.405791, 0.6664875, -0.2938182, 0.2204951, 0.6487274, 0.7108432, -0.2918377, 0.1974657, 0.6087203, -0.009773556, 0.008551861, 0.1795891, -0.07592773, 0.09423828, -0.996582, 0.1935789, 0.2710419, 0.1359825, 1, 1
30260, 0.3217887, -0.2968053, 1.405696, 0.6663392, -0.2940832, 0.2208333, 0.6486447, 0.7108507, -0.2923036, 0.1983161, 0.6082112, -0.009773556, 0.008551861, 0.1795891, -0.07592773, 0.09423828, -0.996582, 0.1941356, 0.2711991, 0.1367565, 1, 1
30268, 0.3218446, -0.2967702, 1.405616, 0.6661928, -0.294081, 0.2208949, 0.648775, 0.7106577, -0.2935516, 0.1991411, 0.6075657, -0.02565558, 0.01343864, 0.1673721, -0.05932617, 0.06982422, -1.004883, 0.1942457, 0.2710031, 0.136889, 1, 1
30277, 0.3218984, -0.2967125, 1.405534, 0.6660649, -0.2937752, 0.220746, 0.6490956, 0.7105358, -0.2939895, 0.1993357, 0.6074329, -0.043981, 0.02809897, 0.03054236, -0.05932617, 0.06982422, -1.004883, 0.1942457, 0.2710031, 0.136889, 1, 1
30285, 0.321963, -0.2966614, 1.405517, 0.6662194, -0.2933368, 0.2205047, 0.6492173, 0.7105352, -0.2939329, 0.1991947, 0.6075071, -0.08429691, 0.05741964, -0.1282779, -0.06835938, 0.002929688, -1.006592, 0.1941643, 0.2707054, 0.1367662, 1, 1
30293, 0.322035, -0.2966346, 1.405551, 0.6662316, -0.2932662, 0.2204621, 0.649251, 0.7105869, -0.2936648, 0.1989609, 0.607653, -0.03542914, 0.03420744, -0.04031592, -0.08496094, -0.01806641, -1.000488, 0.1941709, 0.2706677, 0.1368013, 1, 1
30301, 0.3220862, -0.2966152, 1.405555, 0.6661168, -0.2937409, 0.2210109, 0.6489677, 0.7106717, -0.2938696, 0.1990696, 0.6074189, 0.004886778, -0.007330167, 0.1551552, -0.08349609, 0.02856445, -1.006348, 0.194088, 0.2705988, 0.1368215, 0.9991623, 1
30310, 0.3221323, -0.2965896, 1.405618, 0.6660183, -0.2944923, 0.2216907, 0.6484961, 0.7106752, -0.294653, 0.1996481, 0.6068453, 0.043981, -0.01343864, 0.2724379, -0.07910156, 0.06518555, -0.9995117, 0.1938139, 0.2703941, 0.1370561, 1, 1
30318, 0.3221557, -0.2965525, 1.405682, 0.6658313, -0.2953728, 0.2225104, 0.6480068, 0.7106752, -0.294653, 0.1996481, 0.6068453, 0.05253286, -0.03176406, 0.3176405, -0.09179688, 0.1027832, -0.9934082, 0.1935396, 0.2702349, 0.1376254, 1, 1
30326, 0.3221551, -0.2965162, 1.405713, 0.6654913, -0.2962764, 0.2231525, 0.6477225, 0.7106587, -0.2957239, 0.2003635, 0.6061075, 0.05253286, -0.03176406, 0.3176405, -0.09179688, 0.1027832, -0.9934082, 0.1935396, 0.2702349, 0.1376254, 1, 1
30335, 0.3221626, -0.2965072, 1.405819, 0.6653987, -0.297013, 0.2235136, 0.6473559, 0.7104492, -0.2976773, 0.200947, 0.6052029, 0.02565558, -0.04764608, 0.2675511, -0.09667969, 0.104248, -0.9941406, 0.1940596, 0.2700933, 0.1381318, 1, 1
30343, 0.3221292, -0.2964941, 1.405884, 0.6653463, -0.2973228, 0.2235149, 0.647267, 0.7103308, -0.2987497, 0.2007663, 0.6048734, 0.02443389, -0.04764608, 0.1502684, -0.08862305, 0.1020508, -0.9916992, 0.1945644, 0.2695936, 0.13783, 1, 1
30351, 0.3220635, -0.2965107, 1.40592, 0.6652614, -0.2975, 0.2233541, 0.6473283, 0.7102928, -0.2994272, 0.2001859, 0.6047755, -0.01832542, -0.03054236, 0, -0.06176758, 0.1184082, -0.9743652, 0.1961982, 0.2681559, 0.1362287, 1, 1
30360, 0.3219525, -0.2965465, 1.405918, 0.6651154, -0.297684, 0.2232162, 0.6474414, 0.7102928, -0.2994272, 0.2001859, 0.6047755, -0.01832542, -0.03054236, 0, -0.06176758, 0.1184082, -0.9743652, 0.1961982, 0.2681559, 0.1362287, 1, 1
30368, 0.3218372, -0.2966047, 1.405991, 0.6648685, -0.2980745, 0.2232285, 0.6475111, 0.7100261, -0.3000537, 0.1996443, 0.604957, -0.02321219, -0.02809897, 0.05741964, -0.05737305, 0.1359863, -0.9770508, 0.1978875, 0.2672224, 0.135214, 1, 1
30377, 0.3217041, -0.2966843, 1.406031, 0.664596, -0.2984296, 0.2231876, 0.6476413, 0.7095039, -0.300909, 0.1993391, 0.6052456, -0.04886778, -0.03665084, 0.1050657, -0.04443359, 0.1245117, -0.9785156, 0.1975979, 0.2683552, 0.1346395, 1, 1
30385, 0.321567, -0.2967549, 1.406019, 0.6643947, -0.29875, 0.2230553, 0.6477457, 0.7089086, -0.301652, 0.199214, 0.6056145, -0.08185352, -0.02932067, 0.07941014, -0.046875, 0.08642578, -0.9960938, 0.1977684, 0.2682432, 0.1349826, 1, 1
30394, 0.3214697, -0.296837, 1.406082, 0.6639974, -0.2988285, 0.2228559, 0.6481855, 0.7083763, -0.3021819, 0.1991765, 0.6059852, -0.1001789, -0.01221694, 0.01954711, -0.04638672, 0.04003906, -1.007324, 0.1978579, 0.2677594, 0.1353942, 1, 1
30401, 0.3213079, -0.2968442, 1.405835, 0.6639231, -0.298741, 0.2226136, 0.648385, 0.7080203, -0.3022738, 0.1989739, 0.6064218, -0.09284878, 0.003665083, -0.06108472, -0.04858398, 0.02099609, -1.01123, 0.1977758, 0.2674066, 0.1355696, 0.9895416, 1
30410, 0.3212699, -0.2969639, 1.406058, 0.6638227, -0.2987308, 0.2223533, 0.6485818, 0.7080203, -0.3022738, 0.1989739, 0.6064218, -0.07818845, 0.01466033, -0.04520269, -0.07836914, 0.003662109, -1.007324, 0.1977239, 0.267391, 0.1356101, 0.9985009, 1
30418, 0.3211999, -0.2970566, 1.406191, 0.663835, -0.2987693, 0.2221828, 0.6486099, 0.707953, -0.3021208, 0.1989582, 0.6065817, -0.07818845, 0.01466033, -0.04520269, -0.07836914, 0.003662109, -1.007324, 0.1977239, 0.267391, 0.1356101, 0.9985009, 1
30427, 0.3211218, -0.2971325, 1.40635, 0.6639203, -0.2990275, 0.222224, 0.6483895, 0.7079027, -0.3021814, 0.1989785, 0.6066034, -0.01588203, -0.01343864, 0.02321219, -0.1245117, -0.05029297, -1.01123, 0.1977007, 0.2673603, 0.1356424, 0.9595695, 1
30435, 0.321072, -0.2972096, 1.406589, 0.6640561, -0.2995238, 0.2223495, 0.6479782, 0.7078648, -0.3023757, 0.1989817, 0.6065498, 0.01466033, -0.06963658, 0.05375456, -0.145752, -0.07177734, -1.02002, 0.1977009, 0.2673526, 0.135645, 0.9084912, 1
30444, 0.321009, -0.2972538, 1.406863, 0.6644382, -0.3003505, 0.2228588, 0.6470281, 0.7079718, -0.3028488, 0.1990141, 0.6061783, 0.09040539, -0.1246128, 0.175924, -0.1337891, -0.03198242, -1.023926, 0.1977101, 0.2673633, 0.1356295, 0.9075018, 1
30452, 0.3209431, -0.2973011, 1.40721, 0.6648093, -0.3015293, 0.2234842, 0.645882, 0.7081757, -0.3038102, 0.1993332, 0.6053538, 0.1514901, -0.1612637, 0.2589992, -0.09765625, 0.06542969, -1.018066, 0.1978001, 0.2674581, 0.1355791, 0.9406791, 1
30460, 0.3208343, -0.2973467, 1.407465, 0.6649689, -0.3028075, 0.2241271, 0.6448962, 0.7084091, -0.3051346, 0.1998132, 0.6042553, 0.1588203, -0.191806, 0.335966, -0.04003906, 0.1655273, -1.004395, 0.2001218, 0.2671036, 0.134212, 0.9650798, 1
30468, 0.3206876, -0.2973972, 1.407682, 0.6651847, -0.3039947, 0.2245496, 0.6439674, 0.7084091, -0.3051346, 0.1998132, 0.6042553, 0.1588203, -0.191806, 0.335966, -0.04003906, 0.1655273, -1.004395, 0.2001218, 0.2671036, 0.134212, 0.9650798, 1
30477, 0.3205315, -0.297456, 1.407878, 0.6651307, -0.3047179, 0.2245267, 0.6436894, 0.7079618, -0.3073316, 0.2006125, 0.6034006, 0.1356081, -0.1710372, 0.2626643, -0.001220703, 0.2062988, -0.9919434, 0.2029426, 0.2662699, 0.1325409, 0.9873224, 1
30485, 0.3203763, -0.297513, 1.407961, 0.6649625, -0.3051001, 0.2243059, 0.6437591, 0.7073909, -0.30815, 0.2009867, 0.6035281, 0.06108472, -0.1307213, 0.1527118, 0.05908203, 0.2478027, -0.9882813, 0.2004708, 0.2668601, 0.1306377, 0.9576545, 1
30493, 0.3202305, -0.2975967, 1.407891, 0.6645249, -0.3052089, 0.22398, 0.6442727, 0.7066085, -0.3084025, 0.2013934, 0.6041799, -0.0671932, 0.004886778, 0.02443389, 0.0925293, 0.237793, -0.9868164, 0.2054246, 0.265424, 0.1341517, 0.9629155, 1
30502, 0.3201009, -0.2976847, 1.407694, 0.6640016, -0.3051174, 0.2239871, 0.6448528, 0.7054751, -0.3081779, 0.201994, 0.6054171, -0.1331647, 0.06474981, -0.03176406, 0.07592773, 0.1704102, -1.00293, 0.2062624, 0.2659541, 0.1332074, 0.9594656, 1
30510, 0.3199993, -0.2977471, 1.407433, 0.6634948, -0.3049597, 0.2240725, 0.6454191, 0.7044957, -0.3076954, 0.2026636, 0.6065782, -0.1661505, 0.1111742, -0.02565558, 0.03320313, 0.09887695, -1.023926, 0.2054356, 0.2663299, 0.134021, 0.923102, 1
30519, 0.3199096, -0.2977954, 1.407148, 0.6630355, -0.3047108, 0.2241796, 0.6459713, 0.7037951, -0.3072785, 0.2031366, 0.6074439, -0.1820325, 0.160042, 0.004886778, -0.02075195, 0.05957031, -1.029053, 0.2048528, 0.266542, 0.1346015, 0.9160629, 1
30527, 0.3198182, -0.2978279, 1.406772, 0.6622862, -0.304395, 0.224463, 0.6467899, 0.7037951, -0.3072785, 0.2031366, 0.6074439, -0.1820325, 0.160042, 0.004886778, -0.02075195, 0.05957031, -1.029053, 0.2048528, 0.266542, 0.1346015, 0.9160629, 1
30535, 0.3197638, -0.2978938, 1.406502, 0.6619878, -0.3040823, 0.2246112, 0.6471908, 0.7028217, -0.3066604, 0.2039923, 0.6085954, -0.1527118, 0.1612637, 0.01343864, -0.0612793, 0.03857422, -1.033447, 0.2045233, 0.2663887, 0.1347301, 0.8960767, 1
30543, 0.3197137, -0.2979072, 1.406229, 0.6615213, -0.3037307, 0.2247374, 0.6477888, 0.7022821, -0.3062001, 0.2044351, 0.609301, -0.147825, 0.1429383, -0.02443389, -0.1147461, 0.006835938, -1.032471, 0.2044607, 0.2663454, 0.1347602, 0.8846007, 1
30552, 0.3196785, -0.2978902, 1.406028, 0.6613538, -0.3034624, 0.2247475, 0.6480821, 0.7018028, -0.3058247, 0.2047033, 0.6099514, -0.1185044, 0.08185352, -0.03909422, -0.1259766, -0.04736328, -1.032715, 0.2043921, 0.2662918, 0.134836, 0.874209, 1
30560, 0.3196749, -0.2978729, 1.405915, 0.6612822, -0.3032226, 0.2247515, 0.6482659, 0.7018028, -0.3058247, 0.2047033, 0.6099514, -0.1185044, 0.08185352, -0.03909422, -0.1259766, -0.04736328, -1.032715, 0.204396, 0.2663053, 0.1349096, 0.8789139, 1
30568, 0.3196907, -0.2978799, 1.405919, 0.6612372, -0.3031937, 0.2248433, 0.6482935, 0.7014908, -0.3054798, 0.2048766, 0.610425, 0.01099525, 0.02321219, 0.043981, -0.1069336, -0.02758789, -1.029541, 0.204345, 0.2662273, 0.1349269, 0.898212, 1
30577, 0.3197047, -0.2978298, 1.405897, 0.6614248, -0.3033288, 0.2251432, 0.6479348, 0.7013442, -0.3052736, 0.2051087, 0.6106185, 0.01099525, 0.02321219, 0.043981, -0.1069336, -0.02758789, -1.029541, 0.204345, 0.2662273, 0.1349269, 0.898212, 1
30585, 0.3197241, -0.2977754, 1.40595, 0.6613965, -0.3037058, 0.2255843, 0.6476336, 0.7013428, -0.3053109, 0.2056489, 0.6104196, 0.06108472, 0.009773556, 0.1026223, -0.08569336, 0.03686523, -1.017578, 0.2041492, 0.2659745, 0.1350273, 0.9733792, 1
30594, 0.3197331, -0.2977209, 1.406016, 0.6614122, -0.3041518, 0.2260419, 0.6472486, 0.7014703, -0.3054119, 0.2065078, 0.6099324, 0.08551861, -0.007330167, 0.1514901, -0.07495117, 0.07666016, -1.010986, 0.2041492, 0.2659745, 0.1350273, 0.9733792, 1
30602, 0.3197331, -0.2976895, 1.40606, 0.6614562, -0.3044307, 0.2262987, 0.6469827, 0.7017041, -0.305792, 0.2077873, 0.6090379, 0.05497625, -0.02932067, 0.1404949, -0.05932617, 0.1040039, -1.010498, 0.2040446, 0.2655916, 0.1353918, 0.9697319, 1
30610, 0.3197338, -0.2976386, 1.406108, 0.6615902, -0.3044567, 0.2263466, 0.6468167, 0.702099, -0.3057371, 0.2086775, 0.6083057, 0.03909422, -0.004886778, 0.01221694, -0.04125977, 0.1008301, -1.002441, 0.203801, 0.2652109, 0.1357542, 1, 1
30618, 0.3197456, -0.2975865, 1.406156, 0.6617556, -0.3042828, 0.2261824, 0.6467867, 0.702099, -0.3057371, 0.2086775, 0.6083057, 0.03909422, -0.004886778, 0.01221694, -0.04125977, 0.1008301, -1.002441, 0.203801, 0.2652109, 0.1357542, 1, 1
30627, 0.3197421, -0.2975345, 1.406147, 0.6618081, -0.3041109, 0.226133, 0.6468312, 0.7025144, -0.3054051, 0.2091808, 0.6078197, 0.009773556, 0.01466033, -0.06352811, -0.04101563, 0.09326172, -0.9943848, 0.203005, 0.2649573, 0.1358593, 1, 1
30635, 0.3197391, -0.2974976, 1.40615, 0.6618193, -0.3041182, 0.2263038, 0.6467565, 0.7028419, -0.3051698, 0.2095125, 0.6074451, -0.007330167, 0.01466033, -0.008551861, -0.05395508, 0.08935547, -0.9916992, 0.202314, 0.2649988, 0.1356301, 1, 1
30643, 0.3197153, -0.2974804, 1.406135, 0.6618243, -0.3042457, 0.226457, 0.6466377, 0.7030701, -0.3052066, 0.2098352, 0.607051, -0.006108472, 0.03176406, 0.04275931, -0.07714844, 0.07861328, -0.9973145, 0.2025216, 0.2648796, 0.1357935, 1, 1
30652, 0.3196838, -0.2974587, 1.406136, 0.6617309, -0.3044116, 0.2266027, 0.6466042, 0.7032705, -0.3054565, 0.2101357, 0.6065888, 0.006108472, 0.004886778, 0.05619795, -0.08642578, 0.07226563, -1.006592, 0.202334, 0.2648025, 0.1358991, 0.988494, 1
30660, 0.3196355, -0.2974267, 1.406162, 0.6617801, -0.3046219, 0.2266084, 0.6464528, 0.7034765, -0.3058917, 0.210302, 0.6060731, 0.008551861, -0.0219905, 0.05619795, -0.07373047, 0.07910156, -1.01001, 0.2021337, 0.2646458, 0.1358631, 0.9768725, 1
30669, 0.3195932, -0.2973973, 1.40619, 0.6617042, -0.30477, 0.226616, 0.646458, 0.7034765, -0.3058917, 0.210302, 0.6060731, 0.008551861, -0.0219905, 0.05619795, -0.07373047, 0.07910156, -1.01001, 0.2021337, 0.2646458, 0.1358631, 0.9768725, 1
30677, 0.3195344, -0.2973692, 1.406163, 0.6616316, -0.3049218, 0.2266815, 0.6464378, 0.7036707, -0.3061383, 0.2102763, 0.6057319, 0.007330167, -0.01466033, 0.02565558, -0.05566406, 0.09130859, -1.006836, 0.2018697, 0.2643542, 0.1356459, 0.9900036, 1
30685, 0.3194778, -0.2973398, 1.406155, 0.6615178, -0.305227, 0.2268474, 0.6463521, 0.7039012, -0.3065368, 0.2101872, 0.605293, 0.006108472, -0.009773556, 0.06963658, -0.05859375, 0.1123047, -1, 0.2022315, 0.2650515, 0.1357008, 1, 1
30693, 0.3194031, -0.2973144, 1.406132, 0.6612945, -0.3055833, 0.2269527, 0.6463753, 0.7039658, -0.3071238, 0.210105, 0.6049489, -0.02443389, -0.02932067, 0.1099525, -0.06884766, 0.09838867, -0.9973145, 0.2033198, 0.2650738, 0.1361978, 1, 1
30702, 0.3193081, -0.2972887, 1.406087, 0.6613296, -0.3056761, 0.2268544, 0.6463299, 0.7039329, -0.3078278, 0.209994, 0.6046679, -0.04520269, -0.01588203, 0.03420744, -0.05712891, 0.07055664, -1.005371, 0.2034703, 0.2647443, 0.1364614, 1, 1
30710, 0.319216, -0.2972746, 1.406056, 0.6613109, -0.3056431, 0.2266488, 0.6464368, 0.7039922, -0.3081832, 0.209744, 0.6045043, -0.043981, -0.01466033, -0.03909422, -0.04858398, 0.05371094, -1.002441, 0.2032249, 0.2642526, 0.1366345, 1, 1
30719, 0.3191357, -0.2972596, 1.406045, 0.6613398, -0.3055074, 0.2263996, 0.6465588, 0.7041701, -0.3082696, 0.2094493, 0.6043554, -0.04031592, 0.006108472, -0.02932067, -0.03808594, 0.05908203, -1.006348, 0.2029618, 0.2638992, 0.13682, 1, 1
30727, 0.3190672, -0.2972416, 1.406005, 0.6614519, -0.3055142, 0.2265029, 0.6464046, 0.7041701, -0.3082696, 0.2094493, 0.6043554, -0.04031592, 0.006108472, -0.02932067, -0.03808594, 0.05908203, -1.006348, 0.2029618, 0.2638992, 0.13682, 1, 1
30735, 0.3190146, -0.2972411, 1.405969, 0.6612602, -0.3057446, 0.2267008, 0.6464223, 0.7044456, -0.3083426, 0.2095467, 0.6039633, -0.009773556, 0.002443389, 0.03787253, -0.04077148, 0.07568359, -1.004883, 0.2026927, 0.2637744, 0.1367731, 1, 1
30743, 0.3189548, -0.2972324, 1.405896, 0.6609402, -0.3061239, 0.2270846, 0.6464356, 0.7045429, -0.308589, 0.2099853, 0.6035713, 0.002443389, 0.006108472, 0.1136176, -0.04345703, 0.08837891, -1.004639, 0.2024554, 0.2638977, 0.1364983, 1, 1
30752, 0.3189007, -0.2972085, 1.405864, 0.6608363, -0.3064276, 0.2274347, 0.6462747, 0.7045158, -0.308888, 0.2104122, 0.6033015, -0.03665084, 0.01466033, 0.1197261, -0.06274414, 0.07470703, -1.008789, 0.2016357, 0.2643116, 0.1362585, 0.9860178, 1
30760, 0.318847, -0.2971779, 1.405797, 0.6606969, -0.3063928, 0.2274046, 0.6464444, 0.7044519, -0.3090995, 0.2107018, 0.6031666, -0.04275931, 0.03176406, 0.0219905, -0.06396484, 0.05297852, -1.005371, 0.2018882, 0.2639586, 0.1363129, 1, 1
30768, 0.3187953, -0.2971829, 1.405744, 0.6605382, -0.3062286, 0.2273574, 0.646701, 0.7044519, -0.3090995, 0.2107018, 0.6031666, -0.04275931, 0.03176406, 0.0219905, -0.06396484, 0.05297852, -1.005371, 0.2018882, 0.2639586, 0.1363129, 1, 1
30777, 0.3187718, -0.2971927, 1.405775, 0.6605821, -0.3059887, 0.2272, 0.646825, 0.7045018, -0.3090025, 0.2107289, 0.6031486, -0.043981, 0.03298575, -0.07330167, -0.07177734, 0.02587891, -1.012207, 0.2019846, 0.2639231, 0.1362344, 0.9796854, 1
30785, 0.318739, -0.2971693, 1.405769, 0.6605617, -0.3060194, 0.2272524, 0.6468127, 0.7047427, -0.308656, 0.2106017, 0.603089, -0.03542914, 0.01710372, -0.03665084, -0.07666016, 0.02490234, -1.004395, 0.2020249, 0.263947, 0.1362273, 1, 1
30794, 0.3187148, -0.2971456, 1.40581, 0.6606624, -0.3061666, 0.2273796, 0.6465955, 0.7049195, -0.3085806, 0.2106196, 0.6029148, 0.007330167, 0.002443389, 0.05131117, -0.08007813, 0.03100586, -1.014404, 0.2020769, 0.2640136, 0.1362422, 0.9678708, 1
30802, 0.3187133, -0.2971495, 1.405887, 0.6606828, -0.3062356, 0.2275543, 0.6464806, 0.7051895, -0.3088013, 0.2108992, 0.6023881, 0.02443389, 0.001221695, 0.05864133, -0.07958984, 0.02832031, -1.004883, 0.2021627, 0.264052, 0.1362264, 1, 1
30810, 0.3187234, -0.297147, 1.406006, 0.6608485, -0.3060348, 0.2273553, 0.6464763, 0.7051895, -0.3088013, 0.2108992, 0.6023881, 0.02443389, 0.001221695, 0.05864133, -0.07958984, 0.02832031, -1.004883, 0.2021577, 0.2639916, 0.1362342, 1, 1
30818, 0.3187242, -0.2971288, 1.406096, 0.6611757, -0.3059302, 0.2272636, 0.6462234, 0.7056477, -0.3086352, 0.2109367, 0.6019232, 0.02687728, 0.003665083, -0.03176406, -0.08349609, 0.04052734, -1.001953, 0.2021577, 0.2639916, 0.1362342, 1, 1
30827, 0.3187072, -0.2971272, 1.406233, 0.6613981, -0.3058549, 0.2270936, 0.6460912, 0.7061741, -0.3083999, 0.2107687, 0.6014851, 0.04520269, -0.0219905, -0.04275931, -0.08642578, 0.07421875, -0.9956055, 0.2020123, 0.263693, 0.1363944, 1, 1
30835, 0.3186737, -0.2971513, 1.406387, 0.6615051, -0.306102, 0.2271519, 0.6458441, 0.7066439, -0.3084038, 0.2105465, 0.6010092, 0.04520269, -0.03176406, 0.01588203, -0.0703125, 0.1022949, -0.9975586, 0.2019668, 0.2635929, 0.1367072, 1, 1
30844, 0.3185935, -0.2971581, 1.406459, 0.6614798, -0.3064546, 0.2272644, 0.6456632, 0.7068989, -0.3087234, 0.2103058, 0.6006291, 0.04886778, -0.04520269, 0.06230642, -0.06347656, 0.1240234, -0.9929199, 0.2029568, 0.2641765, 0.1367034, 1, 1
30852, 0.3185132, -0.2971785, 1.406556, 0.6615117, -0.3068241, 0.2272886, 0.6454467, 0.7068275, -0.3093381, 0.2100359, 0.6004915, 0.02809897, -0.05131117, 0.08063184, -0.05639648, 0.1306152, -0.9975586, 0.2032019, 0.2645938, 0.1367007, 1, 1
30860, 0.3184162, -0.297181, 1.406573, 0.6614629, -0.3071271, 0.2271711, 0.6453937, 0.7064805, -0.3099679, 0.2096852, 0.6006975, -0.007330167, -0.06230642, 0.04275931, -0.046875, 0.121582, -1, 0.2030106, 0.264825, 0.1366993, 1, 1
30868, 0.3183373, -0.29719, 1.406583, 0.6613162, -0.3073507, 0.227056, 0.6454781, 0.7064805, -0.3099679, 0.2096852, 0.6006975, -0.007330167, -0.06230642, 0.04275931, -0.046875, 0.121582, -1, 0.2030106, 0.264825, 0.1366993, 1, 1
30877, 0.3182649, -0.2972139, 1.406582, 0.6612941, -0.3074642, 0.2268255, 0.6455278, 0.7060043, -0.3104672, 0.2092062, 0.6011665, -0.02809897, -0.04520269, 0.008551861, -0.02514648, 0.1005859, -1.009277, 0.2036471, 0.2649512, 0.1363281, 0.9816447, 1
30885, 0.318205, -0.297254, 1.406587, 0.6611245, -0.3074432, 0.2265288, 0.6458156, 0.7057182, -0.3104995, 0.2090994, 0.6015227, -0.06841489, -0.03176406, -0.01466033, -0.01025391, 0.06616211, -1.009766, 0.2041524, 0.2648433, 0.1363083, 0.9920688, 1
30893, 0.3181562, -0.2972647, 1.406539, 0.660987, -0.3074265, 0.2263484, 0.6460276, 0.7055315, -0.3102849, 0.2092861, 0.6017874, -0.07207997, -0.006108472, -0.01588203, -0.01464844, 0.05200195, -1.013184, 0.2050272, 0.2637248, 0.1364789, 0.9815083, 1
