Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
67235,-0.2049864,-0.2935785,1.433494,-0.01539585,0.04358676,0.4388215,0.8973845,0.398077,0.9053895,0.06809343,0.1310267,-0.2028013,0.1087308,0.7049177,0.6357422,0.6508789,0.08789063,-0.1974097,-0.1188215,-0.03767406,0.8563068,1
67244,-0.2052921,-0.2929386,1.43352,-0.01604865,0.04322341,0.4423938,0.8956349,0.4024176,0.9031647,0.06924628,0.1325095,-0.2101315,0.06841489,0.7513421,0.6425781,0.6337891,0.07470703,-0.1963929,-0.1167729,-0.03410125,0.8225436,1
67252,-0.2056066,-0.292338,1.433382,-0.0164069,0.04285745,0.446782,0.8934652,0.4061975,0.9012679,0.0700774,0.1334503,-0.2028013,0.006108472,0.9480349,0.6696777,0.5942383,0.07641602,-0.1955696,-0.1157846,-0.03242868,0.7942772,1
67260,-0.205877,-0.2918274,1.433293,-0.01675552,0.04224986,0.4520095,0.8908545,0.4109483,0.8988601,0.0705995,0.1348618,-0.1734806,-0.04275931,1.161831,0.7150879,0.5810547,0.09790039,-0.1988578,-0.1156084,-0.02869562,0.9063398,1
67268,-0.2061755,-0.2913226,1.433217,-0.01713225,0.04177072,0.4571201,0.8882584,0.4166937,0.8958467,0.07017355,0.1374792,-0.160042,-0.06352811,1.286444,0.7246094,0.5908203,0.09277344,-0.1998172,-0.1125157,-0.02925185,0.9581577,1
67277,-0.2065121,-0.2908508,1.433136,-0.01740403,0.04093527,0.4629918,0.8852457,0.4231025,0.8923117,0.06897883,0.1414419,-0.1624854,-0.1050657,1.428161,0.7294922,0.6071777,0.1013184,-0.1999708,-0.1087181,-0.02548764,1,1
67285,-0.2068741,-0.2904028,1.433028,-0.01766801,0.0398776,0.4693492,0.8819348,0.4231025,0.8923117,0.06897883,0.1414419,-0.1624854,-0.1050657,1.428161,0.7294922,0.6071777,0.1013184,-0.1999708,-0.1087181,-0.02548764,1,1
67294,-0.2072875,-0.2900171,1.432973,-0.0177315,0.03886951,0.4763667,0.8782082,0.4309758,0.8867848,0.06335056,0.154465,-0.1783674,-0.1551552,1.638292,0.7167969,0.6201172,0.1179199,-0.1999953,-0.1067894,-0.02334408,1,1
67302,-0.2077615,-0.2895815,1.432795,-0.01781725,0.03775631,0.4840757,0.8740296,0.4372427,0.8815978,0.05980696,0.1674141,-0.2064664,-0.2125748,1.855754,0.7548828,0.6567383,0.1035156,-0.2061644,-0.1057102,-0.02377175,1,1
67310,-0.2083429,-0.2891591,1.432846,-0.01844546,0.03640017,0.4917622,0.869773,0.4485855,0.8741799,0.06031234,0.1759067,-0.2333436,-0.2309002,1.996249,0.8171387,0.6911621,0.08129883,-0.2071515,-0.1000329,-0.01943651,0.7466931,1
67318,-0.2088956,-0.2886342,1.432654,-0.01924811,0.03540526,0.4993213,0.8654793,0.4563925,0.8696803,0.0623926,0.1773951,-0.2834331,-0.2015796,1.944938,0.840332,0.6938477,0.1022949,-0.2073094,-0.09361994,-0.01808232,0.661787,1
67327,-0.20958,-0.2880954,1.43261,-0.02032552,0.03402803,0.5065472,0.8613008,0.4638817,0.8652415,0.06472805,0.1788327,-0.3762819,-0.1514901,1.859419,0.8395996,0.6748047,0.1074219,-0.2106403,-0.08770177,-0.01833158,0.7099595,1
67335,-0.2102921,-0.2874977,1.432424,-0.02125512,0.03311769,0.513265,0.8573276,0.4638817,0.8652415,0.06472805,0.1788327,-0.3762819,-0.1514901,1.859419,0.8395996,0.6748047,0.1074219,-0.2124915,-0.085702,-0.0183459,0.8737536,1
67344,-0.2111412,-0.2868778,1.432394,-0.02243849,0.03191989,0.5196983,0.8534585,0.471017,0.8608238,0.06731135,0.1805393,-0.4508052,-0.09040539,1.753132,0.8046875,0.5351563,0.1037598,-0.2135583,-0.08075819,-0.01526562,1,1
67352,-0.2120002,-0.2862592,1.432367,-0.02338715,0.03111327,0.5255983,0.8498421,0.4778117,0.8559768,0.06918599,0.1849679,-0.4508052,-0.09040539,1.753132,0.8046875,0.5351563,0.1037598,-0.2135583,-0.08075819,-0.01526562,1,1
67360,-0.2129045,-0.2856563,1.432298,-0.02466786,0.02962867,0.530987,0.8465025,0.4841413,0.8503388,0.07002449,0.1939785,-0.4740175,-0.1136176,1.627297,0.7739258,0.4853516,0.09863281,-0.2153803,-0.07666443,-0.0131214,0.8753354,1
67369,-0.2137517,-0.2850868,1.432264,-0.02541903,0.0284406,0.5362657,0.8431869,0.4901689,0.8461451,0.07274906,0.1961644,-0.4776825,-0.1490467,1.530783,0.7695313,0.4116211,0.07128906,-0.2163324,-0.07468833,-0.01211777,0.7024391,1
67377,-0.2146288,-0.2846048,1.432283,-0.02621968,0.02659022,0.5414777,0.8398854,0.4986576,0.8401843,0.0765529,0.1989233,-0.4740175,-0.2235701,1.527118,0.7954102,0.3513184,0.08837891,-0.2195673,-0.07206023,-0.01118655,0.696084,1
67385,-0.2154125,-0.284158,1.432195,-0.02655104,0.0252366,0.5469764,0.8363463,0.4986576,0.8401843,0.0765529,0.1989233,-0.4740175,-0.2235701,1.527118,0.7954102,0.3513184,0.08837891,-0.2211858,-0.06888744,-0.00883572,0.877216,1
67394,-0.2162143,-0.2837786,1.432347,-0.0272604,0.023493,0.5525746,0.8326862,0.505074,0.8355638,0.07874294,0.2013276,-0.4618005,-0.2651077,1.590646,0.8605957,0.3071289,0.1008301,-0.2211858,-0.06888744,-0.00883572,0.877216,1
67402,-0.2169011,-0.2833667,1.432362,-0.02743628,0.02238904,0.5578691,0.8291732,0.5161085,0.8271966,0.07773573,0.208171,-0.3836121,-0.251669,1.60042,0.9516602,0.3095703,0.1013184,-0.2214146,-0.06379229,-0.008536128,1,1
67410,-0.2175886,-0.2829544,1.432528,-0.02800342,0.02123854,0.5629284,0.825758,0.5255189,0.8199521,0.07771824,0.2132331,-0.3420745,-0.1844759,1.497797,0.9616699,0.3354492,0.07128906,-0.2211511,-0.0618398,-0.009072203,0.9560466,1
67419,-0.2182238,-0.2825649,1.432665,-0.02830157,0.02028381,0.5679279,0.8223415,0.5334054,0.8133091,0.0773231,0.2191533,-0.3249707,-0.1172827,1.472142,0.8830566,0.347168,0.0559082,-0.2226503,-0.05921547,-0.00761669,1,1
67427,-0.2188696,-0.2822551,1.432881,-0.02839278,0.01939298,0.5735158,0.8184727,0.5399754,0.8074866,0.07774034,0.2243844,-0.3249707,-0.1172827,1.472142,0.7441406,0.3120117,0.06005859,-0.2244314,-0.05340108,-0.005842524,0.4365503,1
67435,-0.2195238,-0.2820463,1.433046,-0.0285234,0.01788729,0.5794536,0.8143095,0.5452522,0.8034219,0.08015652,0.2253627,-0.2687728,-0.2663294,1.799556,0.6940918,0.2675781,0.08105469,-0.2258173,-0.04916803,-0.003907281,0.1931424,1
67444,-0.2201881,-0.2819723,1.43324,-0.02781076,0.01662114,0.5850705,0.810335,0.5545487,0.7961798,0.08284055,0.2274003,-0.2052447,-0.3713951,1.637071,0.7226563,0.2727051,0.09912109,-0.2264794,-0.04716964,-0.002937092,0.314932,1
67452,-0.2208389,-0.2819603,1.433382,-0.02730293,0.01511408,0.5888643,0.8076293,0.5545487,0.7961798,0.08284055,0.2274003,-0.2052447,-0.3713951,1.637071,0.7226563,0.2727051,0.09912109,-0.2264794,-0.04716964,-0.002937092,0.314932,1
67461,-0.2214766,-0.2819815,1.433563,-0.02675674,0.01351088,0.5907871,0.8062706,0.55891,0.7925388,0.08365911,0.2291356,-0.147825,-0.3811687,1.00912,0.7790527,0.2807617,0.1040039,-0.227356,-0.04299669,-0.000469935,0.538424,1
67469,-0.2220591,-0.2820227,1.433636,-0.02632718,0.01190241,0.5913289,0.8059128,0.5608429,0.790417,0.08370372,0.2317112,-0.1429383,-0.3616216,0.2137965,0.9165039,0.3105469,0.09619141,-0.2298242,-0.04071142,-0.003112645,1,1
67477,-0.222694,-0.2820967,1.433916,-0.02577722,0.01048469,0.592027,0.8054376,0.5623768,0.785839,0.08307804,0.2434904,-0.1429383,-0.351848,0.2406738,0.9760742,0.3046875,0.0793457,-0.2280012,-0.041523,-0.003030133,0.9376083,1
67485,-0.2233114,-0.2821505,1.434107,-0.02549023,0.009049838,0.5938761,0.8041017,0.5637437,0.7839502,0.08282664,0.2464854,-0.1466033,-0.323749,0.5644228,0.989502,0.3024902,0.08203125,-0.2268288,-0.04209322,-0.002796748,0.8881937,1
67494,-0.2238803,-0.2821781,1.434089,-0.0249666,0.007831396,0.5970217,0.8017983,0.5665545,0.7810028,0.08309462,0.2492909,-0.1527118,-0.3310792,1.020115,0.9628906,0.2702637,0.04833984,-0.2289532,-0.03678996,-0.005071333,1,1
67502,-0.2244821,-0.2822815,1.434322,-0.02466336,0.006519718,0.6010735,0.7987865,0.5665545,0.7810028,0.08309462,0.2492909,-0.1527118,-0.3310792,1.020115,0.9628906,0.2702637,0.04833984,-0.2289532,-0.03678996,-0.005071333,1,1
67510,-0.2250627,-0.2824097,1.434526,-0.02416049,0.004975622,0.6058742,0.7951781,0.5665545,0.7810028,0.08309462,0.2492909,-0.163707,-0.3371876,1.310878,0.8862305,0.2038574,0.06176758,-0.2287426,-0.03484052,-0.006536184,0.84588,1
67518,-0.2255418,-0.2825623,1.434653,-0.0231594,0.003671865,0.6105674,0.7916172,0.5798245,0.7673262,0.0848379,0.2604168,-0.1331647,-0.3860554,1.444043,0.8498535,0.1716309,0.07519531,-0.2284887,-0.03408824,-0.007210927,0.6810632,1
67527,-0.2260004,-0.2828011,1.434767,-0.02209137,0.002421795,0.6145889,0.7885346,0.5848691,0.7629193,0.08569928,0.2617976,-0.06841489,-0.4178195,1.309656,0.8513184,0.1621094,0.08105469,-0.2299894,-0.03011467,-0.009630813,0.681591,1
67535,-0.2264173,-0.2830741,1.434868,-0.02120587,0.000844098,0.6169472,0.7867184,0.5848691,0.7629193,0.08569928,0.2617976,-0.06841489,-0.4178195,1.309656,0.8513184,0.1621094,0.08105469,-0.2299894,-0.03011467,-0.009630813,0.681591,1
67544,-0.2267947,-0.2833714,1.435012,-0.02015645,-0.000317005,0.6180426,0.7858861,0.5886102,0.75949,0.08586623,0.2633248,-0.01221694,-0.3946073,0.5607578,0.8969727,0.184082,0.06298828,-0.229625,-0.02347784,-0.01175161,0.8716683,1
67552,-0.2271289,-0.2836528,1.435114,-0.01912263,-0.001216455,0.6185521,0.7855101,0.5910183,0.757002,0.08557452,0.265184,0.03542914,-0.3591782,0.2015796,0.894043,0.1972656,0.06591797,-0.229625,-0.02347784,-0.01175161,0.8716683,1
67561,-0.2274648,-0.2839818,1.435263,-0.01786954,-0.002297405,0.6191693,0.7850508,0.5919928,0.7557026,0.08476932,0.266969,0.05864133,-0.3750602,0.1563769,0.904541,0.2185059,0.06787109,-0.2305015,-0.02357297,-0.01354998,0.9321217,1
67568,-0.2277726,-0.2843505,1.435349,-0.01645952,-0.003182636,0.6200299,0.7843992,0.5930499,0.7537425,0.08433659,0.2702804,0.07330167,-0.3811687,0.2113531,0.9274902,0.2299805,0.05419922,-0.2310821,-0.02380837,-0.01449827,1,1
67577,-0.2281024,-0.2847813,1.435494,-0.01517969,-0.004458246,0.6211665,0.783519,0.5941884,0.7501436,0.08572552,0.2772647,0.06352811,-0.3787253,0.2577775,0.9345703,0.2275391,0.06396484,-0.231175,-0.01999283,-0.01542064,1,1
67585,-0.2284405,-0.2851636,1.435721,-0.01418589,-0.005625955,0.6224234,0.782532,0.5959581,0.7448887,0.08927006,0.2863664,0.05375456,-0.3982724,0.3811687,0.9743652,0.222168,0.06689453,-0.2311898,-0.01938234,-0.01832052,1,1
67594,-0.228715,-0.2855257,1.435794,-0.0132155,-0.006757145,0.6235706,0.7816263,0.6059413,0.7310749,0.09539377,0.2987722,0.1905843,-0.2773246,0.4593571,0.9331055,0.4023438,0.06933594,-0.2388138,-0.009008266,-0.03116004,0.9659382,1
67662,-0.2289632,-0.2858935,1.435906,-0.01217407,-0.007770237,0.624815,0.7806393,0.6059413,0.7310749,0.09539377,0.2987722,0.1905843,-0.2773246,0.4593571,0.9331055,0.4023438,0.06933594,-0.2388138,-0.009008266,-0.03116004,0.9659382,1
67666,-0.2291652,-0.286257,1.436082,-0.01096696,-0.008491782,0.6262147,0.7795273,0.6059413,0.7310749,0.09539377,0.2987722,0.1905843,-0.2773246,0.4593571,0.9331055,0.4023438,0.06933594,-0.2388138,-0.009008266,-0.03116004,0.9659382,1
67669,-0.2292807,-0.2865606,1.436216,-0.009694133,-0.009098912,0.6277081,0.7783352,0.5997097,0.7302541,0.1036329,0.3103826,0.02443389,-0.3225273,0.5448757,0.923584,0.3598633,0.05737305,-0.237146,-0.008377102,-0.03228836,1,1
67674,-0.2293527,-0.2868374,1.436357,-0.008365853,-0.009491701,0.6293586,0.7770119,0.5997097,0.7302541,0.1036329,0.3103826,0.02443389,-0.3225273,0.5448757,0.923584,0.3598633,0.05737305,-0.237146,-0.008377102,-0.03228836,1,1
67677,-0.2294386,-0.2871408,1.436512,-0.007013897,-0.009908704,0.631057,0.7756416,0.5997097,0.7302541,0.1036329,0.3103826,-0.07207997,-0.3591782,0.763559,0.9199219,0.2492676,0.03515625,-0.2375186,-0.008815033,-0.03463159,1,1
67681,-0.2295648,-0.2874611,1.436722,-0.005694242,-0.01029468,0.6325454,0.7744341,0.5959617,0.7287257,0.110402,0.3187473,-0.07207997,-0.3591782,0.763559,0.9199219,0.2492676,0.03515625,-0.2375186,-0.008815033,-0.03463159,1,1
67684,-0.2297296,-0.2877248,1.436811,-0.004554457,-0.01090229,0.6338223,0.7733886,0.5959617,0.7287257,0.110402,0.3187473,-0.07207997,-0.3591782,0.763559,0.9199219,0.2492676,0.03515625,-0.2375186,-0.008815033,-0.03463159,1,1
67688,-0.2299622,-0.287974,1.436857,-0.003485652,-0.01195497,0.635403,0.7720802,0.5961375,0.7258896,0.1150254,0.3232239,-0.07941014,-0.3787253,0.803875,0.9296875,0.1582031,0.02392578,-0.23837,-0.009116827,-0.0355961,0.9734218,1
67692,-0.2302798,-0.2882353,1.436903,-0.002696679,-0.01315934,0.637563,0.7702811,0.5961375,0.7258896,0.1150254,0.3232239,-0.07941014,-0.3787253,0.803875,0.9296875,0.1582031,0.02392578,-0.23837,-0.009116827,-0.0355961,0.9734218,1
67695,-0.2306542,-0.2885307,1.43696,-0.002186565,-0.01457858,0.6401213,0.7681325,0.599134,0.7228161,0.1159658,0.3242337,-0.03787253,-0.3726168,0.6743753,0.9265137,0.09765625,0.005859375,-0.2400475,-0.004541261,-0.04037428,0.9266579,1
67698,-0.2310141,-0.2888304,1.436937,-0.001652902,-0.01614236,0.6426916,0.7659532,0.599134,0.7228161,0.1159658,0.3242337,-0.03787253,-0.3726168,0.6743753,0.9265137,0.09765625,0.005859375,-0.2400475,-0.004541261,-0.04037428,0.9266579,1
67701,-0.2313567,-0.2891086,1.436778,-0.000761826,-0.01732824,0.6452688,0.7637587,0.599134,0.7228161,0.1159658,0.3242337,-0.03787253,-0.3726168,0.6743753,0.9265137,0.09765625,0.005859375,-0.2400475,-0.004541261,-0.04037428,0.9266579,1
67705,-0.2317108,-0.2894618,1.43676,0.000464422,-0.01839833,0.6471342,0.7621541,0.6018155,0.7203127,0.116,0.3248262,0.01710372,-0.3713951,0.4263714,0.9086914,0.07324219,-0.01269531,-0.2386645,-0.002157794,-0.04113878,0.8469071,1
67711,-0.2320142,-0.2898769,1.43687,0.001594112,-0.01952107,0.6482753,0.7611541,0.6018155,0.7203127,0.116,0.3248262,0.01710372,-0.3713951,0.4263714,0.9086914,0.07324219,-0.01269531,-0.2386645,-0.002157794,-0.04113878,0.8469071,1
67719,-0.2322533,-0.2903106,1.436944,0.002816996,-0.02043827,0.6492558,0.7602903,0.6037561,0.7184796,0.1154556,0.3254776,0.02932067,-0.3689517,0.3371876,0.8955078,0.05664063,0.000976563,-0.2377827,-0.001115889,-0.04126111,0.7891912,1
67727,-0.2324622,-0.2908226,1.437149,0.004554016,-0.02155821,0.6504869,0.7591979,0.6055949,0.7167681,0.1146747,0.3261102,0.1343864,-0.43981,0.3542914,0.9260254,0.08349609,-0.002929688,-0.2384122,-0.000178542,-0.04590453,0.9191465,1
67736,-0.2326225,-0.2913096,1.437244,0.006372273,-0.02247485,0.651765,0.7580612,0.6055949,0.7167681,0.1146747,0.3261102,0.1343864,-0.43981,0.3542914,0.9260254,0.08349609,-0.002929688,-0.2385129,-2.86E-05,-0.04884931,1,1
67744,-0.2327989,-0.2917997,1.437376,0.008040949,-0.0233319,0.6529135,0.7570305,0.6114891,0.7128337,0.1151095,0.3235727,0.1649288,-0.4459185,0.411711,0.9797363,0.1447754,0.01489258,-0.2385129,-2.86E-05,-0.04884931,1,1
67752,-0.2330168,-0.2922723,1.437488,0.009603197,-0.02406601,0.6536484,0.7563547,0.6137425,0.7110462,0.1155486,0.3230823,0.1954711,-0.4153761,0.3628432,1.023926,0.1965332,0.04589844,-0.2385291,-4.57E-06,-0.05020121,0.8654947,1
67761,-0.2332477,-0.2926757,1.437566,0.01084232,-0.02462422,0.653811,0.7561794,0.6150566,0.7098309,0.1144388,0.3236499,0.1551552,-0.3139755,0.1282779,1.080078,0.2663574,0.02685547,-0.2428255,-2.93E-07,-0.05559453,0.5889574,1
67769,-0.2334929,-0.2930228,1.437512,0.01171148,-0.02508089,0.654105,0.7558972,0.6156342,0.7092432,0.1134999,0.3241705,0.09529217,-0.2284569,0.103844,1.043701,0.2854004,0.02832031,-0.2438429,0.001541238,-0.06052815,0.7104411,1
67778,-0.2337875,-0.2933754,1.437462,0.01222434,-0.02563036,0.6547992,0.7552693,0.616074,0.7087066,0.1131514,0.3246296,0.05253286,-0.1930277,0.2162399,0.9958496,0.2810059,0.03076172,-0.2447763,0.004099809,-0.06362946,0.8992234,1
67786,-0.2341264,-0.2936853,1.437392,0.01259734,-0.02624087,0.6556018,0.7545457,0.6144674,0.709115,0.1163198,0.3256616,-0.0219905,-0.1783674,0.2443389,0.9396973,0.263916,0.002197266,-0.2443752,0.005610098,-0.06632751,1,1
67795,-0.2345122,-0.2939809,1.437331,0.01270322,-0.02727042,0.6563,0.7539001,0.6119918,0.7098662,0.1208254,0.3270431,-0.06108472,-0.1856976,0.1612637,0.9047852,0.2023926,-0.00390625,-0.2440909,0.006292112,-0.06763992,0.9086153,1
67802,-0.2349182,-0.2943213,1.437166,0.01291233,-0.02860205,0.6569878,0.7532478,0.6119918,0.7098662,0.1208254,0.3270431,-0.06108472,-0.1856976,0.1612637,0.9047852,0.2023926,-0.00390625,-0.2440909,0.006292112,-0.06763992,0.9086153,1
67811,-0.2353148,-0.2947197,1.436997,0.01331275,-0.02984782,0.6581762,0.7521544,0.6125991,0.7087267,0.1215267,0.328116,-0.1185044,-0.2382304,0.2309002,0.9033203,0.1674805,-0.01953125,-0.244816,0.005630591,-0.06939119,0.8756904,1
67819,-0.2357073,-0.2951594,1.436885,0.01353423,-0.03132053,0.6599997,0.7504908,0.613719,0.7074327,0.1221272,0.3285923,-0.1246128,-0.2712162,0.3274141,0.9230957,0.1474609,-0.04882813,-0.2438311,0.006625665,-0.07517599,0.9442961,1
67827,-0.2361279,-0.2956349,1.43687,0.01390308,-0.0325354,0.6627938,0.7479656,0.6175381,0.705646,0.123836,0.3246156,-0.1209478,-0.3384093,0.8209787,0.9477539,0.07885742,-0.04882813,-0.2442658,0.007844226,-0.08086264,1,1
67835,-0.2364781,-0.2961236,1.436698,0.01426786,-0.03438896,0.6655729,0.7454037,0.6175381,0.705646,0.123836,0.3246156,-0.1209478,-0.3384093,0.8209787,0.9628906,0.04443359,-0.04980469,-0.244844,0.008190855,-0.08229582,1,1
67844,-0.2367941,-0.2966434,1.436683,0.0149461,-0.0353399,0.667846,0.7433099,0.623071,0.7025529,0.12482,0.3203465,-0.1123959,-0.3432961,0.8698465,0.9628906,0.04443359,-0.04980469,-0.244844,0.008190855,-0.08229582,1,1
67852,-0.2370543,-0.2971347,1.436667,0.01579634,-0.03618411,0.6688765,0.7423244,0.6304662,0.6990865,0.1248977,0.3133544,-0.087962,-0.3200839,0.803875,0.9787598,0.007324219,-0.03271484,-0.2449365,0.01209953,-0.08714899,1,1
67860,-0.2372611,-0.2976245,1.43668,0.01689824,-0.03646011,0.6681622,0.7429296,0.6374112,0.6962368,0.1245944,0.3056754,0.05986303,-0.2455606,0.05741964,0.9858398,0.03979492,-0.02587891,-0.2482541,0.01272492,-0.09067778,1,1
67869,-0.2375062,-0.2981572,1.436947,0.01813331,-0.03626328,0.6657665,0.7450578,0.6412991,0.6956564,0.1237279,0.2991472,0.1282779,-0.1563769,-0.5448757,0.986084,0.07666016,-0.03808594,-0.250106,0.01282498,-0.09234331,1,1
67877,-0.2377231,-0.2987033,1.437114,0.01923498,-0.03590385,0.6627504,0.7477318,0.6412991,0.6956564,0.1237279,0.2991472,0.1282779,-0.1563769,-0.5448757,0.934082,0.1193848,-0.03662109,-0.2504023,0.01284099,-0.1010869,0.9695689,1
67885,-0.2379552,-0.2992671,1.437228,0.02034784,-0.03560051,0.6598244,0.7503003,0.6403919,0.6994004,0.1212217,0.2933304,0.191806,-0.1111742,-0.8930587,0.934082,0.1193848,-0.03662109,-0.2510002,0.01064171,-0.1068895,0.8814859,1
67894,-0.2382071,-0.2998471,1.437338,0.02155234,-0.03546328,0.6570477,0.7527059,0.6376137,0.7023306,0.1191458,0.2932315,0.1991362,-0.1233911,-0.9199359,0.9030762,0.1740723,-0.03515625,-0.2513494,0.005507799,-0.1151432,0.9610505,1
67902,-0.2385241,-0.3005062,1.437639,0.0227832,-0.03572305,0.654819,0.7545972,0.6346542,0.7053599,0.1171783,0.2931734,0.1563769,-0.2003579,-0.7574506,0.9072266,0.2390137,-0.0625,-0.2513494,0.005507799,-0.1151432,0.9610505,1
67911,-0.2387687,-0.3011244,1.437738,0.02375577,-0.03666169,0.6542229,0.7550392,0.6312438,0.7087902,0.1161629,0.292667,0.08063184,-0.2846548,-0.3506263,0.9396973,0.204834,-0.05859375,-0.2546746,0.004184,-0.1217991,1,1
67919,-0.2390761,-0.3018024,1.438071,0.02503985,-0.03777723,0.6549606,0.7543026,0.6312438,0.7087902,0.1161629,0.292667,0.08063184,-0.2846548,-0.3506263,1.019043,0.1674805,-0.06103516,-0.2565278,0.003752009,-0.1250658,0.9019356,1
67927,-0.239254,-0.3023645,1.437892,0.02554291,-0.03948504,0.6570523,0.7523769,0.6292318,0.7118379,0.1165309,0.2894387,0.002443389,-0.3652866,0.1771457,1.019043,0.1674805,-0.06103516,-0.2565278,0.003752009,-0.1250658,0.9019356,1
67935,-0.2394806,-0.3028872,1.43781,0.02613351,-0.04058134,0.6591016,0.7505034,0.6304607,0.7106271,0.1159669,0.2899657,-0.01099525,-0.3836121,0.5265503,1.064453,0.166748,-0.04394531,-0.2591362,0.007536101,-0.1325243,0.7266784,1
67944,-0.2397037,-0.3033827,1.437798,0.02645162,-0.04177145,0.6607842,0.7489457,0.632369,0.7087026,0.1158123,0.2905812,-0.02687728,-0.3310792,0.6035171,1.098633,0.1625977,-0.04125977,-0.2612049,0.007591098,-0.1397727,0.5945359,1
67952,-0.2399086,-0.3037747,1.437679,0.02690281,-0.04247706,0.6620714,0.7477522,0.6355106,0.7055421,0.1159474,0.2913635,-0.05008947,-0.2614426,0.5289937,1.107178,0.142334,-0.03076172,-0.2621964,0.007379713,-0.1433544,0.5731483,1
67961,-0.2401158,-0.3041297,1.437676,0.02742978,-0.04285987,0.6628712,0.7470022,0.6369907,0.704091,0.1162162,0.2915351,-0.03542914,-0.1820325,0.3762819,1.095947,0.137207,-0.02172852,-0.2654377,0.01196975,-0.1485514,0.6211348,1
67969,-0.2403106,-0.3043897,1.437641,0.02765761,-0.04297909,0.6630048,0.7468685,0.6379233,0.7032316,0.1163935,0.2914988,0.004886778,-0.02932067,0.04275931,1.077393,0.168457,-0.0246582,-0.2675568,0.0112468,-0.1548724,0.6769543,1
67977,-0.2405064,-0.3045969,1.437574,0.02768593,-0.04289592,0.6624089,0.7474008,0.6377891,0.7035274,0.1165245,0.2910264,0.001221695,0.03665084,-0.2137965,1.021973,0.1853027,-0.03808594,-0.2656348,0.01379949,-0.159642,0.8826628,1
67985,-0.2407425,-0.3048142,1.437595,0.02760772,-0.04284232,0.6614743,0.748234,0.6377891,0.7035274,0.1165245,0.2910264,-0.01343864,0.03542914,-0.263886,0.951416,0.1743164,-0.06884766,-0.2644465,0.01530884,-0.1619464,1,1
67994,-0.2409813,-0.3050114,1.437522,0.02735827,-0.04292708,0.6610552,0.7486086,0.6351742,0.7102496,0.1214937,0.2780983,-0.06474981,-0.008551861,-0.03909422,0.9311523,0.1035156,-0.09472656,-0.2681096,0.01246776,-0.1653977,0.9666607,1
68002,-0.2411914,-0.3052718,1.437474,0.02728679,-0.04314237,0.6614816,0.7482221,0.6351742,0.7102496,0.1214937,0.2780983,-0.06474981,-0.008551861,-0.03909422,0.9311523,0.1035156,-0.09472656,-0.2681096,0.01246776,-0.1653977,0.9666607,1
68011,-0.2413336,-0.3055883,1.437443,0.02756085,-0.04364702,0.6622409,0.7475107,0.6357461,0.7104632,0.1217255,0.2761376,-0.04153761,-0.06963658,0.2015796,0.9309082,0.009765625,-0.08544922,-0.2686957,0.01278383,-0.1698031,0.939491,1
