Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
57342, 0.1292522, -0.3346441, 1.451985, 0.0236129, -0.02340302, 0.01439171, 0.9993436, 0.01721579, 0.02043243, 0.001744827, 0.9996414, 0.116061, 0.03176406, -0.05497625, -0.2097168, 0.9992676, -0.02539063, -0.03769203, -0.2207234, 0.2204486, 0.9545889, 1
57350, 0.1273277, -0.3346936, 1.451811, 0.02381438, -0.02431503, 0.0149515, 0.9993088, 0.0177659, 0.02044545, 0.0006336435, 0.9996329, 0.1502684, -0.1783674, 0.02443389, -0.2114258, 1.037598, -0.03027344, -0.03916091, -0.2202181, 0.2202005, 0.8025928, 1
57358, 0.1256227, -0.334696, 1.451641, 0.02393251, -0.02469611, 0.0149041, 0.9992974, 0.01849544, 0.01961081, 0.0003577378, 0.9996366, 0.147825, -0.3249707, 0.1661505, -0.1293945, 1.089844, -0.03173828, -0.03718665, -0.2196622, 0.2217976, 0.6481719, 1
57367, 0.1240632, -0.3346457, 1.45153, 0.02387224, -0.02458121, 0.01404135, 0.9993142, 0.01849544, 0.01961081, 0.0003577378, 0.9996366, 0.147825, -0.3249707, 0.1661505, -0.1293945, 1.089844, -0.03173828, -0.03718665, -0.2196622, 0.2217976, 0.6481719, 1
57375, 0.1226412, -0.3345157, 1.45129, 0.0238121, -0.02351911, 0.01287724, 0.9993569, 0.01921554, 0.01803522, 0.001036123, 0.9996521, 0.1246128, -0.4275931, 0.335966, -0.02172852, 1.110352, -0.02270508, -0.03689313, -0.2194325, 0.2218984, 0.5968152, 1
57383, 0.1213356, -0.3344103, 1.45121, 0.02328364, -0.02248007, 0.01120146, 0.9994134, 0.01979451, 0.01600491, 0.002438303, 0.9996731, 0.1001789, -0.4544703, 0.3762819, 0.1386719, 1.099365, -0.01855469, -0.03679702, -0.2189007, 0.2215072, 0.6070724, 1
57392, 0.1200406, -0.3342525, 1.451044, 0.02275809, -0.02082299, 0.009049274, 0.9994832, 0.02025464, 0.01388089, 0.00406875, 0.9996902, 0.05253286, -0.2223484, 0.103844, 0.3291016, 1.099121, -0.04003906, -0.03402403, -0.219256, 0.2220805, 0.4478708, 1
57400, 0.1187372, -0.3340533, 1.45081, 0.02219507, -0.01979877, 0.006653542, 0.9995354, 0.02047329, 0.01189352, 0.005546122, 0.9997042, 0.05253286, -0.2223484, 0.103844, 0.3291016, 1.099121, -0.04003906, -0.03402403, -0.219256, 0.2220805, 0.4478708, 1
57408, 0.1173338, -0.3339178, 1.450781, 0.02133552, -0.01867516, 0.004391246, 0.9995883, 0.02074188, 0.01078699, 0.005916758, 0.9997092, 0.03054236, -0.03909422, -0.09651386, 0.3305664, 1.122559, -0.02148438, -0.0339576, -0.2192644, 0.2235696, 0.358336, 1
57417, 0.1158117, -0.3337853, 1.450411, 0.02089849, -0.01848438, 0.00304742, 0.9996061, 0.02074188, 0.01078699, 0.005916758, 0.9997092, 0.03054236, -0.03909422, -0.09651386, 0.3305664, 1.122559, -0.02148438, -0.0339576, -0.2192644, 0.2235696, 0.358336, 1
57425, 0.1141812, -0.3338322, 1.450522, 0.02056225, -0.01890518, 0.003074862, 0.9996051, 0.02074188, 0.01078699, 0.005916758, 0.9997092, 0.03054236, -0.03909422, -0.09651386, 0.3305664, 1.122559, -0.02148438, -0.0339576, -0.2192644, 0.2235696, 0.358336, 1
57433, 0.1124014, -0.3338985, 1.450353, 0.02054377, -0.01982639, 0.003946811, 0.9995846, 0.02074188, 0.01078699, 0.005916758, 0.9997092, 0.03054236, -0.03909422, -0.09651386, 0.3305664, 1.122559, -0.02148438, -0.0339576, -0.2192644, 0.2235696, 0.358336, 1
57442, 0.1105438, -0.3340859, 1.450274, 0.02085667, -0.02148595, 0.005829551, 0.9995347, 0.02074188, 0.01078699, 0.005916758, 0.9997092, 0.03054236, -0.03909422, -0.09651386, 0.3305664, 1.122559, -0.02148438, -0.0339576, -0.2192644, 0.2235696, 0.358336, 1
57450, 0.1086774, -0.3344043, 1.450549, 0.02167089, -0.02316632, 0.007789281, 0.9994664, 0.02074188, 0.01078699, 0.005916758, 0.9997092, 0.03054236, -0.03909422, -0.09651386, 0.3305664, 1.122559, -0.02148438, -0.0339576, -0.2192644, 0.2235696, 0.358336, 1
57459, 0.1068236, -0.3347607, 1.450568, 0.02249799, -0.02494447, 0.009641064, 0.9993892, 0.02074188, 0.01078699, 0.005916758, 0.9997092, 0.03054236, -0.03909422, -0.09651386, 0.3305664, 1.122559, -0.02148438, -0.0339576, -0.2192644, 0.2235696, 0.358336, 1
57467, 0.105002, -0.3350463, 1.450316, 0.02339357, -0.02644262, 0.01151745, 0.9993102, 0.02074188, 0.01078699, 0.005916758, 0.9997092, 0.03054236, -0.03909422, -0.09651386, 0.3305664, 1.122559, -0.02148438, -0.0339576, -0.2192644, 0.2235696, 0.358336, 1
57475, 0.1032789, -0.3353792, 1.450482, 0.02399264, -0.02768367, 0.01291245, 0.9992453, 0.02074188, 0.01078699, 0.005916758, 0.9997092, 0.03054236, -0.03909422, -0.09651386, 0.3305664, 1.122559, -0.02148438, -0.0339576, -0.2192644, 0.2235696, 0.358336, 1
57483, 0.1016714, -0.3356545, 1.45059, 0.02463065, -0.02810594, 0.01327952, 0.9992132, 0.02074188, 0.01078699, 0.005916758, 0.9997092, 0.03054236, -0.03909422, -0.09651386, 0.3305664, 1.122559, -0.02148438, -0.0339576, -0.2192644, 0.2235696, 0.358336, 1
57492, 0.1001623, -0.3357679, 1.450495, 0.02486433, -0.02825602, 0.01303484, 0.9992064, 0.02066169, 0.01118077, 0.005154868, 0.9997107, -0.01954711, 0.147825, -0.2443389, 0.2648926, 1.124023, -0.01953125, -0.03317634, -0.2208071, 0.2238078, 0.4200812, 1
57500, 0.09876621, -0.3358575, 1.450713, 0.0249979, -0.02786659, 0.01207582, 0.9992262, 0.02066169, 0.01118077, 0.005154868, 0.9997107, -0.01954711, 0.147825, -0.2443389, 0.2648926, 1.124023, -0.01953125, -0.03317634, -0.2208071, 0.2238078, 0.4200812, 1
57508, 0.09744687, -0.3357502, 1.45041, 0.02431303, -0.02722401, 0.01033761, 0.9992803, 0.02041, 0.01198583, 0.00409946, 0.9997114, -0.1062874, 0.3151972, -0.4165978, -0.07519531, 1.022949, -0.03710938, -0.03482276, -0.2194877, 0.2220937, 0.9344788, 1
57517, 0.09619986, -0.33569, 1.450667, 0.02405543, -0.02620813, 0.008361002, 0.9993321, 0.01978238, 0.01333593, 0.002337968, 0.9997126, -0.1624854, 0.3396311, -0.5363238, -0.07519531, 1.022949, -0.03710938, -0.03417559, -0.2193243, 0.220009, 1, 1
57525, 0.09497122, -0.3354554, 1.450374, 0.02331602, -0.02526399, 0.006360449, 0.9993887, 0.01868362, 0.0179509, -0.009843804, 0.9996158, -0.191806, 0.1197261, -0.4190412, -0.2363281, 0.8908691, -0.07128906, -0.0347525, -0.2215873, 0.2193849, 0.897742, 1
57533, 0.09370081, -0.3353433, 1.450597, 0.0229081, -0.02452759, 0.004773667, 0.9994254, 0.01868362, 0.0179509, -0.009843804, 0.9996158, -0.1514901, -0.02321219, -0.1380515, -0.262207, 0.8334961, -0.08007813, -0.03374388, -0.2219494, 0.2181842, 0.7097139, 1
57542, 0.09241097, -0.3351996, 1.450398, 0.02265875, -0.02412915, 0.003664798, 0.9994454, 0.01772713, 0.01893025, -0.01294043, 0.9995798, -0.1514901, -0.02321219, -0.1380515, -0.262207, 0.8334961, -0.08007813, -0.03307337, -0.2214635, 0.2169289, 0.5146992, 1
57550, 0.09103116, -0.3352269, 1.450726, 0.02246525, -0.02381921, 0.003128822, 0.999459, 0.01736233, 0.01841958, -0.01285711, 0.9995969, -0.0219905, -0.2736596, 0.3139755, -0.1911621, 0.8017578, -0.08569336, -0.03307337, -0.2214635, 0.2169289, 0.5146992, 1
57559, 0.08961117, -0.3351786, 1.450572, 0.02266399, -0.02411812, 0.00309289, 0.9994475, 0.02101919, 0.0111694, -0.006053021, 0.9996983, 0.2394521, -0.3225273, 0.3860554, 0.1923828, 1.133789, -0.02880859, -0.02964734, -0.2211705, 0.2196158, 0.4385763, 1
57567, 0.08812312, -0.335254, 1.450875, 0.02330728, -0.02439441, 0.003678289, 0.999424, 0.02300232, 0.009495532, -0.004808654, 0.9996787, -0.008551861, 0.09651386, -0.2626643, 0.1396484, 1.203369, -0.01733398, -0.03069421, -0.2194554, 0.2199001, 0.1937242, 1
57575, 0.08660407, -0.3352985, 1.450987, 0.02367049, -0.02524431, 0.004575064, 0.9993907, 0.02255136, 0.01039977, -0.007032523, 0.9996669, -0.1612637, 0.2235701, -0.4874561, -0.008056641, 1.053711, -0.0625, -0.03008796, -0.219321, 0.2197924, 0.8176255, 1
57583, 0.08501995, -0.335262, 1.450965, 0.02386032, -0.02629881, 0.005992759, 0.9993513, 0.02176589, 0.01135079, -0.009061623, 0.9996576, -0.1612637, 0.2235701, -0.4874561, -0.008056641, 1.053711, -0.0625, -0.03008796, -0.219321, 0.2197924, 0.8176255, 1
57592, 0.0833784, -0.3352553, 1.45127, 0.02411595, -0.02723311, 0.00736753, 0.9993111, 0.02099981, 0.01180701, -0.01088197, 0.9996506, -0.1649288, 0.207688, -0.4288148, -0.07861328, 0.9729004, -0.07763672, -0.0292931, -0.2210649, 0.2190959, 1, 1
57600, 0.08173645, -0.3351212, 1.451283, 0.02402157, -0.02881723, 0.008444714, 0.9992604, 0.02035808, 0.01261343, -0.01292785, 0.9996295, -0.1368298, 0.09284878, -0.1991362, -0.1164551, 0.8764648, -0.08105469, -0.02860918, -0.2225654, 0.2184966, 0.7515006, 1
57608, 0.08007258, -0.3349318, 1.451357, 0.02362934, -0.02994512, 0.008958824, 0.9992321, 0.01993756, 0.01305125, -0.01391394, 0.9996192, -0.04886778, 0.001221695, -0.03665084, -0.1330566, 0.8735352, -0.06542969, -0.02891639, -0.2228345, 0.2170995, 0.7441192, 1
57617, 0.07847268, -0.33474, 1.45148, 0.0232349, -0.03113593, 0.00912103, 0.9992035, 0.01989876, 0.01314471, -0.01441199, 0.9996117, 0.03542914, -0.07574506, 0.1001789, -0.1352539, 0.9421387, -0.05810547, -0.02921023, -0.2229019, 0.2160988, 1, 1
57625, 0.07696569, -0.3345346, 1.45143, 0.02248185, -0.03228658, 0.009170624, 0.9991837, 0.02079037, 0.0150925, -0.02015637, 0.9994667, 0.116061, -0.1441599, 0.2125748, -0.1347656, 1.016602, -0.04223633, -0.02837239, -0.2229187, 0.2158493, 0.9345413, 1
57633, 0.07551116, -0.33435, 1.451675, 0.02212011, -0.03281573, 0.009442755, 0.999172, 0.02132896, 0.0144971, -0.01967753, 0.9994737, 0.1172827, -0.2235701, 0.3200839, -0.1201172, 1.109131, -0.02319336, -0.02823319, -0.2226296, 0.2162063, 0.5765715, 1
57642, 0.07418265, -0.334187, 1.451654, 0.02182132, -0.0331811, 0.009812465, 0.999163, 0.02132896, 0.0144971, -0.01967753, 0.9994737, 0.08185352, -0.2834331, 0.3481829, -0.08056641, 1.166992, -0.009277344, -0.02827546, -0.2223177, 0.2166434, 0.3607731, 1
57650, 0.07291289, -0.3341008, 1.451789, 0.02158874, -0.0329962, 0.009534537, 0.9991769, 0.02201079, 0.01271243, -0.01755348, 0.9995229, 0.08185352, -0.2834331, 0.3481829, 0.005371094, 1.128906, -0.006347656, -0.0280784, -0.2222393, 0.2163692, 0.4249473, 1
57658, 0.07172313, -0.3340638, 1.451787, 0.02182319, -0.03266226, 0.008457914, 0.9991924, 0.02201935, 0.009810154, -0.01517433, 0.9995942, -0.01099525, -0.3188622, 0.2675511, 0.06225586, 1.062988, -0.03027344, -0.02784912, -0.2221481, 0.2171863, 0.7790399, 1
57667, 0.07055078, -0.3340839, 1.452008, 0.02206577, -0.03197078, 0.006437932, 0.9992245, 0.0215295, 0.008355344, -0.01447222, 0.9996284, -0.147825, -0.248004, 0.02076881, 0.1323242, 0.9873047, -0.0390625, -0.02895025, -0.2220534, 0.2160258, 1, 1
57675, 0.06942132, -0.3341713, 1.452096, 0.02251774, -0.03142665, 0.003938459, 0.9992446, 0.01999196, 0.004457867, -0.008604068, 0.9997531, -0.131943, -0.1685938, 0.0867403, 0.1662598, 0.9411621, -0.04736328, -0.02709076, -0.2214735, 0.2145641, 1, 1
57683, 0.06819178, -0.334268, 1.452297, 0.02298167, -0.03077993, 0.001768213, 0.9992605, 0.01907532, 0.001188573, -0.003691332, 0.9998106, -0.09162708, -0.0659715, 0.0867403, 0.1682129, 0.909668, -0.04467773, -0.0259125, -0.2211606, 0.2138899, 0.9046728, 1
57692, 0.06697102, -0.3344053, 1.452477, 0.0236706, -0.03077589, 0.0003286334, 0.9992459, 0.01997258, -0.003927047, -0.009819818, 0.9997447, 0.04275931, -0.2602209, 0.36773, 0.1101074, 1.027832, 0.02978516, -0.02091981, -0.222635, 0.2142826, 0.9034324, 1
57784, 0.06561588, -0.3344934, 1.452583, 0.02397028, -0.0307971, -0.0002000124, 0.9992382, 0.01997258, -0.003927047, -0.009819818, 0.9997447, 0.04275931, -0.2602209, 0.36773, 0.1101074, 1.027832, 0.02978516, -0.02091981, -0.222635, 0.2142826, 0.9034324, 1
57787, 0.06423874, -0.3345965, 1.452789, 0.02457359, -0.03179041, 0.0003748277, 0.9991924, 0.01973083, -0.004891558, -0.009243223, 0.9997507, 0.007330167, -0.07941014, -0.2394521, 0.05615234, 1.052246, 0.0004882813, -0.02160054, -0.2216844, 0.2133912, 0.8250265, 1
57791, 0.06272815, -0.3346536, 1.452883, 0.02480013, -0.0327541, 0.001523339, 0.9991546, 0.01973083, -0.004891558, -0.009243223, 0.9997507, 0.007330167, -0.07941014, -0.2394521, 0.05615234, 1.052246, 0.0004882813, -0.02160054, -0.2216844, 0.2133912, 0.8250265, 1
57795, 0.06123969, -0.3347243, 1.453013, 0.02507103, -0.03428091, 0.003341557, 0.9990922, 0.01973083, -0.004891558, -0.009243223, 0.9997507, 0.007330167, -0.07941014, -0.2394521, 0.05615234, 1.052246, 0.0004882813, -0.02160054, -0.2216844, 0.2133912, 0.8250265, 1
57798, 0.05968579, -0.3347853, 1.453143, 0.0252873, -0.03574212, 0.005408489, 0.9990265, 0.01973083, -0.004891558, -0.009243223, 0.9997507, 0.007330167, -0.07941014, -0.2394521, 0.05615234, 1.052246, 0.0004882813, -0.02160054, -0.2216844, 0.2133912, 0.8250265, 1
57801, 0.0581602, -0.3348142, 1.453129, 0.02533536, -0.03719462, 0.007423856, 0.9989593, 0.01973083, -0.004891558, -0.009243223, 0.9997507, 0.007330167, -0.07941014, -0.2394521, 0.05615234, 1.052246, 0.0004882813, -0.02160054, -0.2216844, 0.2133912, 0.8250265, 1
57804, 0.05668022, -0.3348821, 1.45321, 0.02555529, -0.03828657, 0.008813621, 0.9989011, 0.01954119, -0.005311491, -0.01047739, 0.9997401, -0.0219905, -0.03542914, -0.4532486, 0.03125, 1.029053, -0.004394531, -0.02219047, -0.2212913, 0.2130076, 0.9218541, 1
57808, 0.05525856, -0.3349419, 1.453174, 0.0256015, -0.03903814, 0.008999321, 0.9988692, 0.01954119, -0.005311491, -0.01047739, 0.9997401, -0.0219905, -0.03542914, -0.4532486, 0.03125, 1.029053, -0.004394531, -0.02219047, -0.2212913, 0.2130076, 0.9218541, 1
57812, 0.05392727, -0.3349954, 1.453169, 0.02541135, -0.03921662, 0.007764594, 0.9988774, 0.01906922, -0.005681076, -0.01222378, 0.9997272, -0.05497625, -0.01710372, -0.4263714, 0.02758789, 1.030762, -0.004882813, -0.02234834, -0.2211422, 0.2129975, 0.9154306, 1
57815, 0.05260891, -0.335046, 1.453017, 0.02539834, -0.03933197, 0.005661219, 0.9988874, 0.01906922, -0.005681076, -0.01222378, 0.9997272, -0.05497625, -0.01710372, -0.4263714, 0.02758789, 1.030762, -0.004882813, -0.02234834, -0.2211422, 0.2129975, 0.9154306, 1
57818, 0.05136414, -0.3350685, 1.452941, 0.02491263, -0.03922598, 0.003724977, 0.9989128, 0.01906922, -0.005681076, -0.01222378, 0.9997272, -0.05497625, -0.01710372, -0.4263714, 0.01342773, 1.011719, -0.01879883, -0.02225106, -0.22113, 0.2132227, 0.9920703, 1
57822, 0.05009149, -0.3351104, 1.452829, 0.02486086, -0.03918236, 0.002454932, 0.9989198, 0.01843728, -0.005976163, -0.01363834, 0.999719, -0.07452336, -0.008551861, -0.2296786, 0.01342773, 1.011719, -0.01879883, -0.02225106, -0.22113, 0.2132227, 0.9920703, 1
57826, 0.04885585, -0.3351385, 1.452666, 0.02443183, -0.03936807, 0.002216759, 0.9989237, 0.01843728, -0.005976163, -0.01363834, 0.999719, -0.07452336, -0.008551861, -0.2296786, 0.01342773, 1.011719, -0.01879883, -0.02225106, -0.22113, 0.2132227, 0.9920703, 1
57829, 0.04758034, -0.335182, 1.452506, 0.02443395, -0.03946659, 0.002610412, 0.9989187, 0.01667884, -0.007257282, -0.01275637, 0.9997532, -0.0867403, -0.01588203, 0.001221695, -0.004150391, 0.9692383, -0.03076172, -0.0202925, -0.2208069, 0.2127803, 1, 1
57832, 0.04629066, -0.3352504, 1.452407, 0.02421903, -0.03963413, 0.003531777, 0.9989145, 0.01667884, -0.007257282, -0.01275637, 0.9997532, -0.0867403, -0.01588203, 0.001221695, -0.004150391, 0.9692383, -0.03076172, -0.0202925, -0.2208069, 0.2127803, 1, 1
57836, 0.04495185, -0.3352741, 1.452131, 0.02432123, -0.03994438, 0.004725928, 0.9988948, 0.01667884, -0.007257282, -0.01275637, 0.9997532, -0.0867403, -0.01588203, 0.001221695, -0.004150391, 0.9692383, -0.03076172, -0.0202925, -0.2208069, 0.2127803, 1, 1
57840, 0.04353603, -0.3353934, 1.452192, 0.02420112, -0.04072227, 0.00595441, 0.9988597, 0.01475081, -0.009229684, -0.01100057, 0.999788, -0.05008947, -0.02321219, 0.1685938, -0.05786133, 0.967041, -0.02441406, -0.01945019, -0.2207704, 0.2123681, 1, 1
57844, 0.04206331, -0.3353457, 1.451816, 0.02397421, -0.04125419, 0.006848792, 0.9988375, 0.01475081, -0.009229684, -0.01100057, 0.999788, -0.05008947, -0.02321219, 0.1685938, -0.05786133, 0.967041, -0.02441406, -0.01945019, -0.2207704, 0.2123681, 1, 1
57850, 0.0405134, -0.3353661, 1.45186, 0.02348127, -0.04207174, 0.006694042, 0.9988162, 0.01390036, -0.009746475, -0.01100416, 0.9997953, -0.043981, -0.04275931, 0.2260135, -0.1132813, 0.9943848, -0.0222168, -0.01902004, -0.2208994, 0.2118374, 1, 1
57859, 0.03890227, -0.3352519, 1.451618, 0.0230009, -0.04304368, 0.006123629, 0.9987896, 0.01366162, -0.01002822, -0.01014056, 0.999805, -0.007330167, -0.1111742, 0.3261924, -0.1452637, 1.088867, -0.002685547, -0.01960239, -0.2236041, 0.2113942, 0.6459308, 1
57867, 0.03729143, -0.3350396, 1.451288, 0.02199459, -0.04409713, 0.004927958, 0.998773, 0.01366162, -0.01002822, -0.01014056, 0.999805, -0.007330167, -0.1111742, 0.3261924, -0.1611328, 1.127441, -0.004394531, -0.02081879, -0.2241914, 0.2107384, 0.4843755, 1
57875, 0.03565039, -0.3348608, 1.451198, 0.02088634, -0.04519048, 0.004037912, 0.9987519, 0.01327686, -0.01141116, -0.008485793, 0.9998106, -0.09040539, -0.2235701, -0.05741964, -0.1455078, 1.158203, -0.005859375, -0.0205229, -0.2236066, 0.2104372, 0.3707109, 1
57883, 0.03400102, -0.33463, 1.450919, 0.01983435, -0.04657869, 0.004013809, 0.9987097, 0.01327686, -0.01141116, -0.008485793, 0.9998106, -0.1661505, -0.263886, -0.235787, -0.0871582, 1.133057, -0.01269531, -0.01981001, -0.2235289, 0.2103202, 0.4941006, 1
57892, 0.03236997, -0.334471, 1.450839, 0.01872976, -0.04746059, 0.004402835, 0.9986878, 0.01273932, -0.01246181, -0.009164069, 0.9997993, -0.1661505, -0.263886, -0.235787, -0.0871582, 1.133057, -0.01269531, -0.01981001, -0.2235289, 0.2103202, 0.4941006, 1
57900, 0.03073553, -0.334298, 1.450471, 0.01806067, -0.0484417, 0.004894293, 0.9986508, 0.01183881, -0.01364269, -0.01046557, 0.999782, -0.2089097, -0.276103, -0.248004, -0.04125977, 1.087158, -0.02197266, -0.01886202, -0.2236221, 0.2102545, 0.6873493, 1
57908, 0.02913254, -0.3343077, 1.450509, 0.01778755, -0.04920069, 0.004821637, 0.998619, 0.008467217, -0.01636371, -0.01375908, 0.9997356, -0.2699945, -0.2712162, 0.1233911, 0.02514648, 0.9091797, -0.06005859, -0.01606506, -0.2272167, 0.2067612, 0.8460326, 1
57917, 0.02754524, -0.3343393, 1.450369, 0.01755462, -0.04972328, 0.003966262, 0.9986009, 0.007372021, -0.01753324, -0.01307625, 0.9997336, -0.1954711, -0.1979145, 0.04886778, 0.0168457, 0.8291016, -0.07421875, -0.01538497, -0.2285797, 0.2052545, 0.5303492, 1
57926, 0.02596216, -0.3344069, 1.450124, 0.01784796, -0.05019736, 0.002430387, 0.9985769, 0.006631827, -0.01842074, -0.01301698, 0.9997236, -0.09284878, -0.1417166, -0.1551552, -0.01586914, 0.8491211, -0.06445313, -0.01607812, -0.2284941, 0.2042814, 0.6068465, 1
57933, 0.02437602, -0.3346, 1.450324, 0.0183515, -0.05044301, 0.0007353083, 0.998558, 0.006345447, -0.01910625, -0.01411345, 0.9996976, -0.002443389, -0.1197261, -0.3555131, -0.02636719, 0.9177246, -0.06884766, -0.01297245, -0.2301475, 0.2044687, 0.8827245, 1
57942, 0.0227841, -0.3346916, 1.450102, 0.01862703, -0.05097248, -0.0008905952, 0.998526, 0.00699634, -0.01985255, -0.0161519, 0.999648, 0.05619795, -0.08551861, -0.4202629, -0.03808594, 1.003418, -0.04321289, -0.0124677, -0.2297664, 0.2027548, 1, 1
57950, 0.02113505, -0.3348012, 1.450083, 0.018783, -0.0509742, -0.002359772, 0.9985206, 0.007558704, -0.02038356, -0.01838461, 0.9995946, 0.07085828, -0.07330167, -0.3640649, -0.05761719, 1.074463, -0.01855469, -0.01194388, -0.2294553, 0.2027628, 0.7353339, 1
57958, 0.01950186, -0.3348703, 1.450147, 0.01874146, -0.05159722, -0.003444302, 0.9984862, 0.007558704, -0.02038356, -0.01838461, 0.9995946, 0.07085828, -0.07330167, -0.3640649, -0.06176758, 1.114502, -0.01416016, -0.01136036, -0.2291355, 0.2033376, 0.574792, 1
57967, 0.01787333, -0.3348126, 1.449918, 0.01871182, -0.05204171, -0.004675843, 0.9984587, 0.008060853, -0.02121617, -0.0213474, 0.9995145, 0.009773556, -0.09529217, -0.2858765, -0.04003906, 1.121094, -0.01416016, -0.01070112, -0.2286492, 0.2023311, 0.5524088, 1
57975, 0.0162286, -0.33482, 1.450017, 0.01840404, -0.0520404, -0.005798538, 0.9984586, 0.007829611, -0.02186364, -0.02334177, 0.9994578, -0.06352811, -0.08307523, -0.2553341, -0.03271484, 1.096924, -0.01025391, -0.009930459, -0.2286143, 0.2014697, 0.6501622, 1
57983, 0.01462292, -0.3347106, 1.449861, 0.01799609, -0.05273232, -0.006205852, 0.9984273, 0.007829611, -0.02186364, -0.02334177, 0.9994578, -0.06352811, -0.08307523, -0.2553341, -0.03271484, 1.096924, -0.01025391, -0.009930459, -0.2286143, 0.2014697, 0.6501622, 1
57992, 0.01296171, -0.3346211, 1.449792, 0.01770799, -0.05308481, -0.006172454, 0.9984139, 0.007321336, -0.02231813, -0.02417154, 0.9994318, -0.09407047, -0.0891837, -0.1368298, -0.03588867, 1.049805, -0.01757813, -0.00908404, -0.2288572, 0.2006899, 0.8377399, 1
58000, 0.01128682, -0.3346088, 1.4499, 0.0172352, -0.05314762, -0.005875661, 0.9984207, 0.007321336, -0.02231813, -0.02417154, 0.9994318, -0.09407047, -0.0891837, -0.1368298, -0.03588867, 1.049805, -0.01757813, -0.00908404, -0.2288572, 0.2006899, 0.8377399, 1
58008, 0.009596429, -0.3345166, 1.449618, 0.01678944, -0.05381834, -0.005471462, 0.9983946, 0.006023265, -0.02289042, -0.02451806, 0.9994192, -0.116061, -0.087962, 0.07818845, -0.07128906, 0.9807129, -0.02832031, -0.008200873, -0.2295751, 0.1989474, 1, 1
58017, 0.007803357, -0.3344935, 1.449571, 0.01658113, -0.05443837, -0.005326473, 0.9983653, 0.004554493, -0.02323085, -0.02517855, 0.9994026, -0.1099525, -0.09529217, 0.116061, -0.1206055, 0.9431152, -0.02441406, -0.009127892, -0.2290188, 0.1994634, 1, 1
58025, 0.005924463, -0.3346038, 1.449811, 0.01646602, -0.05500456, -0.005089219, 0.9983374, 0.003561179, -0.02287788, -0.02660166, 0.999378, -0.07574506, -0.1209478, 0.08307523, -0.1550293, 0.9360352, -0.02416992, -0.009333771, -0.2294471, 0.199009, 0.9963774, 1
58033, 0.004042292, -0.3346739, 1.449718, 0.01632461, -0.05623985, -0.004692784, 0.9982728, 0.003561179, -0.02287788, -0.02660166, 0.999378, -0.07574506, -0.1209478, 0.08307523, -0.1550293, 0.9360352, -0.02416992, -0.009333771, -0.2294471, 0.199009, 0.9963774, 1
58042, 0.002083617, -0.3347265, 1.44951, 0.01634802, -0.05750731, -0.004636344, 0.9982005, 0.002445189, -0.02033886, -0.03237695, 0.9992657, -0.05864133, -0.175924, 0.07574506, -0.1748047, 0.9438477, -0.02392578, -0.009217042, -0.2300533, 0.1983913, 1, 1
