Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
54485, -0.2259011, -0.2886716, 1.41956, 0.0110981, -0.02410581, 0.5033627, 0.8636677, 0.4838124, 0.8655918, -0.002354912, 0.1291152, 0.09284878, -0.147825, 1.10319, 0.9423828, 0.5217285, -0.0378418, -0.1597903, -0.08971462, -0.04463681, 0.7286792, 1
54493, -0.2258685, -0.2887932, 1.419433, 0.01139586, -0.02434778, 0.5078354, 0.8610346, 0.4885259, 0.8627668, -0.003489409, 0.1302446, 0.07696675, -0.1075091, 1.166718, 0.878418, 0.486084, -0.02563477, -0.1597989, -0.08945028, -0.04474818, 1, 1
54501, -0.2258416, -0.288919, 1.419304, 0.01182294, -0.02468114, 0.5129172, 0.8580018, 0.4885259, 0.8627668, -0.003489409, 0.1302446, 0.07696675, -0.1075091, 1.166718, 0.878418, 0.486084, -0.02563477, -0.1597989, -0.08945028, -0.04474818, 1, 1
54510, -0.2258097, -0.289043, 1.419216, 0.01239529, -0.02490013, 0.517679, 0.8551227, 0.4999353, 0.8540503, -0.01958546, 0.142405, 0.1075091, -0.1307213, 1.308435, 0.8679199, 0.5249023, -0.1162109, -0.1618249, -0.08460376, -0.04610383, 0.9562522, 1
54518, -0.2257419, -0.2891038, 1.419005, 0.01290637, -0.0254389, 0.5215191, 0.8527627, 0.4999353, 0.8540503, -0.01958546, 0.142405, 0.1075091, -0.1307213, 1.308435, 0.8461914, 0.5600586, 0.01123047, -0.162736, -0.07981183, -0.04745001, 0.9807749, 1
54526, -0.2257546, -0.2891942, 1.418868, 0.01314757, -0.02596365, 0.5248933, 0.8506703, 0.5048943, 0.8504047, -0.02323783, 0.1461286, 0.1111742, -0.1282779, 1.077534, 0.8461914, 0.5600586, 0.01123047, -0.162736, -0.07981183, -0.04745001, 0.9807749, 1
54535, -0.2258158, -0.2892941, 1.418808, 0.01320792, -0.02644911, 0.5280971, 0.8486692, 0.5103762, 0.8466622, -0.0246948, 0.1485576, 0.02076881, -0.1075091, 0.9468132, 0.8789063, 0.5444336, -0.04980469, -0.1624589, -0.0790906, -0.04765262, 0.8997303, 1
54543, -0.2259019, -0.2893671, 1.418658, 0.0132385, -0.02693135, 0.5316443, 0.846436, 0.5137193, 0.8439634, -0.02695502, 0.151959, -0.04520269, -0.1282779, 1.040884, 0.8776855, 0.4750977, -0.02978516, -0.1624012, -0.07678258, -0.04697551, 1, 1
54551, -0.2260194, -0.2894579, 1.418693, 0.01329928, -0.0274543, 0.5355558, 0.8439487, 0.5174289, 0.8410099, -0.02875576, 0.1553796, -0.04520269, -0.1343864, 1.125181, 0.9196777, 0.4538574, -0.04443359, -0.1623644, -0.07671516, -0.04700832, 0.9338718, 1
54560, -0.2260569, -0.2894875, 1.418515, 0.01330962, -0.02811663, 0.5395792, 0.84136, 0.5217287, 0.8380894, -0.0286289, 0.1567975, -0.03420744, -0.09651386, 1.17527, 0.902832, 0.4492188, -0.03710938, -0.1625074, -0.07624701, -0.04684996, 1, 1
54568, -0.226131, -0.2895221, 1.418416, 0.01344535, -0.0286424, 0.5436674, 0.8387042, 0.5217287, 0.8380894, -0.0286289, 0.1567975, -0.03420744, -0.09651386, 1.17527, 0.902832, 0.4492188, -0.03710938, -0.1625048, -0.07613546, -0.04683058, 0.9976283, 1
54577, -0.2262237, -0.289555, 1.41839, 0.01358305, -0.02916769, 0.5477326, 0.8360347, 0.5249546, 0.8352092, -0.0312194, 0.1608519, -0.04275931, -0.1392732, 1.219251, 0.9240723, 0.4067383, -0.04418945, -0.1625048, -0.07613546, -0.04683058, 0.9976283, 1
54585, -0.226321, -0.2895707, 1.418421, 0.01364782, -0.02960158, 0.5515062, 0.8335336, 0.5286551, 0.8323459, -0.03212216, 0.163378, -0.03542914, -0.1172827, 1.187487, 0.9370117, 0.4125977, -0.04125977, -0.1624659, -0.07602615, -0.04682975, 0.9413562, 1
54593, -0.2264102, -0.2895086, 1.41831, 0.01363503, -0.0302379, 0.5555832, 0.8307991, 0.5349072, 0.8280705, -0.03151795, 0.1648646, -0.02809897, -0.1050657, 1.183822, 0.972168, 0.4523926, -0.02246094, -0.1623444, -0.0744767, -0.04693651, 0.7499666, 1
54602, -0.2265254, -0.289384, 1.418251, 0.01345903, -0.0307123, 0.5598335, 0.8279263, 0.5349072, 0.8280705, -0.03151795, 0.1648646, -0.02809897, -0.1050657, 1.183822, 0.972168, 0.4523926, -0.02246094, -0.1623444, -0.0744767, -0.04693651, 0.7499666, 1
54610, -0.2267081, -0.2891566, 1.418295, 0.0132248, -0.03104888, 0.5650754, 0.8243489, 0.539558, 0.8249432, -0.03079092, 0.1655224, -0.04153761, -0.07818845, 1.216808, 1.060547, 0.4978027, -0.07836914, -0.1621068, -0.07210393, -0.0469457, 0.3432627, 1
54618, -0.2269504, -0.2888592, 1.418459, 0.0124796, -0.03142562, 0.5730351, 0.818833, 0.5444742, 0.8216351, -0.02960695, 0.1660931, -0.07085828, -0.009773556, 1.78123, 1.107422, 0.5126953, -0.07055664, -0.1623293, -0.07080058, -0.04656686, 0.1504717, 1
54626, -0.2272572, -0.2884539, 1.418693, 0.01188198, -0.03187874, 0.583038, 0.8117322, 0.5523714, 0.8162941, -0.02782191, 0.1666601, -0.1099525, 0.02932067, 2.676733, 1.09082, 0.5270996, -0.05981445, -0.1628687, -0.06839994, -0.04584508, 0.1881128, 1
54635, -0.2276042, -0.2879316, 1.418923, 0.01061189, -0.03178596, 0.592679, 0.8047414, 0.5623256, 0.8094313, -0.02538971, 0.1672314, -0.1233911, 0.0867403, 3.07867, 1.127197, 0.4743652, -0.07592773, -0.1644834, -0.05824369, -0.03998795, 0.1381263, 1
54643, -0.2279765, -0.287343, 1.419137, 0.009090054, -0.03170223, 0.6005919, 0.7988753, 0.5735927, 0.8014979, -0.02226299, 0.1676214, -0.2015796, 0.2186833, 2.680398, 1.001953, 0.355957, -0.04589844, -0.1654152, -0.05502213, -0.03785297, 0.7828231, 1
54651, -0.2283385, -0.2867552, 1.419267, 0.007618258, -0.03175186, 0.6067148, 0.7942486, 0.5832449, 0.7945344, -0.01900151, 0.1678672, -0.2443389, 0.2492257, 2.0329, 0.7641602, 0.2807617, -0.03027344, -0.1670904, -0.05231544, -0.03546995, 0.4586729, 1
54660, -0.2286461, -0.2861973, 1.419184, 0.006271088, -0.03165741, 0.6117405, 0.7904, 0.5832449, 0.7945344, -0.01900151, 0.1678672, -0.2443389, 0.2492257, 2.0329, 0.7641602, 0.2807617, -0.03027344, -0.1670904, -0.05231544, -0.03546995, 0.4586729, 1
54668, -0.2288899, -0.2857808, 1.419063, 0.00514331, -0.03201599, 0.6158141, 0.787224, 0.592484, 0.7877291, -0.01499281, 0.1679902, -0.2406738, 0.191806, 1.53567, 0.6977539, 0.203125, -0.02978516, -0.1695383, -0.04950917, -0.03215416, 0.1093159, 1
54677, -0.2291399, -0.2854908, 1.418907, 0.004753476, -0.03237716, 0.6194609, 0.7843451, 0.5969481, 0.7843269, -0.01298872, 0.1682715, -0.2064664, 0.1087308, 1.227803, 0.6821289, 0.1398926, -0.02783203, -0.1724216, -0.04510288, -0.02604681, 0, 1
54685, -0.2293424, -0.2852761, 1.418616, 0.004135577, -0.03305892, 0.6225821, 0.781845, 0.6008329, 0.7812709, -0.01166259, 0.1687587, -0.1148393, -0.02321219, 0.891837, 0.7553711, 0.2119141, -0.02856445, -0.1771624, -0.03793421, -0.02097173, 0.340214, 1
54693, -0.2296203, -0.2851754, 1.418541, 0.003772798, -0.03382143, 0.624817, 0.7800293, 0.6008329, 0.7812709, -0.01166259, 0.1687587, -0.1148393, -0.02321219, 0.891837, 0.7553711, 0.2119141, -0.02856445, -0.1771624, -0.03793421, -0.02097173, 0.340214, 1
54702, -0.2299035, -0.2851492, 1.418501, 0.00353112, -0.0343519, 0.6265244, 0.7786365, 0.6008329, 0.7812709, -0.01166259, 0.1687587, -0.1148393, -0.02321219, 0.891837, 0.7553711, 0.2119141, -0.02856445, -0.1771624, -0.03793421, -0.02097173, 0.340214, 1
54710, -0.2301699, -0.2851572, 1.418403, 0.003217202, -0.03469802, 0.6279735, 0.7774543, 0.6008329, 0.7812709, -0.01166259, 0.1687587, -0.1148393, -0.02321219, 0.891837, 0.7553711, 0.2119141, -0.02856445, -0.1771624, -0.03793421, -0.02097173, 0.340214, 1
54718, -0.2304305, -0.2852122, 1.418301, 0.003148796, -0.03515854, 0.6294954, 0.7762021, 0.6038622, 0.7787863, -0.01096995, 0.1694752, -0.09407047, -0.07818845, 0.6682668, 0.8320313, 0.2333984, -0.02783203, -0.1767497, -0.0363447, -0.01865823, 0.6583822, 1
54726, -0.2306722, -0.2853375, 1.418228, 0.003138499, -0.03583852, 0.6314868, 0.7745516, 0.6061208, 0.776795, -0.01083177, 0.170557, -0.1209478, -0.07085828, 0.4911211, 0.895752, 0.1943359, -0.03027344, -0.176571, -0.03617732, -0.01829463, 0.868361, 1
54735, -0.2309112, -0.2855505, 1.418216, 0.003366395, -0.03663433, 0.6337498, 0.7726628, 0.6084987, 0.7744625, -0.01133617, 0.1726519, -0.103844, -0.05008947, 0.4141544, 0.8903809, 0.185791, -0.03857422, -0.1765991, -0.03611463, -0.01833222, 0.8415039, 1
54743, -0.2311645, -0.285807, 1.418259, 0.003769042, -0.03760412, 0.6363845, 0.7704456, 0.6101245, 0.7729532, -0.01138064, 0.1736716, -0.0867403, -0.07696675, 0.467909, 0.8613281, 0.1647949, -0.05126953, -0.1765715, -0.03603485, -0.01835988, 0.7137947, 1
54752, -0.2314215, -0.2860778, 1.418263, 0.004118267, -0.03841083, 0.6384543, 0.7686898, 0.6149234, 0.7686008, -0.01167887, 0.1760273, -0.006108472, -0.2235701, 0.7696675, 0.8244629, 0.1906738, -0.02319336, -0.174965, -0.03196156, -0.02094433, 0.5861682, 1
54760, -0.2316572, -0.2863213, 1.418217, 0.004211352, -0.03889343, 0.6391312, 0.7681022, 0.6149234, 0.7686008, -0.01167887, 0.1760273, -0.006108472, -0.2235701, 0.7696675, 0.8244629, 0.1906738, -0.02319336, -0.174965, -0.03196156, -0.02094433, 0.5861682, 1
54768, -0.2318829, -0.2865637, 1.418252, 0.004362477, -0.03932258, 0.6395971, 0.7676916, 0.6181091, 0.7654867, -0.01305412, 0.1783281, -0.02565558, -0.1808108, 0.6096255, 0.9716797, 0.2094727, -0.03222656, -0.1751282, -0.03035412, -0.02330652, 1, 1
54776, -0.2320721, -0.2867763, 1.418173, 0.004520253, -0.03958479, 0.6409606, 0.766539, 0.6206145, 0.7623436, -0.01634596, 0.1827638, -0.05741964, -0.1197261, 0.1136176, 0.9887695, 0.1694336, -0.0378418, -0.1751489, -0.03032162, -0.02337748, 1, 1
54785, -0.2322542, -0.2869731, 1.418174, 0.004645617, -0.0398542, 0.642498, 0.7652362, 0.6220173, 0.7600679, -0.01966697, 0.1870947, -0.0671932, -0.1062874, 0.2162399, 1.036865, 0.1201172, -0.04052734, -0.1766222, -0.02887452, -0.02727197, 0.8616557, 1
54793, -0.2324295, -0.2871498, 1.418193, 0.004569957, -0.03996225, 0.643897, 0.7640542, 0.6220173, 0.7600679, -0.01966697, 0.1870947, -0.01343864, -0.0891837, 0.4703524, 1.046875, 0.1652832, -0.03515625, -0.1760564, -0.02832543, -0.02774664, 0.7982988, 1
54801, -0.232602, -0.2872891, 1.418141, 0.004420828, -0.04017442, 0.6451144, 0.7630163, 0.6232442, 0.7588336, -0.019895, 0.1879955, -0.002443389, -0.03665084, 0.4569137, 1.020508, 0.1972656, -0.03417969, -0.1758409, -0.02778471, -0.02849238, 0.8801575, 1
54810, -0.232798, -0.2874512, 1.418139, 0.004139326, -0.04040971, 0.6461488, 0.7621298, 0.6252379, 0.7570453, -0.01994999, 0.1885788, -0.002443389, -0.03665084, 0.4569137, 1.020508, 0.1972656, -0.03417969, -0.1758409, -0.02778471, -0.02849238, 0.8801575, 1
54819, -0.2330099, -0.2876416, 1.418156, 0.003897478, -0.04068469, 0.6471018, 0.7613074, 0.6288218, 0.7533988, -0.02113827, 0.1911186, -0.01343864, -0.01832542, 0.3848338, 0.9807129, 0.2138672, -0.01660156, -0.1745458, -0.02635065, -0.03019563, 1, 1
54827, -0.2332081, -0.2878718, 1.418135, 0.003954178, -0.04110638, 0.6485971, 0.7600108, 0.632015, 0.7498226, -0.02251769, 0.194463, -0.07330167, -0.03787253, 0.3726168, 0.8796387, 0.1447754, -0.03466797, -0.1740853, -0.0264919, -0.02995712, 0.7685874, 1
54835, -0.2334031, -0.2881313, 1.418023, 0.004229169, -0.04162804, 0.6499536, 0.7588213, 0.632015, 0.7498226, -0.02251769, 0.194463, -0.07330167, -0.03787253, 0.3726168, 0.8796387, 0.1447754, -0.03466797, -0.1740853, -0.0264919, -0.02995712, 0.7685874, 1
54843, -0.2335804, -0.2884035, 1.418008, 0.004407301, -0.04198756, 0.6508561, 0.7580265, 0.633449, 0.7484607, -0.02222827, 0.1950763, -0.02687728, -0.1099525, 0.4605788, 0.9223633, 0.1293945, -0.03637695, -0.1732643, -0.02619262, -0.0326223, 1, 1
54852, -0.2337225, -0.2886817, 1.418005, 0.00456775, -0.04227142, 0.6518002, 0.7571981, 0.6368128, 0.7446427, -0.02399167, 0.1984962, -0.02809897, -0.09284878, 0.2431172, 0.9750977, 0.1032715, -0.03417969, -0.1733035, -0.02466037, -0.03467683, 1, 1
54860, -0.2338385, -0.2889812, 1.417993, 0.004760377, -0.04267072, 0.6535742, 0.7556436, 0.6391683, 0.7422906, -0.02446945, 0.199674, 0.004886778, -0.1429383, 0.5827482, 1.013916, 0.1254883, -0.02734375, -0.1733347, -0.02406905, -0.03725697, 0.9519282, 1
54869, -0.2339258, -0.289244, 1.417879, 0.004912249, -0.0429908, 0.6558174, 0.7536785, 0.6391683, 0.7422906, -0.02446945, 0.199674, 0.004886778, -0.1429383, 0.5827482, 1.013916, 0.1254883, -0.02734375, -0.1733347, -0.02406905, -0.03725697, 0.9519282, 1
54877, -0.2340291, -0.289454, 1.417725, 0.004971684, -0.04318526, 0.6576241, 0.752091, 0.6415024, 0.7401196, -0.02440572, 0.2002544, 0.01710372, -0.1368298, 0.6572716, 1.074707, 0.1831055, -0.03466797, -0.1733451, -0.02404649, -0.03739207, 0.6770201, 1
54885, -0.2341628, -0.2896023, 1.417641, 0.004710124, -0.04330542, 0.6587625, 0.7510889, 0.644339, 0.737524, -0.02407733, 0.2007633, -0.01343864, -0.03665084, 0.4520269, 1.095459, 0.1762695, -0.03027344, -0.1733643, -0.02402439, -0.03756081, 0.6001483, 1
54893, -0.2343148, -0.2897005, 1.417541, 0.004435296, -0.04327183, 0.6599708, 0.750031, 0.6456158, 0.7364078, -0.02359153, 0.2008161, -0.03298575, 0.06352811, 0.3726168, 1.007813, 0.1625977, -0.03515625, -0.1732897, -0.0235473, -0.03841361, 0.9542003, 1
54902, -0.23448, -0.2898121, 1.417512, 0.004069387, -0.04337523, 0.6612076, 0.748937, 0.6471037, 0.7351257, -0.02311794, 0.2007798, -0.03542914, 0.04764608, 0.4165978, 0.9328613, 0.140625, -0.04272461, -0.1732553, -0.02346211, -0.03858028, 0.9774722, 1
54910, -0.2346268, -0.2899729, 1.41746, 0.003733356, -0.04347902, 0.6625596, 0.7477369, 0.6485589, 0.7338578, -0.02254356, 0.2007883, -0.043981, 0.01954711, 0.43981, 0.8852539, 0.1113281, -0.03564453, -0.1732216, -0.02336035, -0.03874363, 0.7717535, 1
54919, -0.2347512, -0.2901624, 1.417392, 0.003570993, -0.04376869, 0.6639342, 0.7465006, 0.6500424, 0.7325158, -0.02202601, 0.2009481, -0.01832542, -0.03420744, 0.3738385, 0.9003906, 0.08325195, -0.05078125, -0.1729571, -0.022439, -0.04027149, 0.8226242, 1
54927, -0.2348731, -0.2903813, 1.417339, 0.00371717, -0.04396898, 0.6646585, 0.7458432, 0.6500424, 0.7325158, -0.02202601, 0.2009481, -0.01832542, -0.03420744, 0.3738385, 0.9003906, 0.08325195, -0.05078125, -0.1729571, -0.022439, -0.04027149, 0.8226242, 1
54935, -0.2348731, -0.2903813, 1.417339, 0.00371717, -0.04396898, 0.6646585, 0.7458432, 0.6510344, 0.7316054, -0.02181866, 0.2010759, -0.009773556, -0.03665084, 0.1649288, 0.8735352, 0.0871582, -0.02392578, -0.1728007, -0.02177606, -0.04141129, 0.7127941, 0
54943, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6520421, 0.7306333, -0.02178396, 0.2013493, 0.001221695, -0.07207997, 0.2137965, 0.9074707, 0.1037598, -0.03515625, -0.172026, -0.02146711, -0.04405627, 0.8562388, 1
54952, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6520421, 0.7306333, -0.02178396, 0.2013493, 0.001221695, -0.07207997, 0.2137965, 0.9074707, 0.1037598, -0.03515625, -0.172026, -0.02146711, -0.04405627, 0.8562388, 0
54960, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6534272, 0.729557, -0.02152675, 0.2007877, 0.02076881, -0.1209478, 0.3335226, 0.9660645, 0.1147461, -0.04272461, -0.1717988, -0.02129943, -0.04487264, 1, 0
54968, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6545239, 0.7286463, -0.02143652, 0.2005328, 0.02565558, -0.087962, 0.2773246, 1.010742, 0.1391602, -0.0234375, -0.1717097, -0.02109417, -0.04524791, 0.9578152, 0
54977, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6556219, 0.7277557, -0.02125246, 0.2001985, 0.004886778, -0.1233911, 0.555871, 1.067627, 0.1936035, -0.05493164, -0.1715631, -0.02098083, -0.04572144, 0.6942859, 0
54985, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6575255, 0.7259685, -0.02103808, 0.2004672, -0.02443389, -0.01099525, 0.4422534, 0.998291, 0.1130371, -0.03466797, -0.1714535, -0.02085542, -0.04601654, 1, 0
54993, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6587245, 0.7250255, -0.02045177, 0.200004, -0.03298575, 0.01343864, 0.3261924, 0.9428711, 0.1408691, -0.02978516, -0.1713277, -0.02072333, -0.04636081, 1, 0
55002, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6595663, 0.7245057, -0.01981377, 0.199176, -0.03054236, -0.02076881, 0.4654656, 0.9741211, 0.1635742, -0.04052734, -0.1710253, -0.02042706, -0.0471989, 1, 0
55011, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.660897, 0.723614, -0.01883925, 0.1980986, -0.04886778, -0.001221695, 0.4019375, 0.9658203, 0.1416016, -0.0402832, -0.1708716, -0.02033093, -0.04764717, 1, 0
55018, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.660897, 0.723614, -0.01883925, 0.1980986, -0.04886778, -0.001221695, 0.4019375, 0.9658203, 0.1416016, -0.0402832, -0.1708716, -0.02033093, -0.04764717, 1, 0
55026, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6616385, 0.7230126, -0.01823346, 0.1978756, -0.07085828, -0.02932067, 0.3396311, 0.9331055, 0.1320801, -0.04736328, -0.1706662, -0.02021846, -0.04812302, 0.9743857, 0
55035, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6626158, 0.722109, -0.01769083, 0.1979536, -0.07452336, -0.06230642, 0.3750602, 0.9650879, 0.06274414, -0.04516602, -0.1676021, -0.0192364, -0.053624, 1, 0
55043, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6637155, 0.7212161, -0.01697231, 0.197588, -0.06474981, -0.1417166, 0.6572716, 0.9558105, 0.1025391, -0.08642578, -0.1671139, -0.01906536, -0.05453765, 1, 0
55051, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6656643, 0.7195191, -0.01618869, 0.1972844, -0.06841489, -0.0867403, 0.4263714, 1.011719, 0.01489258, -0.04370117, -0.1586736, -0.01505064, -0.07297775, 0.9889136, 0
55060, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6672854, 0.7183638, -0.01527143, 0.1960882, 0, -0.07085828, 0.1258345, 1.035156, 0.0625, -0.05126953, -0.156857, -0.01486449, -0.07961805, 0.8867684, 0
55068, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6672854, 0.7183638, -0.01527143, 0.1960882, 0, -0.07085828, 0.1258345, 1.035156, 0.0625, -0.05126953, -0.156857, -0.01486449, -0.07961805, 0.8867684, 0
55076, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6678095, 0.7179488, -0.01513807, 0.1958336, 0.01832542, -0.01588203, 0.1368298, 1.089844, 0.07617188, -0.06591797, -0.1564198, -0.01476973, -0.08094525, 0.6620431, 0
55085, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6686426, 0.717325, -0.01470352, 0.1953089, 0.007330167, 0.04642439, 0.1539335, 1.068604, 0.09228516, -0.04638672, -0.1561066, -0.01467131, -0.08173054, 0.7456656, 0
55093, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6694408, 0.7168715, -0.01398334, 0.1942904, 0.02687728, 0.04886778, 0.2028013, 1.017822, 0.1274414, -0.03955078, -0.1559133, -0.01491681, -0.08239898, 0.9338728, 0
55101, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6701567, 0.7165045, -0.01311273, 0.1932335, -0.03542914, 0.06108472, 0.103844, 1.015625, 0.1186523, -0.06030273, -0.1557648, -0.01494462, -0.08281454, 0.9427643, 0
55110, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6708239, 0.7166419, -0.01129141, 0.1905047, -0.05375456, 0.0659715, 0.116061, 0.9912109, 0.1000977, -0.05419922, -0.1555638, -0.01494379, -0.08317152, 1, 0
55118, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6708239, 0.7166419, -0.01129141, 0.1905047, -0.05375456, 0.0659715, 0.116061, 0.9912109, 0.1000977, -0.05419922, -0.1555638, -0.01494379, -0.08317152, 1, 0
55126, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6717951, 0.7171413, -0.008203894, 0.1852896, -0.05741964, 0.05131117, 0.05986303, 1.018311, 0.07470703, -0.06103516, -0.1546204, -0.01501394, -0.08458619, 0.9485207, 0
55135, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6719071, 0.7173266, -0.007289708, 0.1842017, -0.05253286, 0.07085828, -0.1026223, 1.01416, 0.04980469, -0.07324219, -0.1536611, -0.01461649, -0.08584278, 0.967918, 0
55143, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6718522, 0.7182658, -0.005323768, 0.1807767, -0.04642439, 0.0671932, -0.1404949, 1.004639, 0.02734375, -0.07177734, -0.1504244, -0.01435397, -0.08934442, 1, 0
55152, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6720068, 0.719633, -0.002370559, 0.1747267, -0.009773556, 0.05986303, -0.2028013, 1.014648, 0.006835938, -0.07519531, -0.1469353, -0.01345181, -0.09324352, 0.9701844, 0
55160, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6720068, 0.719633, -0.002370559, 0.1747267, -0.009773556, 0.05986303, -0.2028013, 1.014648, 0.006835938, -0.07519531, -0.1469353, -0.01345181, -0.09324352, 0.9701844, 0
55168, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6720487, 0.720632, -0.0004728884, 0.1704105, 0.008551861, 0.07452336, -0.2773246, 0.9980469, 0.03540039, -0.05371094, -0.1456497, -0.01279412, -0.09474558, 1, 0
55176, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6723764, 0.721516, 0.001484465, 0.1652947, 0.0891837, 0.05497625, -0.160042, 0.9794922, 0.1203613, -0.03881836, -0.1452768, -0.01320704, -0.09606059, 1, 0
55185, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6729277, 0.7220262, 0.002998836, 0.1607399, 0.07330167, 0.04520269, -0.1905843, 0.9912109, 0.159668, -0.03173828, -0.1452886, -0.01319982, -0.09612072, 1, 0
55193, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6732076, 0.7226467, 0.004322186, 0.1566986, 0.008551861, 0.05008947, -0.2137965, 0.9836426, 0.1674805, -0.03613281, -0.1452636, -0.01320191, -0.09620718, 1, 0
55201, -0.235085, -0.2910077, 1.417192, 0.004142412, -0.04431184, 0.6664356, 0.7442331, 0.6735051, 0.7231072, 0.0055972, 0.1532164, -0.04764608, 0.02932067, -0.04886778, 0.9753418, 0.1384277, -0.03369141, -0.1452026, -0.01321305, -0.09631917, 1, 0
