Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
33963, 0.3009935, -0.3183747, 1.45742, 0.03857438, 0.2837604, -0.01583821, 0.9579881, 0.02032678, 0.4671064, -0.02977162, 0.8834659, 0.4031592, -1.6725, 0.4666873, -0.1489258, 1.038574, -0.07958984, -0.2229858, -0.2320374, 0.1260227, 0.8311524, 1
33971, 0.3009403, -0.3189579, 1.4575, 0.04060657, 0.277078, -0.01223271, 0.959911, 0.02297026, 0.4599984, -0.02893093, 0.8871511, 0.3909422, -1.671278, 0.7586722, -0.04980469, 1.050537, -0.08081055, -0.2218358, -0.2309178, 0.1275324, 0.8207316, 1
33979, 0.3009138, -0.3195906, 1.457802, 0.04296938, 0.2708756, -0.00975946, 0.9616054, 0.02641458, 0.4523863, -0.02668709, 0.8910313, 0.3811687, -1.619967, 0.9932376, -0.01147461, 1.061035, -0.08374023, -0.2213531, -0.2300454, 0.128813, 0.7824144, 1
33988, 0.3007877, -0.3201611, 1.457803, 0.04460716, 0.2644822, -0.007117625, 0.9633321, 0.02965772, 0.4459831, -0.02401878, 0.8942274, 0.3701734, -1.549109, 1.057987, -0.05395508, 1.045654, -0.05786133, -0.2202845, -0.2276083, 0.132461, 0.8454285, 1
33996, 0.3006443, -0.3207625, 1.457944, 0.04570072, 0.2579181, -0.004889416, 0.9650729, 0.02965772, 0.4459831, -0.02401878, 0.8942274, 0.3249707, -1.497797, 0.935818, -0.1137695, 1.053711, -0.04882813, -0.2170831, -0.2239644, 0.1394929, 0.7961631, 1
34004, 0.3003703, -0.3213046, 1.457873, 0.0470808, 0.2511047, -0.003299862, 0.9668086, 0.03454706, 0.4363633, -0.01976215, 0.8988898, 0.3249707, -1.497797, 0.935818, -0.1137695, 1.053711, -0.04882813, -0.2170831, -0.2239644, 0.1394929, 0.7961631, 1
34013, 0.3000394, -0.321821, 1.457806, 0.04809279, 0.2445316, -0.002407853, 0.968445, 0.03746504, 0.4297855, -0.01723576, 0.9019889, 0.3200839, -1.505128, 0.8722898, -0.1699219, 1.082031, -0.03662109, -0.2119522, -0.2184839, 0.1486903, 0.656383, 1
34021, 0.2996318, -0.3223446, 1.457817, 0.04890395, 0.2379403, -0.001475703, 0.9700467, 0.03979375, 0.4232228, -0.01532352, 0.9050216, 0.2260135, -1.519788, 0.6316161, -0.215332, 1.06543, -0.03735352, -0.2099026, -0.2152307, 0.1573254, 0.6895452, 1
34029, 0.2991529, -0.3228578, 1.457704, 0.05015329, 0.2311466, 2.004259E-05, 0.9716254, 0.03979375, 0.4232228, -0.01532352, 0.9050216, 0.2260135, -1.519788, 0.6316161, -0.215332, 1.06543, -0.03735352, -0.2099026, -0.2152307, 0.1573254, 0.6895452, 1
34038, 0.2986212, -0.323315, 1.457485, 0.05151537, 0.2244442, 0.001800042, 0.9731227, 0.04166018, 0.4164566, -0.01398761, 0.9080929, 0.1893626, -1.568656, 0.467909, -0.1911621, 1.029541, -0.06079102, -0.2100615, -0.2147672, 0.1600344, 0.8443966, 1
34046, 0.2980577, -0.323732, 1.457373, 0.05254067, 0.2178148, 0.004106511, 0.9745662, 0.04300768, 0.4094743, -0.01371484, 0.9112042, 0.1734806, -1.573542, 0.3640649, -0.1459961, 1.026367, -0.1113281, -0.206552, -0.2111664, 0.1611384, 0.8693628, 1
34054, 0.2974727, -0.3241121, 1.457138, 0.05346755, 0.2114795, 0.006245993, 0.975899, 0.04442799, 0.4025006, -0.01351615, 0.9142411, 0.204023, -1.589424, 0.4312581, -0.1066895, 1.033447, -0.1098633, -0.2031313, -0.2105248, 0.16382, 0.8610706, 1
34063, 0.296852, -0.3245124, 1.456919, 0.05472391, 0.2051641, 0.008501433, 0.9771595, 0.04615798, 0.3954104, -0.01277701, 0.917255, 0.2003579, -1.579651, 0.5680879, -0.05664063, 1.060791, -0.078125, -0.2003333, -0.2103189, 0.1661917, 0.7793159, 1
34071, 0.2961996, -0.3248748, 1.456718, 0.05558665, 0.1990988, 0.01081375, 0.9783419, 0.04879246, 0.385741, -0.01059572, 0.9212551, 0.1869192, -1.546665, 0.6560499, -0.0246582, 1.061523, -0.06982422, -0.1979811, -0.2102273, 0.1687243, 0.7835875, 1
34079, 0.2954861, -0.3252176, 1.45637, 0.05652092, 0.1932084, 0.01338956, 0.9794369, 0.04879246, 0.385741, -0.01059572, 0.9212551, 0.1869192, -1.546665, 0.6560499, -0.0246582, 1.061523, -0.06982422, -0.1979811, -0.2102273, 0.1687243, 0.7835875, 1
34088, 0.2946782, -0.3255602, 1.455958, 0.05735093, 0.1869909, 0.01583545, 0.9805583, 0.0506607, 0.3789589, -0.008584033, 0.9239859, 0.1747023, -1.486802, 0.6865923, -0.06323242, 1.056152, -0.04882813, -0.1906869, -0.2051956, 0.1794428, 0.8033214, 1
34096, 0.2938319, -0.3259046, 1.455432, 0.05791539, 0.1807122, 0.01786387, 0.9816669, 0.05410172, 0.3653079, -0.004219926, 0.9293037, 0.06963658, -1.382958, 0.7146913, -0.1340332, 1.01709, -0.03320313, -0.1886457, -0.2025708, 0.1811678, 0.9343181, 1
34105, 0.292994, -0.3262405, 1.454911, 0.05881055, 0.1741959, 0.0190824, 0.9827681, 0.05511459, 0.3587669, -0.002740123, 0.9317946, 0.0891837, -1.420831, 0.6963658, -0.1652832, 1.027588, -0.005371094, -0.1843117, -0.2019526, 0.1846566, 0.8767624, 1
34113, 0.2921675, -0.3265985, 1.454479, 0.05905767, 0.1674657, 0.01996152, 0.983905, 0.05603684, 0.35247, -0.001401749, 0.9341429, 0.0867403, -1.507571, 0.6328377, -0.1242676, 1.037598, -0.006835938, -0.1797651, -0.2007528, 0.1885175, 0.8598604, 1
34121, 0.2913939, -0.3268619, 1.453745, 0.05925608, 0.1614686, 0.020525, 0.9848835, 0.05698273, 0.34496, -0.0001028348, 0.9368861, 0.06963658, -1.545444, 0.4495836, -0.006347656, 1.04248, -0.01464844, -0.1768368, -0.1984607, 0.1911447, 0.8695893, 1
34129, 0.2907374, -0.327176, 1.453201, 0.05971596, 0.1553302, 0.02134521, 0.9858251, 0.0580146, 0.3339442, 0.001300107, 0.940805, 0.05497625, -1.534448, 0.3457395, 0.1437988, 1.036621, -0.05078125, -0.1757862, -0.1970683, 0.1921354, 0.8488855, 1
34138, 0.2902012, -0.3274968, 1.452741, 0.06005959, 0.1498584, 0.02237695, 0.9866279, 0.05877084, 0.3271542, 0.002170946, 0.9431392, 0.02932067, -1.380515, 0.3310792, 0.3085938, 1.02417, -0.02832031, -0.1657633, -0.1960247, 0.1982745, 0.7598948, 1
34146, 0.2897797, -0.3277824, 1.452217, 0.06028755, 0.1450729, 0.02339712, 0.9873054, 0.05959963, 0.3205176, 0.00356131, 0.9453591, 0.02932067, -1.380515, 0.3310792, 0.3208008, 0.9780273, -0.08374023, -0.159607, -0.1963107, 0.2025758, 0.9092122, 1
34155, 0.2894922, -0.328099, 1.451773, 0.06031123, 0.1409449, 0.0244529, 0.9878761, 0.06050365, 0.3143368, 0.005429309, 0.947366, -0.002443389, -1.089751, 0.3298575, 0.3208008, 0.9780273, -0.08374023, -0.159607, -0.1963107, 0.2025758, 0.9092122, 1
34163, 0.2893229, -0.3284164, 1.451428, 0.06056105, 0.1372091, 0.02576141, 0.9883534, 0.06207598, 0.3083414, 0.009247311, 0.9492032, -0.002443389, -0.9321529, 0.3616216, 0.2563477, 0.9782715, -0.07080078, -0.1573169, -0.1963271, 0.205036, 0.9848958, 1
34171, 0.289243, -0.3287359, 1.451021, 0.06090214, 0.133929, 0.0269983, 0.9887492, 0.0642104, 0.3008384, 0.01513675, 0.9513906, 0.001221695, -0.8344173, 0.4153761, 0.177002, 0.9890137, -0.04541016, -0.1561799, -0.1955591, 0.2054296, 1, 1
34179, 0.2892263, -0.3290464, 1.450611, 0.06137111, 0.1305408, 0.0282745, 0.9891377, 0.06479596, 0.2927256, 0.01943273, 0.9538006, 0.02321219, -0.7782193, 0.4019375, 0.09082031, 1.017822, -0.01269531, -0.1544808, -0.1931584, 0.2092909, 0.95222, 1
34188, 0.2892416, -0.3293397, 1.450088, 0.06150626, 0.1272373, 0.02877946, 0.9895451, 0.06525965, 0.2885165, 0.02086291, 0.9550205, 0.02321219, -0.775776, 0.251669, 0.07055664, 1.098145, -0.02270508, -0.1527713, -0.1927699, 0.2099158, 0.6374278, 1
34196, 0.2893255, -0.3296085, 1.449705, 0.06143464, 0.1241588, 0.02822273, 0.9899565, 0.06525965, 0.2885165, 0.02086291, 0.9550205, 0.02321219, -0.775776, 0.251669, 0.07055664, 1.098145, -0.02270508, -0.1527713, -0.1927699, 0.2099158, 0.6374278, 1
34204, 0.2894503, -0.3297646, 1.44922, 0.06095909, 0.1213852, 0.02683405, 0.9903684, 0.06556722, 0.283338, 0.02101694, 0.9565453, 0.002443389, -0.7391251, -0.05741964, 0.08764648, 1.13501, -0.04101563, -0.1517609, -0.1926907, 0.2100432, 0.4834905, 1
34213, 0.2896803, -0.3298249, 1.448808, 0.0602387, 0.1187115, 0.02573238, 0.9907658, 0.06513003, 0.2800971, 0.01987988, 0.9575534, -0.05131117, -0.7061394, -0.251669, 0.1647949, 1.169189, -0.0793457, -0.1466029, -0.1912774, 0.213556, 0.3063641, 1
34221, 0.2899909, -0.3297617, 1.448272, 0.05955179, 0.1162323, 0.02566542, 0.9911029, 0.06513003, 0.2800971, 0.01987988, 0.9575534, -0.1185044, -0.6022953, -0.1001789, 0.279541, 1.182617, -0.09472656, -0.1435184, -0.1923959, 0.2130658, 0.1644288, 1
34229, 0.2903882, -0.3296147, 1.447765, 0.05871124, 0.114193, 0.02673534, 0.9913618, 0.06453976, 0.2770478, 0.01881546, 0.9585016, -0.1185044, -0.6022953, -0.1001789, 0.279541, 1.182617, -0.09472656, -0.1435184, -0.1923959, 0.2130658, 0.1644288, 1
34238, 0.2909045, -0.3294731, 1.44754, 0.05786346, 0.1126563, 0.02865137, 0.9915339, 0.06402058, 0.2745747, 0.01879157, 0.9592483, -0.1954711, -0.4960079, 0.1844759, 0.2851563, 1.133057, -0.1022949, -0.1404308, -0.1942696, 0.2139805, 0.3485685, 1
34246, 0.2914564, -0.3292567, 1.447324, 0.05730067, 0.1113974, 0.03094859, 0.9916398, 0.06351944, 0.2722796, 0.02016999, 0.9599075, -0.2773246, -0.3640649, 0.4337015, 0.2333984, 1.070801, -0.1442871, -0.1388359, -0.1952299, 0.2145672, 0.6184025, 1
34254, 0.2919777, -0.3290255, 1.446993, 0.05650722, 0.1103344, 0.03271525, 0.9917475, 0.0630337, 0.2702091, 0.02247817, 0.9604731, -0.2626643, -0.2504474, 0.5216635, 0.09179688, 1.012207, -0.1308594, -0.1399148, -0.1957148, 0.2129994, 0.9409972, 1
34263, 0.2924303, -0.3288006, 1.446626, 0.05562871, 0.1093024, 0.03390696, 0.9918714, 0.06349751, 0.2671805, 0.02493163, 0.961229, -0.2553341, -0.2125748, 0.4178195, -0.02954102, 0.9902344, -0.1083984, -0.1396176, -0.1956906, 0.2130042, 1, 1
34271, 0.2928334, -0.3286047, 1.44637, 0.05495077, 0.107603, 0.03453049, 0.9920735, 0.0631641, 0.2596044, 0.01851043, 0.9634692, -0.2333436, -0.263886, 0.2504474, -0.1281738, 0.9802246, -0.08691406, -0.1387375, -0.1954654, 0.2136182, 1, 1
34279, 0.2931661, -0.3283942, 1.44614, 0.05427589, 0.1056161, 0.03450827, 0.9923249, 0.06186418, 0.256485, 0.01391001, 0.964466, -0.2064664, -0.3811687, 0.1075091, -0.1540527, 1.012695, -0.08203125, -0.138565, -0.1946506, 0.2145092, 0.9295002, 1
34288, 0.2934342, -0.3281618, 1.445869, 0.05334321, 0.1034738, 0.0338339, 0.9926243, 0.06100901, 0.2542506, 0.01344209, 0.9651186, -0.1832542, -0.5070032, -0.1270562, -0.05810547, 1.09668, -0.08886719, -0.1367809, -0.1956885, 0.2123131, 0.6327696, 1
34296, 0.2936538, -0.3278941, 1.445574, 0.05235903, 0.1013852, 0.03311537, 0.9929165, 0.06100901, 0.2542506, 0.01344209, 0.9651186, -0.1832542, -0.5070032, -0.1270562, 0.05200195, 1.103516, -0.08789063, -0.1359039, -0.1964013, 0.2133945, 0.6070767, 1
34305, 0.2938914, -0.3275772, 1.445255, 0.05105807, 0.09909327, 0.0323765, 0.9932398, 0.0586716, 0.2492126, 0.01171424, 0.966599, -0.2773246, -0.5363238, -0.2089097, 0.1430664, 1.060547, -0.1118164, -0.135096, -0.1971116, 0.2143239, 0.7360845, 1
34313, 0.2941895, -0.3272508, 1.445085, 0.04991218, 0.0969841, 0.03147879, 0.9935351, 0.0586716, 0.2492126, 0.01171424, 0.966599, -0.2773246, -0.5363238, -0.2089097, 0.1430664, 1.060547, -0.1118164, -0.135096, -0.1971116, 0.2143239, 0.7360845, 1
34322, 0.2945306, -0.3269007, 1.444848, 0.04861333, 0.09528779, 0.03014485, 0.993805, 0.05723276, 0.2467198, 0.01079711, 0.9673352, -0.2809897, -0.4898995, -0.2382304, 0.1828613, 1.022949, -0.1069336, -0.13432, -0.1978219, 0.2151818, 0.8613915, 1
34330, 0.294914, -0.3265654, 1.444604, 0.04721626, 0.09409582, 0.0288724, 0.9940237, 0.05600621, 0.243861, 0.01021363, 0.9681378, -0.3164189, -0.395829, -0.3164189, 0.1845703, 0.9663086, -0.08422852, -0.1294678, -0.2003765, 0.2147668, 1, 1
34337, 0.2953712, -0.3262818, 1.444467, 0.04611332, 0.09306096, 0.02823235, 0.9941912, 0.05600621, 0.243861, 0.01021363, 0.9681378, -0.3164189, -0.395829, -0.3164189, 0.1845703, 0.9663086, -0.08422852, -0.1275083, -0.2013791, 0.2157903, 0.8930885, 1
34346, 0.2959016, -0.3261216, 1.444529, 0.04494036, 0.09202424, 0.02855068, 0.9943323, 0.05472895, 0.2370515, 0.01170297, 0.9698837, -0.3164189, -0.395829, -0.3164189, 0.1687012, 0.9042969, -0.07885742, -0.1275083, -0.2013791, 0.2157903, 0.8930885, 1
34355, 0.2963982, -0.3260452, 1.444443, 0.04407431, 0.09106537, 0.02915183, 0.994442, 0.05301784, 0.2351576, 0.01062323, 0.9704521, -0.2724379, -0.2015796, 0.08063184, 0.07885742, 0.8105469, -0.06225586, -0.1259701, -0.2022904, 0.2149673, 0.4669999, 1
34363, 0.2968549, -0.3261107, 1.444265, 0.0435, 0.09030902, 0.02962586, 0.9945222, 0.05196264, 0.2341805, 0.01134764, 0.9707372, -0.2028013, -0.1783674, 0.1368298, -0.01660156, 0.7775879, -0.05029297, -0.1254451, -0.2034253, 0.2124655, 0.4001524, 1
34371, 0.2972488, -0.3263009, 1.444131, 0.04330898, 0.08947255, 0.03033031, 0.9945849, 0.05126889, 0.2332653, 0.01211303, 0.9709852, -0.1466033, -0.1893626, 0.1527118, -0.08642578, 0.793457, -0.05493164, -0.1254451, -0.2034253, 0.2124655, 0.4001524, 1
34380, 0.2975981, -0.3266316, 1.444108, 0.04341103, 0.08816519, 0.03110351, 0.9946733, 0.05089304, 0.2321289, 0.01274793, 0.9712691, -0.09651386, -0.2504474, 0.1771457, -0.119873, 0.8168945, -0.04492188, -0.1245483, -0.2030802, 0.2125633, 0.5074562, 1
34388, 0.2978744, -0.3270363, 1.443949, 0.0435431, 0.08638223, 0.03185362, 0.9948002, 0.05073853, 0.2306446, 0.01331032, 0.9716232, -0.01710372, -0.3836121, 0.2137965, -0.1018066, 0.8276367, -0.05029297, -0.1239807, -0.2028124, 0.2127926, 0.5415601, 1
34396, 0.2981196, -0.3275628, 1.443918, 0.04390046, 0.0844821, 0.03238925, 0.9949304, 0.05108877, 0.2277502, 0.01411671, 0.9722759, 0.02687728, -0.4214846, 0.1966928, -0.06225586, 0.8310547, -0.06347656, -0.1227209, -0.2033628, 0.2140035, 0.5431888, 1
34405, 0.2983122, -0.3281577, 1.443804, 0.04463588, 0.08250124, 0.03250863, 0.9950601, 0.05108877, 0.2277502, 0.01411671, 0.9722759, 0.02687728, -0.4214846, 0.1966928, -0.06225586, 0.8310547, -0.06347656, -0.1227209, -0.2033628, 0.2140035, 0.5431888, 1
34413, 0.2984745, -0.3288051, 1.443596, 0.04565299, 0.08062548, 0.03210625, 0.9951807, 0.05161038, 0.2254944, 0.01408689, 0.9727746, 0.1233911, -0.4654656, 0.08063184, -0.02905273, 0.8688965, -0.0637207, -0.1226195, -0.2032619, 0.2148644, 0.6868565, 1
34421, 0.2986203, -0.3295202, 1.443455, 0.04628985, 0.07869384, 0.03121688, 0.9953342, 0.05224534, 0.2231184, 0.01305843, 0.9733027, 0.2003579, -0.4813476, -0.1392732, 0.00390625, 0.9489746, -0.03881836, -0.1215775, -0.2035493, 0.2162735, 0.9991049, 1
34430, 0.2987631, -0.3302501, 1.443299, 0.04730041, 0.07671548, 0.03000748, 0.9954783, 0.05166346, 0.2180496, 0.007459586, 0.9745408, 0.2296786, -0.4947863, -0.2113531, 0.05029297, 1.020508, -0.02734375, -0.1202012, -0.2041673, 0.2169628, 0.9515515, 1
34438, 0.2989282, -0.3309508, 1.443157, 0.04833515, 0.07485619, 0.02892165, 0.9956023, 0.05223839, 0.2154426, 0.005749021, 0.9751014, 0.2223484, -0.4740175, -0.232122, 0.09155273, 1.072998, -0.04199219, -0.1178078, -0.2020579, 0.2184578, 0.7291393, 1
34446, 0.2990953, -0.3315893, 1.442939, 0.04882095, 0.07303019, 0.02783835, 0.995745, 0.05294023, 0.2132324, 0.004415918, 0.9755561, 0.1869192, -0.4178195, -0.163707, 0.1054688, 1.114014, -0.04785156, -0.1150027, -0.2006313, 0.2196541, 0.559929, 1
34455, 0.2993155, -0.3321903, 1.442757, 0.04955386, 0.07145805, 0.02760914, 0.9958293, 0.05362454, 0.211255, 0.003604619, 0.9759523, 0.1514901, -0.3787253, -0.02443389, 0.1179199, 1.158447, -0.09082031, -0.1141656, -0.199882, 0.2206583, 0.3681207, 1
34463, 0.2995488, -0.3326893, 1.442616, 0.05025641, 0.070133, 0.02814027, 0.9958734, 0.05362454, 0.211255, 0.003604619, 0.9759523, 0.1514901, -0.3787253, -0.02443389, 0.1179199, 1.158447, -0.09082031, -0.1141656, -0.199882, 0.2206583, 0.3681207, 1
34471, 0.2997535, -0.3330119, 1.442528, 0.05066236, 0.06906378, 0.02877914, 0.9959093, 0.05469839, 0.2088054, 0.003653737, 0.9764195, 0.1466033, -0.3347443, 0.09162708, 0.07373047, 1.212158, -0.1218262, -0.1140039, -0.1995621, 0.2212026, 0.1580248, 1
34479, 0.2998924, -0.3331744, 1.442365, 0.05080964, 0.06781367, 0.02896906, 0.9959822, 0.05469839, 0.2088054, 0.003653737, 0.9764195, 0.1466033, -0.3347443, 0.09162708, 0.07373047, 1.212158, -0.1218262, -0.1140039, -0.1995621, 0.2212026, 0.1580248, 1
34488, 0.2999811, -0.333187, 1.442229, 0.05031104, 0.06638679, 0.02851837, 0.9961166, 0.05540725, 0.2074427, 0.004240107, 0.9766676, 0.1062874, -0.2748813, 0.1575986, -0.09130859, 1.333496, -0.05908203, -0.1125919, -0.1986125, 0.2217571, 0, 1
34496, 0.2999826, -0.3330035, 1.442032, 0.04934364, 0.06480262, 0.02744457, 0.9962994, 0.05603372, 0.2060937, 0.004717085, 0.9769152, -0.05008947, -0.3298575, -0.07696675, -0.1174316, 1.352539, -0.06640625, -0.1108568, -0.1976654, 0.2225751, 0, 1
34505, 0.2999049, -0.3326732, 1.441757, 0.04795869, 0.06307773, 0.02576968, 0.9965226, 0.05603372, 0.2060937, 0.004717085, 0.9769152, -0.191806, -0.3701734, -0.2748813, -0.1069336, 1.316406, -0.0793457, -0.1088809, -0.1977571, 0.223181, 0, 1
34513, 0.2997685, -0.3322643, 1.441537, 0.04639858, 0.06096034, 0.02433353, 0.9967642, 0.05553829, 0.2046202, 0.004038647, 0.9772563, -0.2553341, -0.4092676, -0.3274141, -0.08691406, 1.195068, -0.09179688, -0.1074974, -0.1979867, 0.2235592, 0.2330566, 1
34521, 0.2995828, -0.3318254, 1.441368, 0.04450854, 0.05867979, 0.0236654, 0.9970034, 0.05151419, 0.1997681, 0.0005606432, 0.978488, -0.3921639, -0.4862344, -0.2748813, -0.05395508, 1.105957, -0.07080078, -0.105936, -0.2000513, 0.2232247, 0.6018658, 1
34529, 0.299372, -0.3314097, 1.44119, 0.0428687, 0.05643104, 0.02353693, 0.9972081, 0.04910496, 0.1939606, -0.005228028, 0.9797655, -0.411711, -0.5253286, -0.1050657, -0.01660156, 0.979248, -0.08203125, -0.104602, -0.2015573, 0.2229103, 1, 1
34538, 0.2991392, -0.3310505, 1.440941, 0.04152323, 0.05395979, 0.02404966, 0.9973896, 0.04910496, 0.1939606, -0.005228028, 0.9797655, -0.411711, -0.5253286, -0.1050657, -0.003662109, 0.8845215, -0.07788086, -0.1033615, -0.2028863, 0.22261, 0.7518044, 1
34546, 0.2989063, -0.330758, 1.440712, 0.04052318, 0.0514015, 0.02489164, 0.9975451, 0.04732526, 0.1911761, -0.005176945, 0.9804006, -0.3384093, -0.5961869, 0.219905, 0.1218262, 0.8461914, -0.07470703, -0.09838761, -0.2020309, 0.2221287, 0.6326962, 1
34554, 0.2987264, -0.3305588, 1.440604, 0.03985885, 0.04900137, 0.02589948, 0.9976671, 0.04590755, 0.1882723, -0.004243085, 0.9810342, -0.3384093, -0.5961869, 0.219905, 0.1218262, 0.8461914, -0.07470703, -0.09838761, -0.2020309, 0.2221287, 0.6326962, 1
34563, 0.2986325, -0.3304642, 1.440531, 0.03937248, 0.04697944, 0.02681103, 0.9977595, 0.04480696, 0.1853887, -0.002903322, 0.981639, -0.2174616, -0.5351022, 0.2553341, 0.1696777, 0.8293457, -0.06445313, -0.09665945, -0.2049488, 0.2228067, 0.5959012, 1
34571, 0.2985996, -0.3304418, 1.440382, 0.03922601, 0.04507947, 0.02796134, 0.9978213, 0.04480696, 0.1853887, -0.002903322, 0.981639, -0.1710372, -0.5033381, 0.2528908, 0.2038574, 0.8374023, -0.06030273, -0.0956123, -0.2054157, 0.2236858, 0.6558633, 1
34579, 0.2986954, -0.3305, 1.440345, 0.03931537, 0.04346501, 0.02904973, 0.9978583, 0.04420303, 0.1827848, -0.001479965, 0.9821576, -0.06108472, -0.3738385, 0.3286358, 0.2133789, 0.8652344, -0.0390625, -0.09214201, -0.2060408, 0.2249273, 0.7680516, 1
34588, 0.2989107, -0.330613, 1.440309, 0.03945353, 0.04226151, 0.02925599, 0.9978986, 0.0439294, 0.1803736, 0.0002035378, 0.9826167, -0.06108472, -0.3738385, 0.3286358, 0.2277832, 0.8876953, -0.04394531, -0.09026566, -0.206361, 0.2255664, 0.8700284, 1
34596, 0.2992349, -0.3307814, 1.440254, 0.03962401, 0.04143273, 0.02879959, 0.9979398, 0.04403546, 0.1783739, 0.001929655, 0.9829751, -0.02076881, -0.351848, 0.2528908, 0.2277832, 0.8876953, -0.04394531, -0.09026566, -0.206361, 0.2255664, 0.8700284, 1
34605, 0.2996943, -0.3310285, 1.440319, 0.04014542, 0.04101145, 0.02812765, 0.9979556, 0.04444882, 0.1753288, 0.003875802, 0.9834985, 0.03298575, -0.2015796, -0.08185352, 0.2561035, 0.8911133, -0.06884766, -0.09227737, -0.2041003, 0.2233567, 0.9189503, 1
34613, 0.3002159, -0.331325, 1.440379, 0.04071951, 0.04104722, 0.0270988, 0.9979593, 0.04494414, 0.1741667, 0.004040404, 0.9836817, 0.07452336, -0.08063184, -0.1844759, 0.2316895, 0.8896484, -0.105957, -0.09070592, -0.2068452, 0.2236847, 0.8624079, 1
34621, 0.3007677, -0.3316654, 1.440471, 0.04166228, 0.04126566, 0.02528135, 0.9979591, 0.0456067, 0.1737407, 0.003306796, 0.9837292, 0.1783674, 0.04520269, -0.3298575, 0.0769043, 0.90625, -0.1054688, -0.09070592, -0.2068452, 0.2236847, 0.8624079, 1
34630, 0.3013264, -0.3320762, 1.440606, 0.04256217, 0.04163908, 0.02294578, 0.997962, 0.0464922, 0.173401, 0.001757037, 0.9837518, 0.2186833, 0.07085828, -0.5179985, -0.05639648, 0.9470215, -0.09667969, -0.09046162, -0.2067156, 0.2228933, 1, 1
34638, 0.3017946, -0.3325, 1.440723, 0.04347741, 0.04188737, 0.02050682, 0.9979653, 0.04819147, 0.1698959, -0.002171769, 0.9842807, 0.2296786, 0.0219905, -0.571753, -0.1679688, 0.9682617, -0.06054688, -0.09006277, -0.2051814, 0.2242465, 1, 1
34646, 0.3021536, -0.3329388, 1.440865, 0.04448985, 0.04143683, 0.01904314, 0.9979685, 0.04841433, 0.168189, -0.009070843, 0.9845233, 0.2431172, -0.1197261, -0.3371876, -0.1931152, 1.01123, -0.0534668, -0.0882816, -0.2041318, 0.2263382, 0.9164305, 1
34655, 0.3023694, -0.3333331, 1.440949, 0.04534716, 0.04045975, 0.01871371, 0.9979762, 0.04916967, 0.1672031, -0.01130701, 0.9846307, 0.2101315, -0.2651077, 0.002443389, -0.1625977, 1.056641, -0.06201172, -0.08743128, -0.2037827, 0.2272331, 0.7565007, 1
34663, 0.3024922, -0.3337185, 1.440979, 0.0462806, 0.03901533, 0.01904397, 0.9979846, 0.04916967, 0.1672031, -0.01130701, 0.9846307, 0.2101315, -0.2651077, 0.002443389, -0.1625977, 1.056641, -0.06201172, -0.08743128, -0.2037827, 0.2272331, 0.7565007, 1
34671, 0.3025778, -0.3341101, 1.441064, 0.04710564, 0.03738333, 0.01944635, 0.9980007, 0.05044627, 0.164831, -0.01173596, 0.9849611, 0.1942494, -0.3567348, 0.1453816, -0.09423828, 1.078125, -0.04394531, -0.08781919, -0.204823, 0.226854, 0.7074895, 1
34680, 0.3026494, -0.3344437, 1.44109, 0.04722069, 0.03556844, 0.01971317, 0.9980564, 0.05125002, 0.1628249, -0.01157083, 0.9852551, 0.1673721, -0.4227063, 0.1062874, 0.01660156, 1.117432, -0.04394531, -0.08620037, -0.2045119, 0.2267098, 0.5663257, 1
