Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
55342, -0.2042634, -0.3259945, 1.440355, 0.01741483, -0.02621373, -0.01727319, 0.9993554, -0.06596819, 0.9801239, -0.08232234, 0.168013, 0.02687728, -0.01832542, 0.03420744, -0.1005859, 1.028809, 0.0007324219, -0.04837662, -0.1471642, -0.3734177, 0.9051428, 1
55351, -0.2042718, -0.3259869, 1.44042, 0.01746614, -0.02634458, -0.01701223, 0.9993556, -0.06596819, 0.9801239, -0.08232234, 0.168013, 0.02687728, -0.01832542, 0.03420744, -0.1005859, 1.028809, 0.0007324219, -0.04842722, -0.147449, -0.3732529, 0.8842011, 1
55359, -0.204301, -0.3259527, 1.440468, 0.01742972, -0.02647729, -0.01683646, 0.9993556, -0.06580393, 0.9801185, -0.08238199, 0.1680797, 0.0219905, -0.04642439, 0.02321219, -0.05297852, 1.037598, -0.0009765625, -0.04842722, -0.147449, -0.3732529, 0.8842011, 1
55367, -0.2043236, -0.3259097, 1.440524, 0.01744538, -0.02661698, -0.01670673, 0.9993539, -0.06572917, 0.9800926, -0.08245157, 0.1682258, 0.01710372, -0.01466033, 0.006108472, -0.02319336, 1.043213, 0.0009765625, -0.04848572, -0.1477188, -0.3730916, 0.8661156, 1
55376, -0.2043231, -0.3258698, 1.440603, 0.01734122, -0.02662461, -0.01658801, 0.9993575, -0.06563977, 0.9801078, -0.08245599, 0.1681701, 0.004886778, 0.02321219, 0.01466033, -0.03271484, 1.040283, -0.006347656, -0.04851689, -0.1481634, -0.3728461, 0.8767329, 1
55384, -0.2042933, -0.3258108, 1.440667, 0.01724295, -0.02652272, -0.01652221, 0.999363, -0.06557249, 0.9801418, -0.0824175, 0.1680176, -0.01221694, 0.02932067, 0, -0.05859375, 1.024902, -0.001953125, -0.04853764, -0.1484645, -0.372656, 0.9336892, 1
55393, -0.2042389, -0.3257232, 1.440754, 0.01711386, -0.02636368, -0.01641295, 0.9993711, -0.06558332, 0.9801885, -0.08234262, 0.1677766, -0.009773556, 0.01832542, -0.008551861, -0.09960938, 1.020508, -0.0007324219, -0.04863999, -0.1490267, -0.3722379, 0.9385687, 1
55401, -0.2041831, -0.3256023, 1.440785, 0.01711673, -0.0263208, -0.01632625, 0.9993737, -0.06558332, 0.9801885, -0.08234262, 0.1677766, -0.009773556, 0.01832542, -0.008551861, -0.09960938, 1.020508, -0.0007324219, -0.04864364, -0.149339, -0.3720022, 0.9665652, 1
55409, -0.2041419, -0.3255123, 1.440847, 0.01707386, -0.02630886, -0.01620859, 0.9993767, -0.06559484, 0.9802129, -0.08227693, 0.1676618, 0.001221695, -0.003665083, -0.01343864, -0.09228516, 1.01416, 0.004150391, -0.04864364, -0.149339, -0.3720022, 0.9665652, 1
55417, -0.2041166, -0.3254186, 1.440919, 0.01704922, -0.02642107, -0.01610922, 0.9993756, -0.06566776, 0.9802244, -0.08225788, 0.1675759, -0.007330167, -0.02321219, 0.003665083, -0.06420898, 1.01709, 0.003417969, -0.04862509, -0.1495894, -0.371592, 0.9635187, 1
55426, -0.2040738, -0.325287, 1.440894, 0.01697791, -0.02654777, -0.01584262, 0.9993778, -0.06561242, 0.98023, -0.08221609, 0.1675853, -0.007330167, -0.01954711, 0.03176406, -0.03588867, 1.020508, 0.0009765625, -0.04869726, -0.150006, -0.3711362, 0.9554434, 1
55434, -0.2040274, -0.325162, 1.440944, 0.01675833, -0.0265985, -0.0157036, 0.9993824, -0.06556996, 0.9802414, -0.08217531, 0.1675554, -0.02076881, 0.01221694, -0.01954711, -0.03222656, 1.009766, 0.003417969, -0.04873231, -0.1502885, -0.3707614, 0.998858, 1
55442, -0.2039546, -0.3250486, 1.44095, 0.01661056, -0.0265593, -0.01565785, 0.9993866, -0.06569663, 0.9802998, -0.08233766, 0.1670828, -0.01343864, 0.01588203, -0.04520269, -0.03173828, 0.980957, 0.004882813, -0.04874868, -0.1505384, -0.3703572, 1, 1
55451, -0.2038432, -0.3249432, 1.440958, 0.01644762, -0.02651131, -0.01578877, 0.9993885, -0.06569663, 0.9802998, -0.08233766, 0.1670828, -0.01343864, 0.01588203, -0.04520269, -0.06811523, 0.9716797, -0.001708984, -0.04881772, -0.1509899, -0.3696753, 1, 1
55459, -0.2037352, -0.3248456, 1.440993, 0.01655442, -0.02638335, -0.01590274, 0.9993883, -0.06583647, 0.9803292, -0.08252897, 0.1667617, 0.001221695, 0.02443389, -0.05008947, -0.06811523, 0.9716797, -0.001708984, -0.04881772, -0.1509899, -0.3696753, 1, 1
55468, -0.2036235, -0.3247674, 1.44103, 0.01663389, -0.02625847, -0.01606296, 0.9993877, -0.0659281, 0.9803525, -0.0827623, 0.1664726, 0.01099525, 0.03176406, -0.03909422, -0.08056641, 0.9929199, -0.001708984, -0.04883222, -0.1512074, -0.3691834, 1, 1
55476, -0.2035298, -0.3247232, 1.441093, 0.01675006, -0.0261467, -0.01614042, 0.9993875, -0.0660802, 0.9803641, -0.08306833, 0.166191, 0.02687728, 0.01832542, -0.03909422, -0.1049805, 1.041016, 0.01098633, -0.04895861, -0.1515763, -0.3684259, 0.9251643, 1
55484, -0.2034538, -0.3246597, 1.441122, 0.01673836, -0.02607016, -0.01627394, 0.9993875, -0.06621315, 0.9803554, -0.08320125, 0.1661227, 0.01954711, -0.003665083, -0.043981, -0.08520508, 1.042969, 0.009033203, -0.0489426, -0.1518124, -0.3679357, 0.8540707, 1
55493, -0.2034029, -0.3245806, 1.441164, 0.01671579, -0.0261692, -0.0163724, 0.9993837, -0.06637467, 0.9803346, -0.08331112, 0.1661257, -0.007330167, -0.01466033, -0.04520269, -0.06225586, 1.049072, 0.01171875, -0.04889974, -0.1520773, -0.3673871, 0.8360672, 1
55501, -0.2033517, -0.3244731, 1.441172, 0.01668127, -0.02622033, -0.01650452, 0.9993808, -0.06637467, 0.9803346, -0.08331112, 0.1661257, -0.007330167, -0.01466033, -0.04520269, -0.01123047, 1.060547, 0.004638672, -0.04892843, -0.1523834, -0.3665122, 0.797534, 1
55509, -0.2032771, -0.3243454, 1.44116, 0.01666688, -0.02631169, -0.01659095, 0.9993771, -0.06664437, 0.9803005, -0.08334083, 0.1662043, -0.01099525, -0.006108472, -0.04153761, -0.01123047, 1.060547, 0.004638672, -0.04892843, -0.1523834, -0.3665122, 0.797534, 1
55518, -0.2031629, -0.3241957, 1.441146, 0.01650336, -0.02633826, -0.01660539, 0.999379, -0.06682557, 0.9802961, -0.08332268, 0.1661668, -0.0219905, 0.03054236, -0.03176406, -0.01269531, 1.037109, 0.005859375, -0.04893127, -0.1526007, -0.365946, 0.8911853, 1
55526, -0.2030131, -0.3240356, 1.441151, 0.01639532, -0.02624536, -0.0165356, 0.9993843, -0.06681623, 0.9803445, -0.08324671, 0.165922, -0.03909422, 0.04153761, 0.01221694, -0.03881836, 1.014404, 0.009521484, -0.0489435, -0.1527221, -0.3653274, 0.9792348, 1
55534, -0.2028204, -0.3238516, 1.441058, 0.01627331, -0.02618006, -0.01638643, 0.9993905, -0.06678471, 0.9803938, -0.08317893, 0.1656779, -0.02443389, 0.05253286, -0.01221694, -0.09082031, 1.018066, 0.008789063, -0.04897979, -0.1528547, -0.3642858, 0.9514113, 1
55542, -0.2026273, -0.3236843, 1.440953, 0.01614645, -0.02603859, -0.01639865, 0.999396, -0.06679319, 0.9804301, -0.08317075, 0.1654638, -0.03909422, 0.02565558, 0.001221695, -0.08959961, 1.013672, 0.008789063, -0.04899087, -0.1528891, -0.3635269, 0.9693518, 1
55551, -0.2024614, -0.3235213, 1.440891, 0.0159497, -0.02590291, -0.01626395, 0.9994049, -0.06679319, 0.9804301, -0.08317075, 0.1654638, -0.03909422, 0.02565558, 0.001221695, -0.08959961, 1.013672, 0.008789063, -0.04903852, -0.1529046, -0.3627557, 0.9963232, 1
55559, -0.2023118, -0.3233507, 1.440852, 0.01571269, -0.02572506, -0.01632001, 0.9994124, -0.06679612, 0.9804298, -0.0833752, 0.1653609, -0.02565558, 0.0219905, -0.02932067, -0.07202148, 1.008301, 0.01000977, -0.04903852, -0.1529046, -0.3627557, 0.9963232, 1
55567, -0.2021666, -0.3231806, 1.440791, 0.01567323, -0.02551767, -0.01619478, 0.9994203, -0.06675991, 0.9804245, -0.08359627, 0.1652959, -0.02076881, 0.02932067, -0.01343864, -0.05078125, 1.018066, 0.01098633, -0.04899042, -0.1528592, -0.3615001, 0.9624348, 1
55576, -0.2020154, -0.3230401, 1.440793, 0.0153703, -0.02536221, -0.01617828, 0.9994292, -0.06681108, 0.9804435, -0.08362091, 0.1651501, -0.02809897, 0.04764608, -0.04275931, -0.05004883, 1.018066, 0.01123047, -0.04902853, -0.1528389, -0.3606867, 0.9625693, 1
55584, -0.2018421, -0.3228564, 1.44073, 0.0153198, -0.0251402, -0.01622762, 0.9994349, -0.06700931, 0.9804761, -0.08366183, 0.1648548, -0.02809897, 0.04275931, -0.04031592, -0.06982422, 1.021729, 0.009521484, -0.04895293, -0.1527048, -0.3593103, 0.9433766, 1
55593, -0.2016717, -0.322679, 1.440711, 0.01516401, -0.02492082, -0.0162232, 0.9994428, -0.06713071, 0.980486, -0.08373678, 0.1647082, -0.03176406, 0.04886778, -0.05497625, -0.0859375, 1.008301, 0.01049805, -0.04894648, -0.152569, -0.3583128, 0.9919568, 1
55601, -0.2015133, -0.3224852, 1.44063, 0.01506025, -0.02472654, -0.01628565, 0.9994481, -0.06713071, 0.980486, -0.08373678, 0.1647082, -0.03176406, 0.04886778, -0.05497625, -0.0859375, 1.008301, 0.01049805, -0.04888538, -0.1524082, -0.3572891, 0.9754925, 1
55609, -0.2013723, -0.3223142, 1.440569, 0.01482349, -0.02453976, -0.0163445, 0.9994554, -0.06727413, 0.9804808, -0.08385942, 0.164619, -0.01588203, 0.03176406, -0.03054236, -0.09667969, 1.011475, 0.009277344, -0.04888538, -0.1524082, -0.3572891, 0.9754925, 1
55617, -0.2012379, -0.3221278, 1.440457, 0.01467376, -0.02445979, -0.01631417, 0.99946, -0.06734619, 0.9804826, -0.08396386, 0.1645248, -0.0219905, 0.01588203, -0.01099525, -0.0793457, 1.009521, 0.008544922, -0.04887788, -0.1520778, -0.3557333, 0.9893165, 1
55626, -0.2011211, -0.3219607, 1.440421, 0.01454137, -0.02441138, -0.01629292, 0.9994634, -0.06733825, 0.9804659, -0.08404925, 0.1645831, -0.01832542, -0.007330167, 0.001221695, -0.07617188, 1.015625, 0.006835938, -0.04880926, -0.1517809, -0.3546879, 0.9659987, 1
55634, -0.2010048, -0.3217629, 1.440325, 0.01450032, -0.02439803, -0.01615744, 0.9994666, -0.06725414, 0.9804621, -0.08403662, 0.1646484, -0.02565558, 0.008551861, 0.02076881, -0.07202148, 1.022461, 0.009033203, -0.04869621, -0.1514897, -0.3536177, 0.9398637, 1
55642, -0.2008823, -0.3215827, 1.440268, 0.01437966, -0.02446037, -0.0159774, 0.9994697, -0.06714705, 0.9804407, -0.08414432, 0.1647633, -0.03665084, 0.003665083, 0.02443389, -0.07324219, 1.007813, 0.006347656, -0.0487026, -0.1509414, -0.3519799, 0.9980388, 1
55651, -0.2007604, -0.3214102, 1.440191, 0.01437687, -0.02446385, -0.015843, 0.9994718, -0.06714705, 0.9804407, -0.08414432, 0.1647633, -0.03665084, 0.003665083, 0.02443389, -0.07324219, 1.007813, 0.006347656, -0.04867378, -0.1505483, -0.3508176, 1, 1
55659, -0.2006343, -0.3212321, 1.44009, 0.01433257, -0.02450236, -0.01568822, 0.999474, -0.06706775, 0.9803889, -0.08435399, 0.1649966, -0.02443389, 0.006108472, 0.01099525, -0.05957031, 1.004395, 0.006347656, -0.04867378, -0.1505483, -0.3508176, 1, 1
55667, -0.2005053, -0.3210381, 1.439974, 0.01434551, -0.02451973, -0.01562747, 0.9994742, -0.06713329, 0.9803115, -0.08466491, 0.1652701, -0.02687728, 0, -0.02321219, -0.05859375, 1.009766, 0.002685547, -0.04866371, -0.1501815, -0.3496145, 0.9941292, 1
55676, -0.2003745, -0.3208334, 1.439818, 0.01415936, -0.0244755, -0.01564734, 0.9994777, -0.06723966, 0.9802701, -0.08485679, 0.1653745, -0.01954711, 0.01343864, -0.03909422, -0.07641602, 1.000977, 0.004150391, -0.04857197, -0.1495355, -0.3478137, 1, 1
55684, -0.2002475, -0.3206738, 1.439703, 0.01406623, -0.02438998, -0.01574982, 0.9994795, -0.06740779, 0.9802123, -0.08507726, 0.1655357, -0.01710372, 0.02565558, -0.05864133, -0.07861328, 0.9941406, 0.001708984, -0.0485275, -0.1490152, -0.3466065, 1, 1
55692, -0.2001271, -0.3205079, 1.439555, 0.01387432, -0.02431296, -0.0158581, 0.9994823, -0.06770052, 0.9801439, -0.08533692, 0.1656869, -0.01099525, -0.002443389, -0.03665084, -0.08813477, 1.018066, 0.005371094, -0.04833961, -0.1482858, -0.3448318, 0.9524465, 1
55701, -0.2000201, -0.3203326, 1.439435, 0.01369018, -0.02429516, -0.01588714, 0.9994848, -0.06770052, 0.9801439, -0.08533692, 0.1656869, -0.01099525, -0.002443389, -0.03665084, -0.08813477, 1.018066, 0.005371094, -0.04840944, -0.1471934, -0.3423908, 0.9377452, 1
55709, -0.1999326, -0.3201651, 1.43937, 0.01350462, -0.02425552, -0.01580891, 0.9994895, -0.06781857, 0.9801321, -0.08535343, 0.1657002, -0.02076881, -0.01099525, -0.01832542, -0.09667969, 1.020996, 0.0009765625, -0.04840944, -0.1471934, -0.3423908, 0.9377452, 1
55717, -0.1998628, -0.32, 1.439277, 0.01329781, -0.02437472, -0.01576893, 0.9994901, -0.06801523, 0.9800854, -0.08535529, 0.1658949, -0.0219905, -0.01466033, -0.0219905, -0.09619141, 1.009521, 0.002441406, -0.04837635, -0.1463239, -0.3405316, 0.9836126, 1
55726, -0.199822, -0.3198466, 1.439205, 0.01318353, -0.02444129, -0.01573692, 0.9994906, -0.06822482, 0.979996, -0.08549634, 0.166263, -0.0219905, -0.02687728, -0.03298575, -0.06542969, 0.984375, 0, -0.04828406, -0.1454837, -0.3386193, 1, 1
55734, -0.1997987, -0.3197011, 1.439158, 0.01302485, -0.02453727, -0.01573431, 0.9994903, -0.06842291, 0.9799073, -0.08563421, 0.1666337, -0.01099525, -0.01954711, -0.02565558, -0.04248047, 0.9658203, -0.003417969, -0.04822706, -0.1449527, -0.3373854, 1, 1
55743, -0.1997538, -0.3195952, 1.439093, 0.01293811, -0.02470289, -0.01575362, 0.999487, -0.06868158, 0.9797931, -0.08590613, 0.167058, 0.006108472, 0, -0.03665084, -0.03857422, 0.965332, -0.006347656, -0.04814349, -0.1443962, -0.3361394, 1, 1
55751, -0.1996979, -0.3195215, 1.439039, 0.01295702, -0.02465019, -0.01584059, 0.9994867, -0.06868158, 0.9797931, -0.08590613, 0.167058, 0.006108472, 0, -0.03665084, -0.03857422, 0.965332, -0.006347656, -0.04803078, -0.1435316, -0.3342482, 1, 1
55759, -0.1996055, -0.3194619, 1.439007, 0.0130017, -0.02459267, -0.01601062, 0.9994848, -0.06888572, 0.979725, -0.08613553, 0.1672547, 0.008551861, 0.03665084, -0.06352811, -0.05078125, 0.9575195, -0.009277344, -0.04803078, -0.1435316, -0.3342482, 1, 1
55767, -0.199507, -0.3194228, 1.439017, 0.01321355, -0.02454469, -0.01617172, 0.9994805, -0.06908855, 0.9796706, -0.08639359, 0.1673575, 0.02809897, 0.01588203, -0.05497625, -0.06713867, 0.9765625, -0.004150391, -0.04795121, -0.1429483, -0.3330007, 1, 1
55776, -0.1994045, -0.3194213, 1.438996, 0.01334629, -0.02443038, -0.01632562, 0.9994791, -0.06935167, 0.9795872, -0.08681828, 0.1675165, 0.04275931, 0.02443389, -0.05864133, -0.07519531, 1.010254, -0.002929688, -0.0478823, -0.142395, -0.3317966, 0.9877892, 1
55784, -0.1993225, -0.3194264, 1.438986, 0.01353701, -0.0243054, -0.01633986, 0.9994795, -0.06943591, 0.9795768, -0.08705209, 0.1674217, 0.04764608, 0.01832542, -0.02687728, -0.09179688, 1.040039, 0.0002441406, -0.04783174, -0.1415351, -0.3300704, 0.8636708, 1
55792, -0.1992519, -0.3194054, 1.438983, 0.01361154, -0.02424502, -0.01635189, 0.9994797, -0.06948796, 0.9795641, -0.08724932, 0.1673719, 0.02565558, 0.01343864, -0.03420744, -0.08911133, 1.050537, 0.002197266, -0.04774696, -0.1409733, -0.3289335, 0.822752, 1
55801, -0.1992025, -0.3193704, 1.438988, 0.01371837, -0.02420131, -0.01644152, 0.9994778, -0.06948796, 0.9795641, -0.08724932, 0.1673719, 0.02565558, 0.01343864, -0.03420744, -0.08911133, 1.050537, 0.002197266, -0.04761896, -0.1401926, -0.327211, 0.9297734, 1
55809, -0.1991592, -0.3193199, 1.439005, 0.01362482, -0.02410106, -0.01647216, 0.999481, -0.06963861, 0.9795437, -0.08738406, 0.1673579, 0.001221695, 0.01466033, -0.01832542, -0.09716797, 1.022949, 0.002441406, -0.04761896, -0.1401926, -0.327211, 0.9297734, 1
55817, -0.1991178, -0.3192753, 1.439028, 0.01352012, -0.02411689, -0.01640124, 0.9994832, -0.06971779, 0.9795114, -0.08740883, 0.1675009, 0.008551861, -0.01099525, -0.01710372, -0.08862305, 0.9995117, -0.00390625, -0.0475295, -0.1396575, -0.3260488, 1, 1
55826, -0.1990931, -0.3192091, 1.439051, 0.01355747, -0.02412456, -0.0164209, 0.9994822, -0.06987453, 0.9794127, -0.08746032, 0.1679851, -0.002443389, -0.009773556, -0.02565558, -0.07739258, 0.980957, -0.002685547, -0.04745082, -0.1390966, -0.3249097, 1, 1
55834, -0.1990733, -0.3191539, 1.439052, 0.01358665, -0.02413312, -0.01647122, 0.9994807, -0.06997352, 0.9793537, -0.08750802, 0.1682629, 0.02443389, -0.004886778, -0.01588203, -0.0769043, 0.9760742, -0.002197266, -0.047313, -0.1382718, -0.3231797, 1, 1
55842, -0.199088, -0.3191384, 1.439099, 0.01364736, -0.02414611, -0.01647065, 0.9994796, -0.07008834, 0.9792864, -0.08762216, 0.1685466, 0.03787253, 0.003665083, -0.02687728, -0.07397461, 0.9775391, -0.003417969, -0.04724807, -0.1377385, -0.3220887, 1, 1
55851, -0.1991051, -0.3191506, 1.439111, 0.01375341, -0.02422258, -0.01648465, 0.999476, -0.07008834, 0.9792864, -0.08762216, 0.1685466, 0.03787253, 0.003665083, -0.02687728, -0.07397461, 0.9775391, -0.003417969, -0.04720261, -0.1372704, -0.3209465, 1, 1
55859, -0.1991213, -0.3191674, 1.43911, 0.01392219, -0.02426855, -0.01653653, 0.9994717, -0.07026134, 0.9791819, -0.08788053, 0.1689476, 0.043981, -0.008551861, -0.02932067, -0.07861328, 0.9858398, 0.002685547, -0.04720261, -0.1372704, -0.3209465, 1, 1
55868, -0.1991393, -0.3192025, 1.439154, 0.0140429, -0.02430335, -0.01654999, 0.999469, -0.07036782, 0.9791142, -0.08806137, 0.1692008, 0.05375456, -0.008551861, -0.04886778, -0.07373047, 1.021973, 0.006835938, -0.04717179, -0.1366175, -0.3193527, 0.9413934, 1
55876, -0.1991479, -0.319231, 1.439195, 0.01424634, -0.0244009, -0.01670205, 0.9994613, -0.07055779, 0.9790646, -0.08830054, 0.1692844, 0.0659715, -0.004886778, -0.05864133, -0.0546875, 1.039551, 0.009277344, -0.04710931, -0.1361994, -0.3183471, 0.8758817, 1
55884, -0.1991394, -0.3192402, 1.439226, 0.01443003, -0.02443301, -0.0167956, 0.9994562, -0.07079417, 0.9790059, -0.08864784, 0.1693437, 0.043981, -0.002443389, -0.03176406, -0.04711914, 1.059326, 0.0078125, -0.04706633, -0.1357985, -0.3173613, 0.7983909, 1
55893, -0.1991309, -0.319221, 1.439243, 0.01445923, -0.0244172, -0.01683443, 0.9994556, -0.07091051, 0.9789913, -0.0887372, 0.1693321, 0.001221695, 0.008551861, -0.04886778, -0.07373047, 1.029541, 0.008789063, -0.04695781, -0.1352534, -0.315874, 0.9111395, 1
55901, -0.1991411, -0.3192027, 1.439305, 0.01437454, -0.0243795, -0.01691578, 0.9994563, -0.07091051, 0.9789913, -0.0887372, 0.1693321, 0.001221695, 0.008551861, -0.04886778, -0.07373047, 1.029541, 0.008789063, -0.04698216, -0.1349261, -0.3148552, 0.9932871, 1
55909, -0.199151, -0.3191664, 1.439299, 0.01432088, -0.02432966, -0.01706611, 0.9994558, -0.07108478, 0.9789764, -0.08877509, 0.1693261, -0.003665083, 0.002443389, -0.03909422, -0.0793457, 1.008545, 0.005859375, -0.04698216, -0.1349261, -0.3148552, 0.9932871, 1
55917, -0.1991621, -0.3191582, 1.439307, 0.01428186, -0.02437345, -0.01715341, 0.9994537, -0.07125609, 0.978905, -0.08862278, 0.1697457, -0.003665083, -0.001221695, -0.02687728, -0.06616211, 0.980957, 0.009765625, -0.04686825, -0.1344069, -0.313487, 1, 1
55926, -0.1991643, -0.3191448, 1.439344, 0.01430086, -0.02442321, -0.01721644, 0.9994512, -0.07136923, 0.9788517, -0.08851617, 0.1700607, 0.009773556, -0.01099525, -0.04275931, -0.05078125, 0.9924316, 0.006835938, -0.04680273, -0.1340872, -0.3125157, 1, 1
55934, -0.1991463, -0.3191366, 1.439329, 0.01422305, -0.02444575, -0.01724897, 0.9994512, -0.07154623, 0.978787, -0.08849497, 0.1703697, 0.01221694, 0.01588203, -0.04275931, -0.03540039, 1.013428, 0.008789063, -0.04676567, -0.1337467, -0.311555, 0.9836646, 1
55942, -0.1991184, -0.3191163, 1.439361, 0.01432012, -0.0243494, -0.01736695, 0.9994501, -0.07169902, 0.9787892, -0.08852026, 0.1702802, 0.002443389, 0.04031592, -0.05253286, -0.05541992, 1.032959, 0.004394531, -0.04661204, -0.1332621, -0.3102217, 0.9021845, 1
55951, -0.1990794, -0.3191177, 1.439381, 0.01423622, -0.02414971, -0.0174834, 0.9994541, -0.07169902, 0.9787892, -0.08852026, 0.1702802, 0.002443389, 0.04031592, -0.05253286, -0.05541992, 1.032959, 0.004394531, -0.04660657, -0.1330016, -0.309343, 0.9218956, 1
55959, -0.1990485, -0.3191229, 1.439385, 0.01413584, -0.0240058, -0.01746844, 0.9994593, -0.07186718, 0.9787943, -0.08858705, 0.1701453, -0.01954711, 0.05008947, -0.03665084, -0.08325195, 1.026123, 0.008056641, -0.04660657, -0.1330016, -0.309343, 0.9218956, 1
55967, -0.1990331, -0.3191024, 1.439406, 0.01407779, -0.02386601, -0.01751441, 0.9994626, -0.07198904, 0.9787945, -0.08848998, 0.1701425, -0.009773556, 0.02932067, -0.02932067, -0.1008301, 1.003906, 0.01025391, -0.04655525, -0.1326733, -0.3084999, 1, 1
55976, -0.1990346, -0.3190819, 1.439412, 0.01405087, -0.0238799, -0.01745011, 0.9994639, -0.07196008, 0.9787609, -0.08836994, 0.17041, -0.008551861, 0.003665083, 0.01221694, -0.09838867, 1.002441, 0.009765625, -0.0464165, -0.1321933, -0.3072122, 1, 1
55984, -0.1990359, -0.3190772, 1.439411, 0.01394152, -0.02395885, -0.0173243, 0.9994656, -0.07189524, 0.9787181, -0.08826868, 0.1707361, -0.01466033, -0.01588203, -0.01343864, -0.07958984, 0.9956055, 0.006835938, -0.04635988, -0.1318629, -0.3064295, 1, 1
55992, -0.1990364, -0.3190775, 1.439415, 0.01393854, -0.02407406, -0.01733996, 0.9994626, -0.0720634, 0.9786239, -0.08820141, 0.1712382, 0.004886778, -0.008551861, -0.05008947, -0.04760742, 0.9829102, 0.006103516, -0.04625888, -0.1315574, -0.3056076, 1, 1
56001, -0.1990299, -0.3190802, 1.4394, 0.01392309, -0.02404615, -0.01747388, 0.9994612, -0.0720634, 0.9786239, -0.08820141, 0.1712382, 0.004886778, -0.008551861, -0.05008947, -0.04760742, 0.9829102, 0.006103516, -0.0461749, -0.1310828, -0.3043696, 1, 1
56009, -0.1990237, -0.3191005, 1.439418, 0.0139351, -0.02402996, -0.01756287, 0.9994598, -0.07217509, 0.9785752, -0.08819181, 0.1714751, 0.02443389, 0.01221694, -0.05131117, -0.05541992, 1.003418, 0.004638672, -0.0461749, -0.1310828, -0.3043696, 1, 1
56017, -0.1990113, -0.3191288, 1.439399, 0.01396928, -0.02395347, -0.01779569, 0.9994571, -0.07234015, 0.9785165, -0.08827567, 0.1716968, 0.01710372, 0.001221695, -0.06230642, -0.07324219, 1.00293, 0.01196289, -0.04613244, -0.1308386, -0.3036802, 1, 1
56026, -0.1990097, -0.3191543, 1.43934, 0.01402556, -0.0238838, -0.01788343, 0.9994565, -0.07262624, 0.9784569, -0.08843648, 0.1718332, 0.03054236, 0.007330167, -0.03787253, -0.09814453, 1.026611, 0.01098633, -0.04609789, -0.1303947, -0.3026358, 0.914598, 1
