Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
43662, -0.2497538, -0.3036071, 1.428811, 0.04992746, -0.05003839, 0.7161701, 0.694337, 0.7152491, 0.6823334, 0.03619881, 0.1467296, -0.07452336, 0.002443389, 0.1441599, 0.984375, -0.01733398, -0.1308594, -0.2646221, 0.02934039, -0.1637498, 1, 1
43670, -0.2497762, -0.3035952, 1.428775, 0.04957898, -0.0503252, 0.7166868, 0.6938079, 0.7157439, 0.6817112, 0.03630928, 0.1471807, -0.0671932, -0.008551861, 0.1893626, 0.9831543, -0.01977539, -0.1289063, -0.2643423, 0.0293596, -0.163551, 1, 1
43678, -0.249801, -0.3036175, 1.428792, 0.0493563, -0.05066083, 0.7174712, 0.692988, 0.7157439, 0.6817112, 0.03630928, 0.1471807, -0.0671932, -0.008551861, 0.1893626, 0.9831543, -0.01977539, -0.1289063, -0.2643423, 0.0293596, -0.163551, 1, 1
43687, -0.2498201, -0.3036328, 1.428774, 0.04906999, -0.05094142, 0.7184287, 0.6919953, 0.7163212, 0.6810556, 0.03644275, 0.1473746, -0.05986303, 0.002443389, 0.235787, 0.9655762, -0.01123047, -0.1247559, -0.2645315, 0.02979568, -0.163492, 1, 1
43696, -0.2498374, -0.3036478, 1.42878, 0.04885511, -0.05123146, 0.7191966, 0.691191, 0.7172287, 0.6800479, 0.03655674, 0.1475849, -0.05864133, -0.002443389, 0.2748813, 0.958252, -0.04101563, -0.1364746, -0.2639294, 0.03070235, -0.1639536, 1, 1
43704, -0.249829, -0.3036622, 1.428797, 0.04872384, -0.05144944, 0.7194893, 0.6908793, 0.7179406, 0.6792738, 0.03653179, 0.1476946, -0.05375456, 0, 0.1368298, 0.9487305, -0.05615234, -0.1240234, -0.2634616, 0.03112878, -0.1634786, 1, 1
43712, -0.2498152, -0.3036852, 1.428836, 0.04873182, -0.05153666, 0.7194539, 0.6909091, 0.7179406, 0.6792738, 0.03653179, 0.1476946, -0.05375456, 0, 0.1368298, 0.951416, -0.05664063, -0.1223145, -0.2634303, 0.03189357, -0.1635946, 1, 1
43720, -0.2497769, -0.3037448, 1.428859, 0.04883083, -0.05167767, 0.7191879, 0.6911685, 0.7184393, 0.6787762, 0.03630101, 0.1476142, -0.03909422, -0.01343864, -0.02809897, 0.9521484, -0.0546875, -0.1318359, -0.2636423, 0.03269026, -0.1640086, 1, 1
43728, -0.2497254, -0.3038025, 1.428867, 0.04904147, -0.05179224, 0.718858, 0.691488, 0.7187139, 0.6785407, 0.03589313, 0.1474601, -0.01588203, -0.03665084, -0.09407047, 0.9521484, -0.0546875, -0.1318359, -0.2636423, 0.03269026, -0.1640086, 1, 1
43737, -0.2496797, -0.3038681, 1.428913, 0.0492088, -0.05190028, 0.7185783, 0.6917588, 0.7189404, 0.6783746, 0.03526063, 0.1472729, 0.002443389, -0.03298575, -0.1075091, 0.9648438, -0.03955078, -0.1264648, -0.2642185, 0.03298994, -0.1636209, 1, 1
43745, -0.2496268, -0.3039276, 1.428899, 0.04946742, -0.05201357, 0.7184775, 0.6918364, 0.7193115, 0.6780746, 0.03440658, 0.1470437, 0.002443389, -0.04886778, -0.05864133, 0.9755859, -0.0300293, -0.1223145, -0.2646803, 0.03296913, -0.1638321, 1, 1
43754, -0.2495754, -0.3040055, 1.428951, 0.04970984, -0.0521001, 0.7184139, 0.6918787, 0.7195816, 0.6778511, 0.03391892, 0.1468657, 0.01710372, -0.05619795, -0.03054236, 0.9978027, -0.01733398, -0.1213379, -0.265033, 0.03274874, -0.1644024, 1, 1
43762, -0.249524, -0.3040722, 1.429017, 0.04989209, -0.05218894, 0.7182747, 0.6920034, 0.7195908, 0.6778612, 0.03366347, 0.1468334, 0.003665083, -0.02565558, -0.05619795, 1.01709, -0.001708984, -0.1259766, -0.2660392, 0.03252381, -0.1646613, 0.940547, 1
43770, -0.2494684, -0.3041111, 1.429052, 0.04993683, -0.05217145, 0.7181343, 0.6921471, 0.7195908, 0.6778612, 0.03366347, 0.1468334, 0.003665083, -0.02565558, -0.05619795, 1.01709, -0.001708984, -0.1259766, -0.2660392, 0.03252381, -0.1646613, 0.940547, 1
43778, -0.2494257, -0.304136, 1.429089, 0.0499357, -0.05217877, 0.7180412, 0.6922432, 0.7194123, 0.6780512, 0.03356658, 0.1468527, -0.007330167, 0.009773556, -0.043981, 1.004883, 0.01269531, -0.1269531, -0.2667863, 0.03329739, -0.1646549, 1, 1
43787, -0.2494028, -0.3041587, 1.429091, 0.04982325, -0.05217847, 0.7180774, 0.6922137, 0.7192304, 0.6782332, 0.03367128, 0.1468793, -0.02321219, 0.01954711, -0.01099525, 0.9995117, 0.01464844, -0.1259766, -0.2667863, 0.03329739, -0.1646549, 1, 1
43795, -0.249404, -0.3041826, 1.429084, 0.04968659, -0.05224378, 0.7181787, 0.6921136, 0.7189677, 0.6784624, 0.03400451, 0.1470305, -0.01832542, 0.02809897, 0.03420744, 0.9794922, 0.001708984, -0.1274414, -0.2678829, 0.03355395, -0.1656836, 1, 1
43803, -0.249418, -0.3042271, 1.429109, 0.04957219, -0.05233771, 0.718299, 0.6919898, 0.7187707, 0.6786109, 0.03434175, 0.1472293, -0.02565558, 0.01221694, 0.04642439, 0.9760742, -0.006347656, -0.1303711, -0.2678829, 0.03355395, -0.1656836, 1, 1
43812, -0.2494208, -0.3042363, 1.42909, 0.04947028, -0.0524421, 0.7184225, 0.691861, 0.7187707, 0.6786109, 0.03434175, 0.1472293, -0.02565558, 0.01221694, 0.04642439, 0.9760742, -0.006347656, -0.1303711, -0.2678829, 0.03355395, -0.1656836, 1, 1
43820, -0.2494072, -0.3042376, 1.429083, 0.04934055, -0.0525443, 0.7185327, 0.691748, 0.7185846, 0.6787091, 0.03475843, 0.1475873, -0.03665084, -0.001221695, 0.05741964, 0.982666, -0.01782227, -0.1289063, -0.2676845, 0.03323938, -0.1661643, 1, 1
43828, -0.2493855, -0.3042506, 1.429123, 0.04938209, -0.05260318, 0.7186105, 0.6916599, 0.7185615, 0.6786888, 0.03496147, 0.1477452, -0.04520269, 0.002443389, 0.04275931, 1.005371, -0.0390625, -0.1264648, -0.2686656, 0.03308213, -0.1665351, 0.9838143, 1
43837, -0.2493565, -0.3042192, 1.429091, 0.04928734, -0.05259226, 0.7186363, 0.6916407, 0.7186379, 0.6785822, 0.03511612, 0.147827, -0.02809897, 0.004886778, 0.02565558, 1.018066, -0.03857422, -0.1328125, -0.2694489, 0.03306735, -0.1667828, 0.9303308, 1
43846, -0.2493491, -0.304183, 1.42916, 0.04923218, -0.05252304, 0.7185499, 0.6917396, 0.7186879, 0.6785306, 0.03521345, 0.1477966, -0.01466033, 0.02565558, -0.01832542, 1.019531, -0.03076172, -0.1303711, -0.2699739, 0.03305744, -0.1670581, 0.9268275, 1
43853, -0.2493311, -0.3041202, 1.42914, 0.04916086, -0.05245026, 0.718515, 0.6917864, 0.7186458, 0.6785889, 0.03528671, 0.1477161, -0.003665083, 0.02932067, -0.009773556, 1.001465, -0.02392578, -0.1245117, -0.2703779, 0.03304982, -0.1665688, 1, 1
43862, -0.2493273, -0.3040685, 1.429186, 0.04907196, -0.05227014, 0.7185429, 0.6917774, 0.7187369, 0.6785357, 0.03530789, 0.147512, -0.01954711, 0.04764608, 0.004886778, 0.9897461, -0.02490234, -0.1274414, -0.2703077, 0.0330446, -0.1661184, 1, 1
43870, -0.2493027, -0.3040133, 1.429212, 0.04894589, -0.05216032, 0.7186322, 0.6917019, 0.7187369, 0.6785357, 0.03530789, 0.147512, -0.01954711, 0.04764608, 0.004886778, 0.9741211, -0.03564453, -0.1210938, -0.2699144, 0.03304012, -0.1656208, 1, 1
43878, -0.2492559, -0.3039327, 1.429185, 0.0489305, -0.05206729, 0.7185844, 0.6917596, 0.7188946, 0.6784109, 0.03532105, 0.1473147, -0.007330167, 0.04886778, 0.02565558, 0.9741211, -0.03564453, -0.1210938, -0.2699144, 0.03304012, -0.1656208, 1, 1
43887, -0.2492033, -0.3038801, 1.429215, 0.04899232, -0.05187615, 0.7185095, 0.6918474, 0.7192163, 0.6781441, 0.03528236, 0.1469822, 0.006108472, 0.04764608, -0.001221695, 0.96875, -0.03320313, -0.1201172, -0.2696291, 0.03350977, -0.1654963, 1, 1
43895, -0.2491634, -0.3038293, 1.429208, 0.04899388, -0.05174502, 0.7182903, 0.6920847, 0.7193145, 0.6780823, 0.03517524, 0.1468112, -0.003665083, 0.03054236, -0.07085828, 0.9694824, -0.01318359, -0.1220703, -0.2695757, 0.03352148, -0.1651645, 1, 1
43903, -0.24913, -0.3037861, 1.429229, 0.04898581, -0.05154492, 0.7179205, 0.6924838, 0.7191386, 0.6782848, 0.03510079, 0.146756, 0, 0.02687728, -0.09529217, 0.9714355, -0.004394531, -0.1208496, -0.2694995, 0.0336285, -0.1645016, 1, 1
43912, -0.2491128, -0.3037484, 1.429261, 0.04892112, -0.05141721, 0.7176448, 0.6927835, 0.7191386, 0.6782848, 0.03510079, 0.146756, -0.006108472, 0.03054236, -0.07207997, 0.9780273, 0.002197266, -0.1196289, -0.2693386, 0.0339153, -0.1635832, 1, 1
43920, -0.2490987, -0.3037212, 1.429231, 0.04892351, -0.05134719, 0.717529, 0.6929085, 0.7185739, 0.6788092, 0.03516417, 0.1470817, -0.01343864, 0.03176406, -0.02932067, 0.9760742, 0.015625, -0.1191406, -0.2694329, 0.03414655, -0.1635147, 1, 1
43928, -0.2490978, -0.3037236, 1.429235, 0.04880263, -0.05133696, 0.7175577, 0.6928881, 0.7185739, 0.6788092, 0.03516417, 0.1470817, -0.01343864, 0.03176406, -0.02932067, 0.9760742, 0.015625, -0.1191406, -0.2694329, 0.03414655, -0.1635147, 1, 1
43937, -0.2491278, -0.3037099, 1.429209, 0.04874004, -0.05138665, 0.7176892, 0.6927527, 0.7182611, 0.6790503, 0.03541539, 0.1474364, -0.01832542, 0.03542914, 0.03176406, 0.9782715, 0.03320313, -0.1186523, -0.2687196, 0.03351798, -0.1627036, 1, 1
43945, -0.2491747, -0.3036918, 1.429158, 0.04854575, -0.05150325, 0.7179203, 0.692518, 0.7177169, 0.6794245, 0.03598693, 0.148222, -0.03665084, 0.01221694, 0.05375456, 0.9782715, 0.03320313, -0.1186523, -0.2687196, 0.03351798, -0.1627036, 1, 1
43953, -0.2492503, -0.3036858, 1.429159, 0.04835268, -0.05172073, 0.7181335, 0.6922942, 0.7172914, 0.6796603, 0.03657132, 0.1490549, -0.06474981, 0.01343864, 0.087962, 0.9794922, 0.02685547, -0.1210938, -0.2680172, 0.03411417, -0.1616524, 1, 1
43962, -0.249314, -0.3036424, 1.429005, 0.04798867, -0.05199647, 0.7183092, 0.6921166, 0.7172914, 0.6796603, 0.03657132, 0.1490549, -0.07696675, 0.002443389, 0.07696675, 0.9938965, 0.01806641, -0.1245117, -0.2682884, 0.0340561, -0.1612743, 1, 1
43970, -0.2494303, -0.3036586, 1.429057, 0.04756529, -0.05228848, 0.7185469, 0.691877, 0.7167804, 0.679956, 0.03719077, 0.1500091, -0.07696675, 0.002443389, 0.07696675, 0.9938965, 0.01806641, -0.1245117, -0.2679743, 0.03381056, -0.1619775, 0.9722472, 1
43978, -0.2495568, -0.3036171, 1.428993, 0.04710505, -0.0527127, 0.7188908, 0.6915191, 0.7163341, 0.6801996, 0.03780165, 0.1508805, -0.08551861, 0.01099525, 0.08307523, 1.009521, 0.008300781, -0.1223145, -0.2679743, 0.03381056, -0.1619775, 0.9722472, 1
43987, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7163786, 0.6800253, 0.038313, 0.1513256, -0.09040539, 0.01343864, 0.1404949, 1.016846, 0.0009765625, -0.1174316, -0.2678425, 0.03413319, -0.1624362, 0.945582, 1
43995, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7164835, 0.6797653, 0.03911797, 0.1517902, -0.09162708, 0.009773556, 0.3860554, 0.8908691, 0.1911621, -0.01708984, -0.2678757, 0.03592796, -0.1630428, 0.8452332, 0
44003, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7178892, 0.6781368, 0.03979596, 0.1522552, -0.2064664, -0.03054236, 0.7000309, 1.023682, 0.01416016, -0.1782227, -0.2672807, 0.03575454, -0.1626371, 0.8832937, 0
44012, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7200324, 0.6754246, 0.0419304, 0.1536124, -0.1869192, -0.004886778, 0.7171347, 1.034668, 0.001708984, -0.1628418, -0.2670933, 0.03599165, -0.1624745, 0.8503785, 0
44020, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7200324, 0.6754246, 0.0419304, 0.1536124, -0.1869192, -0.004886778, 0.7171347, 1.034668, 0.001708984, -0.1628418, -0.2670933, 0.03599165, -0.1624745, 0.8503785, 0
44029, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7215121, 0.673614, 0.04325011, 0.1542536, -0.2186833, 0.03542914, 0.5632011, 0.9934082, -0.05566406, -0.121582, -0.2650245, 0.03956462, -0.1642638, 1, 0
44037, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7219899, 0.6728561, 0.04499101, 0.1548263, -0.1991362, 0.087962, 0.411711, 0.9934082, -0.05566406, -0.121582, -0.2650245, 0.03956462, -0.1642638, 1, 0
44045, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7219706, 0.6726338, 0.04709045, 0.1552571, -0.2003579, 0.07818845, 0.4312581, 0.965332, -0.07958984, -0.1279297, -0.2637071, 0.04061133, -0.164251, 1, 0
44053, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7227393, 0.6716518, 0.04858978, 0.1554692, -0.1783674, 0.05375456, 0.43981, 0.9265137, -0.07299805, -0.1142578, -0.262288, 0.04116534, -0.1639207, 0.9455277, 0
44062, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7240124, 0.670144, 0.04960681, 0.1557311, -0.1612637, 0.002443389, 0.4483619, 0.9001465, -0.0715332, -0.1289063, -0.2610562, 0.041928, -0.1633949, 0.848556, 0
44070, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7240124, 0.670144, 0.04960681, 0.1557311, -0.1612637, 0.002443389, 0.4483619, 0.9152832, -0.08081055, -0.1430664, -0.2597664, 0.04292672, -0.1626745, 0.9196596, 0
44078, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7254057, 0.6685334, 0.0501879, 0.1559835, -0.1563769, 0.007330167, 0.3640649, 0.9152832, -0.08081055, -0.1430664, -0.2589262, 0.04405134, -0.1628574, 1, 0
44086, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7273025, 0.6664057, 0.05049495, 0.156157, -0.1429383, 0.002443389, 0.2858765, 0.9416504, -0.09301758, -0.1313477, -0.2589262, 0.04405134, -0.1628574, 1, 0
44095, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7286292, 0.6649996, 0.05031701, 0.1560237, -0.1172827, -0.008551861, 0.2113531, 0.9506836, -0.09033203, -0.1235352, -0.257831, 0.04505625, -0.1623845, 1, 0
44103, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7297896, 0.6637861, 0.05010468, 0.1558361, -0.09651386, -0.002443389, 0.087962, 0.9648438, -0.09375, -0.1367188, -0.2561176, 0.04622714, -0.16156, 1, 0
44111, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7297896, 0.6637861, 0.05010468, 0.1558361, -0.09651386, -0.002443389, 0.087962, 0.9648438, -0.09375, -0.1367188, -0.2561176, 0.04622714, -0.16156, 1, 0
44120, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7306988, 0.6628707, 0.04978844, 0.1555727, -0.07452336, 0.006108472, 0.01710372, 0.9685059, -0.1118164, -0.1352539, -0.2548875, 0.04699811, -0.1615304, 1, 0
44128, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7315503, 0.6620651, 0.04936315, 0.1551369, -0.06108472, 0.007330167, -0.008551861, 0.9633789, -0.1003418, -0.1308594, -0.2552204, 0.04750123, -0.161511, 1, 0
44136, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7323549, 0.661314, 0.04885591, 0.1547038, -0.03665084, -0.01466033, -0.04153761, 0.9750977, -0.09887695, -0.1279297, -0.2552821, 0.04716804, -0.1614975, 1, 0
44145, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7330601, 0.6606941, 0.04826995, 0.1541959, -0.03787253, -0.007330167, -0.03787253, 0.9838867, -0.09472656, -0.1318359, -0.2552097, 0.0464902, -0.1614884, 1, 0
44153, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7339122, 0.6600124, 0.04739462, 0.1533303, -0.03054236, 0, -0.03787253, 0.9958496, -0.08007813, -0.1308594, -0.254707, 0.04679608, -0.1624062, 1, 0
44161, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7339122, 0.6600124, 0.04739462, 0.1533303, -0.03054236, 0, -0.03787253, 0.9958496, -0.08007813, -0.1308594, -0.254784, 0.04679447, -0.1626099, 1, 0
44170, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7342206, 0.6598278, 0.04695178, 0.1527834, -0.01343864, 0.02076881, -0.06963658, 0.9958496, -0.06884766, -0.1293945, -0.254784, 0.04679447, -0.1626099, 1, 0
44178, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7344006, 0.6597691, 0.04669585, 0.1522496, -0.01466033, 0.03542914, -0.04275931, 0.9863281, -0.05957031, -0.1254883, -0.2552954, 0.04700455, -0.1630535, 1, 0
44186, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7345453, 0.6597145, 0.04657892, 0.1518242, -0.03665084, 0.03420744, 0.02565558, 0.9812012, -0.06469727, -0.1328125, -0.2554254, 0.0471457, -0.1633826, 1, 0
44195, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7348092, 0.6595001, 0.04656666, 0.1514821, -0.03054236, 0.02443389, 0.06474981, 0.9743652, -0.06787109, -0.125, -0.2553439, 0.04726601, -0.1637591, 1, 0
44203, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.735067, 0.6592763, 0.04653172, 0.1512147, -0.02443389, 0.03176406, 0.02809897, 0.970459, -0.07177734, -0.1264648, -0.2556765, 0.04736132, -0.1636604, 1, 0
44211, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7351534, 0.6592459, 0.04646613, 0.1509479, -0.04031592, 0.0219905, -0.03176406, 0.9692383, -0.08154297, -0.128418, -0.2558379, 0.0475486, -0.1633607, 1, 0
44220, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7351534, 0.6592459, 0.04646613, 0.1509479, -0.04031592, 0.0219905, -0.03176406, 0.9692383, -0.08154297, -0.128418, -0.2558379, 0.0475486, -0.1633607, 1, 0
44228, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.735121, 0.6593488, 0.04629358, 0.150708, -0.02809897, 0.01588203, -0.06230642, 0.9584961, -0.08276367, -0.1293945, -0.2558659, 0.04778892, -0.1629376, 1, 0
44236, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7350479, 0.6594835, 0.04604316, 0.1505536, -0.01710372, 0.01099525, -0.1001789, 0.9533691, -0.08422852, -0.1274414, -0.2558894, 0.04776902, -0.1628044, 1, 0
44245, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7350095, 0.6595992, 0.04572164, 0.1503311, -0.009773556, -0.007330167, -0.09773555, 0.9501953, -0.07763672, -0.1264648, -0.2559119, 0.04813248, -0.1630594, 1, 0
44253, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7350052, 0.6596593, 0.04541149, 0.1501821, 0.002443389, -0.02076881, -0.09773555, 0.9477539, -0.06567383, -0.1213379, -0.2561323, 0.04832042, -0.1630909, 1, 0
44262, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7349393, 0.6597691, 0.04506603, 0.1501266, 0.001221695, -0.03054236, -0.1014006, 0.9694824, -0.05004883, -0.1240234, -0.2564752, 0.04838287, -0.1629457, 1, 0
44270, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7347525, 0.6599912, 0.04476509, 0.1501547, 0.01099525, -0.02565558, -0.103844, 0.9836426, -0.03491211, -0.1245117, -0.2575285, 0.04804659, -0.1636017, 1, 0
44278, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7347525, 0.6599912, 0.04476509, 0.1501547, 0.01099525, -0.02565558, -0.103844, 0.9836426, -0.03491211, -0.1245117, -0.2575285, 0.04804659, -0.1636017, 1, 0
44287, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7343726, 0.6604102, 0.04456207, 0.1502305, -0.01099525, -0.03665084, -0.1148393, 0.9970703, -0.02563477, -0.1208496, -0.2578079, 0.04753478, -0.1637473, 1, 0
44295, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7335224, 0.6612653, 0.04463787, 0.1505997, -0.02932067, -0.006108472, -0.087962, 1.00415, -0.009277344, -0.1210938, -0.2581769, 0.04765156, -0.1640046, 0.9941278, 0
44303, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7331366, 0.6616127, 0.04486261, 0.1508866, -0.05375456, 0.003665083, -0.04520269, 1.012207, -0.02099609, -0.1210938, -0.2585661, 0.04815672, -0.1643075, 0.9614363, 0
44312, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7331366, 0.6616127, 0.04486261, 0.1508866, -0.05375456, 0.003665083, -0.04520269, 1.01001, -0.05957031, -0.1269531, -0.2598023, 0.04771401, -0.1648731, 0.9612055, 0
44320, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7329602, 0.6617039, 0.04528555, 0.1512163, -0.07941014, 0.008551861, 0.07941014, 1.01001, -0.05957031, -0.1269531, -0.2598023, 0.04771401, -0.1648731, 0.9612055, 0
44328, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7331026, 0.6614439, 0.04574439, 0.151525, -0.07574506, -0.004886778, 0.1698155, 1.001709, -0.08374023, -0.1269531, -0.2604327, 0.04815996, -0.1647138, 0.9872475, 0
44337, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7334394, 0.6609668, 0.04625387, 0.1518226, -0.06230642, 0.009773556, 0.2834331, 0.9804688, -0.07226563, -0.1083984, -0.2609938, 0.04840481, -0.1656369, 1, 0
44345, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7341495, 0.6601292, 0.04677875, 0.1518745, -0.07818845, -0.01099525, 0.3567348, 1.00415, -0.08935547, -0.1367188, -0.2613235, 0.04845669, -0.1668226, 0.9706131, 0
44353, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7351186, 0.6589991, 0.04720775, 0.1519606, -0.05131117, -0.002443389, 0.248004, 0.9853516, -0.1052246, -0.1318359, -0.2616151, 0.04850261, -0.1668637, 1, 0
44362, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7351186, 0.6589991, 0.04720775, 0.1519606, -0.05131117, -0.002443389, 0.248004, 0.9853516, -0.1052246, -0.1318359, -0.262062, 0.04891284, -0.1667163, 1, 0
44370, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7360277, 0.6580817, 0.04725958, 0.1515198, -0.02687728, 0.007330167, 0.1026223, 0.9709473, -0.1149902, -0.1186523, -0.262062, 0.04891284, -0.1667163, 1, 0
44378, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7365324, 0.6576351, 0.04706545, 0.1510665, -0.02076881, 0.01466033, 0.01343864, 0.9748535, -0.1069336, -0.1289063, -0.2624526, 0.04939947, -0.1665082, 1, 0
44387, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7368549, 0.6574151, 0.04667213, 0.1505729, 0.008551861, -0.004886778, -0.07696675, 0.9702148, -0.08056641, -0.125, -0.2620897, 0.04911358, -0.1656648, 1, 0
44395, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7370015, 0.6573844, 0.04616603, 0.1501447, 0.02687728, 0.001221695, -0.09895725, 0.9714355, -0.06201172, -0.1196289, -0.261949, 0.04941788, -0.1649229, 1, 0
44404, -0.2497078, -0.3035888, 1.428948, 0.04659773, -0.05294543, 0.7194914, 0.6909108, 0.7369363, 0.6575466, 0.04575884, 0.1498779, 0.01343864, 0, -0.1514901, 0.9750977, -0.04956055, -0.1164551, -0.262715, 0.05076988, -0.1649745, 1, 0
