Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
52518, -0.1902529, -0.337469, 1.429309, 0.02426703, -0.007429424, 0.07244827, 0.9970493, -0.05258056, -0.9828844, -0.1096291, -0.1384021, -0.1612637, 0.1392732, 0.5021164, -0.04418945, 1.018555, -0.02050781, 0.001921958, 0.03496993, -0.6514777, 0.961124, 1
52526, -0.189777, -0.336642, 1.429339, 0.02322874, -0.007518429, 0.07450229, 0.996922, -0.05281901, -0.9829195, -0.1090825, -0.1384935, -0.1649288, 0.05253286, 0.4789042, -0.01782227, 1.009033, -0.006347656, 0.0004315099, 0.03298047, -0.615081, 1, 1
52535, -0.1893654, -0.3358671, 1.429299, 0.02295838, -0.007672653, 0.07692918, 0.9967427, -0.05088085, -0.9831038, -0.1067141, -0.1397509, -0.1490467, -0.002443389, 0.5424324, 0.03808594, 1.018555, -0.002441406, -0.001585696, 0.03211143, -0.5999497, 0.9629222, 1
52543, -0.1890087, -0.3351067, 1.429349, 0.02230065, -0.007566282, 0.07968191, 0.9965422, -0.05299987, -0.9829078, -0.1067019, -0.1403501, -0.1417166, -0.01343864, 0.7098045, 0.151123, 1.035645, -0.008300781, -0.00352794, 0.03117058, -0.5770754, 0.8534184, 1
52551, -0.1886111, -0.3342648, 1.429205, 0.02158755, -0.00758143, 0.08288382, 0.9962966, -0.05584539, -0.9826777, -0.1074555, -0.1402834, -0.1539335, -0.004886778, 0.8539644, 0.2043457, 1.049561, 0.01098633, -0.005298478, 0.03058178, -0.557154, 0.7627015, 1
52559, -0.1882285, -0.333437, 1.429214, 0.02116881, -0.007649606, 0.08677498, 0.9959736, -0.06175214, -0.9822187, -0.1089913, -0.1398363, -0.1490467, 0.04031592, 1.079978, 0.2016602, 1.056152, 0.001220703, -0.007235217, 0.03012117, -0.5365038, 0.739068, 1
52567, -0.1878126, -0.3325535, 1.429236, 0.02011806, -0.007716865, 0.09186078, 0.9955388, -0.06175214, -0.9822187, -0.1089913, -0.1398363, -0.1490467, 0.04031592, 1.079978, 0.2016602, 1.056152, 0.001220703, -0.007235217, 0.03012117, -0.5365038, 0.739068, 1
52576, -0.1874025, -0.3317237, 1.429248, 0.02002688, -0.007816568, 0.09805696, 0.9949486, -0.06732743, -0.9817817, -0.1102529, -0.1393423, -0.1588203, 0.05375456, 1.503906, 0.1828613, 1.034668, 0.007324219, -0.01033663, 0.03001681, -0.5084942, 0.8370872, 1
52585, -0.1870182, -0.3307728, 1.429263, 0.0190152, -0.007684821, 0.1050285, 0.9942577, -0.07390404, -0.9812368, -0.1115865, -0.1387845, -0.1490467, 0.05008947, 1.695712, 0.1538086, 1.026855, 0.01147461, -0.01319658, 0.03020946, -0.493781, 0.8865033, 1
52593, -0.1866235, -0.3298178, 1.429109, 0.01870438, -0.007562235, 0.1126999, 0.9934243, -0.08482207, -0.9802176, -0.1134666, -0.1382175, -0.1466033, 0.05131117, 1.815438, 0.1071777, 1.020264, 0.01269531, -0.01595769, 0.03003107, -0.4762379, 0.9361754, 1
52601, -0.1862676, -0.3288481, 1.428956, 0.01785209, -0.007594582, 0.1207902, 0.9924885, -0.09201658, -0.9793965, -0.1142002, -0.1388302, -0.1343864, 0.04275931, 1.850867, 0.07299805, 1.012451, 0.003173828, -0.02124859, 0.029019, -0.4416317, 0.979663, 1
52609, -0.1859835, -0.3279057, 1.428824, 0.01754151, -0.007710492, 0.1285766, 0.9915145, -0.09832767, -0.9786021, -0.1148711, -0.139551, -0.1294996, -0.008551861, 1.62241, 0.06567383, 1.030029, -0.01049805, -0.0280825, 0.02989235, -0.41179, 0.9113036, 1
52617, -0.1857978, -0.3269483, 1.428864, 0.01703693, -0.007820499, 0.1355201, 0.9905972, -0.09832767, -0.9786021, -0.1148711, -0.139551, -0.1294996, -0.008551861, 1.62241, 0.06567383, 1.030029, -0.01049805, -0.0280825, 0.02989235, -0.41179, 0.9113036, 1
52626, -0.1856929, -0.3260184, 1.428888, 0.01669504, -0.008124138, 0.1413543, 0.989785, -0.1029969, -0.9775486, -0.1143474, -0.143928, -0.1331647, -0.04031592, 1.408614, 0.08544922, 0.9870605, 0.005126953, -0.03158923, 0.03039107, -0.3919779, 1, 1
52634, -0.1856402, -0.3250736, 1.428742, 0.01605153, -0.008660559, 0.1466744, 0.9890167, -0.1035008, -0.9767503, -0.1133119, -0.149689, -0.1258345, -0.1099525, 1.253458, 0.1679688, 0.9404297, -0.001464844, -0.03685053, 0.03104651, -0.3723667, 1, 1
52643, -0.1856388, -0.3241971, 1.428638, 0.01568104, -0.009262502, 0.1523841, 0.9881536, -0.1067291, -0.975826, -0.113448, -0.1533042, -0.116061, -0.1282779, 1.345086, 0.2219238, 0.9174805, -0.006347656, -0.04104095, 0.03095367, -0.3585767, 0.9758407, 1
52651, -0.1856315, -0.3233368, 1.428474, 0.01539292, -0.009957019, 0.1584794, 0.9871922, -0.1168522, -0.973695, -0.114667, -0.1584775, -0.07696675, -0.1148393, 1.745801, 0.3652344, 0.9470215, -0.01635742, -0.04638353, 0.03163705, -0.3357103, 0.9794322, 1
52659, -0.1856073, -0.3224776, 1.428394, 0.01493681, -0.01054712, 0.1658384, 0.9859835, -0.1259298, -0.9722003, -0.1161227, -0.159637, -0.07696675, -0.06352811, 2.28579, 0.3564453, 0.9597168, 0.06518555, -0.04909337, 0.03163356, -0.3252052, 0.9366189, 1
52668, -0.1855667, -0.3216463, 1.428308, 0.01488684, -0.01094094, 0.1756524, 0.984279, -0.1259298, -0.9722003, -0.1161227, -0.159637, -0.07696675, -0.06352811, 2.28579, 0.3564453, 0.9597168, 0.06518555, -0.04909337, 0.03163356, -0.3252052, 0.9366189, 1
52676, -0.1855227, -0.3208273, 1.428355, 0.0144178, -0.01114061, 0.1865392, 0.9822786, -0.1389257, -0.9695767, -0.1184752, -0.163047, -0.07818845, -0.04031592, 2.602209, 0.3278809, 0.9484863, 0.03857422, -0.05339516, 0.03288701, -0.3160981, 1, 1
52684, -0.1854926, -0.3200077, 1.428279, 0.01431873, -0.01148629, 0.1978657, 0.9800572, -0.1595203, -0.9646901, -0.1221534, -0.1703073, -0.06841489, -0.01832542, 2.616869, 0.309082, 0.9157715, -0.01049805, -0.05867235, 0.03435181, -0.3010222, 1, 1
52692, -0.1854445, -0.3191937, 1.42815, 0.0140033, -0.01153415, 0.2085409, 0.9778454, -0.1709478, -0.9620262, -0.124125, -0.1728454, -0.03176406, -0.03176406, 2.500809, 0.2131348, 0.8276367, 0.002197266, -0.0622338, 0.03662162, -0.2895822, 0.61857, 1
52701, -0.1854832, -0.3184617, 1.427992, 0.01402109, -0.0117836, 0.2186456, 0.9756324, -0.1851753, -0.9592661, -0.1267122, -0.1716469, 0.001221695, -0.06474981, 2.202715, 0.1872559, 0.7563477, -0.01538086, -0.06911524, 0.0391016, -0.279323, 0.3173401, 1
52709, -0.1855684, -0.3178716, 1.427892, 0.01480673, -0.01188053, 0.226794, 0.9737577, -0.1926337, -0.9577304, -0.127708, -0.1712764, 0.1026223, -0.1514901, 1.414722, 0.248291, 0.7358398, -0.01806641, -0.07089026, 0.04357881, -0.2700854, 0.3072433, 1
52717, -0.1856692, -0.317403, 1.427796, 0.01540174, -0.01231154, 0.2326336, 0.9723646, -0.1926337, -0.9577304, -0.127708, -0.1712764, 0.1026223, -0.1514901, 1.414722, 0.248291, 0.7358398, -0.01806641, -0.07089026, 0.04357881, -0.2700854, 0.3072433, 1
52726, -0.1857839, -0.3170584, 1.427785, 0.01597199, -0.01297701, 0.2366752, 0.9713709, -0.1978529, -0.9565984, -0.1280114, -0.1714259, 0.147825, -0.1698155, 0.9089407, 0.3662109, 0.737793, 0.01196289, -0.07590647, 0.04109174, -0.2664895, 0.4950678, 1
52734, -0.1858375, -0.3167797, 1.427702, 0.01703523, -0.01343312, 0.2398125, 0.9705768, -0.203428, -0.9552608, -0.1277014, -0.1725877, 0.2064664, -0.160042, 0.719578, 0.4458008, 0.7890625, 0.02856445, -0.07840582, 0.04002875, -0.2653563, 0.8269522, 1
52743, -0.1858507, -0.316563, 1.42762, 0.01819297, -0.01377695, 0.243276, 0.9696887, -0.2112872, -0.9521703, -0.1282049, -0.179702, 0.2687728, -0.07941014, 0.9602518, 0.5456543, 0.8742676, 0.01660156, -0.08082715, 0.04265726, -0.2602195, 0.9171701, 1
52751, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2164703, -0.9508333, -0.1280938, -0.1806894, 0.2724379, -0.02565558, 1.033553, 0.5578613, 0.9304199, 0.007324219, -0.07907908, 0.04517129, -0.25425, 0.7005177, 1
52759, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2233388, -0.9493309, -0.1279154, -0.180356, 0.2418955, 0.05008947, 0.9797989, 0.5080566, 0.9536133, 0.02270508, -0.08147007, 0.04438143, -0.2555316, 0.71701, 0
52768, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2233388, -0.9493309, -0.1279154, -0.180356, 0.2418955, 0.05008947, 0.9797989, 0.4250488, 0.9824219, 0.0144043, -0.08003756, 0.04403758, -0.2488379, 0.7578945, 0
52776, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2270582, -0.9484636, -0.127896, -0.1802889, 0.175924, 0.06352811, 0.7159129, 0.4250488, 0.9824219, 0.0144043, -0.08003756, 0.04403758, -0.2488379, 0.7578945, 0
52784, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2300013, -0.9477729, -0.1278808, -0.1802011, 0.1307213, 0.05986303, 0.7049177, 0.3979492, 0.9882813, 0.01391602, -0.08215374, 0.04480384, -0.2455727, 0.7780623, 0
52793, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2336772, -0.9462594, -0.1284381, -0.1830075, 0.07207997, -0.007330167, 0.6267292, 0.3786621, 0.9267578, -0.008789063, -0.08340096, 0.04789497, -0.2406561, 1, 0
52801, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2344701, -0.9430881, -0.129714, -0.196934, 0.03176406, -0.05253286, 0.4923429, 0.4360352, 0.9150391, -0.01000977, -0.08199853, 0.04848821, -0.2354715, 0.9853273, 0
52809, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2388963, -0.9389642, -0.1318455, -0.2095031, 0.01343864, -0.04642439, 0.4813476, 0.498291, 0.8789063, -0.01025391, -0.081246, 0.05027866, -0.2351293, 0.9984651, 0
52818, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2388963, -0.9389642, -0.1318455, -0.2095031, 0.01343864, -0.04642439, 0.4813476, 0.498291, 0.8789063, -0.01025391, -0.08369192, 0.05011392, -0.2310934, 1, 0
52826, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2448127, -0.9347033, -0.133938, -0.2201298, 0.02443389, -0.02565558, 0.5607578, 0.5371094, 0.8266602, -0.007324219, -0.08369192, 0.05011392, -0.2310934, 1, 0
52834, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.25134, -0.9304993, -0.1362948, -0.2289603, 0.04275931, -0.01466033, 0.5974086, 0.5185547, 0.8208008, -0.01391602, -0.08400541, 0.05192029, -0.2282162, 1, 0
52842, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2600506, -0.9245799, -0.1396987, -0.2408526, 0.05253286, -0.01099525, 0.6255076, 0.5109863, 0.8217773, -0.02319336, -0.08339901, 0.05492536, -0.2222407, 1, 0
52851, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2650853, -0.9209232, -0.1417092, -0.24809, 0.0891837, -0.04153761, 0.8881719, 0.5412598, 0.8916016, -0.007324219, -0.083997, 0.05517496, -0.2189712, 0.8677697, 0
52859, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2650853, -0.9209232, -0.1417092, -0.24809, 0.06963658, -0.04031592, 1.084865, 0.4631348, 0.8994141, 0.02001953, -0.08414859, 0.05673783, -0.2147124, 0.9926005, 0
52867, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2690701, -0.9193878, -0.1426783, -0.2489385, 0.06963658, -0.04031592, 1.084865, 0.4631348, 0.8994141, 0.02001953, -0.08414859, 0.05673783, -0.2147124, 0.9926005, 0
52876, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2757189, -0.9164782, -0.1447769, -0.2511705, 0.06352811, -0.05497625, 1.181379, 0.5087891, 0.9345703, -0.01489258, -0.08573192, 0.05785306, -0.2092909, 0.7832222, 0
52884, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2802218, -0.91488, -0.1459456, -0.251337, -0.002443389, -0.06841489, 1.123959, 0.5498047, 0.9230957, -0.01831055, -0.08757816, 0.05954467, -0.2020569, 0.741673, 0
52892, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2845841, -0.9132562, -0.147248, -0.2515811, -0.04275931, -0.02443389, 1.112964, 0.5239258, 0.8393555, 0.01977539, -0.08558537, 0.06221364, -0.1984436, 1, 0
52901, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2911044, -0.9066049, -0.1526147, -0.2646404, -0.03298575, -0.01710372, 0.9297095, 0.5222168, 0.7492676, -0.02758789, -0.09041718, 0.06357208, -0.1945595, 0.8548563, 0
52909, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2911044, -0.9066049, -0.1526147, -0.2646404, 0.01466033, -0.043981, 0.8246438, 0.5202637, 0.7141113, -0.02685547, -0.09147771, 0.0658574, -0.1876369, 0.7357614, 0
52917, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2947159, -0.9051586, -0.1538617, -0.2648718, 0.01466033, -0.043981, 0.8246438, 0.5202637, 0.7141113, -0.02685547, -0.09147771, 0.0658574, -0.1876369, 0.7357614, 0
52926, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.2988824, -0.9035311, -0.1548846, -0.2651633, 0.05619795, -0.05497625, 0.5546493, 0.4980469, 0.7106934, -0.0168457, -0.09315621, 0.06798086, -0.1879703, 0.6719897, 0
52934, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.3009876, -0.9025669, -0.1551633, -0.2659019, 0.1185044, -0.103844, 0.571753, 0.5500488, 0.7790527, -0.02368164, -0.09443122, 0.0689652, -0.1821292, 1, 0
52942, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.3050402, -0.8974217, -0.1577598, -0.2769418, 0.1197261, -0.1527118, 1.021337, 0.5842285, 0.8220215, -0.01660156, -0.09264287, 0.06946333, -0.1810363, 1, 0
52951, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.312933, -0.892547, -0.1605605, -0.2822292, 0.1172827, -0.1710372, 1.450151, 0.6108398, 0.8591309, -0.02148438, -0.09124441, 0.07065672, -0.1810468, 0.8225265, 0
52959, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.312933, -0.892547, -0.1605605, -0.2822292, 0.07818845, -0.1673721, 1.805664, 0.6474609, 0.8742676, -0.02832031, -0.09430248, 0.07480228, -0.1782682, 0.6868834, 0
52967, -0.1858269, -0.3163229, 1.42747, 0.01927178, -0.01384652, 0.2473817, 0.9686275, -0.3194089, -0.8900101, -0.1620212, -0.282151, 0.07818845, -0.1673721, 1.805664, 0.6474609, 0.8742676, -0.02832031, -0.09430248, 0.07480228, -0.1782682, 0.6868834, 0
52977, -0.1876408, -0.3075585, 1.424668, 0.02796173, -0.02032198, 0.3516835, 0.9354806, -0.3265499, -0.8871152, -0.1639075, -0.2820039, 0.043981, -0.1453816, 1.930277, 0.5627441, 0.7919922, -0.02490234, -0.0918605, 0.07475751, -0.1789344, 1, 1
52984, -0.1876408, -0.3075585, 1.424668, 0.02796173, -0.02032198, 0.3516835, 0.9354806, -0.3360648, -0.8789454, -0.1692551, -0.2930327, 0.05619795, -0.1551552, 1.81666, 0.5969238, 0.8220215, -0.07495117, -0.09913805, 0.07845663, -0.1778038, 0.9653855, 0
52993, -0.1876408, -0.3075585, 1.424668, 0.02796173, -0.02032198, 0.3516835, 0.9354806, -0.3426887, -0.8756826, -0.1713508, -0.2939102, 0.03054236, -0.1331647, 1.575986, 0.6193848, 0.6806641, -0.01586914, -0.09694658, 0.08272354, -0.1712254, 0.8817233, 0
53001, -0.1882433, -0.3072111, 1.425551, 0.02679515, -0.0232672, 0.37515, 0.9262846, -0.3484619, -0.8729821, -0.1731569, -0.294098, 0.07818845, -0.1331647, 1.286444, 0.5510254, 0.6547852, -0.0300293, -0.1018188, 0.08391176, -0.1709544, 0.6252577, 1
53009, -0.1884536, -0.3070212, 1.425369, 0.02743066, -0.02378207, 0.379908, 0.9243116, -0.3484619, -0.8729821, -0.1731569, -0.294098, 0.1123959, -0.2333436, 1.17527, 0.5871582, 0.6308594, -0.02709961, -0.1035424, 0.08197764, -0.1704902, 0.6489944, 1
53018, -0.1886709, -0.3069368, 1.425372, 0.02824468, -0.02441123, 0.38422, 0.9224865, -0.3554622, -0.8698024, -0.1746468, -0.2942603, 0.1123959, -0.2333436, 1.17527, 0.5871582, 0.6308594, -0.02709961, -0.1018879, 0.08412559, -0.1677555, 0.9896298, 1
53026, -0.1888427, -0.3068572, 1.425195, 0.02934569, -0.02520265, 0.3894242, 0.920246, -0.3604754, -0.8671412, -0.175658, -0.2954119, 0.1514901, -0.2565558, 1.25468, 0.7099609, 0.7214355, -0.02880859, -0.1018879, 0.08412559, -0.1677555, 0.9896298, 1
53034, -0.1890414, -0.3067752, 1.425015, 0.03034067, -0.02573748, 0.3960432, 0.9173695, -0.3702034, -0.8611782, -0.1782406, -0.2992523, 0.1820325, -0.2589992, 1.783674, 0.7661133, 0.7514648, -0.03588867, -0.103825, 0.0867812, -0.1707308, 0.7450414, 1
53043, -0.1892176, -0.3065947, 1.424672, 0.03134717, -0.02628984, 0.4034654, 0.9140798, -0.3778389, -0.857682, -0.1798677, -0.2987759, 0.1649288, -0.1612637, 2.133079, 0.840332, 0.7648926, -0.02807617, -0.1072621, 0.08963993, -0.1720367, 0.493341, 1
53051, -0.1893763, -0.3063742, 1.424349, 0.03222461, -0.02672176, 0.4116686, 0.9103716, -0.3862458, -0.8537889, -0.1820236, -0.2978694, 0.1417166, -0.1099525, 2.339545, 0.791748, 0.7109375, -0.015625, -0.105692, 0.09116579, -0.1679331, 0.7831631, 1
53059, -0.189583, -0.3061378, 1.424141, 0.03306691, -0.02682047, 0.4202512, 0.9064084, -0.3992394, -0.8459538, -0.1865914, -0.300256, 0.1453816, -0.04886778, 2.223484, 0.7390137, 0.6970215, -0.02807617, -0.1104887, 0.09308194, -0.1675666, 0.9749914, 1
53068, -0.1897154, -0.3058476, 1.423719, 0.03357428, -0.02686085, 0.4281932, 0.9026638, -0.3992394, -0.8459538, -0.1865914, -0.300256, 0.1453816, -0.04886778, 2.223484, 0.7390137, 0.6970215, -0.02807617, -0.1104887, 0.09308194, -0.1675666, 0.9749914, 1
53076, -0.1898987, -0.3055839, 1.423471, 0.03406582, -0.02685352, 0.4348492, 0.899458, -0.4043969, -0.8379915, -0.1908555, -0.3127422, 0.1282779, -0.04642439, 1.721367, 0.6137695, 0.7111816, -0.03320313, -0.1118346, 0.09535175, -0.1669224, 0.959989, 1
53084, -0.1901762, -0.3053838, 1.423341, 0.03468053, -0.02709993, 0.4405383, 0.8966543, -0.4094339, -0.8345638, -0.192799, -0.3141588, 0.09651386, -0.1233911, 1.506349, 0.5463867, 0.7453613, -0.02929688, -0.1136734, 0.09617372, -0.163992, 0.8985624, 1
53093, -0.1905192, -0.3052131, 1.423144, 0.035287, -0.02778593, 0.4457579, 0.8940262, -0.4159586, -0.8298889, -0.195281, -0.3164301, 0.02932067, -0.2235701, 1.627297, 0.5493164, 0.7495117, -0.03466797, -0.1153987, 0.10203, -0.1604405, 0.919609, 1
53101, -0.1910003, -0.3050433, 1.42282, 0.03596772, -0.02904693, 0.4526444, 0.8904919, -0.4170823, -0.8252963, -0.1979972, -0.3251545, -0.06474981, -0.4288148, 2.432394, 0.6347656, 0.7722168, -0.02905273, -0.1129635, 0.1044015, -0.1661801, 1, 1
53109, -0.191659, -0.3049778, 1.422668, 0.03632839, -0.03156561, 0.4615731, 0.8857958, -0.4209671, -0.8188106, -0.2021505, -0.3338727, -0.1380515, -0.499673, 2.943062, 0.7456055, 0.7299805, -0.03808594, -0.1139641, 0.109952, -0.1643136, 0.8633995, 1
53118, -0.192387, -0.3049395, 1.422509, 0.0367889, -0.03377829, 0.4724883, 0.8799208, -0.4209671, -0.8188106, -0.2021505, -0.3338727, -0.1380515, -0.499673, 2.943062, 0.7456055, 0.7299805, -0.03808594, -0.1139641, 0.109952, -0.1643136, 0.8633995, 1
53126, -0.1932076, -0.3049555, 1.422562, 0.0363765, -0.03730894, 0.4852628, 0.8728144, -0.4369853, -0.8085572, -0.2085556, -0.3343408, -0.2333436, -0.5192201, 3.376764, 0.871582, 0.6774902, -0.02954102, -0.1197997, 0.1151484, -0.1713707, 0.6071767, 1
53134, -0.1939476, -0.3049502, 1.422509, 0.03537264, -0.04033671, 0.4988159, 0.865046, -0.4485537, -0.8010505, -0.2133671, -0.3340543, -0.2748813, -0.4446968, 3.276584, 0.9130859, 0.5583496, -0.04467773, -0.1194847, 0.1220321, -0.1726398, 0.7410597, 1
53143, -0.1947562, -0.3048897, 1.422392, 0.03421224, -0.04306198, 0.5105823, 0.8580682, -0.459394, -0.7936636, -0.2182386, -0.3338073, -0.2846548, -0.3897205, 3.053014, 0.9958496, 0.3850098, -0.07055664, -0.1200711, 0.1234489, -0.1745935, 0.7558846, 1
53151, -0.1954262, -0.3047266, 1.422158, 0.03310161, -0.04466273, 0.5200484, 0.8523258, -0.473821, -0.7834095, -0.2249688, -0.333395, -0.2186833, -0.1123959, 1.85331, 1.005127, 0.2321777, -0.07617188, -0.1146057, 0.1280769, -0.17444, 0.9023896, 1
53159, -0.1959699, -0.3045901, 1.422032, 0.03167624, -0.04588515, 0.5272446, 0.8478823, -0.4806079, -0.7781751, -0.2285246, -0.3335206, -0.1197261, 0.02565558, 1.381736, 0.9787598, 0.2033691, -0.1088867, -0.120392, 0.1347675, -0.1729012, 1, 1
53168, -0.1963179, -0.3044443, 1.421949, 0.03078967, -0.04616642, 0.5327852, 0.8444292, -0.4806079, -0.7781751, -0.2285246, -0.3335206, -0.1197261, 0.02565558, 1.381736, 0.9787598, 0.2033691, -0.1088867, -0.120392, 0.1347675, -0.1729012, 1, 1
53176, -0.1965456, -0.3042723, 1.421826, 0.03062421, -0.04583898, 0.5373647, 0.8415464, -0.4951634, -0.7646847, -0.2349891, -0.3388964, -0.02809897, 0.07085828, 1.221694, 0.9016113, 0.2055664, -0.1103516, -0.1207673, 0.1359481, -0.171444, 0.9252393, 1
53184, -0.1966752, -0.3041852, 1.421776, 0.03095217, -0.04544344, 0.5419602, 0.8386037, -0.4997005, -0.7616262, -0.236894, -0.3377964, 0.163707, 0.03665084, 1.310878, 0.7910156, 0.3129883, -0.07177734, -0.1211362, 0.1376886, -0.1668441, 0.6148366, 1
53192, -0.1967392, -0.3041472, 1.421606, 0.0314035, -0.04509759, 0.546928, 0.8353741, -0.5044501, -0.7585773, -0.2383972, -0.3365372, 0.2235701, 0.01832542, 1.358524, 0.7766113, 0.3850098, -0.07641602, -0.1190523, 0.1409858, -0.1668026, 0.6806829, 1
53201, -0.1967983, -0.3041731, 1.421483, 0.03210431, -0.04478664, 0.5518626, 0.8321126, -0.5110837, -0.7543219, -0.2401158, -0.334868, 0.232122, -0.04031592, 1.19726, 0.7612305, 0.4370117, -0.05175781, -0.1203858, 0.1395078, -0.1699645, 0.7171123, 1
53209, -0.1968894, -0.3042451, 1.421403, 0.03293515, -0.04449961, 0.5560098, 0.8293299, -0.5144371, -0.7519432, -0.2407761, -0.3346088, 0.2284569, -0.09284878, 0.8417475, 0.7810059, 0.5322266, -0.05395508, -0.1186772, 0.1397395, -0.1678686, 0.9866003, 1
53218, -0.1970333, -0.3043894, 1.421363, 0.03366543, -0.04446033, 0.5590337, 0.8272673, -0.5144371, -0.7519432, -0.2407761, -0.3346088, 0.2284569, -0.09284878, 0.8417475, 0.7810059, 0.5322266, -0.05395508, -0.1207131, 0.1418079, -0.1704186, 1, 1
53226, -0.1972416, -0.3045368, 1.421182, 0.03427909, -0.04481888, 0.5615745, 0.8255001, -0.5124735, -0.7483487, -0.2418613, -0.3447438, 0.175924, -0.1172827, 0.6768187, 0.8151855, 0.5483398, -0.05395508, -0.1207131, 0.1418079, -0.1704186, 1, 1
