Timestamp, pos_x, pos_y, pos_z, cam_qx, cam_qy, cam_qz, cam_qw, ss_qx, ss_qy, ss_qz, ss_qw, gyro_x, gyro_y, gyro_z, acc_x, acc_y, acc_z, mag_x, mag_y, mag_z, stillness, isTracked
69859, -0.241013, -0.2890438, 1.419295, 0.01007617, -0.01963811, 0.5105042, 0.859592, 0.5283142, 0.8409653, 0.01671055, 0.1156806, 0.07085828, 0.1026223, -1.119072, 0.8571777, 0.4904785, -0.01757813, -0.1540189, -0.06385128, -0.07636706, 1, 1
69868, -0.2409968, -0.2889061, 1.419434, 0.01010081, -0.01934868, 0.5079653, 0.8611009, 0.5235146, 0.843448, 0.01259379, 0.1198703, 0.06230642, 0.09040539, -0.9944593, 0.8547363, 0.5219727, -0.01367188, -0.1547192, -0.06918401, -0.0755573, 1, 1
69876, -0.2409781, -0.2887503, 1.4195, 0.01012506, -0.01907619, 0.5051641, 0.862753, 0.5197299, 0.845345, 0.0094385, 0.1232208, 0, 0.07330167, -0.7965448, 0.8579102, 0.4870605, -0.03027344, -0.1546468, -0.06925147, -0.07419939, 1, 1
69885, -0.2409654, -0.2886061, 1.419587, 0.01008537, -0.01868759, 0.5020195, 0.8645957, 0.5135595, 0.8480581, 0.00363883, 0.1305398, 0.008551861, 0.09895725, -0.8893936, 0.8464355, 0.4743652, -0.02099609, -0.1544154, -0.06905319, -0.07302091, 1, 1
69893, -0.2409213, -0.2884647, 1.419581, 0.01003503, -0.01829907, 0.4986441, 0.8665556, 0.5135595, 0.8480581, 0.00363883, 0.1305398, 0.008551861, 0.09895725, -0.8893936, 0.8464355, 0.4743652, -0.02099609, -0.1544154, -0.06905319, -0.07302091, 1, 1
69901, -0.2408448, -0.2883368, 1.419557, 0.01009718, -0.01757913, 0.4943105, 0.8690491, 0.5109196, 0.8491859, 0.001360752, 0.1335751, 0.009773556, 0.1221694, -1.012785, 0.8303223, 0.4467773, -0.01928711, -0.154562, -0.06920935, -0.07225446, 0.9723565, 1
69909, -0.2407254, -0.2883005, 1.419628, 0.01042841, -0.01652689, 0.4890866, 0.8720163, 0.5068444, 0.8515974, 0.0005066134, 0.1337535, 0.03787253, 0.163707, -1.323095, 0.7624512, 0.4003906, -0.05957031, -0.1544243, -0.0694171, -0.07190367, 0.6529827, 1
69918, -0.240541, -0.2883339, 1.419695, 0.01101901, -0.01561354, 0.4831382, 0.8753356, 0.5068444, 0.8515974, 0.0005066134, 0.1337535, 0.07452336, 0.1514901, -1.55766, 0.7160645, 0.3818359, -0.02832031, -0.1542681, -0.06957488, -0.07174122, 0.4480123, 1
69926, -0.2403373, -0.2884198, 1.419699, 0.01203066, -0.01501268, 0.4776129, 0.8783599, 0.4984818, 0.8566676, -0.0006853975, 0.1327991, 0.07452336, 0.1514901, -1.55766, 0.7160645, 0.3818359, -0.02832031, -0.1542681, -0.06957488, -0.07174122, 0.4480123, 1
69935, -0.2402178, -0.2885747, 1.419887, 0.0132214, -0.01447116, 0.4720722, 0.8813419, 0.4926173, 0.8601484, -0.001959234, 0.1321697, 0.1527118, 0.1050657, -1.486802, 0.7260742, 0.4511719, -0.05175781, -0.1530874, -0.0713274, -0.07168494, 0.6255949, 1
69943, -0.2401495, -0.2887308, 1.420053, 0.01440525, -0.0139554, 0.4681633, 0.8834144, 0.487139, 0.8633007, -0.003722936, 0.1318845, 0.2492257, -0.009773556, -1.177714, 0.7875977, 0.6672363, -0.01855469, -0.1515546, -0.07628792, -0.07234578, 0.9103828, 1
69951, -0.2401556, -0.2888308, 1.420132, 0.01516074, -0.01369028, 0.4647089, 0.8852279, 0.4827503, 0.8657557, -0.005629994, 0.1318613, 0.2113531, -0.04031592, -0.8845068, 0.8554688, 0.7949219, 0.008300781, -0.1506341, -0.07925194, -0.0732267, 0.368732, 1
69959, -0.2402175, -0.2888474, 1.420161, 0.01525309, -0.01345499, 0.4608798, 0.8872295, 0.4791946, 0.8677542, -0.007009301, 0.1316271, 0.1111742, 0.007330167, -0.9480349, 0.8676758, 0.8469238, 0.002197266, -0.1504868, -0.0808271, -0.07446857, 0.1900168, 1
69968, -0.240336, -0.2887615, 1.420149, 0.01499515, -0.01331744, 0.4564599, 0.889518, 0.4751543, 0.8700012, -0.007892448, 0.1313923, -0.03542914, 0.07207997, -1.133732, 0.8522949, 0.7741699, -0.01123047, -0.1504632, -0.08151949, -0.07510763, 0.4341398, 1
69976, -0.2404988, -0.2886194, 1.420125, 0.0146596, -0.01303416, 0.452019, 0.8917926, 0.4703676, 0.8726079, -0.008241348, 0.1313067, -0.1050657, 0.09651386, -1.176492, 0.8212891, 0.6513672, -0.02001953, -0.1504594, -0.08240092, -0.07520989, 0.8462987, 1
69984, -0.2406733, -0.2884645, 1.42015, 0.01435287, -0.01250681, 0.4469246, 0.8943691, 0.4703676, 0.8726079, -0.008241348, 0.1313067, -0.1429383, 0.1331647, -1.337755, 0.7832031, 0.4975586, -0.004150391, -0.1504132, -0.08252466, -0.07520974, 0.9115795, 1
69993, -0.2407812, -0.2883643, 1.420261, 0.01398185, -0.01210266, 0.4411151, 0.89726, 0.4632932, 0.8759633, -0.009790551, 0.1339834, -0.1429383, 0.1331647, -1.337755, 0.7832031, 0.4975586, -0.004150391, -0.1504132, -0.08252466, -0.07520974, 0.9115795, 1
70001, -0.2408188, -0.2882689, 1.420311, 0.01397331, -0.01115651, 0.4343804, 0.9005522, 0.4572279, 0.8791459, -0.01009855, 0.1339512, -0.1148393, 0.1612637, -1.561325, 0.7875977, 0.4311523, -0.05957031, -0.1491953, -0.08376658, -0.07496899, 0.7994468, 1
70009, -0.2407876, -0.2882804, 1.420292, 0.01424936, -0.009838972, 0.4269537, 0.9041077, 0.4501809, 0.8828595, -0.01070538, 0.1333467, 0.008551861, 0.1869192, -1.814216, 0.6975098, 0.4135742, -0.07080078, -0.1466073, -0.08807418, -0.07344837, 0.4559514, 1
70018, -0.2407176, -0.2883757, 1.420245, 0.015223, -0.008517073, 0.419999, 0.907357, 0.4429505, 0.8866164, -0.01168907, 0.1325484, 0.1246128, 0.1380515, -1.70915, 0.6638184, 0.470459, -0.03662109, -0.1461723, -0.08931608, -0.07374976, 0.457797, 1
70026, -0.2406382, -0.2885892, 1.420364, 0.0162207, -0.007297528, 0.4137731, 0.9102063, 0.4363939, 0.8899499, -0.01323422, 0.1318113, 0.232122, 0.08429691, -1.545444, 0.6855469, 0.6608887, -0.01782227, -0.1441893, -0.09285525, -0.07364133, 1, 1
70034, -0.2406181, -0.2887743, 1.420489, 0.01719314, -0.006403649, 0.4084659, 0.9125892, 0.4317237, 0.8919206, -0.01660472, 0.1334783, 0.235787, 0.04886778, -1.299883, 0.7539063, 0.939209, 0.01831055, -0.1432905, -0.09423299, -0.073434, 0.2219949, 1
70043, -0.2406842, -0.2888519, 1.420539, 0.01765396, -0.005954633, 0.4042251, 0.9144698, 0.4317237, 0.8919206, -0.01660472, 0.1334783, 0.235787, 0.04886778, -1.299883, 0.7539063, 0.939209, 0.01831055, -0.1432905, -0.09423299, -0.073434, 0.2219949, 1
70051, -0.240826, -0.2888285, 1.420582, 0.01725899, -0.005705352, 0.4005572, 0.9160915, 0.4267555, 0.8943696, -0.01824152, 0.1328532, 0.1282779, 0.03054236, -1.040884, 0.8078613, 1.048584, 0.02807617, -0.1408347, -0.09830664, -0.07725403, 0, 1
70060, -0.2410581, -0.2886393, 1.420569, 0.01640529, -0.005737334, 0.3966757, 0.9177943, 0.4206687, 0.897297, -0.01925977, 0.1323812, -0.0659715, 0.06474981, -0.9773555, 0.7758789, 0.9851074, 0.01879883, -0.1398914, -0.1006098, -0.07731477, 0.02358198, 1
70068, -0.2413625, -0.2884286, 1.420637, 0.01525991, -0.005656948, 0.392586, 0.9195713, 0.4161645, 0.8993988, -0.01903453, 0.1323868, -0.1991362, 0.08551861, -1.033553, 0.7646484, 0.8083496, -0.008300781, -0.1395202, -0.1016389, -0.07710431, 0.5890494, 1
70076, -0.2416583, -0.2881771, 1.420617, 0.01431261, -0.005582741, 0.387997, 0.9215326, 0.4161645, 0.8993988, -0.01903453, 0.1323868, -0.1991362, 0.08551861, -1.033553, 0.7316895, 0.6582031, -0.03320313, -0.138121, -0.1031301, -0.0764012, 1, 1
70085, -0.2419188, -0.2879653, 1.420642, 0.01335958, -0.005369674, 0.3834938, 0.9234312, 0.4115772, 0.9011787, -0.01952828, 0.134534, -0.2541125, 0.1356081, -1.191152, 0.7316895, 0.6582031, -0.03320313, -0.138121, -0.1031301, -0.0764012, 1, 1
70093, -0.2421202, -0.2877798, 1.420704, 0.01270294, -0.005064447, 0.3791898, 0.9252179, 0.4074538, 0.9025321, -0.0205958, 0.1378143, -0.2443389, 0.131943, -1.229025, 0.713623, 0.5595703, -0.0324707, -0.1377783, -0.1030748, -0.07596117, 0.8297243, 1
70101, -0.2422355, -0.2876696, 1.420876, 0.01226988, -0.004575683, 0.3754208, 0.926762, 0.4025291, 0.9047418, -0.02031434, 0.1378394, -0.175924, 0.1441599, -1.082421, 0.7373047, 0.5112305, -0.05444336, -0.1371784, -0.1054415, -0.07300937, 0.7954168, 1
70109, -0.2422312, -0.287621, 1.421024, 0.01197429, -0.003841732, 0.3720583, 0.9281242, 0.3984786, 0.9065588, -0.02028465, 0.1376741, -0.05131117, 0.1404949, -0.9407047, 0.7089844, 0.5266113, -0.03857422, -0.1371806, -0.1062006, -0.07225626, 0.7360234, 1
70119, -0.2421731, -0.2876254, 1.421157, 0.012015, -0.003097022, 0.3685783, 0.9295139, 0.3935241, 0.9087937, -0.02105578, 0.1370735, 0.03176406, 0.1649288, -0.9504783, 0.6704102, 0.6088867, -0.004638672, -0.1372545, -0.1065509, -0.07198131, 0.8226275, 1
70126, -0.2420676, -0.2876497, 1.421267, 0.01192605, -0.002271993, 0.3640736, 0.9312911, 0.3935241, 0.9087937, -0.02105578, 0.1370735, 0.03176406, 0.1649288, -0.9504783, 0.6704102, 0.6088867, -0.004638672, -0.1372545, -0.1065509, -0.07198131, 0.8226275, 1
70134, -0.2420062, -0.287714, 1.42144, 0.01190079, -0.001569781, 0.3592105, 0.9331795, 0.3895506, 0.9104241, -0.02274805, 0.1373333, 0.06352811, 0.204023, -1.253458, 0.6027832, 0.7270508, -0.0144043, -0.1362522, -0.1102045, -0.06982414, 0.9781644, 1
70143, -0.2419964, -0.2877765, 1.421598, 0.01175487, -0.0009363068, 0.3544351, 0.9350063, 0.3840916, 0.912123, -0.02623811, 0.1407707, 0.06841489, 0.1612637, -1.323095, 0.6083984, 0.7766113, -0.003173828, -0.1350394, -0.112587, -0.07118434, 1, 1
70151, -0.2419693, -0.2878709, 1.4217, 0.01152472, -0.0003074614, 0.3494162, 0.9368967, 0.3775433, 0.9142536, -0.02850056, 0.1441836, 0.02809897, 0.1441599, -1.314543, 0.5949707, 0.7595215, 0.02661133, -0.1337898, -0.1139038, -0.07149959, 1, 1
70160, -0.2419462, -0.2879974, 1.421923, 0.01132189, 0.0002335825, 0.3440555, 0.938881, 0.3711266, 0.9163445, -0.03011284, 0.1472095, 0.02809897, 0.1710372, -1.475807, 0.5297852, 0.7819824, 0.01635742, -0.1331495, -0.1145549, -0.07155003, 0.978754, 1
70168, -0.241939, -0.2881041, 1.42209, 0.01130842, 0.0007316113, 0.338585, 0.9408677, 0.3638409, 0.9189143, -0.03116623, 0.1491464, 0.01343864, 0.1209478, -1.489246, 0.5783691, 0.767334, 0.00390625, -0.1315058, -0.1177416, -0.0700168, 1, 1
70176, -0.2419577, -0.2878867, 1.421594, 0.01265872, 0.001158706, 0.3302507, 0.9438077, 0.3638409, 0.9189143, -0.03116623, 0.1491464, 0.01343864, 0.1209478, -1.489246, 0.5783691, 0.767334, 0.00390625, -0.1315058, -0.1177416, -0.0700168, 1, 1
70185, -0.2420488, -0.2883097, 1.422328, 0.01104015, 0.001522724, 0.3274586, 0.9447998, 0.3569343, 0.921313, -0.03245532, 0.1507529, 0.03298575, 0.1148393, -1.488024, 0.5678711, 0.8579102, 0.01586914, -0.1306923, -0.1182515, -0.07087241, 0.9241977, 1
70193, -0.2421359, -0.2883953, 1.422396, 0.01073195, 0.001782969, 0.3221963, 0.9466105, 0.3477983, 0.9248075, -0.03382182, 0.1504105, 0.008551861, 0.1258345, -1.386623, 0.5751953, 0.8662109, -0.002441406, -0.130342, -0.1183331, -0.07144967, 0.8808137, 1
70201, -0.2422373, -0.2880949, 1.421751, 0.01186476, 0.002429605, 0.3134795, 0.9495178, 0.3413373, 0.9269541, -0.03507311, 0.1517043, -0.02687728, 0.1258345, -1.440378, 0.583252, 0.8203125, -0.003662109, -0.1248914, -0.12297, -0.07077141, 1, 1
70210, -0.2423554, -0.2881678, 1.421829, 0.01151837, 0.003184129, 0.306964, 0.9516462, 0.334925, 0.9288032, -0.03665855, 0.1542915, -0.05741964, 0.1673721, -1.572321, 0.5629883, 0.7724609, -0.015625, -0.1253317, -0.1258259, -0.06996807, 1, 1
70218, -0.2424089, -0.2882807, 1.421982, 0.0113712, 0.003803004, 0.3001955, 0.9538023, 0.3289773, 0.930474, -0.03830278, 0.1566039, -0.03542914, 0.1930277, -1.663948, 0.5559082, 0.7197266, -0.03466797, -0.1236437, -0.1262981, -0.07041097, 0.8403125, 1
70227, -0.2424266, -0.2884789, 1.422177, 0.01131457, 0.0047042, 0.2925268, 0.9561788, 0.3213493, 0.9332635, -0.03927053, 0.1555998, 0.009773556, 0.2394521, -2.010909, 0.5036621, 0.7211914, -0.03173828, -0.1206839, -0.1275631, -0.07094381, 0.7209086, 1
70235, -0.2424269, -0.2886576, 1.42216, 0.01142397, 0.005891084, 0.2842246, 0.9586716, 0.3125392, 0.9364051, -0.04056706, 0.1543335, 0.05741964, 0.207688, -2.004801, 0.4472656, 0.7629395, -0.02294922, -0.1164103, -0.1298413, -0.0714611, 0.7386999, 1
70243, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.304059, 0.9393038, -0.04203531, 0.153262, 0.09773555, 0.1575986, -1.85331, 0.465332, 0.8186035, 0.003417969, -0.1134146, -0.1348296, -0.07231452, 0.9664993, 1
70251, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.304059, 0.9393038, -0.04203531, 0.153262, 0.09773555, 0.1575986, -1.85331, 0.465332, 0.8186035, 0.003417969, -0.1134146, -0.1348296, -0.07231452, 0.9664993, 0
70260, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2911063, 0.9429112, -0.04486176, 0.1554433, 0.1148393, 0.1453816, -1.749467, 0.4541016, 0.8945313, -0.009277344, -0.1118344, -0.1372792, -0.07575381, 1, 0
70268, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2911063, 0.9429112, -0.04486176, 0.1554433, 0.1233911, 0.07085828, -1.237576, 0.4533691, 0.9641113, -0.05322266, -0.1083097, -0.1395528, -0.07728861, 0.7731285, 0
70276, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2838645, 0.9449904, -0.04632058, 0.1557824, 0.1233911, 0.07085828, -1.237576, 0.4606934, 1.057129, -0.004882813, -0.1067241, -0.1402367, -0.07710013, 0.4273501, 0
70285, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2782632, 0.946683, -0.04760332, 0.1552239, 0.004886778, 0.07452336, -1.540557, 0.3742676, 1.099121, 0.02636719, -0.1056997, -0.1403461, -0.08015254, 0.3944197, 0
70292, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2717139, 0.9486553, -0.0487788, 0.1544185, 0.004886778, 0.07452336, -1.540557, 0.3742676, 1.099121, 0.02636719, -0.1056997, -0.1403461, -0.08015254, 0.3944197, 0
70301, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2648835, 0.9506235, -0.04966901, 0.1538981, -0.09773555, 0.02687728, -1.467255, 0.4094238, 1.013428, -0.004150391, -0.1038844, -0.1409141, -0.08174184, 0.667942, 0
70309, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2581485, 0.9524712, -0.05010373, 0.1537766, -0.1563769, -0.006108472, -1.392732, 0.4455566, 0.8896484, -0.02490234, -0.102997, -0.1412044, -0.08239006, 1, 0
70317, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2496273, 0.9543106, -0.0500577, 0.1564338, -0.1722589, -0.03298575, -1.084865, 0.505127, 0.7902832, -0.02050781, -0.1029191, -0.1412607, -0.08239362, 0.9525914, 0
70326, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2496273, 0.9543106, -0.0500577, 0.1564338, -0.1722589, -0.03298575, -1.084865, 0.505127, 0.7902832, -0.02050781, -0.1029191, -0.1412607, -0.08239362, 0.9525914, 0
70334, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2480954, 0.9542629, -0.04984388, 0.1592058, -0.06352811, -0.01710372, -0.571753, 0.560791, 0.7802734, -0.01928711, -0.1017557, -0.1418243, -0.08216853, 1, 0
70342, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2480746, 0.9540916, -0.04985761, 0.1602562, 0.05864133, 0.09407047, -0.4031592, 0.5297852, 0.8693848, 0.01879883, -0.1011994, -0.1421735, -0.08211404, 0.9669562, 0
70351, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2464327, 0.9545466, -0.05024323, 0.1599601, 0.04764608, 0.2235701, -0.8881719, 0.5031738, 0.9030762, -0.09057617, -0.1009846, -0.1425047, -0.08209715, 0.8889819, 0
70359, -0.242469, -0.2888736, 1.422208, 0.01210521, 0.00678088, 0.2766998, 0.9608563, 0.2425402, 0.9555722, -0.05031279, 0.1597632, 0.01221694, 0.251669, -1.379293, 0.3496094, 0.8764648, 0.1191406, -0.098642, -0.1460644, -0.08172677, 1, 0
70368, -0.2456072, -0.2908098, 1.421821, 0.01247375, 0.01508826, 0.2018039, 0.9792304, 0.236533, 0.9571161, -0.04977371, 0.1596972, -0.01466033, 0.1722589, -1.252237, 0.5356445, 0.8261719, -0.1669922, -0.09487851, -0.1493302, -0.08371619, 1, 1
70376, -0.2456572, -0.2910065, 1.421971, 0.01244973, 0.01614961, 0.1958709, 0.9804177, 0.2298084, 0.9585767, -0.05057031, 0.1605024, 0.06352811, 0.2492257, -1.512458, 0.1435547, 0.9375, 0.0378418, -0.09158424, -0.1502782, -0.08374321, 0.9967274, 1
70384, -0.2458291, -0.2912792, 1.422132, 0.01251231, 0.01670537, 0.1921406, 0.9811455, 0.2298084, 0.9585767, -0.05057031, 0.1605024, 0.06352811, 0.2492257, -1.512458, 0.1435547, 0.9375, 0.0378418, -0.09158424, -0.1502782, -0.08374321, 0.9967274, 1
70392, -0.2460594, -0.2915508, 1.422272, 0.01294158, 0.01666613, 0.1902569, 0.9815075, 0.2177886, 0.9609979, -0.0513883, 0.1625118, 0.05131117, 0.09284878, -0.8368607, 0.1416016, 0.9226074, -0.002197266, -0.09017642, -0.1504298, -0.08352735, 0.9336531, 1
70401, -0.2463093, -0.2918045, 1.422324, 0.01334217, 0.01642797, 0.1889051, 0.9817674, 0.212232, 0.9616548, -0.05108716, 0.166034, 0.06474981, -0.01466033, -0.4373666, 0.2980957, 0.9223633, -0.0168457, -0.0922631, -0.1496835, -0.08580475, 1, 1
70409, -0.2465398, -0.2920435, 1.422337, 0.01357251, 0.01631112, 0.1873317, 0.9820675, 0.2095608, 0.9618873, -0.05120985, 0.1680307, 0.07696675, -0.04886778, -0.3640649, 0.3522949, 0.9672852, -0.0009765625, -0.09025839, -0.1513204, -0.08793446, 0.9222274, 1
70418, -0.2467329, -0.2922901, 1.422406, 0.01370896, 0.01655698, 0.1839212, 0.982706, 0.2073255, 0.9622682, -0.05175645, 0.168455, 0.04031592, 0.02809897, -0.8173136, 0.4233398, 0.9243164, -0.04418945, -0.09013847, -0.1514125, -0.08807559, 0.9695602, 1
70426, -0.2468716, -0.292579, 1.422518, 0.01351502, 0.0172241, 0.1781484, 0.9837601, 0.2025429, 0.963258, -0.05236989, 0.1684258, 0.02565558, 0.1392732, -1.435491, 0.3959961, 0.8833008, -0.01660156, -0.0900894, -0.1514501, -0.08819318, 1, 1
70434, -0.24694, -0.2928765, 1.422603, 0.01378872, 0.01802965, 0.1716044, 0.9849045, 0.195868, 0.9645544, -0.05298876, 0.1687077, 0.08185352, 0.1844759, -1.513679, 0.4855957, 1.036621, 0.001953125, -0.08720934, -0.1541761, -0.0914456, 0.4611087, 1
70443, -0.24699, -0.2932252, 1.422777, 0.01408081, 0.01931698, 0.1654955, 0.9859209, 0.195868, 0.9645544, -0.05298876, 0.1687077, 0.08185352, 0.1844759, -1.513679, 0.4855957, 1.036621, 0.001953125, -0.08720934, -0.1541761, -0.0914456, 0.4611087, 1
70451, -0.2470059, -0.2935732, 1.422867, 0.01437797, 0.0201898, 0.1605521, 0.9867162, 0.1915333, 0.9655386, -0.05397058, 0.1677411, 0.05497625, 0.3200839, -1.558882, 0.2958984, 0.9069824, 0.01782227, -0.08519855, -0.155308, -0.09415428, 1, 1
70459, -0.2470719, -0.2939331, 1.422958, 0.01495684, 0.02083681, 0.1577842, 0.9871405, 0.185191, 0.9669183, -0.05477976, 0.1666503, 0.06841489, 0.175924, -0.867403, 0.2529297, 0.8618164, -0.03149414, -0.08319875, -0.1558063, -0.09720436, 0.7948694, 1
70468, -0.2472122, -0.2943426, 1.423074, 0.01549839, 0.02115528, 0.1555817, 0.9874749, 0.185191, 0.9669183, -0.05477976, 0.1666503, 0.06841489, 0.175924, -0.867403, 0.1330566, 0.9960938, 0.002441406, -0.07917427, -0.1576707, -0.1006798, 1, 1
70476, -0.2474149, -0.2947185, 1.423105, 0.01586897, 0.02130753, 0.1535056, 0.9877906, 0.1757068, 0.9683106, -0.05498387, 0.1687547, 0.1417166, -0.02932067, -0.5167767, 0.1569824, 1.049561, 0.02172852, -0.07817247, -0.1585484, -0.103962, 0.7941685, 1
70484, -0.2476649, -0.2950767, 1.423126, 0.01645894, 0.02120095, 0.149656, 0.9883738, 0.1757068, 0.9683106, -0.05498387, 0.1687547, 0.1417166, -0.02932067, -0.5167767, 0.1569824, 1.049561, 0.02172852, -0.07817247, -0.1585484, -0.103962, 0.7941685, 1
70493, -0.2479042, -0.2954027, 1.423196, 0.01650495, 0.02136018, 0.1443322, 0.9891611, 0.1724924, 0.968814, -0.05597629, 0.1688557, 0.0891837, -0.03176406, -1.104412, 0.3122559, 1.07251, 0.1328125, -0.07732739, -0.1586759, -0.1079365, 0.5403643, 1
70501, -0.2481664, -0.2956952, 1.423343, 0.01603181, 0.02179028, 0.1381932, 0.9900358, 0.1670656, 0.9697456, -0.05713674, 0.1685758, -0.06841489, 0.04153761, -1.335312, 0.3933105, 1.017334, -0.1552734, -0.07709497, -0.1592592, -0.1085023, 0.6331482, 1
70509, -0.2484063, -0.2959339, 1.423431, 0.01581266, 0.02201188, 0.1340065, 0.9906098, 0.1606239, 0.9708993, -0.05777188, 0.1679778, -0.04520269, 0.003665083, -1.277892, 0.3066406, 0.947998, 0.002685547, -0.07667856, -0.1606321, -0.1092003, 1, 1
70518, -0.2486575, -0.2962116, 1.423491, 0.01585656, 0.02196078, 0.1316713, 0.9909233, 0.1606239, 0.9708993, -0.05777188, 0.1679778, -0.05619795, 0.01710372, -0.7220214, 0.2541504, 0.8310547, 0.006103516, -0.07655005, -0.1606648, -0.1093429, 0.6762776, 1
70526, -0.248908, -0.2965611, 1.42357, 0.01620632, 0.02170977, 0.1307852, 0.9910406, 0.153448, 0.9719442, -0.05512948, 0.1695245, -0.05619795, 0.01710372, -0.7220214, 0.2541504, 0.8310547, 0.006103516, -0.07655005, -0.1606648, -0.1093429, 0.6762776, 1
70535, -0.2490805, -0.2969469, 1.423651, 0.01658892, 0.02190046, 0.1285679, 0.9913201, 0.1510045, 0.9723219, -0.05512983, 0.169553, 0.06352811, 0.1502684, -0.967582, 0.1987305, 0.9177246, -0.01074219, -0.07335053, -0.1622589, -0.116212, 0.9562272, 1
70543, -0.2491591, -0.2973395, 1.423721, 0.01686094, 0.02246209, 0.123108, 0.9919958, 0.1503142, 0.9723757, -0.05544458, 0.1697547, 0.06352811, 0.1502684, -0.967582, 0.1987305, 0.9177246, -0.01074219, -0.07335053, -0.1622589, -0.116212, 0.9562272, 1
70551, -0.2492636, -0.2978286, 1.423925, 0.0171992, 0.02305438, 0.1178541, 0.9926143, 0.1456337, 0.973156, -0.05635288, 0.169063, 0.05375456, 0.1551552, -1.315765, 0.1604004, 0.9208984, -0.008300781, -0.07433022, -0.1628032, -0.1187612, 0.9392001, 1
70559, -0.2493538, -0.2983465, 1.424007, 0.017709, 0.02358315, 0.1123731, 0.9932284, 0.1399968, 0.9740499, -0.05720749, 0.1683886, 0.09040539, 0.07818845, -1.274227, 0.1906738, 0.8808594, 0.06884766, -0.07263736, -0.1634684, -0.1203659, 0.8155437, 1
70568, -0.2494435, -0.2988435, 1.424075, 0.01829088, 0.02434681, 0.1068246, 0.9938115, 0.1343906, 0.9748873, -0.0585003, 0.1676644, 0.1649288, 0.0867403, -1.227803, 0.2841797, 1.000244, -0.1657715, -0.07095273, -0.164321, -0.1229156, 0.8281565, 1
70576, -0.2495072, -0.2993237, 1.424209, 0.01821822, 0.02490362, 0.1000071, 0.9945083, 0.1250344, 0.9762759, -0.05873068, 0.1667401, 0.1075091, 0.1404949, -1.627297, 0.07226563, 1.116455, 0.06103516, -0.0674423, -0.1662214, -0.1288482, 0.5581799, 1
