timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
34915819303,-20,73,8230,2,-11,-10,168,-11,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34925820970,-20,73,8230,3,-10,-10,169,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34935822637,-20,74,8229,2,-11,-12,177,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34945824304,-20,74,8230,3,-11,-11,175,-2,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34955825970,-20,73,8229,3,-11,-11,159,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34965827637,-20,74,8230,3,-11,-11,177,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34975829304,-20,73,8230,3,-11,-11,170,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34985830971,-20,73,8230,3,-10,-10,173,5,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34995832638,-20,73,8229,3,-11,-11,173,3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35005834305,-20,74,8230,3,-11,-10,172,-3,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35015835972,-20,73,8230,3,-11,-11,178,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35025837639,-20,74,8229,3,-11,-11,172,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35035839306,-20,74,8230,3,-11,-11,166,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35045840973,-20,73,8230,2,-11,-11,167,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35055842640,-20,73,8229,3,-11,-11,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35065844307,-20,73,8230,2,-11,-10,169,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35075845974,-20,74,8230,3,-11,-11,167,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35085847641,-20,74,8229,3,-11,-11,175,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35095849308,-20,74,8229,2,-10,-11,164,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35105850975,-21,74,8230,3,-11,-11,164,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35115852642,-20,73,8230,3,-11,-11,178,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35125854309,-19,73,8229,2,-10,-11,167,-5,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35135855975,-21,73,8230,3,-11,-11,168,0,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35145857642,-20,73,8229,3,-11,-11,168,-6,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35155859309,-20,73,8229,3,-11,-11,167,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35165860976,-20,73,8229,3,-10,-11,170,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35175862643,-20,73,8230,3,-11,-11,171,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35185864310,-20,73,8230,3,-10,-11,164,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35195865977,-21,73,8230,3,-11,-10,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35205867644,-20,73,8230,3,-11,-11,178,-4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35215869311,-20,74,8230,3,-11,-11,171,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35225870978,-20,73,8229,3,-10,-11,167,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35235872645,-20,73,8229,3,-10,-10,164,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35245874312,-20,73,8229,3,-11,-11,177,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35255875979,-20,73,8229,3,-10,-11,172,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35265877646,-21,73,8230,3,-11,-11,170,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35275879313,-20,73,8230,3,-11,-11,168,7,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35285880980,-20,73,8229,3,-11,-11,173,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35295882647,-20,73,8230,3,-11,-11,168,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35305884314,-20,73,8229,3,-10,-11,171,-5,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35315885980,-19,73,8229,3,-10,-10,176,-6,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35325887647,-20,73,8229,3,-11,-11,176,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35335889314,-20,73,8230,3,-11,-11,169,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35345890981,-20,73,8230,3,-11,-11,168,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35355892648,-20,74,8229,3,-11,-11,166,7,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35365894315,-20,73,8229,3,-11,-11,173,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35375895982,-20,74,8230,3,-11,-11,174,9,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35385897649,-20,74,8229,3,-10,-11,167,5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35395899316,-20,74,8230,3,-11,-11,176,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35405900983,-20,73,8230,3,-11,-11,167,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35415902650,-20,73,8230,3,-11,-10,170,-6,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35425904317,-20,74,8229,3,-11,-11,167,-8,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35435905984,-20,73,8229,3,-11,-11,177,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35445907651,-20,73,8230,3,-11,-10,173,-3,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35455909318,-20,74,8230,3,-10,-11,168,1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35465910985,-20,74,8229,2,-11,-11,169,1,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35475912652,-20,73,8230,2,-11,-11,168,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35485914319,-20,73,8229,3,-11,-11,176,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35495915985,-20,73,8229,3,-10,-11,168,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35505917652,-20,73,8229,2,-11,-11,160,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35515919319,-20,73,8229,3,-11,-11,167,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35525920986,-20,73,8229,3,-11,-11,168,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35535922653,-21,73,8230,3,-11,-11,178,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35545924320,-21,73,8229,3,-11,-11,176,-4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35555925987,-20,73,8230,3,-10,-11,165,-5,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35565927654,-20,73,8230,3,-11,-11,165,5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35575929321,-20,73,8229,3,-11,-11,172,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35585930988,-20,73,8230,2,-10,-11,176,-1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35595932655,-20,74,8229,3,-11,-10,171,-7,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35605934322,-20,74,8230,3,-11,-11,173,-5,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35615935989,-21,73,8230,3,-11,-11,175,-1,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35625937656,-20,73,8230,3,-11,-11,177,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35635939323,-20,73,8229,3,-11,-11,164,-2,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35645940990,-20,73,8229,3,-11,-11,164,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35655942657,-20,74,8229,3,-11,-11,170,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35665944324,-20,74,8229,3,-11,-11,171,-2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35675945990,-20,74,8229,3,-11,-11,171,9,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35685947657,-20,73,8230,3,-11,-11,170,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35695949324,-20,74,8229,3,-11,-10,175,1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35705950991,-20,73,8229,3,-10,-11,171,4,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35715952658,-20,74,8229,3,-10,-11,170,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35725954325,-20,73,8230,3,-11,-11,170,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35735955992,-20,73,8230,2,-11,-11,165,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35745957659,-20,73,8229,2,-11,-11,170,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35755959326,-20,73,8230,3,-11,-11,165,4,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35765960993,-20,73,8229,3,-10,-11,168,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35775962660,-20,73,8230,3,-11,-11,175,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35785964327,-20,73,8230,3,-11,-10,172,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35795965994,-20,74,8229,2,-11,-11,162,-5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35805967661,-20,73,8230,3,-10,-11,171,-6,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35815969328,-20,73,8229,3,-11,-11,175,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35825970995,-20,74,8229,3,-10,-10,171,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35835972662,-20,73,8230,3,-11,-11,167,-1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35845974329,-20,74,8229,3,-11,-11,164,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35855975995,-20,74,8230,2,-11,-11,169,-5,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35865977662,-20,74,8229,3,-11,-11,173,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35875979329,-20,73,8229,2,-11,-11,168,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35885980996,-20,73,8230,3,-10,-11,173,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35895982663,-20,73,8229,2,-11,-11,164,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35905984330,-20,73,8229,3,-11,-11,169,3,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35915985997,-20,73,8229,3,-11,-11,171,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35925987664,-20,73,8229,3,-11,-11,168,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35935989331,-20,73,8229,3,-11,-11,174,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35945990998,-20,73,8230,3,-11,-10,174,6,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35955992665,-20,73,8229,2,-11,-10,169,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35965994332,-20,73,8230,2,-11,-11,171,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35975995999,-20,73,8229,3,-11,-11,170,9,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35985997666,-20,73,8229,3,-11,-11,182,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35995999333,-20,73,8229,3,-11,-11,177,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36006001000,-20,74,8229,3,-11,-11,166,-2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36016002667,-20,74,8229,2,-11,-10,164,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36026004334,-20,73,8229,2,-11,-11,170,0,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36036006001,-20,73,8229,3,-11,-11,163,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36046007667,-20,73,8230,3,-11,-11,176,-6,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36056009334,-20,73,8230,3,-11,-11,167,0,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36066011001,-20,73,8230,3,-11,-10,169,-4,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36076012668,-20,73,8229,2,-11,-11,173,-4,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36086014335,-20,73,8230,3,-10,-11,174,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36096016002,-20,73,8229,3,-11,-10,172,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36106017669,-20,73,8229,2,-11,-11,173,2,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36116019336,-20,74,8230,3,-11,-11,165,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36126021003,-20,73,8230,3,-11,-10,167,-3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36136022670,-20,74,8229,3,-11,-11,168,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36146024337,-20,73,8230,2,-11,-10,167,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36156026004,-20,73,8230,3,-11,-11,177,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36166027671,-20,73,8229,2,-11,-11,175,-3,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36176029338,-20,74,8229,3,-10,-11,171,0,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36186031005,-20,73,8229,2,-11,-11,169,1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36196032672,-20,73,8229,3,-12,-11,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36206034339,-20,73,8230,3,-12,-11,169,2,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36216036006,-20,74,8230,3,-11,-11,173,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36226037672,-20,74,8230,3,-11,-11,169,3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36236039339,-20,73,8229,3,-11,-11,170,1,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36246041006,-20,74,8230,3,-11,-11,168,3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36256042673,-20,73,8230,3,-11,-10,168,-9,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36266044340,-20,73,8230,3,-11,-10,171,2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36276046007,-20,74,8230,3,-11,-11,172,-1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36286047674,-20,73,8229,3,-11,-11,173,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36296049341,-20,73,8230,3,-11,-11,165,2,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36306051008,-20,73,8230,3,-11,-11,173,-1,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36316052675,-20,73,8230,3,-11,-11,176,2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36326054342,-20,73,8230,3,-11,-11,166,-6,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36336056009,-20,73,8229,3,-10,-11,165,-5,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36346057676,-20,73,8229,2,-11,-11,178,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36356059343,-20,73,8230,3,-11,-11,173,-1,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36366061010,-20,73,8230,3,-11,-10,180,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36376062677,-20,73,8230,3,-11,-11,167,1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36386064344,-20,74,8229,2,-12,-11,168,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36396066011,-20,73,8230,3,-10,-11,176,2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36406067677,-20,73,8230,3,-11,-11,165,2,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36416069344,-20,74,8229,2,-11,-10,172,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36426071011,-20,73,8230,3,-11,-10,174,-3,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36436072678,-20,73,8230,3,-11,-10,162,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36446074345,-20,73,8229,3,-11,-10,174,0,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36456076012,-21,74,8230,3,-11,-11,175,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36466077679,-20,73,8229,3,-11,-11,179,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36476079346,-20,73,8230,3,-11,-11,160,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36486081013,-20,74,8230,3,-11,-10,170,8,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36496082680,-20,73,8229,3,-11,-11,174,-5,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36506084347,-20,73,8230,3,-10,-11,164,0,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36516086014,-20,73,8229,3,-10,-11,165,0,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36526087681,-20,74,8230,3,-11,-11,171,1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36536089348,-20,73,8230,3,-11,-11,167,2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36546091015,-20,73,8230,3,-11,-11,169,9,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36556092682,-20,73,8229,2,-10,-11,164,6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36566094349,-20,74,8229,3,-11,-11,164,-10,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36576096016,-20,73,8230,3,-11,-11,172,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36586097682,-20,74,8229,3,-11,-11,175,0,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36596099349,-20,73,8230,3,-10,-11,166,0,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36606101016,-20,73,8230,2,-11,-12,171,-2,304,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36616102683,-20,74,8230,3,-11,-11,167,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36626104350,-20,73,8230,2,-11,-11,176,-1,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36636106017,-20,73,8230,3,-10,-10,173,-9,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36646107684,-20,73,8230,3,-11,-10,173,-5,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36656109351,-20,73,8229,3,-11,-11,173,-4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36666111018,-20,73,8230,3,-11,-11,177,-2,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36676112685,-20,74,8229,3,-11,-10,173,-8,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36686114352,-20,74,8230,2,-10,-11,171,-2,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36696116019,-20,73,8230,3,-11,-11,167,-2,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36706117686,-20,74,8229,3,-10,-10,173,-7,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36716119353,-20,73,8229,3,-11,-11,175,3,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36726121020,-20,73,8229,3,-10,-11,172,-2,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36736122687,-20,74,8230,2,-11,-11,171,5,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36746124354,-20,73,8230,3,-11,-11,172,-3,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36756126021,-20,73,8229,3,-11,-10,168,-1,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36766127687,-20,73,8229,3,-10,-11,173,-1,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36776129354,-20,74,8230,3,-10,-11,168,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36786131021,-20,73,8230,2,-11,-11,169,0,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36796132688,-20,74,8230,3,-11,-11,168,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36806134355,-20,73,8230,3,-10,-11,173,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36816136022,-20,73,8229,2,-11,-11,172,4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36826137689,-20,73,8230,3,-11,-11,170,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36836139356,-21,73,8229,3,-11,-11,168,1,288,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36846141023,-19,73,8229,3,-11,-11,171,-1,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36856142690,-20,74,8230,3,-11,-10,166,0,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36866144357,-20,73,8230,3,-11,-11,168,4,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36876146024,-20,74,8229,3,-10,-10,169,2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36886147691,-20,73,8229,3,-11,-11,168,-10,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36896149358,-20,73,8229,3,-11,-11,167,0,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36906151025,-20,74,8230,2,-11,-10,167,4,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36916152692,-21,73,8229,2,-11,-11,171,0,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36926154359,-20,74,8229,3,-11,-11,170,-4,302,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36936156026,-20,73,8229,3,-10,-10,178,-4,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36946157692,-20,74,8229,4,-11,-11,170,-2,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36956159359,-20,74,8229,2,-11,-11,174,3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36966161026,-20,73,8229,2,-11,-11,173,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36976162693,-20,73,8229,3,-11,-11,168,3,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36986164360,-20,73,8230,2,-10,-10,179,1,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36996166027,-20,73,8229,3,-11,-11,165,-1,286,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37006167694,-20,73,8229,3,-10,-11,167,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37016169361,-20,74,8230,3,-11,-11,177,4,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37026171028,-20,74,8230,3,-11,-11,168,-6,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37036172695,-20,74,8229,3,-10,-11,163,-3,287,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37046174362,-20,73,8230,3,-10,-11,168,3,305,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37056176029,-20,74,8230,2,-10,-11,171,3,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37066177696,-20,73,8229,3,-10,-10,174,1,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37076179363,-20,74,8229,3,-11,-11,169,4,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37086181030,-20,73,8229,3,-11,-11,168,-5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37096182697,-20,73,8229,3,-11,-11,167,4,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37106184364,-20,73,8230,3,-11,-11,177,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37116186031,-20,73,8230,3,-11,-11,168,-1,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37126187697,-20,74,8229,2,-11,-10,173,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37136189364,-20,74,8229,3,-10,-12,169,-1,285,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37146191031,-20,73,8230,3,-11,-11,180,-3,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37156192698,-20,73,8230,3,-11,-11,178,-2,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37166194365,-20,74,8229,3,-11,-11,170,0,289,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37176196032,-20,73,8230,3,-11,-10,166,4,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37186197699,-20,74,8230,3,-10,-11,173,1,296,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37196199366,-20,73,8230,3,-11,-11,168,4,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37206201033,-20,74,8229,3,-11,-11,168,-1,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37216202700,-20,73,8230,3,-11,-11,174,-6,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37226204367,-20,74,8230,3,-11,-11,172,8,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37236206034,-20,74,8230,3,-11,-10,172,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37246207701,-20,74,8230,3,-11,-11,165,-3,298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37256209368,-20,73,8229,3,-11,-10,168,5,295,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37266211035,-20,73,8230,3,-11,-11,168,-7,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37276212702,-20,73,8229,3,-10,-11,164,-3,297,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37286214369,-20,73,8229,3,-12,-11,170,-2,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37296216036,-20,73,8229,3,-11,-11,169,3,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37306217702,-20,73,8229,2,-11,-11,166,-2,303,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37316219369,-20,73,8229,3,-11,-11,174,-1,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37326221036,-20,73,8230,3,-11,-11,165,-5,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37336222703,-20,73,8229,3,-11,-11,172,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37346224370,-20,73,8229,2,-11,-10,176,0,291,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37356226037,-20,73,8229,3,-11,-10,173,-9,301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37366227704,-20,74,8229,2,-10,-11,168,2,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37376229371,-20,73,8230,2,-10,-11,163,5,294,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37386231038,-20,73,8230,3,-11,-11,174,5,293,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37396232705,-20,74,8229,3,-11,-11,173,7,292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
