timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
15135045015,1017,-6533,6615,3,-11,-10,203,-156,223,-30.70668973876013,-7.276374878593988,7.387083613425448,0.9614512890531586,-0.2597466089813386,-0.07808606243417558,0.0452292466689552
15145048349,1002,-6536,7434,3,-11,-11,201,-156,221,-30.72849505743405,-7.174179353368082,7.560456719869442,0.961370857493516,-0.25988254436430963,-0.07763244913379333,0.04690778547750235
15155051683,988,-6540,6614,3,-11,-11,201,-155,219,-30.74998380844277,-7.0719188531561805,7.733751970886245,0.9612874954782051,-0.2600176875719518,-0.07717859919377425,0.04858618130149255
15165055018,973,-6543,7433,2,-11,-11,201,-159,228,-30.77115614085149,-6.96959434221137,7.906970473491525,0.9612012032613304,-0.2601520381923208,-0.0767245139975461,0.050264429024831185
15175058352,959,-6547,6615,3,-11,-11,203,-158,221,-30.792012202037025,-6.867206783719907,8.080113335590987,0.9611119811059283,-0.2602855958158884,-0.0762701949292536,0.05194252353187507
15185061687,944,-6550,7434,3,-11,-11,202,-161,223,-30.812552137665882,-6.764757139815293,8.253181665961398,0.9610198292839663,-0.2604183600355436,-0.07581564337375472,0.05362045970744718
15195065021,929,-6553,6615,3,-11,-11,200,-156,220,-30.83277609167274,-6.662246371592276,8.426176574232128,0.9609247480763419,-0.2605503304465938,-0.0753608607166157,0.05529823243685427
15205068356,915,-6557,7434,3,-11,-11,194,-151,221,-30.852684206239243,-6.559675439121296,8.599099170866515,0.9608267377728824,-0.2606815066467661,-0.07490584834410756,0.056975836605900186
15215071690,900,-6560,6615,2,-11,-11,206,-157,226,-30.872276621773295,-6.457045301462527,8.771950567143971,0.9607257986723431,-0.2608118882362084,-0.07445060764320133,0.058653267100903406
15225075025,886,-6563,7434,3,-11,-11,199,-162,217,-30.89155347688858,-6.354356916680372,8.944731875141962,0.9606219310824073,-0.260941474817491,-0.07399514000156401,0.06033051880871186
15235078359,871,-6567,6615,3,-10,-11,207,-168,221,-30.910514908384528,-6.251611241857929,9.11744420771829,0.9605151353196845,-0.26107026599560745,-0.07353944680755461,0.06200758661671752
15245081693,856,-6569,7434,2,-11,-11,199,-165,219,-30.929161051226572,-6.14880923311131,9.290088678493904,0.9604054117097104,-0.2611982613779757,-0.07308352945021931,0.06368446541287415
15255085028,842,-6573,6615,2,-12,-10,204,-162,223,-30.9474920385269,-6.045951845604443,9.46266640183549,0.9602927605869446,-0.26132546057443956,-0.07262738931928797,0.06536115008571042
15265088362,827,-6575,7434,3,-11,-11,196,-162,220,-30.96550800152536,-5.943040033563436,9.635178492838728,0.9601771822947713,-0.26145186319726976,-0.07217102780516924,0.06703763552434767
15275091697,813,-6579,6615,3,-11,-11,203,-167,227,-30.983209069570993,-5.840074750291455,9.807626067311546,0.9600586771854965,-0.2615774688611653,-0.07171444629894658,0.06871391661851453
15285095031,798,-6581,7434,2,-10,-11,196,-167,227,-31.000595370103564,-5.737056948183412,9.980010241757473,0.9599372456203485,-0.2617022771832542,-0.07125764619237428,0.07038998825856162
15295098366,783,-6584,6615,3,-11,-11,205,-162,226,-31.01766702863585,-5.633987578740811,10.15233213335965,0.9598128879694753,-0.2618262877830951,-0.07080062887787274,0.07206584533547891
15305101700,768,-6587,7434,3,-11,-10,198,-171,223,-31.034424168735928,-5.530867592586476,10.324592859964625,0.9596856046119446,-0.26194950028267827,-0.07034339574852443,0.0737414827409104
15315105035,754,-6590,6615,3,-11,-11,191,-168,224,-31.050866912010065,-5.427697939479706,10.49679354006647,0.9595553959357424,-0.26207191430642673,-0.06988594819806991,0.0754168953671688
15325108369,740,-6592,7433,3,-10,-10,186,-170,224,-31.066995378085775,-5.32447956833109,10.668935292791355,0.9594222623377711,-0.2621935294811974,-0.06942828762090317,0.07709207810725291
15335111703,724,-6595,6615,3,-11,-10,193,-170,216,-31.08280968459534,-5.221213427217594,10.841019237882007,0.9592862042238496,-0.2623143454362823,-0.06897041541206743,0.07876702585486224
15345115038,710,-6598,7434,3,-11,-11,190,-168,222,-31.098309947159628,-5.117900463397724,11.013046495682437,0.9591472220087106,-0.26243436180340957,-0.06851233296725134,0.08044173350441171
15355118372,694,-6600,6615,2,-11,-11,194,-175,222,-31.11349627937223,-5.014541623326554,11.185018187123138,0.9590053161160007,-0.2625535782167447,-0.06805404168278403,0.08211619595104934
15365121707,680,-6603,7434,4,-11,-11,182,-170,229,-31.128368792784016,-4.911137852671041,11.356935433705996,0.9588604869782781,-0.26267199431289157,-0.06759554295563158,0.08379040809066934
15375125041,665,-6605,6615,2,-11,-11,187,-178,224,-31.142927596887933,-4.807690096325205,11.528799357489909,0.9587127350370118,-0.2627896097308937,-0.06713683818339207,0.08546436481992983
15385128376,651,-6607,7433,3,-11,-11,196,-174,217,-31.15717279910421,-4.704199298425454,11.700611081076227,0.9585620607425799,-0.2629064241122351,-0.06667792876429172,0.08713806103626745
15395131710,636,-6610,6615,3,-11,-10,189,-179,219,-31.171104504765882,-4.6006664023659996,11.872371727594416,0.9584084645542686,-0.26302243710084156,-0.06621881609718079,0.08881149163791208
15405135045,621,-6612,7434,3,-10,-11,188,-180,219,-31.184722817104614,-4.49709235081409,12.04408242068817,0.9582519469402706,-0.2631376483430817,-0.06575950158152874,0.09048465152390442
15415138379,607,-6615,6615,2,-11,-11,189,-176,216,-31.198027837236904,-4.393478085725649,12.215744284501255,0.9580925083776838,-0.2632520574877679,-0.06529998661742066,0.09215753559410914
15425141713,592,-6616,7433,3,-11,-12,189,-179,225,-31.21101966415062,-4.289824548360595,12.387358443664015,0.9579301493525096,-0.2633656641861578,-0.06484027260555233,0.09383013874923259
15435145048,576,-6618,6615,3,-11,-11,190,-180,224,-31.2236983946918,-4.186132679298459,12.558926023279675,0.9577648703596516,-0.2634784680919548,-0.06438036094722638,0.0955024558908374
15445148382,562,-6621,7434,3,-11,-11,183,-173,219,-31.23606412355186,-4.08240341845409,12.730448148910856,0.9575966719029143,-0.2635904688613094,-0.06392025304434806,0.09717448192135714
15455151717,547,-6623,6615,3,-11,-11,187,-180,218,-31.24811694325508,-3.9786377050929174,12.901925946566482,0.9574255544950007,-0.26370166615282026,-0.06345995029942059,0.09884621174411361
15465155051,533,-6624,7433,3,-11,-11,189,-182,215,-31.259856944146442,-3.874836477846969,13.073360542688638,0.9572515186575121,-0.26381205962753523,-0.06299945411554114,0.10051764026333157
15475158386,518,-6627,6615,2,-11,-11,173,-184,228,-31.27128421437976,-3.7710006747303555,13.244753064139477,0.9570745649209452,-0.26392164894895237,-0.06253876589639674,0.10218876238415324
15485161720,503,-6628,7433,3,-10,-10,189,-184,220,-31.282398839906183,-3.6671312331551205,13.41610463818864,0.9568946938246917,-0.26403043378302093,-0.062077887046259564,0.10385957301265575
15495165055,488,-6630,6616,3,-11,-11,182,-187,218,-31.29320090446296,-3.5632290899468773,13.587416392500499,0.9567119059170353,-0.26413841379814246,-0.061616818969982806,0.10553006705586573
15505168389,473,-6632,7433,3,-10,-11,187,-180,223,-31.303690489562577,-3.4592951813607744,13.758689455121548,0.956526201755151,-0.26424558866517167,-0.06115556307299678,0.10720023942177394
15515171723,458,-6633,6615,3,-10,-11,177,-183,213,-31.313867674482164,-3.355330443097209,13.929924954468223,0.9563375819051035,-0.26435195805741757,-0.06069412076130394,0.10887008501935277
15525175058,443,-6635,7433,3,-11,-11,185,-183,216,-31.323732536253278,-3.251335810317766,14.101124019314424,0.9561460469418447,-0.26445752165064434,-0.06023249344147532,0.11053959875856964
15535178392,429,-6637,6616,3,-10,-10,188,-192,224,-31.333285149651996,-3.1473122176611095,14.272287778779603,0.9559515974492122,-0.2645622791230726,-0.05977068252064564,0.11220877555040429
15545181727,414,-6638,7433,3,-10,-10,183,-190,222,-31.34252558718919,-3.0432605992589092,14.443417362316637,0.9557542340199282,-0.26466623015538,-0.059308689406509296,0.11387761030686364
15555185061,399,-6640,6615,3,-10,-11,173,-197,218,-31.35145391910137,-2.9391818887518357,14.61451389969993,0.955553957255597,-0.26476937443070253,-0.05884651550731626,0.11554609794099627
15565188396,384,-6642,7433,3,-10,-11,176,-183,222,-31.3600702133416,-2.8350770193055226,14.785578521013779,0.9553507677667031,-0.2648717116346353,-0.05838416223186725,0.11721423336691005
15575191730,370,-6642,6615,3,-10,-11,179,-191,220,-31.36837453557084,-2.730946923626676,14.956612356640525,0.9551446661726101,-0.2649732414552334,-0.05792163098951013,0.11888201149978524
15585195065,354,-6644,7433,2,-11,-11,174,-192,220,-31.376366949149624,-2.6267925339789504,15.12761653724924,0.9549356531015574,-0.2650739635830131,-0.05745892319013493,0.12054942725589216
15595198399,339,-6646,6616,3,-11,-10,177,-190,221,-31.38404751512995,-2.5226147821992466,15.298592193784131,0.9547237291906602,-0.2651738777109528,-0.05699604024416993,0.12221647555260567
15605201733,324,-6647,7433,3,-10,-11,179,-191,217,-31.39141629224759,-2.418414599713664,15.46954045745317,0.9545088950859058,-0.2652729835344936,-0.05653298356257749,0.1238831513084199
15615205068,310,-6648,6616,3,-10,-11,178,-188,223,-31.398473336914616,-2.3141929175537106,15.640462459717,0.9542911514421529,-0.2653712807515407,-0.056069754556849316,0.12554944944296534
15625208402,295,-6649,7433,3,-11,-11,178,-188,222,-31.405218703212324,-2.2099506663723956,15.811359332277714,0.9540704989231286,-0.2654687690624641,-0.05560635463900243,0.12721536487702365
15635211737,280,-6650,6616,3,-11,-10,184,-196,220,-31.411652442884332,-2.1056887764604753,15.982232207067666,0.9538469382014271,-0.2655654481700992,-0.05514278522157504,0.1288808925325421
15645215071,265,-6651,7433,2,-11,-11,178,-190,225,-31.417774605330152,-2.0014081777625856,16.15308221623873,0.9536204699585074,-0.26566131777974833,-0.05467904771762175,0.13054602733265086
15655218406,250,-6652,6616,2,-11,-11,174,-186,218,-31.42358523759895,-1.8971097998934368,16.323910492151263,0.953391094884691,-0.2657563775991813,-0.054215143540709575,0.13221076420167768
15665221740,235,-6653,7433,3,-10,-11,178,-187,217,-31.429084384383636,-1.7927945721542005,16.49471816736323,0.9531588136791606,-0.26585062733863624,-0.05375107410491384,0.13387509806516235
15675225075,220,-6653,6616,3,-11,-11,174,-193,219,-31.434272088015273,-1.6884634235485898,16.665506374619657,0.9529236270499566,-0.2659440667108206,-0.05328684082481322,0.13553902384987426
15685228409,205,-6654,7433,3,-11,-11,163,-198,225,-31.439148388457795,-1.5841172827991825,16.836276246841688,0.9526855357139765,-0.266036695430912,-0.052822445115486207,0.13720253648382552
15695231743,191,-6655,6616,3,-11,-11,174,-195,225,-31.443713323303005,-1.479757078363807,17.007028917116273,0.952444540396971,-0.26612851321655906,-0.05235788839250613,0.13886563089628862
15705235078,176,-6656,7433,3,-11,-11,173,-194,219,-31.44796692776588,-1.3753837384516483,17.17776551868541,0.9522006418335437,-0.2662195197878824,-0.05189317207193715,0.14052830201781072
15715238412,161,-6656,6616,2,-10,-11,171,-193,225,-31.45190923468019,-1.2709981910397747,17.34848718493565,0.9519538407671474,-0.26630971486747523,-0.05142829757033018,0.14219054478022847
15725241747,146,-6657,7433,3,-10,-11,172,-201,220,-31.45554027449442,-1.1666013638893462,17.519195049387843,0.9517041379500825,-0.26639909818040447,-0.050963266304717876,0.14385235411668534
15735245081,130,-6658,6616,3,-11,-11,160,-193,221,-31.45886007526799,-1.062194184562012,17.68989024568652,0.951451534143494,-0.2664876694542115,-0.05049807969261115,0.14551372496164486
15745248416,116,-6658,7432,3,-11,-11,169,-203,228,-31.461868662667737,-0.9577775804361969,17.860573907589753,0.9511960301173707,-0.2665754284189128,-0.05003273915199423,0.14717465225090803
15755251750,101,-6659,6616,3,-10,-11,161,-194,222,-31.464566059964774,-0.8533524787235113,18.031247168958796,0.9509376266505409,-0.2666623748070011,-0.04956724610132044,0.14883513092162798
15765255085,86,-6659,7432,3,-11,-11,165,-199,219,-31.466952288031557,-0.7489198064851511,18.201911163747695,0.9506763245306716,-0.2667485083534459,-0.04910160195950831,0.1504951559123243
15775258419,71,-6660,6616,3,-11,-11,170,-199,217,-31.469027365339365,-0.644480490648271,18.372567025993273,0.9504121245542654,-0.26683382879569456,-0.048635808145936696,0.1521547221629004
15785261753,56,-6660,7432,3,-11,-11,163,-199,226,-31.47079130795595,-0.5400354580223065,18.54321588980488,0.9501450275266575,-0.26691833587367275,-0.04816986608044059,0.1538138246146582
15795265088,41,-6660,6616,2,-11,-11,161,-202,222,-31.472244129543572,-0.4355856353154629,18.713858889354054,0.9498750342620151,-0.26700202932978573,-0.04770377718330724,0.1554724582103122
15805268422,26,-6661,7432,2,-11,-10,166,-206,224,-31.47338584135734,-0.33113194915106275,18.884497158864658,0.9496021455833328,-0.26708490890891856,-0.04723754287527117,0.1571306178940072
15815271757,11,-6660,6616,3,-11,-11,160,-202,230,-31.474216452243756,-0.2266753260840085,19.055131832602605,0.9493263623224312,-0.26716697435843717,-0.04677116457751014,0.15878829861133242
15825275091,-3,-6661,7432,3,-11,-11,160,-199,225,-31.47473596863968,-0.12221669261711776,19.225764044865684,0.9490476853199544,-0.26724822542818943,-0.046304643711641065,0.16044549530933633
15835278426,-17,-6661,6616,2,-10,-11,156,-210,225,-31.47494439457152,-0.01775697521759868,19.396394929973688,0.9487661154253673,-0.2673286618705053,-0.04583798169971514,0.16210220293654384
15845281760,-33,-6660,7432,3,-11,-10,155,-210,226,-31.474841731654713,0.08670289966655112,19.567025622258083,0.9484816534969522,-0.26740828344019807,-0.04537117996421411,0.16375841644296954
15855285095,-47,-6660,6616,3,-11,-11,155,-206,230,-31.474427979093527,0.1911620055901075,19.737657256052135,0.948194300401808,-0.26748708989456466,-0.044904239928045354,0.16541413078013506
15865288429,-63,-6660,7432,3,-11,-11,152,-209,220,-31.47370313368122,0.2956194160942716,19.90829096568074,0.9479040570158455,-0.267565080993387,-0.044437163014537887,0.1670693409010836
15875291763,-77,-6660,6617,2,-11,-11,157,-208,217,-31.47266718980035,0.400074204690144,20.078927885450263,0.9476109242237862,-0.26764225649893225,-0.04396995064743816,0.16872404176039443
15885295098,-92,-6660,7432,3,-11,-11,163,-204,224,-31.47132013942351,0.5045254448423635,20.249569149638653,0.9473149029191591,-0.2677186161759535,-0.043502604250905116,0.17037822831420038
15895298432,-107,-6660,6617,3,-11,-11,156,-204,226,-31.46966197211435,0.6089722099527467,20.4202158924851,0.9470159940042979,-0.26779415979169086,-0.04303512524950674,0.17203189552020073
15905301767,-122,-6659,7432,3,-11,-11,151,-205,225,-31.467692675028786,0.7134135733437618,20.590869248180137,0.9467141983903383,-0.2678688871158718,-0.04256751506821483,0.17368503833767868
15915305101,-138,-6659,6617,3,-10,-11,161,-199,222,-31.465412232916684,0.8178486082422439,20.761530350855434,0.946409516997215,-0.2679427979207123,-0.04209977513240109,0.17533765172751614
15925308436,-152,-6659,7433,3,-11,-11,159,-218,228,-31.462820628123648,0.9222763877628692,20.9322003345735,0.94610195075366,-0.2680158919809168,-0.041631906867833045,0.17698973065220763
15935311770,-167,-6658,6616,3,-12,-11,150,-209,224,-31.459917840593324,1.026695984891883,21.102880333317753,0.9457915005971976,-0.26808816907367977,-0.04116391170066907,0.17864127007587788
15945315105,-182,-6657,7432,3,-11,-11,152,-207,228,-31.45670384786974,1.13110647247065,21.273571480982163,0.9454781674741441,-0.2681596289786857,-0.04069579105745438,0.18029226496429607
15955318439,-197,-6657,6617,3,-10,-11,150,-213,229,-31.453178625100225,1.2355069231792553,21.444274911360946,0.9451619523396031,-0.26823027147811024,-0.04022754636511697,0.1819427102848904
15965321773,-212,-6657,7432,2,-11,-11,153,-201,226,-31.44934214503841,1.3398964095202073,21.614991758138434,0.9448428561574631,-0.26830009635662055,-0.03975917905096265,0.183592601006765
15975325108,-227,-6656,6617,3,-10,-12,145,-207,218,-31.445194378047624,1.444274003802026,21.785723154878735,0.9445208799003947,-0.26836910340137604,-0.03929069054267102,0.18524193210071485
15985328442,-241,-6655,7431,3,-11,-10,150,-211,215,-31.440735292104595,1.5486387781228443,21.956470235015153,0.9441960245498477,-0.26843729240202896,-0.03882208226829139,0.18689069853923956
15995331777,-257,-6654,6616,3,-11,-11,146,-202,223,-31.435964852803405,1.6529898043542626,22.12723413184009,0.943868291096048,-0.26850466315072535,-0.03835335565623777,0.18853889529656132
16005335111,-271,-6653,7432,2,-11,-10,148,-204,220,-31.43088302335983,1.757326154124786,22.298015978494277,0.9435376805379942,-0.26857121544210544,-0.03788451213528524,0.1901865173486375
16015338446,-286,-6652,6616,3,-10,-11,147,-208,220,-31.425489764615858,1.8616468988036783,22.46881690795649,0.9432041938834553,-0.26863694907330404,-0.03741555313456496,0.19183355967317836
16025341780,-301,-6651,7432,3,-11,-11,144,-222,218,-31.419785035044605,1.9659511094846023,22.6396380530328,0.9428678321489671,-0.26870186384395156,-0.03694648008356021,0.19348001724966085
16035345115,-316,-6650,6617,2,-11,-11,142,-212,219,-31.41376879075553,2.0702378569694364,22.810480546346053,0.9425285963598288,-0.26876595955617455,-0.0364772944121018,0.1951258850593449
16045348449,-331,-6649,7431,3,-11,-11,154,-218,228,-31.407440985499885,2.1745062117517744,22.981345520324876,0.9421864875501011,-0.268829236014596,-0.036007997550364226,0.19677115808528653
16055351783,-346,-6648,6617,3,-11,-11,145,-211,225,-31.400801570676546,2.278755244001022,23.15223410719327,0.9418415067626018,-0.2688916930263363,-0.03553859092886045,0.19841583131235652
16065355118,-361,-6647,7431,3,-10,-10,135,-214,221,-31.393850495338125,2.3829840235459234,23.323147438959477,0.9414936550489031,-0.2689533304010139,-0.03506907597843824,0.20005989972725335
16075358452,-375,-6645,6617,3,-11,-11,138,-213,229,-31.386587706197307,2.487191619858401,23.49408664740512,0.9411429334693284,-0.269014147950745,-0.034599454130275493,0.20170335831851904
16085361787,-390,-6645,7431,3,-11,-11,131,-218,217,-31.379013147633675,2.591377102037516,23.66505286407419,0.940789343092949,-0.2690741454901457,-0.03412972681587581,0.20334620207655518
16095365121,-405,-6644,6617,3,-11,-10,142,-217,219,-31.37112676170063,2.6955395387930663,23.83604722026174,0.940432884997581,-0.2691333228363308,-0.03365989546706477,0.20498842599363565
16105368456,-420,-6642,7431,3,-11,-11,144,-210,233,-31.362928488132788,2.799677998429636,24.007070847002982,0.9400735602697818,-0.26919167980891584,-0.0331899615159846,0.2066300250639255
16115371790,-435,-6641,6617,3,-10,-11,137,-224,224,-31.354418264353562,2.9037915488304353,24.178124875061762,0.9397113700048471,-0.2692492162300166,-0.03271992639509042,0.20827099428349388
16125375125,-450,-6639,7431,3,-11,-10,146,-214,229,-31.34559602548319,3.007879257441247,24.349210434919225,0.9393463153068068,-0.2693059319242505,-0.0322497915371457,0.20991132865032988
16135378459,-465,-6638,6617,3,-11,-10,138,-220,222,-31.336461704346878,3.1119401912542304,24.52032865676229,0.9389783972884228,-0.26936182671873626,-0.031779558375218044,0.21155102316435764
16145381793,-480,-6636,7430,3,-10,-11,136,-216,226,-31.32701523148345,3.215973416792044,24.691480670472096,0.9386076170711845,-0.26941690044309513,-0.03130922834267438,0.21319007282745248
16155385128,-494,-6634,6618,3,-10,-11,141,-217,223,-31.31725653515426,3.3199780000916754,24.862667605612053,0.9382339757853063,-0.2694711529294512,-0.030838802873177584,0.21482847264345334
16165388462,-509,-6632,7431,3,-11,-11,139,-227,223,-31.307185541352265,3.4239530066886665,25.033890591416338,0.9378574745697236,-0.2695245840124316,-0.03036828340068081,0.21646621761818205
16175391797,-524,-6631,6618,3,-11,-11,136,-219,222,-31.296802173811628,3.5278975016009806,25.205150756777705,0.937478114572089,-0.26957719352916754,-0.029897671359423977,0.2181033027594558
16185395131,-539,-6629,7430,3,-10,-11,136,-223,227,-31.28610635401752,3.6318105493131765,25.376449230235472,0.93709589694877,-0.2696289813192944,-0.029426968183929182,0.21973972307710304
16195398466,-554,-6627,6617,3,-11,-10,136,-220,219,-31.27509800121625,3.7356912137605702,25.547787139963365,0.9367108228648441,-0.2696799472249523,-0.02895617530899612,0.2213754735829795
16205401800,-569,-6625,7431,3,-11,-11,136,-220,219,-31.26377703242575,3.8395385583131265,25.719165613756957,0.9363228934940963,-0.26973009109078677,-0.028485294169698444,0.2230105492909807
16215405135,-584,-6622,6618,3,-11,-11,132,-219,224,-31.252143362446283,3.943351645760055,25.890585779021517,0.9359321100190149,-0.26977941276394896,-0.028014326201378302,0.22464494521706097
16225408469,-599,-6621,7430,3,-11,-11,134,-222,226,-31.240196903871627,4.0471295382936505,26.06204876275921,0.9355384736307881,-0.26982791209409634,-0.027543272839642752,0.2262786563792461
16235411803,-613,-6620,6618,3,-12,-11,136,-220,220,-31.227937567100433,4.150871297493747,26.23355569155636,0.9351419855293003,-0.269875588933393,-0.027072135520359107,0.22791167779764915
16245415138,-628,-6617,7431,3,-11,-11,126,-225,230,-31.215365260347973,4.254575984312009,26.4051076915706,0.9347426469231288,-0.26992244313651004,-0.026600915679650575,0.22954400449448573
16255418472,-642,-6615,6618,2,-11,-10,130,-215,221,-31.202479889658214,4.358242659056149,26.576705888517843,0.9343404590295394,-0.2699684745606264,-0.026129614753891785,0.23117563149408968
