timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
32165360893,601,1125,8498,24,10,-272,173,-13,292,4.771927394845563,-1.0687898341349729,12.595465433591968,0.9930177990809622,0.042400075653225386,-0.004695993321226568,0.10998105263966841
32175362560,119,1141,8975,23,11,-272,171,-7,297,4.779719057109016,-1.0635338717632052,12.51561200986262,0.9930919457769563,0.042459341018192195,-0.004672553714930923,0.10928750539298093
32185364227,-474,1325,7978,23,11,-272,163,-2,299,4.787316454958568,-1.058216640605828,12.43576366020868,0.993165676671819,0.042516918273543376,-0.004648850386357435,0.10859391572097449
32195365894,-727,87,7735,23,11,-272,170,-11,294,4.794719134529026,-1.0528388823923651,12.355920342896772,0.9932389921146382,0.04257280481927657,-0.004624886619542044,0.10790028385817017
32205367561,123,1290,8902,22,11,-272,167,-13,290,4.8019266513623675,-1.0474013423155957,12.276082015063569,0.9933118924437591,0.042626998125609994,-0.004600665712209058,0.10720661003688957
32215369228,1205,1133,9033,21,11,-273,175,-18,291,4.808938570433015,-1.0419047689777134,12.19624863272931,0.9933843779867207,0.04267949573309586,-0.004576190975544623,0.10651289448728667
32225370895,-406,897,7757,20,11,-272,168,-3,297,4.815754466172601,-1.036349914336499,12.116420150811496,0.9934564490601969,0.04273029525273102,-0.004551465733969572,0.1058191374373801
32235372562,890,389,8540,20,11,-272,174,-6,294,4.822373922494206,-1.030737533651136,12.036596523138888,0.9935281059699372,0.0427793943660646,-0.004526493324911591,0.10512533911308589
32245374229,-207,748,7679,20,11,-272,171,-11,292,4.828796532816099,-1.025068385428129,11.95677770246574,0.9935993490107103,0.04282679082530267,-0.004501277098576781,0.1044314997382506
32255375895,-152,1334,7420,19,11,-272,175,-6,297,4.835021900084945,-1.0193432313667892,11.87696364048629,0.993670178466249,0.04287248245340984,-0.004475820417720572,0.10373761953468486
32265377562,118,1120,7996,19,11,-272,170,-12,303,4.84104963679854,-1.013562836304769,11.797154287849475,0.9937405946091977,0.04291646714420825,-0.004450126657418069,0.10304369872219729
32275379229,289,1035,8295,18,11,-272,170,-4,292,4.846879365028006,-1.0077279681632956,11.717349594173934,0.9938105977010608,0.04295874286247325,-0.004424199204833774,0.10234973751862894
32285380896,802,1032,8079,17,11,-273,170,-7,300,4.852510716439456,-1.0018393978924498,11.637549508063174,0.9938801879921527,0.04299930764402618,-0.004398041458990728,0.10165573613988782
32295382563,417,-84,8389,17,11,-272,173,-11,304,4.857943332315182,-0.9958978994159916,11.55775397712105,0.9939493657215519,0.043038159595824355,-0.004371656830539101,0.10096169479998418
32305384230,277,780,8632,16,11,-272,173,-9,297,4.863176863574308,-0.9899042495764124,11.477962947967416,0.9940181311170535,0.043075296896047846,-0.00434504874152421,0.10026761371106586
32315385897,-396,1114,7619,15,11,-272,168,-5,290,4.8682109707929255,-0.9838592280794918,11.398176366254013,0.9940864843951264,0.04311071779418349,-0.004318220625154007,0.0995734930834541
32325387564,-302,1010,8030,14,11,-272,175,-1,290,4.873045324223708,-0.9777636174390443,11.318394176680606,0.9941544257608718,0.0431444206111057,-0.0042911759255660235,0.09887933312567984
32335389231,-119,499,8378,14,10,-272,172,-6,298,4.877679603815047,-0.9716182029212223,11.238616323011302,0.9942219554079814,0.04317640373915457,-0.0042639180975938195,0.09818513404452003
32345390898,483,-251,8554,13,11,-272,174,-7,300,4.882113499229619,-0.9654237724889322,11.15884274809111,0.9942890735187011,0.043206665642210755,-0.004236450606532905,0.0974908960450347
32355392565,759,961,7856,12,11,-272,173,-10,289,4.886346709862466,-0.9591811167460605,11.07907339386268,0.9943557802637931,0.04323520485576745,-0.004208776927906181,0.09679661933060395
32365394232,-776,549,8111,12,11,-272,177,-1,295,4.890378944858559,-0.952891028881394,10.999308201383263,0.9944220758025034,0.04326201998699945,-0.0041809005472289084,0.09610230410296551
32375395899,122,124,7874,11,11,-272,166,-9,299,4.8942099231298215,-0.9465543046127692,10.919547110841892,0.9944879602825267,0.04328710971482907,-0.004152824959773199,0.09540795056225257
32385397566,-460,1117,7528,11,11,-272,174,-13,296,4.897839373371666,-0.9401717421307261,10.839790061576695,0.9945534338399784,0.043310472789989195,-0.004124553670332065,0.09471355890703184
32395399233,-284,1078,7713,10,11,-272,172,-3,292,4.901267034078986,-0.9337441420423389,10.760036992092475,0.994618496599364,0.043332108035083285,-0.00409609019298302,0.0940191293343419
32405400900,32,747,8330,9,12,-272,177,-7,282,4.9044926535616495,-0.9272723073146918,10.680287840078435,0.9946831486735533,0.043352014344642385,-0.004067438050851272,0.09332466203973198
32415402567,102,237,9268,9,11,-272,169,-5,295,4.907515989959443,-0.9207570432185828,10.600542542426078,0.9947473901637554,0.04337019068517911,-0.00403860077587247,0.09263015721730082
32425404234,2,302,7654,7,11,-272,170,-12,299,4.910336811256544,-0.9141991572716935,10.5208010352473,0.9948112211594952,0.04338663609523874,-0.004009581908555093,0.0919356150597359
32435405900,300,513,8123,7,11,-271,179,-9,298,4.912954895295413,-0.9075994591819887,10.441063253892667,0.9948746417385932,0.04340134968544706,-0.00398038499774241,0.09124103575835286
32445407567,961,1425,7993,6,11,-272,175,-10,296,4.915370029790229,-0.9009587607908343,10.361329132969834,0.9949376519671461,0.04341433063855549,-0.0039510136003741,0.09054641950313536
32455409234,49,666,7904,6,11,-272,184,-10,300,4.91758201233976,-0.8942778760162056,10.281598606362138,0.9950002518995095,0.04342557820948302,-0.003921471281247489,0.08985176648277483
32465410901,189,1203,9017,5,11,-272,172,-6,299,4.919590650439717,-0.8875576207954508,10.201871607247375,0.9950624415782826,0.04343509172535516,-0.0038917616127784496,0.08915707688471086
32475412568,-393,951,8118,5,11,-271,169,-4,293,4.921395761494628,-0.8807988130284089,10.12214806811668,0.9951242210342954,0.043442870585539944,-0.0038618881747619627,0.0884623508951714
32485414235,768,-72,8266,4,11,-271,168,0,296,4.9229971728291275,-0.8740022725201353,10.042427920793598,0.9951855902865971,0.043448914261680835,-0.003831854554132358,0.08776758869921353
32495415902,-450,1079,7969,4,11,-272,181,-3,294,4.924394721698777,-0.867168820923638,9.962711096453283,0.9952465493424467,0.043453222297726656,-0.0038016643447232436,0.08707279048076415
32505417569,-554,766,7857,2,11,-272,171,-5,300,4.9255882553003545,-0.8602992816824632,9.882997525641853,0.9953070981973058,0.04345579430995854,-0.003771321147027144,0.08637795642266108
32515419236,583,889,7617,2,11,-272,170,-1,293,4.926577630781599,-0.8533944799733046,9.803287138295854,0.9953672368348329,0.04345662998701378,-0.0037408285679548566,0.08568308670669424
32525420903,741,491,7697,1,12,-273,167,-2,288,4.927362715250457,-0.8464552426485251,9.723579863761868,0.9954269652268793,0.04345572908990672,-0.003710190220594531,0.08498818151364694
32535422570,239,1203,7995,1,11,-272,173,-5,292,4.927943385783799,-0.8394823981785247,9.643875630816252,0.9954862833334895,0.0434530914520466,-0.003679409723970497,0.0842932410233375
32545424237,-195,214,8572,0,11,-272,172,-2,293,4.928319529435628,-0.8324767765940452,9.564174367684984,0.9955451911028993,0.04344871697925239,-0.003648490702801855,0.08359826541466087
32555425904,932,955,8202,0,11,-272,174,-2,305,4.928491043244739,-0.8254392094285135,9.484476002063637,0.9956036884715391,0.043442605649764626,-0.0036174367872608276,0.08290325486563047
32565427571,-246,890,8686,-1,11,-272,168,-7,292,4.928457834241891,-0.8183705296602188,9.40478046113745,0.9956617753640385,0.04343475751425411,-0.0035862516127308985,0.08220820955342016
32575429238,-575,916,8347,-1,11,-271,169,2,301,4.928219819456429,-0.8112715716544647,9.32508767160153,0.9957194516932321,0.043425172695827775,-0.0035549388195647504,0.08151312965440641
32585430905,-236,739,7205,-2,11,-272,170,0,296,4.927776925922409,-0.8041431711056451,9.245397559681114,0.9957767173601675,0.04341385139003135,-0.0035235020528420063,0.08081801534421042
32595432572,381,1254,8527,-2,11,-272,170,0,297,4.927129090684171,-0.7969861649792688,9.165710051151953,0.9958335722541161,0.04340079386484907,-0.0034919449621267965,0.08012286679774043
32605434239,157,1421,7584,-3,11,-272,165,-6,293,4.926276260801433,-0.7898013914539719,9.08602507136079,0.9958900162525847,0.043386000460700375,-0.0034602712012251654,0.07942768418923424
32615435905,459,1169,8741,-3,11,-272,171,-1,290,4.92521839335383,-0.7825896898634533,9.006342545245912,0.9959460492213293,0.0433694715904336,-0.0034284844279423247,0.07873246769230165
32625437572,-245,1129,8519,-4,11,-272,168,-2,289,4.923955455444936,-0.7753519006382964,8.926662397357777,0.996001671014372,0.04335120773931651,-0.0033965883038397622,0.07803721747996709
32635439239,521,139,8096,-4,11,-272,177,3,296,4.922487424205791,-0.7680888652478535,8.846984551879729,0.9960568814740174,0.04333120946502398,-0.0033645864939922387,0.07734193372471221
32645440906,-692,328,8253,-5,11,-272,176,-2,292,4.920814286797868,-0.7608014261420419,8.767308932648776,0.9961116804308743,0.043309477397622545,-0.0033324826667446654,0.07664661659851878
32655442573,-363,823,7975,-6,11,-272,174,2,295,4.918936040415555,-0.7534904266930257,8.687635463176425,0.996166067703876,0.043286012239551905,-0.0033002804934688795,0.07595126627291122
32665444240,-250,840,8556,-7,11,-272,173,1,298,4.9168526922880975,-0.7461567111371251,8.60796406666961,0.9962200431003043,0.043260814765603506,-0.0032679836483203513,0.07525588291899969
32675445907,220,707,8582,-8,11,-272,177,-1,297,4.914564259681022,-0.7388011245162825,8.528294666051597,0.9962736064158162,0.04323388582289599,-0.003235595807994796,0.07456046670752266
32685447574,353,815,8880,-8,10,-272,163,-6,293,4.912070769897046,-0.7314245126198577,8.44862718398306,0.9963267574344697,0.043205226330847606,-0.00320312065148475,0.07386501780889013
32695449241,324,955,7889,-8,11,-272,169,7,293,4.9093722602764664,-0.7240277219262589,8.368961542883065,0.996379495928755,0.04317483728114583,-0.003170561859836088,0.07316953639322615
32705450908,-11,835,8062,-9,11,-272,174,1,288,4.906468778197019,-0.7166115995444579,8.289297664950203,0.9964318216596247,0.0431427197377135,-0.003137923115904507,0.07247402263041207
32715452575,-330,900,7149,-10,11,-272,173,0,300,4.903360381073234,-0.7091769931557103,8.209635472183674,0.996483734376528,0.04310887483667242,-0.0031052081041120024,0.07177847669012916
32725454242,-18,270,7312,-11,11,-273,170,3,296,4.900047136355252,-0.7017247509550331,8.129974886404476,0.9965352338174451,0.04307330378630357,-0.003072420510203327,0.07108289874190167
32735455909,-547,1180,8313,-11,11,-272,169,-8,294,4.896529121527151,-0.6942557215928351,8.05031582927654,0.9965863197089246,0.04303600786700454,-0.0030395640210024665,0.07038728895513957
32745457576,496,323,8489,-12,11,-272,177,2,298,4.8928064241047196,-0.686770754116331,7.970658222327949,0.9966369917661234,0.04299698843124378,-0.00300664232416913,0.06969164749918151
32755459243,52,301,7706,-12,11,-272,169,4,287,4.888879141632732,-0.6792706979112485,7.891001986972122,0.996687249692846,0.04295624690351181,-0.00297365910795527,0.06899597454333746
32765460910,1005,1305,8302,-13,10,-272,174,-4,296,4.884747381681718,-0.671756402643242,7.811347044529026,0.9967370931815883,0.042913784780269706,-0.0029406180609616735,0.06830027025693156
32775462577,-196,561,7828,-13,11,-273,170,5,294,4.880411261844175,-0.6642287181994345,7.731693316246394,0.9967865219135826,0.04286960362989406,-0.0029075228718945722,0.06760453480934468
32785464244,-1103,530,8553,-14,11,-272,177,4,294,4.8758709097302875,-0.6566884946300351,7.652040723320928,0.9968355355588433,0.042823705092619326,-0.002874377229322365,0.06690876837005716
32795465910,-662,979,7536,-15,11,-273,177,4,301,4.87112646296315,-0.6491365820897149,7.572389186919503,0.9968841337762153,0.04277609088047704,-0.0028411848214324065,0.06621297110869119
32805467577,191,40,8268,-15,11,-272,172,1,290,4.8661780691734196,-0.6415738307792632,7.492738628200348,0.9969323162134252,0.042726762777231905,-0.0028079493357878993,0.06551714319505338
32815469244,216,285,8733,-16,11,-272,170,1,291,4.86102588599351,-0.6340010908870651,7.413088968334217,0.996980082507132,0.04267572263831506,-0.0027746744590849094,0.06482128479917698
32825470911,204,841,8115,-16,11,-272,175,-1,290,4.855670081051215,-0.6264192125307445,7.333440128525525,0.9970274322829824,0.04262297239075408,-0.002741363876909484,0.06412539609136418
32835472578,733,151,7971,-18,11,-272,163,0,299,4.85011083196287,-0.6188290456986044,7.253792030033473,0.9970743651556656,0.0425685140331003,-0.0027080212734949425,0.0634294772422282
32845474245,58,198,8281,-18,10,-272,170,0,291,4.844348326325944,-0.61123144019132,7.17414459419312,0.9971208807289714,0.04251234963535271,-0.002674650331479284,0.06273352842273527
32855475912,-581,825,8387,-19,11,-272,173,9,298,4.838382761711158,-0.6036272455634939,7.094497742436424,0.9971669785958492,0.04245448133887921,-0.002641254731662791,0.062037549804246576
32865477579,451,823,8586,-19,10,-272,167,9,298,4.832214345654068,-0.5960173110653109,7.014851396313235,0.9972126583384694,0.04239491135633464,-0.0026078381527657917,0.06134154155855975
32875479246,495,221,8022,-20,10,-272,174,0,290,4.825843295646136,-0.588402485584182,6.935205477512246,0.9972579195282864,0.04233364197157588,-0.0025744042711866263,0.06064550385795071
32885480913,117,974,8922,-20,11,-271,169,2,295,4.819269839125297,-0.5807836175864128,6.855559907881871,0.9973027617261032,0.042270675539573956,-0.002540956760759813,0.059949436875214784
32895482580,377,733,8225,-21,10,-272,161,0,293,4.812494213465995,-0.5731615550589992,6.775914609451087,0.9973471844821381,0.04220601448632306,-0.002507499292514433,0.05925334078370815
32905484247,-226,653,7805,-22,10,-272,176,3,295,4.805516665968721,-0.5655371454512074,6.696269504450194,0.9973911873360929,0.04213966130874668,-0.002474035534432751,0.05855721575738875
32915485914,-563,340,8310,-22,10,-272,176,1,290,4.798337453849039,-0.5579112356166741,6.616624515331502,0.9974347698172227,0.042071618574600754,-0.0024405691512090774,0.0578610619708572
32925487581,301,845,8124,-23,10,-272,167,4,291,4.790956844226073,-0.5502846717548348,6.536979564789951,0.9974779314444083,0.04200188892237351,-0.002407103804008881,0.057164879599397395
32935489248,190,839,8179,-23,10,-272,179,6,297,4.783375114110527,-0.5426582993531508,6.457334575783666,0.9975206717262289,0.041930475061182824,-0.002373643150228191,0.05646866881901706
32945490915,431,570,8994,-24,10,-272,168,5,293,4.775592550392146,-0.5350329631288427,6.37768947155438,0.9975629901610381,0.04185737977067013,-0.0023401908432532617,0.05577242980648787
32955492582,47,829,8264,-25,10,-272,173,7,293,4.767609449826709,-0.5274095069709273,6.298044175647813,0.9976048862370401,0.04178260590089164,-0.0023067505322205543,0.05507616273938552
32965494249,14,1054,8203,-26,11,-272,171,10,290,4.759426119022485,-0.5197887738822292,6.218398611933938,0.9976463594323686,0.041706156372206406,-0.002273325861777013,0.054379867796129515
32975495915,-106,1100,7844,-26,10,-272,175,7,297,4.751042874426176,-0.5121716059214578,6.138752704627136,0.9976874092151673,0.04162803417516145,-0.002239920471840671,0.05368354515602266
32985497582,319,715,7920,-27,10,-272,171,10,291,4.742460042308387,-0.5045588441453713,6.059106378306266,0.9977280350436717,0.04154824237037409,-0.0022065379973616036,0.052987194999290395
32995499249,-111,1396,8389,-27,10,-272,174,8,295,4.733677958748534,-0.4969513285509289,5.979459557934603,0.9977682363662922,0.041466784088410855,-0.002173182068083204,0.05229081750711977
33005500916,626,782,8899,-28,10,-272,176,11,297,4.7246969696192815,-0.4893498980176208,5.899812168879684,0.9978080126217004,0.04138366252966384,-0.0021398563083038467,0.05159441286169829
33015502583,641,953,7813,-29,10,-272,179,5,293,4.715517430570473,-0.48175539024977326,5.82016413693301,0.9978473632389147,0.04129888096422401,-0.00210656433663892,0.0508979812462523
33025504250,128,426,7651,-29,10,-272,173,6,293,4.706139707012522,-0.4741686417189551,5.740515388329639,0.99788628763739,0.04121244273175131,-0.002073309765783237,0.05020152284508525
33035505917,-42,532,8495,-30,10,-272,166,10,294,4.696564174099345,-0.4665904876064731,5.660865849767645,0.9979247852271064,0.04112435124134211,-0.0020400962022738634,0.04950503784361559
33045507584,440,1029,7961,-30,10,-272,171,3,293,4.686791216710741,-0.4590217617458802,5.581215448427441,0.9979628554086624,0.04103460997139349,-0.002006927246253349,0.048808526428414385
