timestamp_ns,accel_x_counts,accel_y_counts,accel_z_counts,gyro_x_counts,gyro_y_counts,gyro_z_counts,mag_x_counts,mag_y_counts,mag_z_counts,gt_roll_deg,gt_pitch_deg,gt_yaw_deg,gt_quat_w,gt_quat_x,gt_quat_y,gt_quat_z
11505752876,-6534,-1662,6936,-140,-27,-65,-88,3,338,-0.07833380700403357,44.91525222349278,-0.04661985044743885,0.9241621124915751,-0.00047633838800725396,0.38200019600314705,-0.00011484949548240363
11515757878,-6861,-825,7933,18,98,48,-86,8,330,-0.07188853977381213,44.94864057542719,-0.02380665539861208,0.9240508047599647,-0.0005002821904988565,0.38226935222613745,4.784141446022706e-05
11525762881,-6324,428,5248,169,-6,0,-86,1,334,-2.0320992464933934e-05,44.95039579998424,0.030183187424238634,0.9240450692300057,-0.00010085656461257625,0.38228345581149326,0.00024345942035234005
11535767883,-6731,11,4958,-161,-111,-14,-89,3,324,-0.07125950673858579,44.9198324582545,-0.020997101337597926,0.9241468786809354,-0.0005046845390084506,0.38203702341728635,6.823679641698466e-05
11545772886,-5815,784,6230,-38,71,-1,-89,-3,330,-0.08915032612770675,44.9451764364316,-0.03083495788631012,0.9240622793327039,-0.0006160494759220219,0.3822414446698928,4.872539863048087e-05
11555777888,-6872,-281,6627,107,-39,-41,-89,4,326,-0.044297894172669786,44.93648319996864,-0.008423536132178935,0.9240914469734344,-0.0003291348305210956,0.3821712743411941,7.980749026206981e-05
11565782891,-4922,-1436,6570,9,78,-118,-95,-5,333,-0.041164068838220026,44.9638369102704,-0.03880685443959219,0.9240001886111919,-0.00020242488667946947,0.38239191891600693,-0.0001755516482601535
11575787893,-4851,-1134,5284,-99,52,-86,-92,1,328,-0.08551860944573937,44.983130519140886,-0.09319544562061462,0.9239355281888811,-0.0003784049482252348,0.3825477479597187,-0.0004659302264957016
11585792896,-4327,2246,5915,-63,-152,0,-84,-1,341,-0.11407428386341344,44.94009427154481,-0.10984272621857057,0.9240789463011556,-0.000553546276419088,0.3822009147718023,-0.0005053088793375284
11595797898,-6088,228,6276,137,17,22,-80,-1,327,-0.056477168707345114,44.94890186479707,-0.05884035628792243,0.9240499477650229,-0.0002591354969212878,0.38227155929408607,-0.00028607537616192117
11605802901,-5131,-806,5793,-41,-9,-11,-75,-4,329,-0.075545967979665,44.94950252053489,-0.07240053245141798,0.9240478552883898,-0.00036766312277741595,0.3822764913851472,-0.0003318056909788417
11615807903,-5791,339,6653,246,91,70,-88,0,322,0.029641536053314016,44.98095637999633,0.02687223861295506,0.9239430836282093,0.00014929248053179784,0.38252992310341155,0.0001177193665529734
11625812906,-4733,-148,5286,52,-167,-90,-85,-3,335,0.05068237395148261,44.93327965005992,0.01765454824701379,0.9241021160577924,0.00034984327475042306,0.3821454644466849,-2.6646223927053727e-05
11635817908,-4092,52,5791,-186,-45,-89,-93,0,320,-0.031041534711276856,44.92259749451915,-0.06396342681695151,0.9241376906169165,-3.707804830537153e-05,0.3820593636827378,-0.000412345476718015
11645822911,-4928,-441,5591,110,79,50,-96,-3,326,0.014971276126382707,44.95049592287158,-0.012633085798071464,0.924044748278885,0.00016287027956072832,0.3822842575929827,-0.00015181589518439308
11655827913,-5480,721,4380,64,-46,-8,-81,0,335,0.04125656586005708,44.93978388067949,0.006968674006878133,0.9240804460294978,0.0003094553824330366,0.38219788968044865,-8.140701635358919e-05
11665832916,-5170,1399,6945,97,-20,33,-89,2,326,0.08207382103249315,44.93688917593881,0.04942428603866608,0.9240899487768439,0.0004970252426549105,0.3821747034403566,0.0001248430767930586
11675837918,-5784,802,6432,121,117,7,-91,-6,331,0.13293257775584832,44.97605446329819,0.09115844379858246,0.9239589184074571,0.0007675700572570195,0.38249084050756704,0.00029130627204649017
11685842921,-6511,1142,5877,-39,25,-12,-87,3,330,0.11450716031199144,44.9873876667669,0.07764842703455993,0.9239212320016702,0.0006639995933210848,0.3825820915081527,0.00024375869951245217
11695847923,-5781,1022,6163,126,-142,-44,-79,1,333,0.1672709081964729,44.94741538017899,0.10480326904568682,0.9240541832150119,0.0009992482662005574,0.3822601019466647,0.00028713318407986237
11705852926,-5541,-1029,5402,-56,-94,-76,-89,-3,332,0.14108077884043094,44.92193628758461,0.0663509033377797,0.924139432285104,0.0009165486020732826,0.3820542702876135,6.472576762682016e-05
11715857928,-4800,-1194,5076,120,-79,87,-88,4,331,0.19152345871066204,44.90111815952996,0.1320837809315772,0.9242082395468738,0.0011045028924549498,0.3818870614219207,0.0004270193896488071
11725862931,-6141,463,4594,-161,-58,33,-90,4,326,0.12028583535735703,44.88671133605446,0.09569385285898846,0.924256916493874,0.0006513744211939669,0.38177033713219966,0.000371093743196569
11735867933,-5876,-953,4898,55,-37,-12,-85,5,328,0.14270968956107713,44.878466849622285,0.11115817248236835,0.9242841875013523,0.0007808158200678474,0.3817040131173945,0.00042122641917401426
11745872936,-5536,210,4427,127,41,47,-83,2,333,0.19599128374079752,44.89433069168419,0.16686754106167012,0.9242306460986794,0.0010247351855252162,0.38183266330135673,0.000692795792363435
11755877938,-5239,1355,6329,71,3,96,-91,1,324,0.22535890011213822,44.89885473987196,0.22073133220862795,0.924214896235475,0.001082017036050785,0.3818698671173457,0.0010292732215429396
11765882941,-6573,-220,5671,-67,14,-7,-80,-7,328,0.19491335562482584,44.90690383170724,0.2003204255184509,0.9241885128326749,0.0009043236699484044,0.3819343423679031,0.0009659538426503873
11775887943,-6566,-1022,6811,181,-166,47,-91,3,337,0.27136520732476704,44.85916363286233,0.2722700088559816,0.9243461095544371,0.0012823951703521668,0.38155072287236186,0.0012927063788186024
11785892946,-4115,561,5712,78,114,21,-85,12,324,0.3039078033306352,44.897383136847935,0.30547057048515847,0.9242180209618114,0.0014331919677773594,0.38185977829294726,0.0014510038860669767
11795897948,-6340,-150,4113,-49,107,-70,-93,-2,330,0.2814877219193779,44.93369390412401,0.27150002232161635,0.9240976522177299,0.0013645773573805978,0.38215193677294357,0.0012507257906644478
11805902951,-5093,-289,7215,-14,-154,-20,-91,-2,332,0.2733565410620443,44.88985982497969,0.26296848312982085,0.9242439502201206,0.001328616964779514,0.3817982328729993,0.0012102204440203703
11815907953,-7211,2316,5785,-109,104,15,-92,-4,328,0.22524279842747968,44.92531516298211,0.23721845715947332,0.9241265388256158,0.0010255230860373862,0.38208341788557393,0.0011620316113056613
11825912956,-5907,175,5597,-107,-114,-36,-88,4,326,0.17741796408723345,44.89395653815077,0.1957078727158594,0.924231827543803,0.0007788409724334562,0.38182973639926987,0.000987300889322041
11835917958,-5924,-1850,6131,-76,-25,-134,-90,2,333,0.14272315842460498,44.88974910958602,0.1333856961637565,0.9242465029323484,0.0007067319169840835,0.3817951570880237,0.000600309464561192
11845922961,-6581,956,5485,-17,20,59,-81,2,330,0.13383992806304243,44.899433507818664,0.14868569565978007,0.9242141931394611,0.0005839681358518611,0.38187329954537547,0.0007531766853354981
11855927963,-5239,-266,5151,83,-24,-69,-85,0,328,0.1680867831275388,44.895402672469736,0.15521903248034627,0.9242273713622601,0.0008384704904101402,0.3818410459763045,0.0006918090527270371
11865932966,-7386,110,6352,22,2,60,-95,4,330,0.17629110634874726,44.899520702255806,0.18292936771324084,0.9242133987506962,0.0008122313614522878,0.3818745153796223,0.0008878927192554594
11875937968,-5957,576,5917,-6,112,-25,-84,-11,329,0.17257838110623888,44.93729376582857,0.1761484625090227,0.9240875493399945,0.0008042265102586452,0.38217906860474343,0.0008449230345135058
11885942971,-6309,-344,6943,-86,41,-58,-91,6,332,0.13388395854574014,44.95338010370632,0.13457531239114934,0.9240344018688107,0.0006306246408825265,0.3823082771606085,0.000638506068120757
11895947973,-7186,329,6223,-274,28,-16,-87,-1,331,0.01427219995397956,44.965709855102034,0.04850125919700267,0.9239939347858183,-4.67730104795454e-05,0.3824069668948714,0.00034345534114368
11905952976,-6407,643,6447,127,-222,61,-91,0,327,0.06799788527773815,44.90102653985088,0.10879389358025622,0.9242093498895566,0.0001858557120465909,0.38188561041171665,0.0006508416459869366
11915957978,-7502,1032,5203,-98,58,-43,-78,5,334,0.02403819111850707,44.92249384948653,0.06784401918951552,0.924138021434522,-3.233897840851443e-05,0.3820585010342018,0.0004669911953297692
11925962981,-5851,522,4741,-53,-30,-3,-93,3,330,-0.0005576105340127622,44.91632029853802,0.052779566868616005,0.9241586392177993,-0.000180445858252579,0.3820086310917493,0.0004275158540860621
11935967983,-5897,964,5870,52,-6,90,-82,1,329,0.020582728974316025,44.9177004004606,0.09863474623607701,0.9241538390671294,-0.0001628288708625466,0.38201979911475614,0.0007268483792492708
11945972986,-5310,1199,6133,-48,-18,-34,-86,-7,326,-0.0017205771168954471,44.91565370288833,0.0757032924896976,0.9241607547316159,-0.000266241208209926,0.3820032051453919,0.000616269548797436
11955977988,-6396,334,5547,76,-76,-48,-86,4,327,0.029947352983630396,44.89577292368064,0.08674452980883669,0.9242270002770621,-4.7513385198314256e-05,0.3818430173445095,0.0005998387971264823
11965982991,-5238,-1611,7581,62,-69,-19,-87,-6,335,0.055241466892974087,44.87768731629723,0.10201804367917115,0.9242871647317638,0.00010575816973592279,0.3816972855280475,0.0006388644982597386
11975987993,-5769,11,6659,-17,-156,-12,-82,2,331,0.046324604088669626,44.83318660349253,0.09543895607498229,0.9244353661416211,5.610879417914088e-05,0.3813382638918981,0.000615768075822393
11985992996,-5883,1536,4634,85,40,4,-81,-3,326,0.08161264623205844,44.8489108784248,0.12519809803605772,0.9243828085939115,0.00024157668852705736,0.38146535856539815,0.0007382623570128297
11995997998,-6489,-1344,5973,52,18,25,-83,4,325,0.10273922723072738,44.85804613813665,0.15111849927319956,0.9243521603450461,0.0003255885255713729,0.3815392622871503,0.0008769212823996496
12006003001,-4856,2021,5531,-59,119,-97,-89,7,331,0.07577676190777027,44.89794976447633,0.10587937771429723,0.9242196039783162,0.0002583368501154265,0.38186083218519395,0.0006014375009902871
12016008004,-5339,-408,7116,-109,-67,-18,-84,-4,332,0.02675712043115901,44.88090929136811,0.06900158783007447,0.9242766029585563,-1.4036953766731665e-05,0.38172312288089444,0.0004674231625753841
12026013006,-7658,-91,8402,-27,-197,46,-93,-8,332,0.01331398240595578,44.82397683413098,0.07708019441681477,0.9244660936337992,-0.0001490472941354508,0.38126380099216145,0.0005775459959051509
12036018009,-5832,206,6395,-2,-162,-25,-81,-1,327,0.01076466253015202,44.77774697156608,0.07087191995305696,0.9246198590880295,-0.00014871288955068787,0.3808908067810769,0.0005360729142670853
12046023011,-5196,-442,6905,-68,50,-6,-80,-1,329,-0.020260907161389955,44.796561276369566,0.05010242593385936,0.9245573362750925,-0.00033007257083907126,0.3810425180651527,0.0004716127344882146
12056028014,-6606,632,5490,-68,-92,-76,-80,-1,327,-0.05135617151603571,44.771629334542745,0.008385121882966237,0.9246402431461552,-0.0004422610962481994,0.38084139527324223,0.00023834024399472704
12066033016,-6299,-28,5871,-20,-188,23,-83,-3,329,-0.06166448949256659,44.717493387278616,0.011640843391841437,0.9248200074379926,-0.0005363116677466359,0.38040449132263693,0.00029865323049982286
12076038019,-6380,927,6659,-127,-272,2,-91,0,330,-0.11772062867695891,44.63784604415677,-0.023771949548318978,0.9250839181861078,-0.0008715634794530645,0.3797616955381538,0.00019822342618450541
12086043021,-5244,-414,7875,71,-14,-26,-82,3,332,-0.08861741390373419,44.636932656445495,-0.00775112822374208,0.9250871134134481,-0.0006897132671178128,0.37975426723567246,0.0002311023170955743
12096048024,-4657,-47,5334,198,-186,0,-84,0,332,-0.005080603972914146,44.583295332519974,0.05469543963722312,0.9252649097164747,-0.00022207611391147049,0.3793212192186352,0.00045845397986264913
12106053026,-6448,-1330,6071,85,-197,-10,-90,-9,335,0.030242905500211328,44.5265237944037,0.0796406168530082,0.9254526495443332,-1.9063279628080602e-05,0.37886290135838674,0.0005431963460804679
12116058029,-6334,-780,5830,155,-237,62,-82,0,334,0.09516719798069558,44.45733639030221,0.1478362282811831,0.9256807303690908,0.00028071370310930063,0.37830454943526637,0.0008800566707183903
12126063031,-4632,1692,5858,-58,-168,-69,-87,-2,327,0.06857559787371006,44.40920293086183,0.11120759882745651,0.9258398548706811,0.0001872999443386727,0.3779154349961211,0.0006723417728795454
12136068034,-4885,794,5887,158,-334,40,-82,-6,327,0.1344162296625825,44.31007932689965,0.1730226873988808,0.9261657686145913,0.0005169878755989772,0.3771150854858548,0.000956069598054084
12146073036,-6535,175,5565,-289,-310,-58,-82,-5,328,0.009388207122823317,44.218975252767166,0.07153016375076926,0.9264661547145123,-0.0001590387595831609,0.376377654941227,0.0005474816171094736
12156078039,-4804,-471,5497,-105,-353,-63,-92,2,328,-0.03691600794549342,44.1144664290795,0.02334375434386474,0.9268091025438211,-0.00037507504374821165,0.37553248966757424,0.000309781700214232
12166083041,-8209,906,7102,-4,-246,8,-87,-5,329,-0.04005611637683015,44.04267575378299,0.027155194147669,0.9270441669794993,-0.0004129072175131092,0.37495175549686804,0.0003507516682347113
12176088044,-6323,248,4342,-102,-366,-45,-88,7,321,-0.0851457846197555,43.9341231988733,-0.014623322273206785,0.927398828414726,-0.0006413554112464233,0.3740734904336218,0.00015960274805073584
12186093046,-4680,350,4460,-130,-168,-72,-83,0,328,-0.1417604217825887,43.88618897951419,-0.07269571424883714,0.927554849030071,-0.0009104097924578346,0.3736859072557939,-0.00012614763641948255
12196098049,-5489,450,6531,46,-320,-43,-80,-3,337,-0.12322458145505363,43.791899072961826,-0.06964863908557592,0.9278621554360357,-0.0007711033359565935,0.37292251120157593,-0.00016293664370560366
12206103051,-6068,2473,6553,37,-286,-97,-85,-10,326,-0.10856205774120466,43.70805734421231,-0.08582830510593509,0.9281348096278093,-0.0006004913466746992,0.37224359934614515,-0.00034251002832163526
12216108054,-5427,42,4542,223,-216,2,-78,0,334,-0.015467334863059616,43.64547204426169,-0.017186760415186252,0.9283383768032415,-6.955118555772787e-05,0.37173625783010006,-8.905856957121899e-05
12226113056,-5329,768,5227,-26,-246,-45,-78,-2,329,-0.028132291003073583,43.573878293691635,-0.03657173391917057,0.9285704116785234,-0.00010951058427812604,0.37115621568561774,-0.00020523289394229946
12236118059,-6708,-670,7148,-75,-441,-57,-80,7,334,-0.061192423623852736,43.44260663113331,-0.07340365479904669,0.9289948342064919,-0.0002590184594188443,0.37009238435562647,-0.00039745321445194815
12246123061,-4677,1137,6703,-91,-350,-35,-71,3,331,-0.10110607241549997,43.338971882415485,-0.10808592737130428,0.9293288882484567,-0.0004716741586180615,0.36925234141563495,-0.0005507716830746856
12256128064,-4038,-560,6551,-25,-387,-77,-82,0,332,-0.11275154053951207,43.22415655713894,-0.1362921789041834,0.9296981858803395,-0.00047669928462562,0.3683211959088013,-0.0007433524792112529
12266133066,-4991,1484,5634,160,-420,59,-77,0,324,-0.046801125198745706,43.09946062051718,-0.06942039626942068,0.9300989526461266,-0.00015734987278326814,0.36730878370965564,-0.0004134456786904265
12276138069,-5557,-257,4467,-85,-420,9,-71,0,326,-0.08349051033301515,42.97475173494513,-0.08796214211666505,0.9304979813396737,-0.0003967793110099181,0.36629653170235266,-0.0004473832788205037
12286143071,-5098,536,6363,77,-220,22,-74,-3,335,-0.05248743571847459,42.910724705759556,-0.05680607005979399,0.9307026882020805,-0.00024497343850025873,0.36577637953120884,-0.00029383409695492833
12296148074,-6238,-132,6305,67,-364,-28,-72,4,332,-0.025108603380365618,42.803002953830585,-0.04335676466913771,0.9310461949447445,-6.594146502894837e-05,0.3649012255052207,-0.00027231493573669837
12306153076,-4892,1121,6123,4,-377,20,-76,-2,330,-0.024603850969718507,42.69111552115543,-0.03332801158887951,0.9314020619471914,-9.411644686459131e-05,0.36399196831054337,-0.00019273824504018847
12316158079,-7065,1204,6188,-98,-438,-3,-74,-1,329,-0.06669112208396669,42.560809452510306,-0.059407386534029695,0.9318152322335388,-0.0003541528946797224,0.36293273984023816,-0.00027185536835887155
12326163081,-5082,-22,5929,8,-300,-47,-78,0,331,-0.06451775053090546,42.47230335711036,-0.06909981254705906,0.9320952486743262,-0.0003063738632747287,0.36221295570155226,-0.0003581281156300294
12336168084,-4969,-1472,7055,-72,-286,-28,-77,3,340,-0.09575726682917335,42.3881499423485,-0.09559849928959105,0.9323607943341575,-0.0004775114803240703,0.3615285533163343,-0.0004757187860805839
12346173086,-5202,1942,4656,88,-426,-21,-68,-3,333,-0.06024280108517553,42.26160513965821,-0.07491063401301394,0.9327596591640891,-0.00025470375550847225,0.3604985114514098,-0.0004202420817513159
12356178089,-5716,-280,6106,73,-512,-8,-65,-4,336,-0.031126783184654262,42.108635259999,-0.05447902588376573,0.9332401730044388,-8.270260409795353e-05,0.3592529093393245,-0.0003460955871425509
12366183091,-5060,-205,5166,-182,-353,-114,-76,6,332,-0.10724299273796037,42.00405248347072,-0.13706650289279476,0.9335670769045311,-0.0004450046775316827,0.3584015967276656,-0.0007812514487180747
12376188094,-6650,441,5384,34,-572,2,-60,6,333,-0.09383731861929726,41.83282097398454,-0.12412166938701327,0.9341017156668128,-0.00037822583443066166,0.3570060561648591,-0.0007194408583266183
12386193096,-5518,-1179,6670,-63,-417,-48,-72,0,333,-0.12080209923254609,41.708815329728075,-0.15335452495806887,0.9344871940768135,-0.0005087170003752199,0.35599530776092125,-0.0008753088966558242
12396198099,-4818,-1390,7390,167,-216,4,-70,-6,332,-0.05355451620547109,41.646099228556494,-0.10370661964116507,0.9346824096903611,-0.00011510907175841266,0.35548321716809217,-0.0006797625649873984
12406203101,-5656,-301,6562,138,-499,76,-72,2,338,0.001842122869185543,41.49701556132454,-0.04035637116792865,0.9351443764560431,0.0001397971058204924,0.35426665577519934,-0.0003350302433922554
